mixture_ID,mixture_ref_1,mixture_ref2_1
40da0113-0_409c020j-0,train/40d/40do0317-0.wav,train/409/409c0208-0.wav
022c0203-4_01lo030r-8,train/022/022o0318-0.wav,train/01l/01lc0212-6.wav
019o030b-0_20go010a-8,train/019/019c0210-2.wav,train/20g/20go010s-2.wav
01fa010h-0_01zc020b-2,train/01f/01fc0201-14.wav,train/01z/01zo0310-0.wav
40ja0106-0_409o031c-0,train/40j/40jo030y-0.wav,train/409/409a010s-0.wav
206a010a-0_01jc0208-0,train/206/206a010m-0.wav,train/01j/01jo030i-0.wav
011a010d-0_028c020p-4,train/011/011c021a-2.wav,train/028/028o030b-0.wav
013c0211-2_01qo030d-2,train/013/013c020t-0.wav,train/01q/01qc020p-0.wav
01io0306-0_02ec020z-2,train/01i/01ic020s-0.wav,train/02e/02ec020b-6.wav
407a010x-2_204o0108-0,train/407/407c020m-0.wav,train/204/204a010y-0.wav
01fc020z-0_40no030h-2,train/01f/01fc0204-2.wav,train/40n/40no0302-10.wav
20ba0108-0_20pc0102-2,train/20b/20bc0107-0.wav,train/20p/20pc0103-0.wav
012c021f-0_40po031c-2,train/012/012a010k-0.wav,train/40p/40po030i-0.wav
01ko030i-0_408a010j-0,train/01k/01ka010n-0.wav,train/408/408a0109-0.wav
20do010r-2_40jo0303-2,train/20d/20dc010g-0.wav,train/40j/40jo030y-0.wav
40lc020s-0_025o0303-18,train/40l/40lo030g-0.wav,train/025/025o031a-2.wav
209o0102-6_40jc020y-0,train/209/209o0108-2.wav,train/40j/40jc020c-4.wav
013o0316-2_01ao030q-2,train/013/013o031a-0.wav,train/01a/01ac020g-2.wav
02cc020a-0_40jc0207-0,train/02c/02cc0212-0.wav,train/40j/40jo0314-4.wav
01kc0219-4_40bo0309-0,train/01k/01ka0112-0.wav,train/40b/40bc0210-0.wav
01xo030z-2_01mc020o-0,train/01x/01xa0111-0.wav,train/01m/01ma010f-0.wav
01uc020v-6_20fc0108-0,train/01u/01uo030i-2.wav,train/20f/20fo0105-0.wav
20kc010o-10_401o030p-4,train/20k/20ko010i-6.wav,train/401/401c0216-0.wav
028a010x-0_20ro0102-4,train/028/028o030h-4.wav,train/20r/20ro010i-0.wav
40oo0310-2_01ka010u-2,train/40o/40oo031d-4.wav,train/01k/01ka010a-0.wav
01pc020q-2_01yo0317-0,train/01p/01pc020b-0.wav,train/01y/01yo0312-4.wav
013o0317-4_021c020t-2,train/013/013o030t-0.wav,train/021/021c020i-6.wav
40lo030s-4_20kc010g-8,train/40l/40lo030m-4.wav,train/20k/20ko010a-6.wav
022c021h-2_20ac0104-0,train/022/022o0311-0.wav,train/20a/20ao010q-2.wav
017o0311-0_40fa010s-0,train/017/017o031e-0.wav,train/40f/40fc020m-0.wav
02ec020u-2_01vo0316-0,train/02e/02eo031e-6.wav,train/01v/01vo0304-2.wav
01dc020a-2_40mc020b-0,train/01d/01do030m-0.wav,train/40m/40mo031a-4.wav
01vc020q-0_40mc0204-2,train/01v/01va010d-0.wav,train/40m/40ma010c-0.wav
012c020e-0_016o030g-2,train/012/012a010e-0.wav,train/016/016o0303-6.wav
20uc010b-0_204a0104-0,train/20u/20uc0105-0.wav,train/204/204o010p-8.wav
206o010m-4_012c020u-4,train/206/206o010i-0.wav,train/012/012o0305-2.wav
01oa0114-0_20ea0110-0,train/01o/01oa010h-0.wav,train/20e/20eo0107-4.wav
20ia0105-0_403o030k-6,train/20i/20ic010j-0.wav,train/403/403o0314-0.wav
01ac0205-2_20no010d-8,train/01a/01ao0306-2.wav,train/20n/20na0111-0.wav
20aa010n-0_20ca0107-2,train/20a/20ac010f-6.wav,train/20c/20ca0104-4.wav
01fc0203-0_20so0101-4,train/01f/01fo0312-4.wav,train/20s/20so0104-4.wav
01bc0201-14_409c020w-2,train/01b/01bo031a-0.wav,train/409/409o030o-0.wav
019c021c-0_01fa0104-2,train/019/019o030b-2.wav,train/01f/01fo0312-6.wav
023c020b-2_01ta010r-4,train/023/023c0207-8.wav,train/01t/01tc020e-0.wav
01xo030c-0_01sc0201-0,train/01x/01xo030n-0.wav,train/01s/01sa0112-0.wav
01oo030j-0_01lc020h-6,train/01o/01oo031f-2.wav,train/01l/01lc020g-6.wav
20vc010k-0_40bc020p-0,train/20v/20vc010i-0.wav,train/40b/40bo0308-2.wav
20mc0102-0_01to0305-4,train/20m/20mc010k-4.wav,train/01t/01tc020t-0.wav
02ca010k-0_01la0101-0,train/02c/02co0307-2.wav,train/01l/01lc020u-4.wav
027c021d-0_024c020x-2,train/027/027a010t-0.wav,train/024/024o030b-10.wav
028c021e-0_40oo031g-2,train/028/028c020s-0.wav,train/40o/40oa010b-0.wav
01oo030k-0_025o030p-8,train/01o/01oc020m-2.wav,train/025/025c020u-0.wav
01co0310-2_02ea0111-0,train/01c/01cc020p-2.wav,train/02e/02ec021e-10.wav
02ba0102-0_409c0201-2,train/02b/02bc020b-4.wav,train/409/409c0212-2.wav
017c020i-0_01va010o-0,train/017/017a0105-0.wav,train/01v/01vo0319-8.wav
40la010r-0_014a0102-0,train/40l/40lc020j-0.wav,train/014/014c021e-0.wav
40go030v-6_01pa0101-0,train/40g/40gc0212-2.wav,train/01p/01po030u-4.wav
40fo0301-2_01ko0311-2,train/40f/40fc021g-0.wav,train/01k/01kc020i-2.wav
02do030s-2_02ac021b-0,train/02d/02do0304-0.wav,train/02a/02ac020s-0.wav
40ko030o-4_01xc020u-2,train/40k/40kc020j-2.wav,train/01x/01xc0216-0.wav
01qc0219-0_01xo0312-2,train/01q/01qo031a-0.wav,train/01x/01xc020t-6.wav
01ac021c-2_01ba010q-0,train/01a/01ac0218-4.wav,train/01b/01bc0204-0.wav
40kc020j-0_02cc020x-6,train/40k/40kc020h-6.wav,train/02c/02cc0205-0.wav
20eo010i-4_01uo030x-6,train/20e/20ec010o-0.wav,train/01u/01uc020h-4.wav
013c020h-0_012c020o-0,train/013/013o0309-0.wav,train/012/012o030x-2.wav
025a0107-0_019o0308-0,train/025/025c0213-0.wav,train/019/019o030a-4.wav
40eo0318-0_028c021c-0,train/40e/40eo030j-2.wav,train/028/028o0312-4.wav
20mo010r-2_027c0211-0,train/20m/20mo010d-0.wav,train/027/027o0304-0.wav
01aa0102-0_40cc020j-2,train/01a/01ac020j-0.wav,train/40c/40ca010e-0.wav
01ba010p-0_40kc020h-6,train/01b/01bo030i-2.wav,train/40k/40kc020m-0.wav
026o030c-2_40gc0209-4,train/026/026o0303-4.wav,train/40g/40gc020h-2.wav
011o030a-6_01so0308-0,train/011/011a010u-0.wav,train/01s/01so030m-2.wav
026c0201-4_20oo010b-0,train/026/026o0313-2.wav,train/20o/20oa0103-0.wav
407o0308-0_014o030c-0,train/407/407c0201-0.wav,train/014/014o0312-8.wav
023c020n-2_02ec0208-0,train/023/023o030x-6.wav,train/02e/02eo0311-2.wav
20uo010i-4_20ga010t-0,train/20u/20uo0101-2.wav,train/20g/20ga010b-2.wav
01ao031a-2_029a010t-0,train/01a/01ao030l-4.wav,train/029/029o0304-4.wav
01na010h-4_40pa010w-2,train/01n/01na010r-0.wav,train/40p/40po0309-0.wav
01qc0204-0_01pc021c-2,train/01q/01qo030f-4.wav,train/01p/01pa0110-0.wav
01uo0315-0_01wc021b-0,train/01u/01ua010o-0.wav,train/01w/01wc020h-0.wav
01lc020a-4_025o0304-2,train/01l/01lc020n-0.wav,train/025/025o0310-6.wav
206o010m-0_013c0212-0,train/206/206o010i-4.wav,train/013/013o0313-4.wav
40nc020a-0_20lo010q-0,train/40n/40nc020t-0.wav,train/20l/20lo0105-2.wav
019c020r-0_40lc0217-0,train/019/019c021h-0.wav,train/40l/40lo030m-8.wav
027o030f-4_01ba010m-0,train/027/027c020f-2.wav,train/01b/01bo030c-4.wav
018c0208-0_01ga010r-0,train/018/018o030j-10.wav,train/01g/01go031a-4.wav
011o030j-0_409a010p-0,train/011/011o030m-8.wav,train/409/409c0215-0.wav
028c0215-4_01wo0315-0,train/028/028o0305-2.wav,train/01w/01wo030z-4.wav
01fc0201-4_401o0308-2,train/01f/01fo030n-2.wav,train/401/401o0311-6.wav
20dc010o-4_01pa010w-0,train/20d/20dc0108-2.wav,train/01p/01pc021c-0.wav
01so0305-6_405c020x-0,train/01s/01so030b-6.wav,train/405/405a0101-0.wav
207o010c-2_027c021c-2,train/207/207o010t-2.wav,train/027/027a010k-0.wav
02ao0309-2_20fa010l-0,train/02a/02aa0114-0.wav,train/20f/20fa010r-0.wav
011o0311-6_01so0319-0,train/011/011c0214-0.wav,train/01s/01sc020o-0.wav
01ec0216-2_01to0315-0,train/01e/01ea010p-0.wav,train/01t/01to031e-0.wav
01aa010u-2_406a010b-0,train/01a/01ac0207-0.wav,train/406/406o030g-0.wav
01wo030s-0_20ko0108-10,train/01w/01wc0217-2.wav,train/20k/20ka0109-2.wav
02dc020a-6_403o0311-2,train/02d/02dc021b-6.wav,train/403/403o0307-4.wav
012o0307-0_20ac0103-4,train/012/012o0312-4.wav,train/20a/20ac010m-2.wav
40go0310-6_01vo030z-0,train/40g/40go030p-0.wav,train/01v/01vo0305-0.wav
40oo0315-2_024a0106-4,train/40o/40oo030k-0.wav,train/024/024c020c-8.wav
20do010r-0_018a010q-2,train/20d/20da0106-2.wav,train/018/018o0315-2.wav
027c020a-2_01no0301-0,train/027/027o0312-2.wav,train/01n/01na010v-2.wav
40go0304-4_20ua010m-0,train/40g/40go030b-6.wav,train/20u/20uo0108-0.wav
20na0105-0_01jo030j-0,train/20n/20no010e-10.wav,train/01j/01jc020o-2.wav
408c0210-0_02cc020t-2,train/408/408c0211-0.wav,train/02c/02cc0209-0.wav
012o030n-6_023a010g-2,train/012/012c020c-0.wav,train/023/023o0317-6.wav
018o0310-2_405c020n-2,train/018/018a010u-0.wav,train/405/405o030i-4.wav
01wo030g-2_01cc0219-10,train/01w/01wc021d-0.wav,train/01c/01cc020q-2.wav
20ho010h-0_01bc021a-0,train/20h/20hc0103-0.wav,train/01b/01bc020a-6.wav
013a010c-0_20nc0102-0,train/013/013o0314-6.wav,train/20n/20na010z-0.wav
40ho0317-0_40ko031a-0,train/40h/40ha010f-0.wav,train/40k/40ko0304-0.wav
20dc010n-0_40gc020h-4,train/20d/20do0101-14.wav,train/40g/40ga010x-2.wav
40no030a-4_011o0301-0,train/40n/40no030j-0.wav,train/011/011o0313-6.wav
40pc020r-2_40gc0203-8,train/40p/40pc020p-0.wav,train/40g/40gc0210-6.wav
40gc0217-0_20ro010h-6,train/40g/40go030k-0.wav,train/20r/20rc010c-0.wav
01po030i-0_01bc020g-0,train/01p/01pc020i-0.wav,train/01b/01bo031d-2.wav
01io0314-2_012c020n-0,train/01i/01ic020o-0.wav,train/012/012a0114-0.wav
01uc0203-4_01nc020o-2,train/01u/01uo0310-0.wav,train/01n/01na0111-2.wav
01to0308-0_022c0203-0,train/01t/01ta010m-0.wav,train/022/022a0103-0.wav
403o0304-0_01yc020n-2,train/403/403c021g-0.wav,train/01y/01yo0310-4.wav
20ic010g-0_20ja0111-0,train/20i/20ic010e-0.wav,train/20j/20jc010h-2.wav
018o030n-0_01lo030d-2,train/018/018o0305-0.wav,train/01l/01lo030r-8.wav
406c0219-2_209o010b-0,train/406/406o030s-0.wav,train/209/209o010g-0.wav
01lo031b-0_02bc0214-0,train/01l/01lo030r-10.wav,train/02b/02bc021b-2.wav
40cc0212-0_01fc0207-0,train/40c/40co0309-2.wav,train/01f/01fa010e-2.wav
40lo031e-6_20ha010s-0,train/40l/40lo030d-0.wav,train/20h/20ho010g-2.wav
20ao010h-8_20la010g-2,train/20a/20ao010o-0.wav,train/20l/20la0103-0.wav
02dc020q-2_024o030f-2,train/02d/02dc020c-2.wav,train/024/024o0303-0.wav
019a0101-0_20na010m-0,train/019/019o030r-0.wav,train/20n/20no010a-0.wav
40oa010d-0_406c0214-4,train/40o/40oc020k-2.wav,train/406/406c0214-0.wav
40da0105-0_01io0301-0,train/40d/40do030j-0.wav,train/01i/01ia010v-0.wav
021c0218-0_20ko010l-10,train/021/021o030m-2.wav,train/20k/20ko0107-10.wav
02co030z-2_01to030p-2,train/02c/02ca0113-0.wav,train/01t/01to0302-8.wav
01ba010o-2_01va010v-0,train/01b/01bc0202-4.wav,train/01v/01vo030s-0.wav
02bo0316-6_20fa010q-0,train/02b/02ba010q-2.wav,train/20f/20fo0105-6.wav
208o010d-6_40bc020j-0,train/208/208a010q-2.wav,train/40b/40bc020c-6.wav
01nc0219-0_013c0205-0,train/01n/01nc0202-6.wav,train/013/013a0113-0.wav
40oc020e-0_20ea010r-0,train/40o/40oo0317-0.wav,train/20e/20ea010z-0.wav
014a010o-0_40lc0212-0,train/014/014o030k-0.wav,train/40l/40lo030x-2.wav
01pc0213-2_20uo0104-0,train/01p/01pc020u-0.wav,train/20u/20uo010g-2.wav
027o0311-4_20aa0110-0,train/027/027c020i-0.wav,train/20a/20ac0107-2.wav
40lo030a-4_01va010t-0,train/40l/40lc020t-2.wav,train/01v/01vc0211-2.wav
40io030c-0_015c0209-4,train/40i/40io030q-0.wav,train/015/015a010t-0.wav
01ja010w-0_406c0217-0,train/01j/01jc020b-0.wav,train/406/406c0205-2.wav
01qo0317-2_01to0313-4,train/01q/01qo030t-0.wav,train/01t/01tc020f-6.wav
208o010p-2_20cc0101-0,train/208/208c0103-0.wav,train/20c/20ca0114-0.wav
409o030r-0_20fc010f-0,train/409/409o030s-2.wav,train/20f/20fo010b-0.wav
401o0307-0_01cc020h-0,train/401/401o0316-4.wav,train/01c/01co0313-2.wav
01jo030h-0_20ea010e-0,train/01j/01ja010i-0.wav,train/20e/20eo0107-6.wav
40po0314-2_020o030l-0,train/40p/40po030b-0.wav,train/020/020o0314-0.wav
20no0102-12_01vc020n-4,train/20n/20na010o-0.wav,train/01v/01vc0216-6.wav
023c020e-4_208o010b-6,train/023/023a0114-0.wav,train/208/208a010v-2.wav
403c020c-0_01zo0313-0,train/403/403o030e-8.wav,train/01z/01za0112-0.wav
01zc020d-2_01co0312-2,train/01z/01zo0307-0.wav,train/01c/01co0315-4.wav
01xa0109-0_01kc021e-6,train/01x/01xc0212-0.wav,train/01k/01kc021b-2.wav
025o030e-0_40gc020l-2,train/025/025c020r-2.wav,train/40g/40ga010d-0.wav
20no010c-8_014o030t-4,train/20n/20no010d-10.wav,train/014/014o0306-4.wav
01qo030q-0_20ia010z-0,train/01q/01qa010u-2.wav,train/20i/20ic010n-4.wav
40fc021d-0_40ea010u-0,train/40f/40fo030h-0.wav,train/40e/40ea010h-0.wav
40kc020g-0_01xo030a-0,train/40k/40kc0217-0.wav,train/01x/01xo030z-2.wav
01ao030o-2_20kc0108-2,train/01a/01ac020d-2.wav,train/20k/20ko010d-0.wav
20vo010j-2_20ba0110-4,train/20v/20vo010j-0.wav,train/20b/20bo010l-4.wav
01fa0108-0_01qa010o-0,train/01f/01fo030k-4.wav,train/01q/01qc0213-6.wav
404c020r-2_01ao030d-6,train/404/404o0309-2.wav,train/01a/01ac0215-0.wav
011c0217-2_02cc020z-2,train/011/011o0301-4.wav,train/02c/02cc020u-0.wav
206o0105-4_025o0311-4,train/206/206a010a-0.wav,train/025/025a010z-0.wav
02da010r-4_206o010g-2,train/02d/02do0302-6.wav,train/206/206a010j-0.wav
01ic020y-2_20gc010l-0,train/01i/01ia010o-0.wav,train/20g/20go0102-4.wav
027o0305-4_02eo031f-2,train/027/027o0302-2.wav,train/02e/02eo030f-0.wav
01pc0212-4_40io0315-6,train/01p/01pc0214-0.wav,train/40i/40ia010d-0.wav
204o0103-4_01zc0217-4,train/204/204o010h-2.wav,train/01z/01zo0311-2.wav
011o030j-10_01tc020p-4,train/011/011c0215-0.wav,train/01t/01ta010a-0.wav
40fc0210-0_014c0209-2,train/40f/40fa010r-0.wav,train/014/014a010e-0.wav
01ia010b-0_20qc010i-2,train/01i/01ic0209-2.wav,train/20q/20qo010m-0.wav
01qo0307-2_20ja0111-0,train/01q/01qa010q-0.wav,train/20j/20jc0106-6.wav
20ko010d-0_20lo0103-4,train/20k/20ka010o-4.wav,train/20l/20lo010p-4.wav
02do030y-2_024a0107-2,train/02d/02do031b-0.wav,train/024/024o030b-10.wav
028o030v-0_20aa0114-4,train/028/028c020n-2.wav,train/20a/20ac010e-0.wav
40mc0214-2_025o0303-14,train/40m/40mo0308-0.wav,train/025/025a010q-2.wav
018c020m-2_01jc020b-2,train/018/018o0315-2.wav,train/01j/01jc020u-0.wav
403c020r-0_01oc021c-2,train/403/403o030y-0.wav,train/01o/01oo030s-2.wav
01ko030a-8_01xo030j-4,train/01k/01ko0316-10.wav,train/01x/01xc020q-0.wav
40lc0214-2_01bc020c-0,train/40l/40la0112-2.wav,train/01b/01bc020l-4.wav
02cc0208-0_20va010z-0,train/02c/02co0313-2.wav,train/20v/20vc010b-0.wav
029o0305-2_01yc020g-0,train/029/029a010p-2.wav,train/01y/01yo030e-2.wav
026o0314-0_027a0110-2,train/026/026o030s-4.wav,train/027/027c0209-0.wav
20uo010e-2_01oo030a-2,train/20u/20uo010f-2.wav,train/01o/01oa010a-0.wav
40eo030u-0_40ic0208-2,train/40e/40ec0210-0.wav,train/40i/40ia0111-0.wav
023c020n-0_20ja010d-0,train/023/023o030f-0.wav,train/20j/20jc0108-0.wav
403o0307-0_012o030w-4,train/403/403o030l-2.wav,train/012/012o030m-0.wav
40no0319-0_207c010h-4,train/40n/40nc020f-4.wav,train/207/207c0102-2.wav
40fc020d-0_403c020i-0,train/40f/40fo030n-0.wav,train/403/403a010l-0.wav
208c0109-0_027c0202-0,train/208/208o010d-4.wav,train/027/027a0112-0.wav
40ia0104-0_014o0310-8,train/40i/40io030d-2.wav,train/014/014o0304-2.wav
02co030u-0_01uo030j-0,train/02c/02co030n-2.wav,train/01u/01uc0216-6.wav
206o0102-6_01kc0210-0,train/206/206o010s-6.wav,train/01k/01ka010e-0.wav
20ua010x-0_40po030h-2,train/20u/20uo010l-0.wav,train/40p/40po030a-10.wav
01eo0303-0_022a0104-0,train/01e/01ec0210-2.wav,train/022/022c0206-8.wav
01qc020t-2_20aa010f-0,train/01q/01qo030d-0.wav,train/20a/20aa010z-0.wav
20ja010x-0_01pa010o-0,train/20j/20ja0107-2.wav,train/01p/01pc020d-4.wav
013a010s-0_02eo0304-2,train/013/013o030z-4.wav,train/02e/02eo031c-2.wav
027o030t-8_404c0207-0,train/027/027c020q-2.wav,train/404/404c020u-0.wav
01zo030p-0_01vc0205-4,train/01z/01zc020b-2.wav,train/01v/01vo0316-6.wav
01to0310-4_011a010m-2,train/01t/01ta010o-2.wav,train/011/011c0208-0.wav
40nc0211-0_20ea010g-0,train/40n/40nc0210-0.wav,train/20e/20eo0108-2.wav
013c0217-0_40lo0310-6,train/013/013o0313-2.wav,train/40l/40lo0310-10.wav
01wc0216-2_011a0108-0,train/01w/01wo030d-4.wav,train/011/011o0312-2.wav
20no0105-8_01sc020m-0,train/20n/20no0105-4.wav,train/01s/01so030i-2.wav
018o030l-6_011c020l-0,train/018/018c020i-2.wav,train/011/011o0304-2.wav
20ka010x-6_20vo0105-4,train/20k/20ko0107-12.wav,train/20v/20va010q-0.wav
204c010k-0_019o030t-0,train/204/204o010m-4.wav,train/019/019o0314-0.wav
02eo0318-2_01sc0216-2,train/02e/02eo031f-2.wav,train/01s/01so030w-2.wav
404o0302-0_209a010b-2,train/404/404c021f-0.wav,train/209/209c010e-0.wav
20lo010b-2_40jo0309-0,train/20l/20lc0108-4.wav,train/40j/40jo030s-4.wav
01vc020t-0_024o0304-4,train/01v/01vo030d-8.wav,train/024/024o030j-0.wav
20so010c-0_01co030o-2,train/20s/20sc0102-0.wav,train/01c/01co0311-4.wav
01sa010x-0_40ia0104-0,train/01s/01sc020i-0.wav,train/40i/40ic021f-0.wav
014o030a-10_01uo0302-2,train/014/014o0312-4.wav,train/01u/01ua010m-0.wav
406a0107-2_20jc0103-0,train/406/406a010w-0.wav,train/20j/20jc010o-0.wav
40aa010y-0_01uo030f-4,train/40a/40ao030a-2.wav,train/01u/01uc020z-0.wav
40ha0108-0_01lo0310-2,train/40h/40hc0202-2.wav,train/01l/01la010p-2.wav
20mo0107-0_02ac020u-2,train/20m/20mc010f-4.wav,train/02a/02ac020n-0.wav
016c020n-0_01uc021a-2,train/016/016o030q-0.wav,train/01u/01uo0317-2.wav
01mo0310-2_405c020g-0,train/01m/01mo0312-0.wav,train/405/405o030d-0.wav
01ua010b-0_408c0205-0,train/01u/01ua0110-0.wav,train/408/408c020c-0.wav
022o031d-4_01nc0207-2,train/022/022a010n-0.wav,train/01n/01nc021e-10.wav
20to010l-0_02bc020h-4,train/20t/20ta0111-0.wav,train/02b/02bc020q-0.wav
40pa010k-0_401c0210-0,train/40p/40po030a-8.wav,train/401/401o0313-2.wav
20oo010k-4_40po0314-4,train/20o/20oa0106-0.wav,train/40p/40po030m-2.wav
02eo030y-4_407c0201-0,train/02e/02ec020f-2.wav,train/407/407o030s-0.wav
011a0113-0_026o0312-2,train/011/011o0318-4.wav,train/026/026o0314-4.wav
01fc021f-2_026a010q-0,train/01f/01fa010l-0.wav,train/026/026a010t-0.wav
024o0307-0_01ra0101-2,train/024/024c021d-2.wav,train/01r/01ra0107-0.wav
01bc020u-0_408o0312-0,train/01b/01bc0206-0.wav,train/408/408c0214-0.wav
20ac0108-2_20qo010f-4,train/20a/20ao010f-2.wav,train/20q/20qc010o-0.wav
01xo030z-2_01io030p-0,train/01x/01xo030a-4.wav,train/01i/01io030g-0.wav
20ma010q-0_407o0312-2,train/20m/20mc010e-2.wav,train/407/407o030r-2.wav
015a010m-0_404o030i-2,train/015/015o030l-2.wav,train/404/404o0312-0.wav
021o030q-2_01po030o-8,train/021/021o030c-0.wav,train/01p/01po030q-2.wav
40bc0218-0_01vo030n-0,train/40b/40bo0308-6.wav,train/01v/01vo030t-4.wav
20jc010o-4_01bo030w-6,train/20j/20jc0107-4.wav,train/01b/01ba010l-0.wav
025o031d-2_01bo030w-0,train/025/025c0217-2.wav,train/01b/01bc020t-4.wav
01pc0201-0_40ko030a-4,train/01p/01po030e-0.wav,train/40k/40ko030u-0.wav
01wc021b-0_01fa0101-0,train/01w/01wo0309-0.wav,train/01f/01fc0212-0.wav
02bo030b-4_025o030i-6,train/02b/02bc020s-4.wav,train/025/025o031b-2.wav
012c0210-0_40eo0304-0,train/012/012o0309-0.wav,train/40e/40eo0316-2.wav
205c0109-0_027a0105-0,train/205/205a010r-2.wav,train/027/027o0307-6.wav
01fo0312-4_40ho0309-0,train/01f/01fc0202-14.wav,train/40h/40hc0214-0.wav
014o0313-2_021o031a-2,train/014/014a0112-0.wav,train/021/021c021a-0.wav
20ko0107-12_022o030s-2,train/20k/20ka0105-4.wav,train/022/022o0312-0.wav
017o030d-0_01qc020u-2,train/017/017c020j-0.wav,train/01q/01qo030b-0.wav
40no030i-0_407o030e-0,train/40n/40no0309-6.wav,train/407/407c0202-2.wav
020c020k-0_014c0210-0,train/020/020a0102-0.wav,train/014/014o030c-2.wav
20ra010s-0_01lc0201-2,train/20r/20ra010t-0.wav,train/01l/01lc020c-6.wav
01dc021f-0_01ta010w-2,train/01d/01dc0208-0.wav,train/01t/01tc0201-4.wav
01sc021c-2_01pc020l-0,train/01s/01sc021e-2.wav,train/01p/01po0319-0.wav
01lo030x-8_20ko0104-0,train/01l/01lc020w-0.wav,train/20k/20kc010i-0.wav
40nc020i-4_20lo010k-6,train/40n/40no030y-2.wav,train/20l/20la010x-0.wav
01bo030y-0_20do010m-0,train/01b/01ba010p-2.wav,train/20d/20da010u-2.wav
01aa010s-0_404o030x-0,train/01a/01ao0303-2.wav,train/404/404a010n-0.wav
029c020c-2_018o030c-8,train/029/029o030b-2.wav,train/018/018o0314-6.wav
01uo0307-0_023o030w-0,train/01u/01uc020n-6.wav,train/023/023o030s-0.wav
01nc020l-0_401o030c-0,train/01n/01no0302-16.wav,train/401/401c020h-0.wav
20ao010n-4_01fa010t-2,train/20a/20ac0107-0.wav,train/01f/01fa010n-0.wav
016o030e-2_20ao010h-2,train/016/016o030o-2.wav,train/20a/20aa0107-2.wav
01qc020h-2_40ko030l-2,train/01q/01qc020f-0.wav,train/40k/40ko030l-0.wav
023a010l-0_20qo0103-2,train/023/023o0317-0.wav,train/20q/20qo010o-6.wav
01ua010d-0_023c0203-2,train/01u/01uo0315-2.wav,train/023/023o0304-4.wav
206o010b-2_20ga0102-0,train/206/206a010w-0.wav,train/20g/20gc0109-0.wav
011o0303-10_20aa010q-2,train/011/011o030u-4.wav,train/20a/20aa010s-0.wav
029o030c-0_01pa010s-0,train/029/029o0318-4.wav,train/01p/01pa0103-0.wav
01bc020l-4_407o0317-2,train/01b/01bo030t-0.wav,train/407/407a0105-0.wav
403a0108-0_014o031c-2,train/403/403a010a-0.wav,train/014/014c0212-0.wav
20io010m-2_019c0217-2,train/20i/20ia010l-0.wav,train/019/019a010m-0.wav
016o0311-2_204c010f-2,train/016/016o030i-0.wav,train/204/204o010p-0.wav
023c020o-2_20ka0104-0,train/023/023c020g-0.wav,train/20k/20ko0109-0.wav
20ta0111-0_40ec0204-2,train/20t/20tc010l-2.wav,train/40e/40ea010a-0.wav
01ko030k-4_20so0103-8,train/01k/01ka0103-0.wav,train/20s/20sc010l-2.wav
40dc0201-0_018c020p-0,train/40d/40do030z-0.wav,train/018/018o0306-4.wav
029c0216-0_01eo030p-0,train/029/029a010g-0.wav,train/01e/01eo0312-2.wav
409o030l-6_01ia0111-0,train/409/409c020l-0.wav,train/01i/01io030h-0.wav
01co0312-4_20go010i-0,train/01c/01ca0102-0.wav,train/20g/20ga010y-0.wav
403o0315-0_20da010y-0,train/403/403o030y-0.wav,train/20d/20da0107-2.wav
40ao0313-0_405c021b-2,train/40a/40ao0302-0.wav,train/405/405a010t-0.wav
407c0211-0_406o0311-8,train/407/407c021i-0.wav,train/406/406c020d-0.wav
209o010k-0_025o030m-2,train/209/209a0107-2.wav,train/025/025c0203-2.wav
01to0307-6_409a0102-0,train/01t/01tc020x-4.wav,train/409/409a010l-2.wav
20qa010r-2_027c0204-2,train/20q/20qo0104-4.wav,train/027/027c0219-2.wav
40hc0217-2_01oo030t-4,train/40h/40hc020t-0.wav,train/01o/01oo030x-4.wav
20ka010m-4_01uc020z-0,train/20k/20ko010c-8.wav,train/01u/01uo030v-4.wav
01wa010m-2_205o010c-0,train/01w/01wo0308-8.wav,train/205/205c010a-8.wav
020a0109-0_40dc020g-0,train/020/020c0203-0.wav,train/40d/40da010g-2.wav
20ta010r-0_40ic020h-2,train/20t/20tc010q-0.wav,train/40i/40io030g-4.wav
02do030r-2_01ac020a-0,train/02d/02do0303-0.wav,train/01a/01ao030z-0.wav
021c0218-0_40aa010b-0,train/021/021c020h-0.wav,train/40a/40ac021d-0.wav
409c020d-2_20ka010i-4,train/409/409c0218-0.wav,train/20k/20ka010r-0.wav
204o0107-2_20lc010c-2,train/204/204c010m-2.wav,train/20l/20lc0101-2.wav
01ec020b-2_02ea010y-0,train/01e/01ec021e-2.wav,train/02e/02ec020r-0.wav
40fo030a-0_40go030o-0,train/40f/40fo030g-4.wav,train/40g/40go030b-2.wav
20ac010m-2_018o0318-4,train/20a/20aa0114-0.wav,train/018/018a0113-0.wav
02eo030m-6_01nc0205-8,train/02e/02ec0216-0.wav,train/01n/01nc020l-0.wav
408o0317-0_01jc0213-2,train/408/408a010a-0.wav,train/01j/01jo030v-4.wav
011o030o-0_012a010i-0,train/011/011c0211-6.wav,train/012/012o030q-6.wav
01va010m-2_01no0306-4,train/01v/01vo0318-0.wav,train/01n/01nc020k-0.wav
01ec021d-4_40ca010o-0,train/01e/01eo030w-0.wav,train/40c/40cc020e-0.wav
20to0101-0_01jo030w-0,train/20t/20to010o-0.wav,train/01j/01jo0308-0.wav
