mixture_ID,mixture_ref_1,mixture_ref2_1
445o0309-2_440c0207-0,test/445/445c020b-0.wav,test/440/440c0210-2.wav
051o0210-0_22gc0112-8,dev/051/051c0102-0.wav,dev/22g/22gc0111-0.wav
421c020z-4_051o0210-0,dev/421/421o0311-4.wav,dev/051/051o020q-2.wav
441c020z-0_445c020c-0,test/441/441o030a-0.wav,test/445/445o0305-2.wav
443o0303-2_445c020f-0,test/443/443o030h-0.wav,test/445/445c0202-0.wav
420c020b-0_421o0308-0,dev/420/420a010d-0.wav,dev/421/421o030l-4.wav
443c0203-2_444o030i-2,test/443/443c020d-0.wav,test/444/444o030c-2.wav
440c020w-0_447c020m-0,test/440/440c020j-0.wav,test/447/447o030k-2.wav
443o030r-0_444c020l-0,test/443/443o0303-2.wav,test/444/444c0203-2.wav
440c0213-0_443c020v-0,test/440/440c0214-0.wav,test/443/443o030s-2.wav
440c020z-0_446o030f-2,test/440/440o030d-0.wav,test/446/446c020r-2.wav
050c0111-2_423a010r-0,dev/050/050c010b-2.wav,dev/423/423o030o-4.wav
447c020k-0_442c0201-0,test/447/447o030x-2.wav,test/442/442c0214-0.wav
22ho010j-0_052c0114-0,dev/22h/22ho010t-6.wav,dev/052/052a050j-0.wav
422a0103-0_050o020r-6,dev/422/422c0211-0.wav,dev/050/050o0204-0.wav
447c020n-0_441c0215-0,test/447/447c0215-0.wav,test/441/441o030h-0.wav
447o030b-0_444c020h-2,test/447/447c020u-0.wav,test/444/444c0207-0.wav
441o030v-0_444c020h-2,test/441/441c0207-0.wav,test/444/444c0212-2.wav
446o030c-8_441o030f-0,test/446/446o030j-0.wav,test/441/441c0211-0.wav
440o030s-0_445c020q-0,test/440/440o030b-0.wav,test/445/445c020r-0.wav
050o020s-4_052o0201-0,dev/050/050o0212-0.wav,dev/052/052o0212-2.wav
445o030t-2_441o030u-6,test/445/445o030d-0.wav,test/441/441o030w-2.wav
444c020s-4_440c020d-0,test/444/444c020l-2.wav,test/440/440c0210-2.wav
22go010r-6_423o030m-0,dev/22g/22go010d-2.wav,dev/423/423o030n-0.wav
443c020y-0_440o0301-0,test/443/443c020p-4.wav,test/440/440o030z-4.wav
442o0309-2_440o0301-0,test/442/442o030e-2.wav,test/440/440o030z-2.wav
446c020u-0_442c020o-0,test/446/446o030i-0.wav,test/442/442o030y-0.wav
444o030h-6_443o030s-0,test/444/444o0309-0.wav,test/443/443o0313-2.wav
443o030q-0_444o030i-2,test/443/443o0303-0.wav,test/444/444c020r-4.wav
444o030d-2_446o030e-0,test/444/444o0309-2.wav,test/446/446o030o-0.wav
446o0319-0_444o030j-2,test/446/446o030c-0.wav,test/444/444c0202-2.wav
051o020n-0_421c0210-0,dev/051/051o0213-4.wav,dev/421/421a010s-0.wav
421c0210-0_050o020w-2,dev/421/421c020b-0.wav,dev/050/050c010m-4.wav
22ga010c-2_421c0209-0,dev/22g/22gc0104-2.wav,dev/421/421c020f-0.wav
051o0207-0_052o020i-0,dev/051/051a050r-0.wav,dev/052/052o0207-4.wav
441c020m-0_447c0211-0,test/441/441c020f-0.wav,test/447/447o030o-0.wav
050o020t-0_422c0212-0,dev/050/050c010e-4.wav,dev/422/422o0309-6.wav
447c020t-2_443o030d-0,test/447/447c020z-0.wav,test/443/443c020t-0.wav
441o030y-0_444c020l-4,test/441/441c0201-0.wav,test/444/444c020v-2.wav
421a010l-0_052o0209-0,dev/421/421o030y-0.wav,dev/052/052o020k-0.wav
050a050i-0_423c020f-0,dev/050/050c010m-6.wav,dev/423/423o030e-2.wav
050a050a-0_423c020q-0,dev/050/050o0209-2.wav,dev/423/423c0204-0.wav
440o030g-2_444o030s-2,test/440/440c020f-4.wav,test/444/444c020d-0.wav
447o030v-0_445o0303-0,test/447/447c020g-0.wav,test/445/445c020o-0.wav
442o0308-2_445o030h-4,test/442/442c020z-0.wav,test/445/445o030a-0.wav
22ha010o-0_052o020c-0,dev/22h/22ho0106-4.wav,dev/052/052c010w-0.wav
052c010a-0_22ho010n-0,dev/052/052o020i-2.wav,dev/22h/22ha010m-0.wav
440c0204-2_442c020y-0,test/440/440o030n-2.wav,test/442/442c020p-0.wav
051c010z-0_22ga010x-0,dev/051/051c0106-0.wav,dev/22g/22gc010f-4.wav
053o020b-0_421a010c-0,dev/053/053c010h-0.wav,dev/421/421o030n-4.wav
447c020v-0_440c0204-0,test/447/447c0214-0.wav,test/440/440c020i-0.wav
446o0309-4_447o030h-2,test/446/446c020o-0.wav,test/447/447o030u-4.wav
051a0502-0_050o020z-0,dev/051/051a0506-0.wav,dev/050/050o0205-0.wav
052o020u-0_051c010k-0,dev/052/052o0211-2.wav,dev/051/051c010x-0.wav
423o030k-0_22go010k-2,dev/423/423o030j-4.wav,dev/22g/22ga0105-0.wav
440o0309-2_441o030y-0,test/440/440c020w-0.wav,test/441/441o030b-8.wav
423o030q-0_420o030h-2,dev/423/423a0114-0.wav,dev/420/420o0302-0.wav
22ho010q-0_051c010d-0,dev/22h/22ho010r-6.wav,dev/051/051c010v-0.wav
052o0203-0_423a0101-0,dev/052/052o020z-2.wav,dev/423/423c020u-0.wav
440c020o-4_441c020z-4,test/440/440c0213-0.wav,test/441/441o030u-6.wav
423a0102-0_050a0514-0,dev/423/423o030j-4.wav,dev/050/050c0105-2.wav
444c0214-2_441o0301-0,test/444/444o030j-2.wav,test/441/441o030v-2.wav
445o030e-0_441c020x-0,test/445/445o030t-2.wav,test/441/441o0310-4.wav
442c0216-0_447c020p-0,test/442/442o030o-0.wav,test/447/447c020a-0.wav
052a050i-0_422a0105-0,dev/052/052c010g-2.wav,dev/422/422a010r-0.wav
447o030q-6_443c020i-0,test/447/447c0206-2.wav,test/443/443c020u-2.wav
443c020i-0_445c0207-0,test/443/443o030m-2.wav,test/445/445o030i-2.wav
444c020o-4_440o0307-0,test/444/444o030y-0.wav,test/440/440c0211-0.wav
422a010r-0_423a0106-0,dev/422/422o0302-0.wav,dev/423/423a010p-0.wav
051a0513-0_423o030e-0,dev/051/051o020a-4.wav,dev/423/423o030j-2.wav
22ga0113-0_22ho010e-0,dev/22g/22ga010c-2.wav,dev/22h/22hc0105-2.wav
420o030f-0_22ho010u-8,dev/420/420c020v-2.wav,dev/22h/22ho0111-4.wav
421c0208-0_051c010o-0,dev/421/421c0204-0.wav,dev/051/051a050e-2.wav
22ha0105-0_22gc010y-0,dev/22h/22ho0104-0.wav,dev/22g/22gc0105-2.wav
447c020i-2_443c020z-0,test/447/447c020w-0.wav,test/443/443o030y-8.wav
443o030n-0_440o030h-0,test/443/443c0207-0.wav,test/440/440c020x-2.wav
052o020j-0_22ho0109-0,dev/052/052o020n-0.wav,dev/22h/22hc010q-6.wav
423o0311-0_422c020o-0,dev/423/423c0211-0.wav,dev/422/422a010j-0.wav
053c0109-0_051o0203-2,dev/053/053c010o-2.wav,dev/051/051a0505-2.wav
443c0207-0_441o030h-0,test/443/443o030z-0.wav,test/441/441o0310-4.wav
444o030h-0_445o030r-0,test/444/444o030g-4.wav,test/445/445c020d-0.wav
445c020d-0_443o030v-0,test/445/445o030j-0.wav,test/443/443o030n-2.wav
442o0312-0_440c0204-4,test/442/442c0206-0.wav,test/440/440o030k-2.wav
441o0309-2_445c020f-0,test/441/441c020c-2.wav,test/445/445c020h-2.wav
22go0106-0_422a010z-0,dev/22g/22gc0108-6.wav,dev/422/422o030l-2.wav
447c020a-0_444o0311-0,test/447/447c020v-0.wav,test/444/444c020p-6.wav
444c0207-0_447c020e-0,test/444/444c020k-0.wav,test/447/447o030n-4.wav
22ho010e-0_050a050k-0,dev/22h/22ho0113-4.wav,dev/050/050o020e-0.wav
442c020b-0_440c0204-4,test/442/442o0309-0.wav,test/440/440c020o-4.wav
447o030n-0_446c020c-0,test/447/447o030e-2.wav,test/446/446c020r-2.wav
423c020p-0_420c0206-0,dev/423/423a010r-0.wav,dev/420/420c020d-0.wav
422c020n-0_22ho0111-0,dev/422/422o0313-2.wav,dev/22h/22hc010g-4.wav
446c020v-0_444c0213-0,test/446/446c0205-0.wav,test/444/444o0304-4.wav
444c020i-0_441c0215-0,test/444/444c020e-2.wav,test/441/441o0302-0.wav
442o0305-2_446o030k-0,test/442/442o030l-2.wav,test/446/446o030p-2.wav
442c0215-2_446o030k-0,test/442/442o030o-0.wav,test/446/446o0301-2.wav
446o030k-0_441c0216-0,test/446/446o030m-0.wav,test/441/441o030a-0.wav
446o030k-0_441o0313-2,test/446/446c020l-0.wav,test/441/441o0314-4.wav
22ga0105-0_422o0312-0,dev/22g/22gc0113-6.wav,dev/422/422c020z-0.wav
053c0106-0_051c010x-2,dev/053/053o020a-0.wav,dev/051/051o0213-2.wav
446c0210-2_445c020z-0,test/446/446c0213-0.wav,test/445/445o0311-0.wav
051c010y-4_420a010g-0,dev/051/051a0513-0.wav,dev/420/420c020w-0.wav
420o0308-0_422c0208-0,dev/420/420a010s-0.wav,dev/422/422c020y-0.wav
440o030n-0_441c0209-0,test/440/440c0210-2.wav,test/441/441o0303-6.wav
052c0104-0_423a010g-0,dev/052/052o020f-0.wav,dev/423/423a0104-0.wav
420o030s-4_422o0307-0,dev/420/420o0314-6.wav,dev/422/422o0306-2.wav
22ga010y-0_420c020d-0,dev/22g/22go0108-4.wav,dev/420/420c0209-0.wav
446o030s-0_440o030y-0,test/446/446o030u-0.wav,test/440/440o030g-0.wav
421c020y-0_051o020u-0,dev/421/421o030k-2.wav,dev/051/051o0203-2.wav
443o0302-0_444c020r-4,test/443/443c0209-2.wav,test/444/444o030m-0.wav
441o0308-0_443o0314-0,test/441/441c020h-2.wav,test/443/443c020l-0.wav
443o030i-0_447c0210-0,test/443/443o030i-2.wav,test/447/447o030s-0.wav
443o030i-0_444o0308-0,test/443/443c020k-0.wav,test/444/444o0311-2.wav
443o030i-0_441o030a-2,test/443/443c0207-0.wav,test/441/441o0307-0.wav
443o030i-0_441o0311-2,test/443/443o030l-2.wav,test/441/441o030u-0.wav
446o0312-0_444c020o-0,test/446/446o030v-2.wav,test/444/444o030j-4.wav
440o030d-2_446o030h-0,test/440/440o030m-2.wav,test/446/446o030r-4.wav
052a0503-0_423c020y-2,dev/052/052c010i-0.wav,dev/423/423c020h-0.wav
22go010e-4_050c0103-0,dev/22g/22gc010k-0.wav,dev/050/050o020b-0.wav
420o0314-2_053a050l-0,dev/420/420c020d-0.wav,dev/053/053o020l-8.wav
052a0501-0_423c0212-0,dev/052/052o020z-2.wav,dev/423/423o030c-4.wav
22ho0107-0_052c0112-2,dev/22h/22ho010h-2.wav,dev/052/052o020x-0.wav
051c0115-2_421a010v-0,dev/051/051o020p-2.wav,dev/421/421c020z-6.wav
445o030i-2_440o030p-0,test/445/445c0214-2.wav,test/440/440o030w-0.wav
446o0317-0_441c020e-0,test/446/446c020x-0.wav,test/441/441o030i-4.wav
050c010g-0_22ga0104-0,dev/050/050a050t-0.wav,dev/22g/22go010b-6.wav
445o030o-0_441o030j-4,test/445/445o030s-2.wav,test/441/441o030b-6.wav
440c020x-2_444o030t-2,test/440/440o030c-4.wav,test/444/444c0212-4.wav
444o0308-0_441o030v-2,test/444/444c020x-2.wav,test/441/441o030b-8.wav
440o030v-0_445o030q-0,test/440/440c020j-4.wav,test/445/445o030m-4.wav
420c020q-8_422c020j-0,dev/420/420a0103-0.wav,dev/422/422c0201-0.wav
421c020c-0_22hc0108-2,dev/421/421o030n-2.wav,dev/22h/22hc010i-6.wav
421a010z-0_22hc0106-0,dev/421/421o030o-0.wav,dev/22h/22hc0101-2.wav
444c020c-0_440c020f-0,test/444/444c020o-2.wav,test/440/440c020c-6.wav
22ho010d-0_050c010p-0,dev/22h/22ho010e-0.wav,dev/050/050o020y-0.wav
440o030t-4_443c020q-0,test/440/440o030h-0.wav,test/443/443o030w-0.wav
447o030r-0_442o030t-2,test/447/447c020p-4.wav,test/442/442c0215-0.wav
446o030z-0_441o030k-4,test/446/446o030v-4.wav,test/441/441o030f-0.wav
445c020c-0_446o030u-0,test/445/445c020h-2.wav,test/446/446o0307-2.wav
442c020o-0_444o030c-0,test/442/442o030y-0.wav,test/444/444o030o-0.wav
446c020l-2_443o030e-0,test/446/446c020v-0.wav,test/443/443c020u-0.wav
050a0505-0_22hc0110-0,dev/050/050o020j-2.wav,dev/22h/22ha010q-0.wav
423c020i-0_053c0111-0,dev/423/423a010g-0.wav,dev/053/053a050u-0.wav
441c0202-0_446o0301-0,test/441/441c020j-0.wav,test/446/446o0308-0.wav
423c0207-0_421c0211-2,dev/423/423o0302-0.wav,dev/421/421a010c-0.wav
22gc010b-8_421c020w-0,dev/22g/22go0106-2.wav,dev/421/421c0205-0.wav
052a050d-0_422o030g-0,dev/052/052o020w-6.wav,dev/422/422o030c-0.wav
22ho010r-4_423a010i-0,dev/22h/22hc010j-0.wav,dev/423/423o0308-0.wav
442c020x-0_446o0318-0,test/442/442o030k-0.wav,test/446/446o030l-0.wav
441c020w-0_443o0314-0,test/441/441o030n-2.wav,test/443/443o0302-0.wav
445c0205-0_444o030u-0,test/445/445c020t-4.wav,test/444/444c0211-0.wav
423o030b-2_421o030b-2,dev/423/423c0209-0.wav,dev/421/421o030t-4.wav
423c020o-0_420a0106-0,dev/423/423a010g-0.wav,dev/420/420o030z-2.wav
22ga010k-0_22hc010u-0,dev/22g/22gc0113-2.wav,dev/22h/22ho010m-4.wav
445c020g-0_442c0215-0,test/445/445o030p-0.wav,test/442/442o030z-0.wav
052a050q-0_22ho010l-2,dev/052/052a050x-0.wav,dev/22h/22hc0112-0.wav
442o030n-0_443c020u-2,test/442/442o030w-4.wav,test/443/443o0307-0.wav
22ho0108-0_22ga010v-0,dev/22h/22ho0114-2.wav,dev/22g/22go0107-8.wav
444o030r-0_441c0204-0,test/444/444c020l-2.wav,test/441/441o030i-2.wav
421o0314-14_422c020k-0,dev/421/421o030l-0.wav,dev/422/422c020z-0.wav
442c020q-0_444o030x-0,test/442/442c0205-2.wav,test/444/444o0310-0.wav
440c020k-0_444c020h-0,test/440/440o030m-2.wav,test/444/444c020i-0.wav
441o030d-0_443o0313-2,test/441/441o0301-0.wav,test/443/443o030n-2.wav
441o030b-2_447o030p-2,test/441/441o030t-0.wav,test/447/447o0311-0.wav
051a050l-0_22ga010q-0,dev/051/051o0204-4.wav,dev/22g/22ga0107-0.wav
441o030v-2_447o030x-2,test/441/441o030a-2.wav,test/447/447o030o-0.wav
442o030y-0_447c020x-0,test/442/442o0308-8.wav,test/447/447c0208-2.wav
422o030z-0_051c0102-0,dev/422/422o030e-0.wav,dev/051/051c0108-0.wav
422c0205-0_423c0212-2,dev/422/422a010q-0.wav,dev/423/423c020g-0.wav
444c0209-4_447o030o-0,test/444/444o0309-0.wav,test/447/447o0301-0.wav
446c0204-0_440o0309-4,test/446/446o0303-6.wav,test/440/440o0306-0.wav
22go010u-4_420c0209-0,dev/22g/22ga0104-0.wav,dev/420/420o030v-0.wav
442o0305-2_447o0305-0,test/442/442o030p-2.wav,test/447/447c020u-2.wav
446o030l-0_447o030i-0,test/446/446o0303-0.wav,test/447/447o030b-2.wav
420o0302-2_423c0214-0,dev/420/420c020w-0.wav,dev/423/423c0202-0.wav
423c0214-0_22ga0112-2,dev/423/423a0107-0.wav,dev/22g/22ga010p-0.wav
445c0214-2_441o030g-0,test/445/445c020l-4.wav,test/441/441o030w-4.wav
442o0312-2_443c020d-0,test/442/442c0209-0.wav,test/443/443o030r-0.wav
445c020k-0_441c020v-0,test/445/445o030s-6.wav,test/441/441o030j-4.wav
050c0108-2_421o0305-0,dev/050/050o020y-4.wav,dev/421/421o030h-8.wav
22ho010d-2_052c010m-2,dev/22h/22hc010h-0.wav,dev/052/052a050i-0.wav
420o030o-0_22gc010n-2,dev/420/420o030r-0.wav,dev/22g/22go0115-2.wav
053c010v-2_22hc010b-0,dev/053/053o020t-0.wav,dev/22h/22hc0107-2.wav
446o030r-6_443c0202-0,test/446/446o030d-0.wav,test/443/443o030h-0.wav
052o020f-0_22ho010n-0,dev/052/052o0203-2.wav,dev/22h/22ho0108-2.wav
051o0204-2_052o020f-0,dev/051/051o020d-0.wav,dev/052/052o020e-2.wav
444o030d-2_446c020r-0,test/444/444o030b-6.wav,test/446/446o030y-0.wav
442o030s-0_444c0209-2,test/442/442o030z-2.wav,test/444/444o030i-4.wav
050o020v-0_422c0215-0,dev/050/050c010y-4.wav,dev/422/422c020u-2.wav
421c0211-0_420c0212-0,dev/421/421o030o-2.wav,dev/420/420a010m-0.wav
053c0105-0_421c0214-2,dev/053/053c0104-0.wav,dev/421/421o030t-6.wav
050c010r-0_421o030n-2,dev/050/050o0213-4.wav,dev/421/421o030z-6.wav
443c020j-0_445c020e-2,test/443/443c020x-0.wav,test/445/445o030g-4.wav
445o030b-2_443c0214-0,test/445/445o0303-0.wav,test/443/443c020f-0.wav
447o0305-2_445o030d-4,test/447/447o030b-0.wav,test/445/445o030y-0.wav
445c020e-0_446o030x-0,test/445/445c020m-0.wav,test/446/446o030r-2.wav
441c0214-0_440o030r-4,test/441/441o030e-0.wav,test/440/440o030x-0.wav
22ga010b-2_420c0208-0,dev/22g/22ga010q-0.wav,dev/420/420o030y-2.wav
441o030u-4_443c020h-0,test/441/441o030w-6.wav,test/443/443c020x-4.wav
444c020v-4_443c0204-0,test/444/444c020x-0.wav,test/443/443o030y-6.wav
423o0312-0_421a0112-2,dev/423/423a010y-0.wav,dev/421/421a010s-0.wav
423c020n-0_422c0211-0,dev/423/423o030a-4.wav,dev/422/422o0313-0.wav
442o030w-0_441c020b-0,test/442/442c020t-2.wav,test/441/441o030x-6.wav
422o0305-0_050c010d-0,dev/422/422a0105-0.wav,dev/050/050c010b-2.wav
420c0212-0_051c0106-0,dev/420/420o030y-2.wav,dev/051/051o020n-2.wav
050o020h-2_052c0112-0,dev/050/050o020a-0.wav,dev/052/052c0108-0.wav
446c020c-0_442c020q-0,test/446/446c020g-2.wav,test/442/442c020g-0.wav
443c0201-0_440o030n-0,test/443/443o030e-2.wav,test/440/440o030z-4.wav
423a010e-0_22go010o-0,dev/423/423a010u-0.wav,dev/22g/22go010f-0.wav
446c020g-2_440c0202-0,test/446/446o0305-6.wav,test/440/440c0212-0.wav
443c0205-0_442c020w-0,test/443/443o030v-0.wav,test/442/442c020s-0.wav
441o0311-0_447c020y-0,test/441/441o030f-2.wav,test/447/447o0301-2.wav
444c0205-4_443o0302-0,test/444/444o030l-0.wav,test/443/443c0210-0.wav
445o0302-4_442o030q-0,test/445/445o0312-2.wav,test/442/442o030k-2.wav
442o030q-0_443c0209-4,test/442/442c020s-2.wav,test/443/443o030d-0.wav
446o0308-0_442o030q-0,test/446/446o030u-0.wav,test/442/442o030e-2.wav
420c020n-0_052c0109-0,dev/420/420a0113-0.wav,dev/052/052o0211-0.wav
443c0213-0_442o030j-0,test/443/443c0205-0.wav,test/442/442c020s-2.wav
052o0211-2_051o020f-0,dev/052/052o020t-0.wav,dev/051/051o020q-2.wav
22go010u-0_053c010s-0,dev/22g/22gc0101-2.wav,dev/053/053o0204-0.wav
447c0207-0_440c020p-0,test/447/447o030f-6.wav,test/440/440o030v-0.wav
441o0306-0_440c020d-0,test/441/441o030x-0.wav,test/440/440o0302-4.wav
441o0310-0_447c020a-0,test/441/441o030o-2.wav,test/447/447o030n-4.wav
445o030z-0_441c020e-0,test/445/445o0307-0.wav,test/441/441c0206-0.wav
445o030k-0_440o0314-0,test/445/445c020r-0.wav,test/440/440o030v-2.wav
423o030l-2_22hc010v-0,dev/423/423c0201-0.wav,dev/22h/22hc010y-0.wav
442o030x-0_444c0210-0,test/442/442o030w-2.wav,test/444/444o0313-0.wav
22go010m-4_420a0111-0,dev/22g/22go010g-8.wav,dev/420/420o030j-0.wav
447c020c-2_441c020s-0,test/447/447o0306-2.wav,test/441/441o030q-0.wav
444c0202-0_441c020q-0,test/444/444o030z-6.wav,test/441/441c020o-0.wav
051c010g-0_052c010g-2,dev/051/051c010r-0.wav,dev/052/052c010a-0.wav
053c010t-2_22go010d-0,dev/053/053o020b-0.wav,dev/22g/22gc010b-6.wav
22ho010u-0_421o0306-0,dev/22h/22hc0104-4.wav,dev/421/421o030w-4.wav
423c020j-0_421a010h-0,dev/423/423c0216-0.wav,dev/421/421a010d-0.wav
22ga010u-0_052c0103-0,dev/22g/22gc0107-2.wav,dev/052/052o0205-2.wav
22ho0110-0_051a050p-0,dev/22h/22ho010n-2.wav,dev/051/051c010k-0.wav
444o030x-0_443o0309-0,test/444/444o030p-2.wav,test/443/443c020x-0.wav
420o030v-6_22ho0115-2,dev/420/420o030o-0.wav,dev/22h/22ho010l-2.wav
447c020l-0_440o0302-4,test/447/447c020o-0.wav,test/440/440o0309-2.wav
446o0306-4_440o0314-0,test/446/446o030i-0.wav,test/440/440c020g-0.wav
050o0210-2_051o0202-0,dev/050/050c010o-2.wav,dev/051/051o0201-2.wav
052c010b-4_422o030f-0,dev/052/052o020h-0.wav,dev/422/422c020h-2.wav
444c020x-0_443c020z-0,test/444/444c0209-4.wav,test/443/443o030u-0.wav
447c020g-2_445c020t-4,test/447/447o0312-0.wav,test/445/445o030v-0.wav
421a0112-2_052a050l-0,dev/421/421c020n-0.wav,dev/052/052a050s-0.wav
053c010t-4_423c020k-0,dev/053/053o020o-10.wav,dev/423/423c0206-0.wav
444o030h-4_442o030p-0,test/444/444c020p-2.wav,test/442/442o030a-4.wav
446o030a-0_442o030p-0,test/446/446c0203-0.wav,test/442/442o0311-0.wav
441o030e-2_444c020c-0,test/441/441o030q-0.wav,test/444/444o0308-2.wav
440c020b-0_441c020d-0,test/440/440o030o-0.wav,test/441/441o030e-4.wav
421a010a-0_422c020g-0,dev/421/421a0103-0.wav,dev/422/422a0114-0.wav
447o030t-2_441c020k-2,test/447/447c020b-2.wav,test/441/441o030g-0.wav
052a0502-0_422o030w-0,dev/052/052o020b-2.wav,dev/422/422o0304-0.wav
447o0310-2_442o030r-0,test/447/447o030u-0.wav,test/442/442c020q-2.wav
442c020e-0_441o030r-0,test/442/442c020j-4.wav,test/441/441o030b-8.wav
052c010p-0_053a050q-0,dev/052/052o020w-6.wav,dev/053/053a050w-0.wav
445o030c-4_446o030o-0,test/445/445o0308-2.wav,test/446/446o030m-0.wav
445c020j-0_446o0310-2,test/445/445c020g-2.wav,test/446/446c020r-2.wav
423a010l-0_420o030m-0,dev/423/423o0309-0.wav,dev/420/420c0207-2.wav
052c010g-2_051c0111-0,dev/052/052a050s-0.wav,dev/051/051c010e-0.wav
053a050v-0_423a010q-0,dev/053/053a050m-0.wav,dev/423/423o030b-0.wav
442c020f-2_446c0209-0,test/442/442c0201-0.wav,test/446/446c020g-0.wav
446c020v-0_440c020z-0,test/446/446o0307-0.wav,test/440/440o0302-4.wav
446o030z-0_444c0209-0,test/446/446o030y-0.wav,test/444/444c0211-4.wav
051a0511-0_423o030o-2,dev/051/051c010y-2.wav,dev/423/423a010k-0.wav
420c0209-0_421c020s-0,dev/420/420c0213-2.wav,dev/421/421o030h-8.wav
052c010q-0_421o0309-2,dev/052/052o0209-0.wav,dev/421/421o030e-0.wav
441o0303-6_447o030p-2,test/441/441o0303-0.wav,test/447/447c020h-0.wav
440c020o-2_442c020w-0,test/440/440o0301-2.wav,test/442/442c020a-0.wav
444c020o-0_445o030f-0,test/444/444c020y-2.wav,test/445/445o030x-2.wav
440o030c-0_446c020n-0,test/440/440o0302-0.wav,test/446/446c020l-4.wav
444o030q-0_441c0204-0,test/444/444c020q-2.wav,test/441/441o030x-6.wav
442o030w-0_443o030h-0,test/442/442c020k-0.wav,test/443/443o030e-0.wav
442o030z-0_443o030p-2,test/442/442c020d-6.wav,test/443/443o030y-2.wav
447c0217-0_444o030g-0,test/447/447o030s-4.wav,test/444/444c020v-8.wav
423a0110-0_420c020z-2,dev/423/423c0204-0.wav,dev/420/420a010g-2.wav
050c010m-6_423c020u-0,dev/050/050o020w-4.wav,dev/423/423o030e-0.wav
442c020f-0_446c0206-0,test/442/442o0306-0.wav,test/446/446c020w-0.wav
443c0214-2_447c020p-0,test/443/443c020b-0.wav,test/447/447c020m-0.wav
447o030e-0_441c020i-0,test/447/447o030a-0.wav,test/441/441c0212-2.wav
051c010w-0_050o020x-0,dev/051/051o020c-0.wav,dev/050/050o020o-2.wav
22ha010j-0_422o030i-2,dev/22h/22hc010m-0.wav,dev/422/422o030m-0.wav
422c020h-0_421o030d-0,dev/422/422o0305-0.wav,dev/421/421a010p-0.wav
422o0309-0_22go010r-4,dev/422/422o030w-2.wav,dev/22g/22gc010m-0.wav
052a050r-0_050o020m-0,dev/052/052o020p-2.wav,dev/050/050c010i-2.wav
423o0308-2_051a050w-0,dev/423/423c020o-0.wav,dev/051/051o020n-2.wav
443c020f-0_447c0208-0,test/443/443o030i-2.wav,test/447/447c020m-0.wav
445o030b-0_447c0208-0,test/445/445o030p-0.wav,test/447/447o030j-4.wav
447c0208-0_441o030v-4,test/447/447o0308-2.wav,test/441/441c020s-0.wav
22go0114-0_051c010p-0,dev/22g/22go010t-0.wav,dev/051/051o020v-0.wav
446c020r-4_445c020n-2,test/446/446o030y-2.wav,test/445/445c020t-2.wav
446o030b-0_445c0215-0,test/446/446o0314-2.wav,test/445/445c020n-2.wav
443c0205-0_441o0301-2,test/443/443o030r-0.wav,test/441/441o0305-2.wav
444o0313-2_446c0214-0,test/444/444c020o-0.wav,test/446/446c020h-0.wav
446c020b-0_447o030v-2,test/446/446c020m-0.wav,test/447/447o030d-2.wav
051a050t-0_22gc010g-2,dev/051/051c0111-2.wav,dev/22g/22ga010s-2.wav
421c0209-0_051o0208-0,dev/421/421o030t-2.wav,dev/051/051a0503-0.wav
22ho010o-0_050o020a-0,dev/22h/22ha010y-0.wav,dev/050/050o020o-2.wav
052a0505-0_050a050a-0,dev/052/052o020y-0.wav,dev/050/050a050k-0.wav
22ha0106-0_422a0114-0,dev/22h/22hc010q-4.wav,dev/422/422o0309-6.wav
053o0212-0_423o030m-0,dev/053/053c010m-0.wav,dev/423/423a010p-0.wav
423c0215-2_421c020b-0,dev/423/423c0216-0.wav,dev/421/421o0314-14.wav
447c020u-2_442o0308-0,test/447/447c020h-0.wav,test/442/442c020k-0.wav
421a0113-0_420c020q-2,dev/421/421a010r-2.wav,dev/420/420o030a-0.wav
423a010y-0_053a050b-0,dev/423/423c020l-0.wav,dev/053/053o020o-8.wav
051a0509-0_052o020e-0,dev/051/051c010r-0.wav,dev/052/052o0211-0.wav
421a010c-0_22ga010c-2,dev/421/421c020h-0.wav,dev/22g/22gc010w-2.wav
446c0212-0_442c020t-0,test/446/446c020l-2.wav,test/442/442c0215-0.wav
422c0211-0_22go010h-0,dev/422/422o030v-2.wav,dev/22g/22gc0108-2.wav
447c0213-0_443o0313-0,test/447/447o030j-4.wav,test/443/443o0313-2.wav
051a050r-0_422a010u-0,dev/051/051o0212-6.wav,dev/422/422a010s-0.wav
051a050v-0_420c020h-2,dev/051/051c0115-0.wav,dev/420/420c0214-4.wav
22gc0105-0_423c020c-0,dev/22g/22gc010s-2.wav,dev/423/423c020y-2.wav
420o030p-4_423o030i-2,dev/420/420o0306-0.wav,dev/423/423c020l-0.wav
422a010n-0_22hc010v-0,dev/422/422o030m-0.wav,dev/22h/22hc010l-2.wav
440o030i-0_443c020j-0,test/440/440c0204-4.wav,test/443/443o0307-0.wav
420c020a-0_421a0104-2,dev/420/420c020l-2.wav,dev/421/421c020d-2.wav
445c0202-2_446o0307-0,test/445/445c0214-2.wav,test/446/446c020g-0.wav
444c020c-2_441o030r-0,test/444/444c0212-2.wav,test/441/441c020t-0.wav
447o030x-2_446c0211-0,test/447/447c0201-0.wav,test/446/446c020j-0.wav
446c020m-0_444o030k-4,test/446/446c0205-0.wav,test/444/444o030a-2.wav
