mixture_ID,mixture_ref_1,mixture_ref2_1
984-137141-0017-0_7498-99122-0000-2,train-clean-360/984/137141/984-137141-0032-0.wav,train-clean-360/7498/99156/7498-99156-0014-2.wav
3094-136458-0012-4_2512-157242-0091-2,train-clean-360/3094/136458/3094-136458-0020-0.wav,train-clean-360/2512/157242/2512-157242-0047-2.wav
5776-46889-0068-0_1552-140651-0017-4,train-clean-360/5776/46889/5776-46889-0015-4.wav,train-clean-360/1552/140651/1552-140651-0007-0.wav
3654-171138-0055-0_4535-279849-0034-0,train-clean-360/3654/171138/3654-171138-0011-0.wav,train-clean-360/4535/279849/4535-279849-0033-0.wav
216-122451-0029-0_5448-19209-0011-0,train-clean-360/216/122441/216-122441-0021-0.wav,train-clean-360/5448/19209/5448-19209-0009-4.wav
3003-14274-0049-0_6499-91098-0009-2,train-clean-360/3003/14274/3003-14274-0080-2.wav,train-clean-360/6499/87508/6499-87508-0011-4.wav
7881-110131-0001-0_6373-65772-0076-4,train-clean-360/7881/105574/7881-105574-0007-0.wav,train-clean-360/6373/65772/6373-65772-0055-0.wav
561-126319-0004-8_7837-109174-0047-2,train-clean-360/561/126319/561-126319-0007-6.wav,train-clean-360/7837/109173/7837-109173-0012-0.wav
434-132650-0026-0_5448-19209-0002-2,train-clean-360/434/132650/434-132650-0032-0.wav,train-clean-360/5448/19208/5448-19208-0081-0.wav
6937-262269-0037-0_2652-157644-0014-0,train-clean-360/6937/112761/6937-112761-0005-0.wav,train-clean-360/2652/157644/2652-157644-0074-0.wav
829-123192-0032-0_8687-216570-0012-2,train-clean-360/829/123192/829-123192-0020-0.wav,train-clean-360/8687/216570/8687-216570-0092-0.wav
949-162667-0036-0_5802-76043-0020-4,train-clean-360/949/134657/949-134657-0005-0.wav,train-clean-360/5802/76043/5802-76043-0000-0.wav
3537-5703-0049-4_1472-139797-0006-2,train-clean-360/3537/5704/3537-5704-0003-2.wav,train-clean-360/1472/285314/1472-285314-0004-2.wav
2494-156015-0034-4_4495-10160-0070-0,train-clean-360/2494/156018/2494-156018-0013-0.wav,train-clean-360/4495/10160/4495-10160-0003-0.wav
1668-136280-0028-2_79-121541-0004-2,train-clean-360/1668/136280/1668-136280-0045-0.wav,train-clean-360/79/121541/79-121541-0076-0.wav
589-139200-0031-4_17-362-0050-4,train-clean-360/589/139200/589-139200-0018-2.wav,train-clean-360/17/363/17-363-0017-0.wav
8722-296473-0053-0_6082-56175-0028-2,train-clean-360/8722/296473/8722-296473-0035-2.wav,train-clean-360/6082/56174/6082-56174-0030-0.wav
3864-185125-0026-2_5914-52088-0068-0,train-clean-360/3864/185126/3864-185126-0011-0.wav,train-clean-360/5914/52088/5914-52088-0051-2.wav
2577-157236-0048-0_1724-395-0049-2,train-clean-360/2577/157236/2577-157236-0051-0.wav,train-clean-360/1724/395/1724-395-0008-0.wav
6701-71401-0009-0_698-122863-0041-0,train-clean-360/6701/71404/6701-71404-0012-4.wav,train-clean-360/698/123197/698-123197-0033-0.wav
2334-150915-0050-0_3294-167609-0010-4,train-clean-360/2334/150915/2334-150915-0088-0.wav,train-clean-360/3294/167609/3294-167609-0026-0.wav
274-121398-0019-0_4108-2777-0020-2,train-clean-360/274/121392/274-121392-0047-0.wav,train-clean-360/4108/2777/4108-2777-0011-0.wav
2194-150469-0013-2_2499-156155-0008-2,train-clean-360/2194/150469/2194-150469-0011-0.wav,train-clean-360/2499/156154/2499-156154-0025-0.wav
1175-126220-0029-0_6937-112761-0001-0,train-clean-360/1175/126220/1175-126220-0062-0.wav,train-clean-360/6937/262269/6937-262269-0003-0.wav
3537-5703-0042-2_1513-140221-0027-0,train-clean-360/3537/5703/3537-5703-0007-0.wav,train-clean-360/1513/140222/1513-140222-0005-6.wav
8190-284433-0042-0_7962-110061-0054-4,train-clean-360/8190/284435/8190-284435-0015-0.wav,train-clean-360/7962/110061/7962-110061-0003-2.wav
3584-74477-0015-0_323-126408-0052-2,train-clean-360/3584/178748/3584-178748-0005-0.wav,train-clean-360/323/126408/323-126408-0084-0.wav
2769-176256-0008-2_8742-245707-0041-0,train-clean-360/2769/176263/2769-176263-0003-4.wav,train-clean-360/8742/245708/8742-245708-0019-0.wav
1383-130489-0029-6_6300-39661-0063-6,train-clean-360/1383/130489/1383-130489-0005-8.wav,train-clean-360/6300/39660/6300-39660-0031-4.wav
2638-10172-0052-2_5876-8675-0055-4,train-clean-360/2638/10172/2638-10172-0071-4.wav,train-clean-360/5876/8675/5876-8675-0066-2.wav
3092-39501-0064-2_707-138866-0024-0,train-clean-360/3092/39501/3092-39501-0081-4.wav,train-clean-360/707/161166/707-161166-0014-2.wav
1933-146437-0016-0_5386-8684-0037-0,train-clean-360/1933/146437/1933-146437-0059-6.wav,train-clean-360/5386/4145/5386-4145-0013-4.wav
7967-117095-0004-2_1851-148312-0029-0,train-clean-360/7967/104986/7967-104986-0019-0.wav,train-clean-360/1851/151817/1851-151817-0017-2.wav
4837-302000-0028-0_5062-294697-0011-2,train-clean-360/4837/285896/4837-285896-0029-4.wav,train-clean-360/5062/294700/5062-294700-0045-2.wav
1337-10674-0028-2_5290-39475-0066-2,train-clean-360/1337/10673/1337-10673-0020-0.wav,train-clean-360/5290/26685/5290-26685-0013-4.wav
5062-294697-0028-2_4289-12723-0011-0,train-clean-360/5062/294700/5062-294700-0038-4.wav,train-clean-360/4289/21393/4289-21393-0051-2.wav
8534-216567-0031-2_2570-157243-0031-0,train-clean-360/8534/216564/8534-216564-0021-2.wav,train-clean-360/2570/157243/2570-157243-0066-2.wav
7540-101799-0031-2_8075-279239-0038-0,train-clean-360/7540/101258/7540-101258-0017-0.wav,train-clean-360/8075/279233/8075-279233-0018-2.wav
534-123059-0002-2_369-125883-0015-0,train-clean-360/534/123059/534-123059-0001-2.wav,train-clean-360/369/125883/369-125883-0067-6.wav
3221-9174-0028-2_5389-4861-0018-0,train-clean-360/3221/9174/3221-9174-0024-0.wav,train-clean-360/5389/4861/5389-4861-0066-6.wav
7967-104986-0002-2_3869-700-0054-0,train-clean-360/7967/104986/7967-104986-0030-0.wav,train-clean-360/3869/699/3869-699-0042-0.wav
1801-138032-0001-0_2299-6524-0024-0,train-clean-360/1801/138032/1801-138032-0046-4.wav,train-clean-360/2299/6524/2299-6524-0011-2.wav
2531-156718-0007-0_699-132864-0014-2,train-clean-360/2531/156724/2531-156724-0023-0.wav,train-clean-360/699/132866/699-132866-0017-6.wav
7335-290365-0054-4_598-127703-0061-0,train-clean-360/7335/290365/7335-290365-0071-4.wav,train-clean-360/598/127703/598-127703-0032-0.wav
534-123059-0025-0_4289-21393-0022-0,train-clean-360/534/127537/534-127537-0046-0.wav,train-clean-360/4289/12723/4289-12723-0026-2.wav
3914-10088-0013-4_7318-96168-0048-6,train-clean-360/3914/10088/3914-10088-0004-2.wav,train-clean-360/7318/96168/7318-96168-0043-0.wav
4839-15305-0042-0_5290-26685-0039-2,train-clean-360/4839/15307/4839-15307-0016-0.wav,train-clean-360/5290/39475/5290-39475-0046-2.wav
6574-70756-0017-2_6981-70843-0116-0,train-clean-360/6574/120583/6574-120583-0038-4.wav,train-clean-360/6981/70843/6981-70843-0097-0.wav
6006-60480-0020-2_1001-134708-0033-2,train-clean-360/6006/60480/6006-60480-0014-0.wav,train-clean-360/1001/134707/1001-134707-0033-2.wav
6038-56777-0058-0_5809-58763-0034-0,train-clean-360/6038/56777/6038-56777-0032-0.wav,train-clean-360/5809/51163/5809-51163-0000-4.wav
1826-142752-0011-0_8498-287358-0002-0,train-clean-360/1826/139361/1826-139361-0015-0.wav,train-clean-360/8498/287357/8498-287357-0023-4.wav
5092-28465-0052-4_699-132882-0010-2,train-clean-360/5092/28465/5092-28465-0000-4.wav,train-clean-360/699/132864/699-132864-0026-2.wav
3114-170977-0038-2_708-129393-0021-2,train-clean-360/3114/170977/3114-170977-0036-4.wav,train-clean-360/708/129393/708-129393-0078-0.wav
4243-14929-0017-0_6406-89940-0039-2,train-clean-360/4243/187024/4243-187024-0027-2.wav,train-clean-360/6406/89940/6406-89940-0042-4.wav
7484-39971-0024-0_3185-163507-0007-0,train-clean-360/7484/39971/7484-39971-0016-0.wav,train-clean-360/3185/163505/3185-163505-0013-2.wav
454-134728-0017-0_1112-128136-0037-2,train-clean-360/454/134728/454-134728-0069-4.wav,train-clean-360/1112/128136/1112-128136-0017-4.wav
3851-9210-0050-2_957-130588-0026-0,train-clean-360/3851/9210/3851-9210-0104-0.wav,train-clean-360/957/130588/957-130588-0023-0.wav
38-121024-0019-0_2285-163380-0030-0,train-clean-360/38/121024/38-121024-0038-4.wav,train-clean-360/2285/124595/2285-124595-0025-0.wav
2971-4275-0043-0_5154-6174-0035-4,train-clean-360/2971/4275/2971-4275-0044-0.wav,train-clean-360/5154/26559/5154-26559-0021-2.wav
2628-153964-0010-2_296-141721-0033-4,train-clean-360/2628/153958/2628-153958-0040-0.wav,train-clean-360/296/141721/296-141721-0013-0.wav
5246-30101-0053-2_8722-296473-0062-2,train-clean-360/5246/5084/5246-5084-0013-0.wav,train-clean-360/8722/296473/8722-296473-0006-0.wav
8684-293663-0085-2_2053-138901-0005-0,train-clean-360/8684/293663/8684-293663-0040-0.wav,train-clean-360/2053/138901/2053-138901-0069-4.wav
7833-102239-0033-2_1425-139291-0000-4,train-clean-360/7833/102238/7833-102238-0019-0.wav,train-clean-360/1425/139290/1425-139290-0026-4.wav
249-121331-0012-2_5538-224746-0035-2,train-clean-360/249/121331/249-121331-0023-2.wav,train-clean-360/5538/70919/5538-70919-0025-0.wav
868-131296-0014-0_3733-140718-0054-0,train-clean-360/868/131295/868-131295-0003-4.wav,train-clean-360/3733/140718/3733-140718-0051-2.wav
7030-64588-0046-0_7874-110243-0091-0,train-clean-360/7030/64588/7030-64588-0035-0.wav,train-clean-360/7874/110243/7874-110243-0014-0.wav
5876-8675-0001-0_4363-11049-0002-6,train-clean-360/5876/8675/5876-8675-0047-0.wav,train-clean-360/4363/11049/4363-11049-0000-4.wav
2618-138042-0037-2_589-139200-0046-0,train-clean-360/2618/138042/2618-138042-0058-4.wav,train-clean-360/589/146346/589-146346-0050-0.wav
2368-157056-0000-2_1463-134465-0024-0,train-clean-360/2368/157066/2368-157066-0003-4.wav,train-clean-360/1463/134463/1463-134463-0022-0.wav
3294-167609-0021-0_2334-150916-0028-0,train-clean-360/3294/167597/3294-167597-0039-0.wav,train-clean-360/2334/150916/2334-150916-0002-2.wav
2393-144496-0082-0_4222-12898-0027-2,train-clean-360/2393/144496/2393-144496-0056-0.wav,train-clean-360/4222/187006/4222-187006-0010-0.wav
7247-94108-0003-0_98-121658-0006-2,train-clean-360/7247/77778/7247-77778-0022-0.wav,train-clean-360/98/121658/98-121658-0010-2.wav
7416-103126-0001-4_8474-281188-0021-0,train-clean-360/7416/103126/7416-103126-0086-2.wav,train-clean-360/8474/281187/8474-281187-0022-2.wav
3869-700-0028-6_2570-157243-0028-2,train-clean-360/3869/699/3869-699-0034-0.wav,train-clean-360/2570/157243/2570-157243-0101-4.wav
2045-158081-0001-0_207-131203-0011-0,train-clean-360/2045/158081/2045-158081-0038-4.wav,train-clean-360/207/122801/207-122801-0023-0.wav
5401-102526-0021-2_3686-171133-0044-0,train-clean-360/5401/39508/5401-39508-0031-0.wav,train-clean-360/3686/171133/3686-171133-0018-6.wav
4111-184447-0045-0_7995-276907-0019-6,train-clean-360/4111/184447/4111-184447-0076-0.wav,train-clean-360/7995/280250/7995-280250-0026-6.wav
1639-132848-0009-0_362-123048-0007-4,train-clean-360/1639/132848/1639-132848-0005-0.wav,train-clean-360/362/123013/362-123013-0014-6.wav
868-131296-0007-6_2085-147968-0022-0,train-clean-360/868/131295/868-131295-0020-0.wav,train-clean-360/2085/147968/2085-147968-0024-0.wav
2285-163380-0034-0_4595-45218-0019-2,train-clean-360/2285/149890/2285-149890-0035-0.wav,train-clean-360/4595/45218/4595-45218-0011-2.wav
2334-150916-0011-4_4535-279852-0027-2,train-clean-360/2334/150915/2334-150915-0058-2.wav,train-clean-360/4535/279852/4535-279852-0026-0.wav
288-130994-0001-0_4243-187024-0006-0,train-clean-360/288/131220/288-131220-0010-0.wav,train-clean-360/4243/14929/4243-14929-0019-0.wav
3008-164328-0036-2_5401-39508-0020-2,train-clean-360/3008/164328/3008-164328-0052-6.wav,train-clean-360/5401/39508/5401-39508-0028-4.wav
663-128991-0045-2_6032-56222-0004-4,train-clean-360/663/128990/663-128990-0003-0.wav,train-clean-360/6032/58192/6032-58192-0034-6.wav
639-143022-0005-0_7956-245687-0037-0,train-clean-360/639/124526/639-124526-0010-2.wav,train-clean-360/7956/245687/7956-245687-0014-0.wav
3914-10089-0042-0_1265-135636-0022-2,train-clean-360/3914/10089/3914-10089-0040-4.wav,train-clean-360/1265/135635/1265-135635-0006-2.wav
594-127731-0019-2_2562-157263-0041-4,train-clean-360/594/127732/594-127732-0019-4.wav,train-clean-360/2562/133442/2562-133442-0032-0.wav
7245-104890-0000-6_580-126945-0015-4,train-clean-360/7245/104890/7245-104890-0031-2.wav,train-clean-360/580/126945/580-126945-0071-0.wav
8722-296473-0068-2_5400-34478-0020-2,train-clean-360/8722/296473/8722-296473-0007-0.wav,train-clean-360/5400/34479/5400-34479-0016-0.wav
8142-276732-0023-0_6550-53320-0033-2,train-clean-360/8142/3967/8142-3967-0001-2.wav,train-clean-360/6550/53320/6550-53320-0032-2.wav
1348-135832-0015-0_1066-5330-0029-2,train-clean-360/1348/135832/1348-135832-0028-2.wav,train-clean-360/1066/5330/1066-5330-0008-2.wav
7481-101276-0083-0_1933-146437-0059-2,train-clean-360/7481/101276/7481-101276-0051-0.wav,train-clean-360/1933/146437/1933-146437-0028-4.wav
7874-110243-0104-0_1734-142311-0032-0,train-clean-360/7874/110243/7874-110243-0114-0.wav,train-clean-360/1734/142311/1734-142311-0046-2.wav
5386-4145-0005-0_7434-96672-0015-0,train-clean-360/5386/4145/5386-4145-0036-2.wav,train-clean-360/7434/75939/7434-75939-0019-4.wav
159-121902-0015-0_637-127597-0001-2,train-clean-360/159/135897/159-135897-0028-0.wav,train-clean-360/637/127579/637-127579-0032-2.wav
512-124520-0011-0_8195-117382-0055-0,train-clean-360/512/124520/512-124520-0001-2.wav,train-clean-360/8195/117382/8195-117382-0010-0.wav
3914-10088-0041-2_6927-86043-0043-0,train-clean-360/3914/10089/3914-10089-0008-2.wav,train-clean-360/6927/86045/6927-86045-0021-2.wav
207-122801-0020-0_4434-73958-0058-0,train-clean-360/207/143321/207-143321-0029-0.wav,train-clean-360/4434/73958/4434-73958-0034-4.wav
4148-134149-0029-4_7962-110061-0079-0,train-clean-360/4148/134149/4148-134149-0007-4.wav,train-clean-360/7962/110061/7962-110061-0068-2.wav
2673-156474-0021-4_246-224-0002-0,train-clean-360/2673/162129/2673-162129-0010-6.wav,train-clean-360/246/224/246-224-0014-0.wav
6308-68358-0007-2_1487-133273-0054-0,train-clean-360/6308/68358/6308-68358-0026-2.wav,train-clean-360/1487/133273/1487-133273-0017-0.wav
240-160592-0018-2_175-123036-0001-2,train-clean-360/240/160592/240-160592-0024-4.wav,train-clean-360/175/129587/175-129587-0018-6.wav
7832-114468-0001-2_948-132710-0020-2,train-clean-360/7832/114468/7832-114468-0010-2.wav,train-clean-360/948/132705/948-132705-0009-4.wav
8118-268287-0010-0_1827-143625-0019-4,train-clean-360/8118/114476/8118-114476-0036-2.wav,train-clean-360/1827/143625/1827-143625-0042-2.wav
3521-12715-0041-0_1789-142896-0033-0,train-clean-360/3521/12715/3521-12715-0025-0.wav,train-clean-360/1789/142896/1789-142896-0029-4.wav
1456-130544-0003-0_5810-8689-0050-2,train-clean-360/1456/130545/1456-130545-0003-6.wav,train-clean-360/5810/8689/5810-8689-0002-2.wav
3046-137739-0027-0_7335-290365-0007-4,train-clean-360/3046/148993/3046-148993-0027-4.wav,train-clean-360/7335/290365/7335-290365-0045-2.wav
7258-91906-0002-2_6317-54487-0099-0,train-clean-360/7258/91906/7258-91906-0018-4.wav,train-clean-360/6317/54487/6317-54487-0048-0.wav
339-132717-0075-4_7276-284424-0035-2,train-clean-360/339/132717/339-132717-0001-4.wav,train-clean-360/7276/284424/7276-284424-0047-2.wav
8195-117382-0128-2_2512-157242-0012-2,train-clean-360/8195/117382/8195-117382-0105-2.wav,train-clean-360/2512/157242/2512-157242-0005-0.wav
4138-11079-0023-4_5583-41259-0017-6,train-clean-360/4138/11079/4138-11079-0044-0.wav,train-clean-360/5583/38026/5583-38026-0043-6.wav
5157-47237-0015-0_3482-170453-0060-4,train-clean-360/5157/47239/5157-47239-0021-2.wav,train-clean-360/3482/170452/3482-170452-0039-6.wav
227-129974-0030-2_398-130093-0056-0,train-clean-360/227/129974/227-129974-0041-0.wav,train-clean-360/398/130093/398-130093-0028-6.wav
1224-121064-0047-2_594-128329-0012-0,train-clean-360/1224/121064/1224-121064-0116-0.wav,train-clean-360/594/127732/594-127732-0045-2.wav
1724-395-0044-2_4226-12707-0053-2,train-clean-360/1724/395/1724-395-0004-2.wav,train-clean-360/4226/185488/4226-185488-0008-2.wav
5389-4861-0015-8_4064-12118-0035-2,train-clean-360/5389/41911/5389-41911-0008-0.wav,train-clean-360/4064/12118/4064-12118-0001-0.wav
3171-68344-0033-0_2348-143895-0060-0,train-clean-360/3171/7574/3171-7574-0022-2.wav,train-clean-360/2348/143895/2348-143895-0012-2.wav
7339-86804-0003-2_7910-105673-0026-0,train-clean-360/7339/86765/7339-86765-0064-4.wav,train-clean-360/7910/80534/7910-80534-0047-0.wav
7460-92002-0063-0_5242-35921-0018-2,train-clean-360/7460/104483/7460-104483-0018-6.wav,train-clean-360/5242/35921/5242-35921-0009-2.wav
2823-160953-0034-0_4260-176853-0036-2,train-clean-360/2823/160949/2823-160949-0008-2.wav,train-clean-360/4260/176853/4260-176853-0080-0.wav
210-129396-0037-2_480-126292-0028-0,train-clean-360/210/129396/210-129396-0072-4.wav,train-clean-360/480/126336/480-126336-0006-2.wav
2060-150855-0006-4_2012-139356-0033-0,train-clean-360/2060/150855/2060-150855-0014-2.wav,train-clean-360/2012/139358/2012-139358-0045-0.wav
4013-11734-0040-0_5186-7793-0079-0,train-clean-360/4013/11734/4013-11734-0041-2.wav,train-clean-360/5186/7793/5186-7793-0042-0.wav
1058-133263-0021-2_5656-44577-0071-0,train-clean-360/1058/131113/1058-131113-0032-4.wav,train-clean-360/5656/44577/5656-44577-0034-0.wav
2149-8912-0003-0_4335-15081-0003-2,train-clean-360/2149/8912/2149-8912-0020-0.wav,train-clean-360/4335/15081/4335-15081-0017-2.wav
476-133471-0042-2_1343-158796-0034-0,train-clean-360/476/134312/476-134312-0047-8.wav,train-clean-360/1343/158796/1343-158796-0008-4.wav
2929-85685-0062-0_159-121902-0011-2,train-clean-360/2929/86777/2929-86777-0016-4.wav,train-clean-360/159/135897/159-135897-0036-2.wav
5538-64717-0031-0_5712-48848-0037-6,train-clean-360/5538/224746/5538-224746-0014-2.wav,train-clean-360/5712/48842/5712-48842-0010-2.wav
7030-64588-0013-2_4681-13056-0053-2,train-clean-360/7030/64588/7030-64588-0052-2.wav,train-clean-360/4681/13056/4681-13056-0040-2.wav
2673-162130-0001-2_6673-72311-0038-0,train-clean-360/2673/162130/2673-162130-0012-4.wav,train-clean-360/6673/72311/6673-72311-0035-2.wav
7342-73961-0013-0_2577-157236-0023-0,train-clean-360/7342/254918/7342-254918-0034-0.wav,train-clean-360/2577/157236/2577-157236-0077-2.wav
957-132568-0014-2_7318-96168-0028-0,train-clean-360/957/132568/957-132568-0016-4.wav,train-clean-360/7318/96151/7318-96151-0049-2.wav
3215-5764-0013-0_22-121148-0041-2,train-clean-360/3215/5764/3215-5764-0028-6.wav,train-clean-360/22/121148/22-121148-0018-2.wav
3105-163726-0009-0_6683-63839-0002-0,train-clean-360/3105/166683/3105-166683-0038-0.wav,train-clean-360/6683/63839/6683-63839-0008-2.wav
511-131228-0072-2_3493-17615-0009-2,train-clean-360/511/131226/511-131226-0017-0.wav,train-clean-360/3493/46712/3493-46712-0001-0.wav
6683-63839-0005-4_3289-171109-0016-0,train-clean-360/6683/63839/6683-63839-0010-6.wav,train-clean-360/3289/171109/3289-171109-0012-2.wav
296-141721-0015-0_2074-159371-0037-0,train-clean-360/296/129659/296-129659-0006-0.wav,train-clean-360/2074/147193/2074-147193-0027-4.wav
2404-141242-0006-0_8142-3966-0002-0,train-clean-360/2404/141240/2404-141240-0060-2.wav,train-clean-360/8142/3966/8142-3966-0004-2.wav
5618-48830-0002-2_576-129623-0108-2,train-clean-360/5618/48831/5618-48831-0024-2.wav,train-clean-360/576/129623/576-129623-0040-2.wav
225-131276-0007-2_7069-246892-0000-2,train-clean-360/225/131256/225-131256-0028-2.wav,train-clean-360/7069/246904/7069-246904-0027-0.wav
3922-715-0016-4_984-137154-0026-0,train-clean-360/3922/715/3922-715-0005-0.wav,train-clean-360/984/137154/984-137154-0031-2.wav
8725-294551-0024-0_205-123882-0004-0,train-clean-360/8725/294551/8725-294551-0034-0.wav,train-clean-360/205/123882/205-123882-0027-0.wav
5776-46889-0093-2_2628-153964-0027-4,train-clean-360/5776/46889/5776-46889-0021-0.wav,train-clean-360/2628/109663/2628-109663-0037-2.wav
8028-233382-0008-0_7994-258960-0041-2,train-clean-360/8028/233382/8028-233382-0048-2.wav,train-clean-360/7994/258959/7994-258959-0005-0.wav
2816-4136-0028-0_1343-158796-0016-0,train-clean-360/2816/4136/2816-4136-0030-2.wav,train-clean-360/1343/139681/1343-139681-0011-6.wav
2674-155968-0023-0_9026-282386-0032-2,train-clean-360/2674/155968/2674-155968-0097-2.wav,train-clean-360/9026/282385/9026-282385-0032-2.wav
8573-286306-0060-4_2751-142363-0025-0,train-clean-360/8573/286306/8573-286306-0065-0.wav,train-clean-360/2751/142362/2751-142362-0029-0.wav
1066-4479-0026-2_7967-117095-0024-0,train-clean-360/1066/103481/1066-103481-0015-6.wav,train-clean-360/7967/117095/7967-117095-0008-0.wav
949-162667-0015-2_6683-63839-0006-2,train-clean-360/949/138545/949-138545-0023-0.wav,train-clean-360/6683/67218/6683-67218-0004-0.wav
3923-174992-0000-2_246-122825-0054-4,train-clean-360/3923/153309/3923-153309-0037-4.wav,train-clean-360/246/224/246-224-0017-2.wav
6518-66464-0032-2_2517-135227-0047-2,train-clean-360/6518/66465/6518-66465-0018-0.wav,train-clean-360/2517/135229/2517-135229-0044-0.wav
5618-48831-0012-0_209-4733-0026-0,train-clean-360/5618/48830/5618-48830-0022-2.wav,train-clean-360/209/4733/209-4733-0006-2.wav
8887-281471-0033-4_4111-184448-0018-0,train-clean-360/8887/281471/8887-281471-0043-2.wav,train-clean-360/4111/184448/4111-184448-0015-0.wav
5092-28465-0053-0_2201-151776-0004-0,train-clean-360/5092/28465/5092-28465-0042-4.wav,train-clean-360/2201/7371/2201-7371-0015-2.wav
3513-163607-0008-4_1027-125140-0058-0,train-clean-360/3513/163606/3513-163606-0021-0.wav,train-clean-360/1027/125140/1027-125140-0000-2.wav
64-76973-0011-2_2790-142824-0012-4,train-clean-360/64/73712/64-73712-0001-0.wav,train-clean-360/2790/142824/2790-142824-0008-2.wav
1826-139361-0060-2_93-126209-0039-6,train-clean-360/1826/139361/1826-139361-0059-2.wav,train-clean-360/93/123172/93-123172-0032-2.wav
2992-164101-0008-2_8163-116797-0010-0,train-clean-360/2992/164100/2992-164100-0034-0.wav,train-clean-360/8163/274549/8163-274549-0046-0.wav
4238-12895-0029-2_318-124224-0023-0,train-clean-360/4238/12538/4238-12538-0026-2.wav,train-clean-360/318/124224/318-124224-0074-4.wav
166-122789-0028-0_1182-134316-0027-0,train-clean-360/166/352/166-352-0024-0.wav,train-clean-360/1182/134316/1182-134316-0019-2.wav
8097-108005-0038-2_2512-157242-0007-2,train-clean-360/8097/114971/8097-114971-0011-2.wav,train-clean-360/2512/157480/2512-157480-0002-4.wav
7688-112187-0007-4_5809-51162-0012-2,train-clean-360/7688/109656/7688-109656-0016-2.wav,train-clean-360/5809/58763/5809-58763-0026-0.wav
5054-1187-0025-0_3046-137739-0037-4,train-clean-360/5054/18527/5054-18527-0027-4.wav,train-clean-360/3046/148993/3046-148993-0005-2.wav
8152-282985-0004-0_3816-290923-0018-2,train-clean-360/8152/258993/8152-258993-0015-0.wav,train-clean-360/3816/19585/3816-19585-0033-2.wav
3945-890-0019-6_1222-133834-0053-0,train-clean-360/3945/890/3945-890-0029-0.wav,train-clean-360/1222/133834/1222-133834-0040-2.wav
409-124990-0066-2_783-126739-0109-4,train-clean-360/409/124990/409-124990-0030-0.wav,train-clean-360/783/126739/783-126739-0072-2.wav
3328-166436-0000-2_6499-91098-0019-0,train-clean-360/3328/166436/3328-166436-0002-4.wav,train-clean-360/6499/87508/6499-87508-0004-2.wav
3790-140725-0077-0_1012-133424-0084-2,train-clean-360/3790/140725/3790-140725-0042-2.wav,train-clean-360/1012/133424/1012-133424-0043-2.wav
986-129388-0104-4_1018-133447-0033-4,train-clean-360/986/129388/986-129388-0004-0.wav,train-clean-360/1018/133447/1018-133447-0058-4.wav
510-130101-0013-6_1061-152224-0023-0,train-clean-360/510/130103/510-130103-0047-4.wav,train-clean-360/1061/152224/1061-152224-0028-0.wav
8142-3966-0008-0_6865-95963-0034-0,train-clean-360/8142/276732/8142-276732-0012-0.wav,train-clean-360/6865/95963/6865-95963-0022-0.wav
2204-131732-0104-2_3483-115968-0010-2,train-clean-360/2204/131732/2204-131732-0077-2.wav,train-clean-360/3483/115968/3483-115968-0013-2.wav
2517-135227-0043-4_5876-10347-0028-0,train-clean-360/2517/135227/2517-135227-0008-0.wav,train-clean-360/5876/8675/5876-8675-0021-0.wav
1748-1562-0017-2_480-127525-0035-6,train-clean-360/1748/1562/1748-1562-0014-0.wav,train-clean-360/480/127525/480-127525-0032-0.wav
1639-132848-0005-0_3994-11512-0025-0,train-clean-360/1639/132848/1639-132848-0022-2.wav,train-clean-360/3994/156757/3994-156757-0030-2.wav
5660-101892-0024-4_249-121331-0076-2,train-clean-360/5660/101854/5660-101854-0025-10.wav,train-clean-360/249/121331/249-121331-0092-2.wav
2229-152842-0031-2_1296-134434-0009-4,train-clean-360/2229/152842/2229-152842-0016-4.wav,train-clean-360/1296/138074/1296-138074-0042-2.wav
8786-276749-0036-0_1513-140222-0036-0,train-clean-360/8786/276749/8786-276749-0011-0.wav,train-clean-360/1513/140222/1513-140222-0000-0.wav
5290-39475-0000-0_4044-9010-0039-2,train-clean-360/5290/39475/5290-39475-0033-0.wav,train-clean-360/4044/9010/4044-9010-0076-0.wav
2494-156019-0009-0_1160-139717-0025-0,train-clean-360/2494/156017/2494-156017-0000-0.wav,train-clean-360/1160/139717/1160-139717-0024-0.wav
6637-71405-0001-2_93-126208-0015-0,train-clean-360/6637/69607/6637-69607-0000-0.wav,train-clean-360/93/126209/93-126209-0041-0.wav
501-125128-0032-0_3379-132592-0034-6,train-clean-360/501/125127/501-125127-0036-0.wav,train-clean-360/3379/132592/3379-132592-0028-0.wav
707-138866-0003-0_3889-130125-0003-0,train-clean-360/707/161166/707-161166-0022-2.wav,train-clean-360/3889/9915/3889-9915-0015-4.wav
497-129325-0045-6_7416-103126-0051-0,train-clean-360/497/129325/497-129325-0040-6.wav,train-clean-360/7416/103126/7416-103126-0094-0.wav
1649-5776-0011-2_288-130994-0021-0,train-clean-360/1649/68762/1649-68762-0026-2.wav,train-clean-360/288/131218/288-131218-0004-4.wav
6388-64974-0008-0_1513-140221-0034-2,train-clean-360/6388/64974/6388-64974-0010-2.wav,train-clean-360/1513/140222/1513-140222-0071-4.wav
4926-23281-0043-2_7540-101799-0033-2,train-clean-360/4926/23311/4926-23311-0021-0.wav,train-clean-360/7540/101799/7540-101799-0031-2.wav
