mixture_ID,mixture_ref_1
6385-220959-0006-0_8312-279790-0005-2,train-clean-100/6385/220959/6385-220959-0033-0.wav
6454-120342-0008-0_8425-287387-0021-2,train-clean-100/6454/93938/6454-93938-0022-2.wav
1970-10594-0034-6_669-129061-0077-8,train-clean-100/1970/28415/1970-28415-0039-2.wav
7264-92310-0021-0_6081-41997-0010-2,train-clean-100/7264/92310/7264-92310-0009-2.wav
1363-135842-0037-0_3607-29116-0016-2,train-clean-100/1363/135842/1363-135842-0020-0.wav
5808-54425-0039-2_87-121553-0076-0,train-clean-100/5808/54425/5808-54425-0056-4.wav
4406-16883-0051-0_2952-410-0012-2,train-clean-100/4406/16882/4406-16882-0039-0.wav
8425-246962-0012-0_7264-92310-0008-0,train-clean-100/8425/287387/8425-287387-0000-4.wav
3259-158083-0014-2_2989-138035-0032-0,train-clean-100/3259/158083/3259-158083-0016-4.wav
3112-9555-0027-2_1088-129236-0027-0,train-clean-100/3112/9554/3112-9554-0012-4.wav
7302-86815-0063-4_1970-10594-0039-4,train-clean-100/7302/86815/7302-86815-0065-2.wav
5778-54535-0014-2_5789-70653-0035-2,train-clean-100/5778/12761/5778-12761-0022-2.wav
1502-122619-0021-0_2764-36619-0041-2,train-clean-100/1502/122619/1502-122619-0089-0.wav
8797-294123-0023-4_125-121124-0031-6,train-clean-100/8797/294123/8797-294123-0102-0.wav
6147-34606-0033-2_332-128985-0037-0,train-clean-100/6147/34605/6147-34605-0001-0.wav
5789-57195-0010-0_696-93314-0054-0,train-clean-100/5789/70653/5789-70653-0014-0.wav
1963-147036-0008-0_8095-274346-0021-0,train-clean-100/1963/142393/1963-142393-0032-2.wav
3112-9555-0049-0_8580-287364-0038-0,train-clean-100/3112/9555/3112-9555-0043-2.wav
3664-178366-0023-0_2691-156755-0004-0,train-clean-100/3664/178366/3664-178366-0002-0.wav
1447-130550-0009-2_1723-141149-0037-2,train-clean-100/1447/130550/1447-130550-0028-2.wav
3440-171009-0040-6_1098-133695-0086-0,train-clean-100/3440/171009/3440-171009-0003-2.wav
4088-158079-0012-0_83-11691-0001-0,train-clean-100/4088/158077/4088-158077-0066-2.wav
8063-274112-0027-0_3699-47246-0007-0,train-clean-100/8063/274117/8063-274117-0024-2.wav
3168-173564-0007-2_2843-152918-0003-0,train-clean-100/3168/173565/3168-173565-0039-4.wav
248-130652-0027-4_8098-275181-0028-0,train-clean-100/248/130697/248-130697-0029-4.wav
7078-271888-0001-0_8324-286682-0045-2,train-clean-100/7078/271888/7078-271888-0039-0.wav
4441-76250-0017-2_196-122150-0016-2,train-clean-100/4441/76263/4441-76263-0004-0.wav
1088-134315-0055-0_1455-138263-0016-2,train-clean-100/1088/134318/1088-134318-0006-0.wav
2289-152257-0011-0_5789-57158-0023-0,train-clean-100/2289/152258/2289-152258-0024-2.wav
1447-130551-0034-2_6454-93938-0003-0,train-clean-100/1447/130551/1447-130551-0034-0.wav
1363-139304-0000-0_8630-305212-0034-0,train-clean-100/1363/139304/1363-139304-0018-0.wav
200-124139-0022-0_78-369-0044-4,train-clean-100/200/124140/200-124140-0029-4.wav
445-123857-0027-2_458-126305-0015-4,train-clean-100/445/123857/445-123857-0018-6.wav
118-47824-0034-0_8747-293952-0013-4,train-clean-100/118/47824/118-47824-0081-0.wav
1867-148436-0023-4_5867-48852-0106-2,train-clean-100/1867/154075/1867-154075-0031-0.wav
4018-103416-0032-2_6818-76332-0054-2,train-clean-100/4018/103416/4018-103416-0012-2.wav
6078-54013-0057-0_6147-34606-0016-2,train-clean-100/6078/54013/6078-54013-0043-0.wav
3879-174923-0035-0_3436-172162-0047-2,train-clean-100/3879/174923/3879-174923-0034-4.wav
233-134440-0047-4_311-124404-0057-2,train-clean-100/233/134440/233-134440-0034-2.wav
248-130652-0010-0_6476-57446-0026-2,train-clean-100/248/130644/248-130644-0021-0.wav
8419-286676-0022-2_2836-5355-0005-0,train-clean-100/8419/286676/8419-286676-0024-6.wav
4137-11702-0003-2_3168-173565-0053-2,train-clean-100/4137/11701/4137-11701-0024-2.wav
4160-14187-0004-0_163-121908-0001-6,train-clean-100/4160/11550/4160-11550-0019-2.wav
2196-170379-0029-0_7302-86815-0064-4,train-clean-100/2196/174172/2196-174172-0041-4.wav
6081-41998-0024-2_7800-283492-0000-2,train-clean-100/6081/41998/6081-41998-0039-2.wav
6064-56168-0002-0_1841-159771-0034-4,train-clean-100/6064/56165/6064-56165-0009-0.wav
8312-279791-0047-2_5463-39174-0040-0,train-clean-100/8312/279790/8312-279790-0002-4.wav
3982-178459-0062-0_7148-59157-0030-2,train-clean-100/3982/178459/3982-178459-0023-0.wav
5339-14134-0054-4_6531-61334-0049-0,train-clean-100/5339/14134/5339-14134-0008-0.wav
8975-270782-0050-4_1088-134315-0041-0,train-clean-100/8975/270782/8975-270782-0032-4.wav
5463-39173-0060-2_8226-274369-0003-0,train-clean-100/5463/39174/5463-39174-0047-4.wav
1970-28415-0014-0_8838-298546-0019-2,train-clean-100/1970/10594/1970-10594-0031-0.wav
8098-278278-0033-2_3830-12531-0024-0,train-clean-100/8098/278252/8098-278252-0033-0.wav
839-130898-0065-0_4680-16042-0017-0,train-clean-100/839/130898/839-130898-0085-2.wav
254-27760-0006-0_5049-25947-0019-0,train-clean-100/254/27760/254-27760-0028-4.wav
8238-283452-0035-0_2196-170151-0007-2,train-clean-100/8238/274553/8238-274553-0038-4.wav
2416-152139-0032-2_2384-152900-0077-0,train-clean-100/2416/152139/2416-152139-0047-0.wav
1970-10594-0017-4_6454-120342-0004-4,train-clean-100/1970/28415/1970-28415-0021-2.wav
3723-171631-0009-4_32-4137-0002-4,train-clean-100/3723/171631/3723-171631-0053-4.wav
8465-246943-0006-2_5561-39621-0042-0,train-clean-100/8465/246943/8465-246943-0018-0.wav
7078-271888-0015-4_8063-274112-0018-6,train-clean-100/7078/271888/7078-271888-0015-2.wav
226-131532-0009-2_2289-152258-0014-0,train-clean-100/226/122538/226-122538-0030-0.wav
8312-279791-0014-0_7067-76048-0001-0,train-clean-100/8312/279791/8312-279791-0038-2.wav
1926-147987-0017-0_458-126290-0012-0,train-clean-100/1926/147987/1926-147987-0003-2.wav
4051-11217-0023-0_103-1241-0026-0,train-clean-100/4051/11217/4051-11217-0014-0.wav
2989-138028-0041-0_6925-80680-0021-0,train-clean-100/2989/138035/2989-138035-0009-0.wav
2911-15084-0000-4_4018-103416-0013-2,train-clean-100/2911/7601/2911-7601-0014-2.wav
150-126112-0015-2_1737-148989-0009-2,train-clean-100/150/126112/150-126112-0019-4.wav
4406-16883-0014-0_6437-66172-0007-0,train-clean-100/4406/16883/4406-16883-0041-2.wav
6454-107462-0013-4_7264-92314-0022-0,train-clean-100/6454/93938/6454-93938-0006-0.wav
911-128684-0091-2_27-123349-0003-2,train-clean-100/911/128684/911-128684-0019-2.wav
6385-220959-0037-0_2817-142380-0026-0,train-clean-100/6385/34655/6385-34655-0003-0.wav
1081-125237-0085-0_6385-34655-0024-2,train-clean-100/1081/128618/1081-128618-0000-0.wav
1246-124548-0050-2_5104-33406-0036-0,train-clean-100/1246/124550/1246-124550-0002-2.wav
5104-33407-0013-4_887-123290-0012-2,train-clean-100/5104/33407/5104-33407-0024-2.wav
8838-298545-0033-0_2893-139310-0005-4,train-clean-100/8838/298545/8838-298545-0001-2.wav
4014-186176-0007-0_6437-66173-0040-2,train-clean-100/4014/186179/4014-186179-0006-4.wav
229-130880-0062-0_2391-145015-0046-2,train-clean-100/229/130880/229-130880-0080-2.wav
8747-293952-0049-4_250-140277-0008-0,train-clean-100/8747/293952/8747-293952-0089-0.wav
5789-57158-0023-2_32-4137-0002-2,train-clean-100/5789/70653/5789-70653-0034-0.wav
8425-292520-0007-0_8797-294123-0060-0,train-clean-100/8425/292520/8425-292520-0022-0.wav
289-121665-0007-0_4830-25904-0000-0,train-clean-100/289/121652/289-121652-0009-4.wav
7190-90542-0020-2_445-123857-0012-4,train-clean-100/7190/90542/7190-90542-0039-4.wav
7511-102420-0023-6_7402-59171-0038-0,train-clean-100/7511/102419/7511-102419-0039-4.wav
5561-41616-0026-0_7635-105409-0053-4,train-clean-100/5561/41616/5561-41616-0018-0.wav
5463-39173-0049-0_7190-90543-0021-0,train-clean-100/5463/39173/5463-39173-0022-2.wav
6272-70191-0033-2_5163-39921-0041-0,train-clean-100/6272/70168/6272-70168-0002-8.wav
8014-112602-0032-0_233-134440-0001-4,train-clean-100/8014/112602/8014-112602-0027-2.wav
233-155990-0042-4_3982-178459-0063-8,train-clean-100/233/134440/233-134440-0031-6.wav
332-128985-0012-2_1594-135914-0047-0,train-clean-100/332/128985/332-128985-0004-2.wav
4853-27670-0007-2_5163-39921-0034-0,train-clean-100/4853/29413/4853-29413-0029-0.wav
198-209-0016-2_460-172359-0053-2,train-clean-100/198/209/198-209-0007-2.wav
412-126975-0010-6_8630-305212-0044-4,train-clean-100/412/126975/412-126975-0017-6.wav
150-126107-0004-0_6064-56168-0011-2,train-clean-100/150/132655/150-132655-0030-4.wav
3982-182255-0033-0_250-142286-0000-2,train-clean-100/3982/178459/3982-178459-0044-6.wav
1743-142912-0001-2_4267-72637-0011-0,train-clean-100/1743/142914/1743-142914-0001-2.wav
4014-186179-0038-0_5104-33406-0033-4,train-clean-100/4014/186179/4014-186179-0039-0.wav
1723-141149-0068-4_4898-28461-0037-0,train-clean-100/1723/141149/1723-141149-0013-2.wav
8324-286681-0010-2_2518-154825-0043-2,train-clean-100/8324/286683/8324-286683-0003-4.wav
60-121082-0093-2_405-130894-0022-0,train-clean-100/60/121082/60-121082-0069-14.wav
7511-102419-0045-0_5561-41615-0034-0,train-clean-100/7511/102420/7511-102420-0040-0.wav
8226-274369-0007-2_1970-10594-0012-4,train-clean-100/8226/274371/8226-274371-0041-2.wav
3982-182255-0004-0_1235-135884-0041-2,train-clean-100/3982/178459/3982-178459-0034-0.wav
6078-54007-0027-2_426-122821-0006-2,train-clean-100/6078/54013/6078-54013-0007-0.wav
7059-77897-0006-0_3982-178459-0036-0,train-clean-100/7059/77900/7059-77900-0011-2.wav
7511-102420-0006-0_4397-15666-0023-8,train-clean-100/7511/102420/7511-102420-0044-4.wav
2007-149877-0010-0_374-180298-0029-0,train-clean-100/2007/132570/2007-132570-0004-2.wav
6064-300880-0002-6_4014-186175-0037-0,train-clean-100/6064/56168/6064-56168-0003-0.wav
4830-25898-0040-0_2416-152137-0034-2,train-clean-100/4830/25904/4830-25904-0041-2.wav
6272-70168-0029-4_5022-29411-0033-4,train-clean-100/6272/70191/6272-70191-0026-6.wav
4481-17498-0010-2_2911-12359-0009-2,train-clean-100/4481/17499/4481-17499-0009-0.wav
6209-34600-0008-0_481-123719-0035-2,train-clean-100/6209/34599/6209-34599-0027-4.wav
8226-274371-0051-0_83-11691-0037-0,train-clean-100/8226/274369/8226-274369-0038-2.wav
1867-154075-0021-8_4195-17507-0040-0,train-clean-100/1867/154071/1867-154071-0025-6.wav
7859-102519-0001-2_4397-15666-0008-0,train-clean-100/7859/102521/7859-102521-0014-0.wav
3240-131232-0001-0_163-122947-0045-0,train-clean-100/3240/131231/3240-131231-0074-4.wav
7517-100429-0024-0_1867-154071-0025-2,train-clean-100/7517/100437/7517-100437-0015-4.wav
5049-25947-0077-2_412-126975-0077-2,train-clean-100/5049/25947/5049-25947-0072-2.wav
6437-66172-0012-4_446-123501-0050-0,train-clean-100/6437/66172/6437-66172-0010-0.wav
201-127786-0048-0_118-47824-0015-0,train-clean-100/201/122255/201-122255-0035-0.wav
5789-57195-0000-0_2136-5147-0026-0,train-clean-100/5789/70653/5789-70653-0026-0.wav
3486-166424-0033-2_1970-26100-0011-0,train-clean-100/3486/166446/3486-166446-0017-0.wav
7226-86965-0012-2_3983-5371-0035-2,train-clean-100/7226/86965/7226-86965-0022-2.wav
7505-258964-0008-2_1594-135914-0100-0,train-clean-100/7505/258964/7505-258964-0050-4.wav
911-128684-0084-0_3807-4955-0031-2,train-clean-100/911/128684/911-128684-0015-0.wav
78-368-0024-2_5456-58161-0015-2,train-clean-100/78/369/78-369-0025-6.wav
5703-47198-0033-2_831-130739-0035-6,train-clean-100/5703/47198/5703-47198-0022-4.wav
374-180299-0021-0_4297-13009-0012-4,train-clean-100/374/180298/374-180298-0018-0.wav
1502-122615-0004-4_8324-286681-0003-0,train-clean-100/1502/122619/1502-122619-0029-2.wav
254-12312-0019-0_6209-34600-0003-0,train-clean-100/254/27760/254-27760-0023-4.wav
103-1240-0035-0_3374-298025-0005-2,train-clean-100/103/1240/103-1240-0004-0.wav
78-369-0062-8_3440-171006-0027-6,train-clean-100/78/368/78-368-0002-4.wav
1963-142393-0018-2_1970-26100-0009-0,train-clean-100/1963/147036/1963-147036-0000-0.wav
6925-80680-0033-4_7178-34644-0023-4,train-clean-100/6925/80680/6925-80680-0053-2.wav
4195-186238-0002-2_6836-61803-0020-0,train-clean-100/4195/186236/4195-186236-0014-0.wav
625-132112-0019-2_3857-180923-0026-4,train-clean-100/625/132118/625-132118-0047-0.wav
3982-178459-0002-0_6880-216547-0024-0,train-clean-100/3982/182255/3982-182255-0045-0.wav
8609-283227-0065-0_5192-19396-0014-0,train-clean-100/8609/283227/8609-283227-0019-0.wav
2436-2481-0004-2_1502-122619-0061-2,train-clean-100/2436/2477/2436-2477-0015-2.wav
2092-145706-0038-2_7178-34645-0006-0,train-clean-100/2092/145706/2092-145706-0029-2.wav
3436-172171-0063-0_233-134440-0008-0,train-clean-100/3436/172171/3436-172171-0018-2.wav
911-128684-0073-2_60-121082-0065-6,train-clean-100/911/128684/911-128684-0016-0.wav
3235-28452-0012-2_4137-11701-0036-0,train-clean-100/3235/28433/3235-28433-0025-2.wav
8797-294123-0098-2_8629-261139-0058-2,train-clean-100/8797/294123/8797-294123-0013-0.wav
8465-246942-0022-2_4481-17499-0040-0,train-clean-100/8465/246940/8465-246940-0031-2.wav
2952-410-0041-2_1116-132851-0015-4,train-clean-100/2952/410/2952-410-0035-0.wav
458-126305-0005-0_403-216-0013-4,train-clean-100/458/126294/458-126294-0005-2.wav
83-9960-0021-0_2691-156745-0014-4,train-clean-100/83/9960/83-9960-0009-0.wav
26-496-0003-4_374-180299-0010-2,train-clean-100/26/496/26-496-0004-4.wav
1081-125237-0018-0_911-128684-0045-2,train-clean-100/1081/125237/1081-125237-0092-0.wav
3526-176653-0038-2_2136-5140-0008-0,train-clean-100/3526/175658/3526-175658-0006-2.wav
1040-133433-0028-2_5678-43302-0006-0,train-clean-100/1040/133433/1040-133433-0000-6.wav
7078-271888-0098-0_8063-274117-0015-0,train-clean-100/7078/271888/7078-271888-0097-2.wav
4397-15666-0025-0_7505-258964-0032-2,train-clean-100/4397/15666/4397-15666-0005-4.wav
4813-248638-0006-2_5867-48852-0012-4,train-clean-100/4813/248638/4813-248638-0044-2.wav
4859-26870-0012-0_125-121342-0032-0,train-clean-100/4859/29340/4859-29340-0017-0.wav
7178-34644-0071-2_3168-173564-0030-4,train-clean-100/7178/34644/7178-34644-0040-2.wav
4640-19187-0016-2_6531-61334-0073-2,train-clean-100/4640/19187/4640-19187-0021-0.wav
1355-39947-0049-0_1334-135589-0075-0,train-clean-100/1355/39947/1355-39947-0032-2.wav
4297-13006-0017-0_7402-90848-0053-0,train-clean-100/4297/13009/4297-13009-0064-4.wav
1116-132847-0023-0_3723-171631-0056-6,train-clean-100/1116/132851/1116-132851-0012-2.wav
4018-103416-0024-2_1723-141149-0080-2,train-clean-100/4018/107312/4018-107312-0006-0.wav
322-124147-0031-0_1553-140048-0033-6,train-clean-100/322/124147/322-124147-0003-0.wav
2836-5354-0010-0_125-121342-0042-2,train-clean-100/2836/5354/2836-5354-0044-2.wav
2289-152253-0000-0_7302-86814-0023-2,train-clean-100/2289/152254/2289-152254-0018-0.wav
8123-275209-0004-0_7312-92432-0012-0,train-clean-100/8123/275216/8123-275216-0019-2.wav
201-122255-0002-4_83-9960-0042-2,train-clean-100/201/127786/201-127786-0056-0.wav
8419-286676-0014-2_7148-7763-0029-0,train-clean-100/8419/286676/8419-286676-0017-0.wav
3436-172162-0023-0_887-123291-0020-0,train-clean-100/3436/172171/3436-172171-0063-0.wav
3440-171009-0023-4_6836-61803-0028-0,train-clean-100/3440/171009/3440-171009-0079-0.wav
8747-293952-0045-2_7635-105409-0033-0,train-clean-100/8747/293952/8747-293952-0071-2.wav
839-130898-0045-2_3879-173592-0005-4,train-clean-100/839/130898/839-130898-0040-2.wav
4853-29413-0016-2_39-121915-0027-2,train-clean-100/4853/27670/4853-27670-0034-2.wav
3259-158083-0018-2_2836-5355-0025-0,train-clean-100/3259/158083/3259-158083-0074-2.wav
322-124147-0019-0_5867-48852-0112-2,train-clean-100/322/124147/322-124147-0070-2.wav
196-122152-0018-0_7148-82991-0008-2,train-clean-100/196/122159/196-122159-0014-6.wav
5867-48852-0059-10_332-128985-0072-0,train-clean-100/5867/48852/5867-48852-0033-2.wav
3807-4955-0011-0_200-126784-0019-6,train-clean-100/3807/4923/3807-4923-0009-2.wav
4853-27670-0010-0_89-219-0004-4,train-clean-100/4853/27671/4853-27671-0004-2.wav
1334-135589-0022-4_89-219-0060-0,train-clean-100/1334/135589/1334-135589-0010-2.wav
40-121026-0018-0_3436-172171-0011-0,train-clean-100/40/222/40-222-0047-0.wav
7794-295948-0014-0_8468-294887-0039-2,train-clean-100/7794/295947/7794-295947-0017-0.wav
8123-275216-0041-0_3983-5331-0003-0,train-clean-100/8123/275209/8123-275209-0009-0.wav
3947-13260-0050-0_7505-258964-0030-2,train-clean-100/3947/13260/3947-13260-0025-0.wav
730-359-0016-0_201-127786-0016-0,train-clean-100/730/360/730-360-0020-0.wav
7178-34644-0045-0_26-496-0022-0,train-clean-100/7178/34644/7178-34644-0030-4.wav
4297-13006-0042-4_2007-132570-0055-0,train-clean-100/4297/13009/4297-13009-0052-6.wav
696-93314-0039-2_458-126290-0009-0,train-clean-100/696/92939/696-92939-0037-0.wav
3259-158083-0119-0_6272-70171-0001-2,train-clean-100/3259/158083/3259-158083-0017-4.wav
4813-248638-0032-2_5104-33407-0003-0,train-clean-100/4813/248641/4813-248641-0014-2.wav
1034-121119-0055-6_1723-141149-0002-0,train-clean-100/1034/121119/1034-121119-0045-0.wav
1235-135884-0002-0_6925-80680-0071-0,train-clean-100/1235/135884/1235-135884-0008-0.wav
3857-182317-0022-2_1963-142393-0054-2,train-clean-100/3857/182315/3857-182315-0018-0.wav
6531-61334-0083-0_6019-3185-0099-0,train-clean-100/6531/61334/6531-61334-0057-0.wav
2002-139469-0010-4_446-123501-0017-2,train-clean-100/2002/139469/2002-139469-0075-0.wav
831-130746-0056-0_6209-34599-0009-0,train-clean-100/831/130739/831-130739-0014-0.wav
125-121124-0032-0_481-123720-0052-2,train-clean-100/125/121124/125-121124-0088-0.wav
446-123501-0012-0_1963-147036-0010-2,train-clean-100/446/123502/446-123502-0046-2.wav
445-123857-0017-2_87-121553-0067-0,train-clean-100/445/123857/445-123857-0014-0.wav
6081-42010-0028-2_5867-48852-0055-4,train-clean-100/6081/41997/6081-41997-0001-2.wav
5688-41232-0017-0_1235-135887-0009-4,train-clean-100/5688/41232/5688-41232-0032-2.wav
3982-178459-0055-6_6367-74004-0023-2,train-clean-100/3982/178459/3982-178459-0031-0.wav
412-126975-0036-4_446-123501-0054-4,train-clean-100/412/126975/412-126975-0093-0.wav
8088-284756-0113-0_2514-149482-0037-0,train-clean-100/8088/284756/8088-284756-0068-2.wav
7278-246956-0020-2_1088-134315-0034-0,train-clean-100/7278/246956/7278-246956-0029-0.wav
8747-293952-0101-0_460-172359-0096-2,train-clean-100/8747/293952/8747-293952-0017-0.wav
6081-41997-0031-0_8609-262281-0006-2,train-clean-100/6081/42010/6081-42010-0021-8.wav
8238-283452-0034-4_4441-76262-0007-0,train-clean-100/8238/274553/8238-274553-0024-0.wav
332-128985-0085-2_1235-135883-0019-0,train-clean-100/332/128985/332-128985-0078-0.wav
3242-8112-0000-2_6209-34601-0006-12,train-clean-100/3242/8112/3242-8112-0000-0.wav
4813-248641-0046-0_2518-154826-0037-0,train-clean-100/4813/248638/4813-248638-0020-2.wav
6272-70168-0006-8_125-121124-0040-2,train-clean-100/6272/70171/6272-70171-0019-4.wav
8838-298545-0039-0_1578-140045-0016-2,train-clean-100/8838/298545/8838-298545-0019-0.wav
5463-39174-0039-2_4859-22176-0016-2,train-clean-100/5463/39173/5463-39173-0004-4.wav
5022-29405-0042-2_1743-142914-0001-0,train-clean-100/5022/29411/5022-29411-0052-4.wav
298-126791-0028-0_307-127540-0034-0,train-clean-100/298/126791/298-126791-0023-0.wav
1034-121119-0019-0_6836-61803-0018-2,train-clean-100/1034/121119/1034-121119-0016-0.wav
1963-147036-0031-2_4018-103416-0037-0,train-clean-100/1963/142393/1963-142393-0016-4.wav
1578-140049-0012-0_8108-280354-0021-4,train-clean-100/1578/140045/1578-140045-0022-0.wav
446-123501-0028-4_7402-59171-0022-0,train-clean-100/446/123501/446-123501-0001-4.wav
1867-154071-0009-2_7794-295955-0005-2,train-clean-100/1867/154071/1867-154071-0024-0.wav
3440-171009-0061-0_26-495-0077-4,train-clean-100/3440/171009/3440-171009-0060-0.wav
458-126305-0002-2_625-132118-0007-4,train-clean-100/458/126290/458-126290-0013-4.wav
332-128985-0046-2_1088-134315-0014-2,train-clean-100/332/128985/332-128985-0069-0.wav
4397-15668-0017-4_4813-248641-0027-0,train-clean-100/4397/15678/4397-15678-0024-2.wav
298-126790-0029-0_696-92939-0035-4,train-clean-100/298/126790/298-126790-0021-0.wav
118-47824-0055-0_4340-15220-0035-0,train-clean-100/118/47824/118-47824-0065-0.wav
8051-119902-0035-4_307-127540-0029-0,train-clean-100/8051/295385/8051-295385-0005-2.wav
405-130895-0025-0_1034-121119-0039-8,train-clean-100/405/130895/405-130895-0034-0.wav
6209-34600-0013-4_831-130746-0010-6,train-clean-100/6209/34600/6209-34600-0029-6.wav
1235-135884-0022-4_26-495-0051-2,train-clean-100/1235/135884/1235-135884-0018-0.wav
1040-133433-0009-4_7367-86737-0052-0,train-clean-100/1040/133433/1040-133433-0033-2.wav
2136-5143-0034-0_7859-102518-0023-0,train-clean-100/2136/5140/2136-5140-0024-0.wav
8014-112586-0003-2_6385-220959-0013-2,train-clean-100/8014/112586/8014-112586-0000-4.wav
2436-2477-0031-4_5456-62043-0035-4,train-clean-100/2436/2476/2436-2476-0030-6.wav
6848-252323-0027-0_7517-100442-0027-4,train-clean-100/6848/252323/6848-252323-0024-0.wav
831-130746-0051-0_839-130898-0013-2,train-clean-100/831/130746/831-130746-0026-0.wav
2764-36619-0016-0_89-219-0011-2,train-clean-100/2764/36616/2764-36616-0038-0.wav
248-130652-0002-0_2384-152900-0073-4,train-clean-100/248/130644/248-130644-0002-2.wav
6272-70168-0021-4_1263-141777-0002-6,train-clean-100/6272/70171/6272-70171-0024-4.wav
7447-91187-0043-2_2952-410-0024-4,train-clean-100/7447/91186/7447-91186-0030-0.wav
8425-246962-0009-2_6000-55211-0047-0,train-clean-100/8425/291444/8425-291444-0013-2.wav
6147-34605-0024-4_7859-102519-0011-2,train-clean-100/6147/34605/6147-34605-0027-0.wav
2391-145015-0085-0_201-127786-0052-0,train-clean-100/2391/145015/2391-145015-0040-0.wav
2989-138035-0000-2_5750-100289-0049-0,train-clean-100/2989/138028/2989-138028-0073-0.wav
7302-86814-0034-6_1040-133433-0011-2,train-clean-100/7302/86814/7302-86814-0042-2.wav
5703-47212-0038-2_405-130894-0010-4,train-clean-100/5703/47212/5703-47212-0001-2.wav
233-134440-0017-2_5808-54425-0032-4,train-clean-100/233/134440/233-134440-0051-6.wav
6476-57446-0046-0_233-155990-0000-0,train-clean-100/6476/57446/6476-57446-0061-2.wav
8051-118101-0020-4_6209-34601-0021-0,train-clean-100/8051/118101/8051-118101-0029-0.wav
2910-131096-0021-0_374-180299-0028-4,train-clean-100/2910/131096/2910-131096-0061-2.wav
1553-140048-0033-0_4680-16026-0004-2,train-clean-100/1553/140048/1553-140048-0029-2.wav
374-180298-0055-2_200-126784-0025-2,train-clean-100/374/180298/374-180298-0042-0.wav
4297-13009-0055-6_8975-270782-0094-0,train-clean-100/4297/13006/4297-13006-0028-4.wav
5778-54535-0031-2_4195-17507-0013-0,train-clean-100/5778/54535/5778-54535-0011-0.wav
2384-152900-0073-0_412-126975-0052-4,train-clean-100/2384/152900/2384-152900-0004-2.wav
8312-279790-0028-4_5778-54535-0043-2,train-clean-100/8312/279791/8312-279791-0003-0.wav
2436-2476-0010-2_5678-43301-0005-0,train-clean-100/2436/2481/2436-2481-0020-4.wav
887-123291-0035-0_3879-174923-0062-2,train-clean-100/887/123290/887-123290-0018-4.wav
1578-140045-0008-2_2843-152918-0015-2,train-clean-100/1578/140049/1578-140049-0019-0.wav
6836-61804-0032-0_1263-141777-0006-0,train-clean-100/6836/61804/6836-61804-0013-2.wav
4830-25898-0021-4_2289-152254-0006-0,train-clean-100/4830/25898/4830-25898-0020-0.wav
8609-283227-0055-4_298-126790-0017-2,train-clean-100/8609/262281/8609-262281-0011-6.wav
1355-39947-0028-0_8095-274346-0053-2,train-clean-100/1355/39947/1355-39947-0055-2.wav
1624-142933-0032-0_39-121914-0019-0,train-clean-100/1624/142933/1624-142933-0008-4.wav
2518-154826-0044-4_5322-7679-0023-2,train-clean-100/2518/154826/2518-154826-0054-2.wav
4137-11702-0005-0_5561-39621-0004-2,train-clean-100/4137/11702/4137-11702-0006-0.wav
4014-186176-0031-0_4859-26870-0009-2,train-clean-100/4014/186175/4014-186175-0030-0.wav
87-121553-0010-2_6529-62554-0045-0,train-clean-100/87/121553/87-121553-0068-4.wav
8095-274345-0001-0_4267-287369-0034-0,train-clean-100/8095/274345/8095-274345-0034-2.wav
7278-104730-0001-4_332-128985-0057-0,train-clean-100/7278/91083/7278-91083-0014-2.wav
6529-62554-0025-2_1334-135589-0090-6,train-clean-100/6529/62556/6529-62556-0047-4.wav
2893-139310-0028-6_2092-145706-0004-2,train-clean-100/2893/139310/2893-139310-0030-4.wav
587-41619-0027-0_7447-91187-0003-0,train-clean-100/587/41619/587-41619-0002-2.wav
6454-93938-0018-2_5393-19218-0052-2,train-clean-100/6454/93938/6454-93938-0012-0.wav
3259-158083-0096-0_8630-305212-0029-0,train-clean-100/3259/158083/3259-158083-0042-0.wav
1246-124550-0005-2_1263-139804-0015-2,train-clean-100/1246/124550/1246-124550-0001-4.wav
6064-56165-0007-0_7511-102420-0016-0,train-clean-100/6064/56165/6064-56165-0035-0.wav
1743-142912-0031-6_6147-34606-0017-0,train-clean-100/1743/142913/1743-142913-0011-0.wav
6818-68772-0009-0_307-127535-0032-0,train-clean-100/6818/68772/6818-68772-0027-4.wav
8580-287363-0020-0_3723-171631-0045-2,train-clean-100/8580/287364/8580-287364-0026-2.wav
233-134440-0052-4_445-123860-0023-2,train-clean-100/233/134440/233-134440-0038-4.wav
3242-8112-0032-0_831-130739-0020-0,train-clean-100/3242/8112/3242-8112-0021-6.wav
5104-33406-0060-0_6209-34600-0009-6,train-clean-100/5104/33406/5104-33406-0008-0.wav
6476-57446-0042-2_441-128982-0001-0,train-clean-100/6476/57446/6476-57446-0036-0.wav
2893-139322-0013-0_3235-28433-0041-0,train-clean-100/2893/139322/2893-139322-0013-2.wav
6385-34655-0028-0_6437-66172-0042-0,train-clean-100/6385/220959/6385-220959-0016-0.wav
458-126305-0016-2_6385-34655-0016-0,train-clean-100/458/126305/458-126305-0023-6.wav
163-122947-0018-4_5652-39938-0031-0,train-clean-100/163/122947/163-122947-0054-2.wav
83-11691-0010-0_5104-33407-0020-0,train-clean-100/83/9960/83-9960-0051-2.wav
32-21625-0006-4_248-130644-0001-0,train-clean-100/32/4137/32-4137-0034-0.wav
