mixture_ID,mixture_ref_1
216-122451-0029-0_5448-19209-0011-0,train-clean-360/216/122451/216-122451-0059-6.wav
3003-14274-0049-0_6499-91098-0009-2,train-clean-360/3003/14274/3003-14274-0002-2.wav
7881-110131-0001-0_6373-65772-0076-4,train-clean-360/7881/105574/7881-105574-0006-0.wav
561-126319-0004-8_7837-109174-0047-2,train-clean-360/561/126319/561-126319-0005-0.wav
434-132650-0026-0_5448-19209-0002-2,train-clean-360/434/132650/434-132650-0001-2.wav
6937-262269-0037-0_2652-157644-0014-0,train-clean-360/6937/112761/6937-112761-0011-0.wav
829-123192-0032-0_8687-216570-0012-2,train-clean-360/829/123192/829-123192-0057-0.wav
949-162667-0036-0_5802-76043-0020-4,train-clean-360/949/134657/949-134657-0019-2.wav
3537-5703-0049-4_1472-139797-0006-2,train-clean-360/3537/5703/3537-5703-0050-2.wav
2494-156015-0034-4_4495-10160-0070-0,train-clean-360/2494/156015/2494-156015-0050-2.wav
1668-136280-0028-2_79-121541-0004-2,train-clean-360/1668/136271/1668-136271-0011-2.wav
589-139200-0031-4_17-362-0050-4,train-clean-360/589/146346/589-146346-0032-4.wav
8722-296473-0053-0_6082-56175-0028-2,train-clean-360/8722/296473/8722-296473-0065-2.wav
3864-185125-0026-2_5914-52088-0068-0,train-clean-360/3864/185126/3864-185126-0003-0.wav
2577-157236-0048-0_1724-395-0049-2,train-clean-360/2577/157236/2577-157236-0111-2.wav
6701-71401-0009-0_698-122863-0041-0,train-clean-360/6701/71404/6701-71404-0029-0.wav
2334-150915-0050-0_3294-167609-0010-4,train-clean-360/2334/150916/2334-150916-0018-0.wav
274-121398-0019-0_4108-2777-0020-2,train-clean-360/274/121392/274-121392-0021-0.wav
2194-150469-0013-2_2499-156155-0008-2,train-clean-360/2194/141248/2194-141248-0014-0.wav
1175-126220-0029-0_6937-112761-0001-0,train-clean-360/1175/126221/1175-126221-0013-6.wav
3537-5703-0042-2_1513-140221-0027-0,train-clean-360/3537/5703/3537-5703-0051-2.wav
8190-284433-0042-0_7962-110061-0054-4,train-clean-360/8190/284433/8190-284433-0038-2.wav
3584-74477-0015-0_323-126408-0052-2,train-clean-360/3584/74477/3584-74477-0037-0.wav
2769-176256-0008-2_8742-245707-0041-0,train-clean-360/2769/176256/2769-176256-0038-0.wav
1383-130489-0029-6_6300-39661-0063-6,train-clean-360/1383/130532/1383-130532-0006-6.wav
2638-10172-0052-2_5876-8675-0055-4,train-clean-360/2638/10172/2638-10172-0099-4.wav
3092-39501-0064-2_707-138866-0024-0,train-clean-360/3092/39501/3092-39501-0077-2.wav
1933-146437-0016-0_5386-8684-0037-0,train-clean-360/1933/146437/1933-146437-0004-2.wav
7967-117095-0004-2_1851-148312-0029-0,train-clean-360/7967/104986/7967-104986-0032-0.wav
4837-302000-0028-0_5062-294697-0011-2,train-clean-360/4837/302000/4837-302000-0030-4.wav
1337-10674-0028-2_5290-39475-0066-2,train-clean-360/1337/156963/1337-156963-0024-0.wav
5062-294697-0028-2_4289-12723-0011-0,train-clean-360/5062/294700/5062-294700-0045-4.wav
8534-216567-0031-2_2570-157243-0031-0,train-clean-360/8534/216567/8534-216567-0027-2.wav
7540-101799-0031-2_8075-279239-0038-0,train-clean-360/7540/101262/7540-101262-0009-0.wav
534-123059-0002-2_369-125883-0015-0,train-clean-360/534/127537/534-127537-0009-2.wav
3221-9174-0028-2_5389-4861-0018-0,train-clean-360/3221/9174/3221-9174-0047-0.wav
7967-104986-0002-2_3869-700-0054-0,train-clean-360/7967/104986/7967-104986-0024-0.wav
1801-138032-0001-0_2299-6524-0024-0,train-clean-360/1801/138032/1801-138032-0027-0.wav
2531-156718-0007-0_699-132864-0014-2,train-clean-360/2531/156720/2531-156720-0018-0.wav
7335-290365-0054-4_598-127703-0061-0,train-clean-360/7335/290365/7335-290365-0006-2.wav
534-123059-0025-0_4289-21393-0022-0,train-clean-360/534/123059/534-123059-0015-0.wav
3914-10088-0013-4_7318-96168-0048-6,train-clean-360/3914/10089/3914-10089-0002-6.wav
4839-15305-0042-0_5290-26685-0039-2,train-clean-360/4839/15307/4839-15307-0012-0.wav
6574-70756-0017-2_6981-70843-0116-0,train-clean-360/6574/70753/6574-70753-0030-0.wav
6006-60480-0020-2_1001-134708-0033-2,train-clean-360/6006/60489/6006-60489-0030-0.wav
6038-56777-0058-0_5809-58763-0034-0,train-clean-360/6038/56777/6038-56777-0004-2.wav
1826-142752-0011-0_8498-287358-0002-0,train-clean-360/1826/142752/1826-142752-0056-0.wav
5092-28465-0052-4_699-132882-0010-2,train-clean-360/5092/28465/5092-28465-0083-2.wav
3114-170977-0038-2_708-129393-0021-2,train-clean-360/3114/170977/3114-170977-0000-4.wav
4243-14929-0017-0_6406-89940-0039-2,train-clean-360/4243/187023/4243-187023-0010-2.wav
7484-39971-0024-0_3185-163507-0007-0,train-clean-360/7484/39971/7484-39971-0089-2.wav
454-134728-0017-0_1112-128136-0037-2,train-clean-360/454/134728/454-134728-0091-2.wav
3851-9210-0050-2_957-130588-0026-0,train-clean-360/3851/9210/3851-9210-0079-0.wav
38-121024-0019-0_2285-163380-0030-0,train-clean-360/38/121024/38-121024-0117-0.wav
2971-4275-0043-0_5154-6174-0035-4,train-clean-360/2971/4275/2971-4275-0089-4.wav
2628-153964-0010-2_296-141721-0033-4,train-clean-360/2628/153958/2628-153958-0035-4.wav
5246-30101-0053-2_8722-296473-0062-2,train-clean-360/5246/30101/5246-30101-0032-0.wav
8684-293663-0085-2_2053-138901-0005-0,train-clean-360/8684/293663/8684-293663-0004-2.wav
7833-102239-0033-2_1425-139291-0000-4,train-clean-360/7833/102238/7833-102238-0021-0.wav
249-121331-0012-2_5538-224746-0035-2,train-clean-360/249/121331/249-121331-0075-6.wav
868-131296-0014-0_3733-140718-0054-0,train-clean-360/868/131294/868-131294-0029-0.wav
7030-64588-0046-0_7874-110243-0091-0,train-clean-360/7030/64588/7030-64588-0026-2.wav
5876-8675-0001-0_4363-11049-0002-6,train-clean-360/5876/10347/5876-10347-0057-0.wav
2618-138042-0037-2_589-139200-0046-0,train-clean-360/2618/138042/2618-138042-0107-0.wav
2368-157056-0000-2_1463-134465-0024-0,train-clean-360/2368/157056/2368-157056-0033-2.wav
3294-167609-0021-0_2334-150916-0028-0,train-clean-360/3294/167597/3294-167597-0029-0.wav
2393-144496-0082-0_4222-12898-0027-2,train-clean-360/2393/144496/2393-144496-0106-0.wav
7247-94108-0003-0_98-121658-0006-2,train-clean-360/7247/101864/7247-101864-0000-4.wav
7416-103126-0001-4_8474-281188-0021-0,train-clean-360/7416/103126/7416-103126-0056-0.wav
3869-700-0028-6_2570-157243-0028-2,train-clean-360/3869/699/3869-699-0034-4.wav
2045-158081-0001-0_207-131203-0011-0,train-clean-360/2045/158081/2045-158081-0063-4.wav
5401-102526-0021-2_3686-171133-0044-0,train-clean-360/5401/39508/5401-39508-0034-0.wav
4111-184447-0045-0_7995-276907-0019-6,train-clean-360/4111/184448/4111-184448-0037-2.wav
1639-132848-0009-0_362-123048-0007-4,train-clean-360/1639/132848/1639-132848-0041-2.wav
868-131296-0007-6_2085-147968-0022-0,train-clean-360/868/131295/868-131295-0035-2.wav
2285-163380-0034-0_4595-45218-0019-2,train-clean-360/2285/124595/2285-124595-0006-4.wav
2334-150916-0011-4_4535-279852-0027-2,train-clean-360/2334/150915/2334-150915-0080-0.wav
288-130994-0001-0_4243-187024-0006-0,train-clean-360/288/131218/288-131218-0004-0.wav
3008-164328-0036-2_5401-39508-0020-2,train-clean-360/3008/164328/3008-164328-0005-0.wav
663-128991-0045-2_6032-56222-0004-4,train-clean-360/663/128990/663-128990-0054-0.wav
639-143022-0005-0_7956-245687-0037-0,train-clean-360/639/143022/639-143022-0011-0.wav
3914-10089-0042-0_1265-135636-0022-2,train-clean-360/3914/10088/3914-10088-0007-2.wav
594-127731-0019-2_2562-157263-0041-4,train-clean-360/594/127732/594-127732-0042-2.wav
7245-104890-0000-6_580-126945-0015-4,train-clean-360/7245/104890/7245-104890-0047-0.wav
8722-296473-0068-2_5400-34478-0020-2,train-clean-360/8722/296473/8722-296473-0074-0.wav
8142-276732-0023-0_6550-53320-0033-2,train-clean-360/8142/3966/8142-3966-0029-0.wav
1348-135832-0015-0_1066-5330-0029-2,train-clean-360/1348/135832/1348-135832-0035-4.wav
7481-101276-0083-0_1933-146437-0059-2,train-clean-360/7481/101276/7481-101276-0095-0.wav
7874-110243-0104-0_1734-142311-0032-0,train-clean-360/7874/110243/7874-110243-0027-4.wav
5386-4145-0005-0_7434-96672-0015-0,train-clean-360/5386/8684/5386-8684-0001-0.wav
159-121902-0015-0_637-127597-0001-2,train-clean-360/159/135897/159-135897-0020-2.wav
512-124520-0011-0_8195-117382-0055-0,train-clean-360/512/124520/512-124520-0034-0.wav
3914-10088-0041-2_6927-86043-0043-0,train-clean-360/3914/10088/3914-10088-0046-0.wav
207-122801-0020-0_4434-73958-0058-0,train-clean-360/207/143321/207-143321-0028-2.wav
4148-134149-0029-4_7962-110061-0079-0,train-clean-360/4148/134149/4148-134149-0040-0.wav
2673-156474-0021-4_246-224-0002-0,train-clean-360/2673/162130/2673-162130-0004-2.wav
6308-68358-0007-2_1487-133273-0054-0,train-clean-360/6308/68358/6308-68358-0001-2.wav
240-160592-0018-2_175-123036-0001-2,train-clean-360/240/160592/240-160592-0006-0.wav
7832-114468-0001-2_948-132710-0020-2,train-clean-360/7832/258250/7832-258250-0053-2.wav
8118-268287-0010-0_1827-143625-0019-4,train-clean-360/8118/114469/8118-114469-0018-0.wav
3521-12715-0041-0_1789-142896-0033-0,train-clean-360/3521/7591/3521-7591-0030-0.wav
1456-130544-0003-0_5810-8689-0050-2,train-clean-360/1456/130545/1456-130545-0008-2.wav
3046-137739-0027-0_7335-290365-0007-4,train-clean-360/3046/148993/3046-148993-0027-6.wav
7258-91906-0002-2_6317-54487-0099-0,train-clean-360/7258/91902/7258-91902-0037-0.wav
339-132717-0075-4_7276-284424-0035-2,train-clean-360/339/132717/339-132717-0067-2.wav
8195-117382-0128-2_2512-157242-0012-2,train-clean-360/8195/117382/8195-117382-0120-0.wav
4138-11079-0023-4_5583-41259-0017-6,train-clean-360/4138/11079/4138-11079-0024-2.wav
5157-47237-0015-0_3482-170453-0060-4,train-clean-360/5157/47237/5157-47237-0015-2.wav
227-129974-0030-2_398-130093-0056-0,train-clean-360/227/126539/227-126539-0044-2.wav
1224-121064-0047-2_594-128329-0012-0,train-clean-360/1224/121064/1224-121064-0054-6.wav
1724-395-0044-2_4226-12707-0053-2,train-clean-360/1724/395/1724-395-0025-0.wav
5389-4861-0015-8_4064-12118-0035-2,train-clean-360/5389/4861/5389-4861-0032-4.wav
3171-68344-0033-0_2348-143895-0060-0,train-clean-360/3171/68344/3171-68344-0056-2.wav
7339-86804-0003-2_7910-105673-0026-0,train-clean-360/7339/86765/7339-86765-0038-4.wav
7460-92002-0063-0_5242-35921-0018-2,train-clean-360/7460/92002/7460-92002-0057-2.wav
2823-160953-0034-0_4260-176853-0036-2,train-clean-360/2823/160949/2823-160949-0007-0.wav
210-129396-0037-2_480-126292-0028-0,train-clean-360/210/129396/210-129396-0013-2.wav
2060-150855-0006-4_2012-139356-0033-0,train-clean-360/2060/150843/2060-150843-0017-2.wav
4013-11734-0040-0_5186-7793-0079-0,train-clean-360/4013/11734/4013-11734-0043-0.wav
1058-133263-0021-2_5656-44577-0071-0,train-clean-360/1058/131113/1058-131113-0039-6.wav
2149-8912-0003-0_4335-15081-0003-2,train-clean-360/2149/8912/2149-8912-0040-2.wav
476-133471-0042-2_1343-158796-0034-0,train-clean-360/476/134312/476-134312-0045-0.wav
2929-85685-0062-0_159-121902-0011-2,train-clean-360/2929/85685/2929-85685-0079-0.wav
5538-64717-0031-0_5712-48848-0037-6,train-clean-360/5538/70919/5538-70919-0023-0.wav
7030-64588-0013-2_4681-13056-0053-2,train-clean-360/7030/64588/7030-64588-0084-2.wav
2673-162130-0001-2_6673-72311-0038-0,train-clean-360/2673/162129/2673-162129-0042-2.wav
7342-73961-0013-0_2577-157236-0023-0,train-clean-360/7342/254918/7342-254918-0021-4.wav
957-132568-0014-2_7318-96168-0028-0,train-clean-360/957/132537/957-132537-0029-4.wav
3215-5764-0013-0_22-121148-0041-2,train-clean-360/3215/5757/3215-5757-0001-4.wav
3105-163726-0009-0_6683-63839-0002-0,train-clean-360/3105/163726/3105-163726-0005-2.wav
511-131228-0072-2_3493-17615-0009-2,train-clean-360/511/131228/511-131228-0007-0.wav
6683-63839-0005-4_3289-171109-0016-0,train-clean-360/6683/67218/6683-67218-0029-2.wav
296-141721-0015-0_2074-159371-0037-0,train-clean-360/296/129659/296-129659-0030-2.wav
2404-141242-0006-0_8142-3966-0002-0,train-clean-360/2404/141240/2404-141240-0032-4.wav
5618-48830-0002-2_576-129623-0108-2,train-clean-360/5618/48830/5618-48830-0050-0.wav
225-131276-0007-2_7069-246892-0000-2,train-clean-360/225/131256/225-131256-0029-4.wav
3922-715-0016-4_984-137154-0026-0,train-clean-360/3922/723/3922-723-0057-4.wav
8725-294551-0024-0_205-123882-0004-0,train-clean-360/8725/294551/8725-294551-0003-0.wav
5776-46889-0093-2_2628-153964-0027-4,train-clean-360/5776/46889/5776-46889-0032-0.wav
8028-233382-0008-0_7994-258960-0041-2,train-clean-360/8028/233382/8028-233382-0048-0.wav
2816-4136-0028-0_1343-158796-0016-0,train-clean-360/2816/4136/2816-4136-0063-0.wav
2674-155968-0023-0_9026-282386-0032-2,train-clean-360/2674/155968/2674-155968-0055-2.wav
8573-286306-0060-4_2751-142363-0025-0,train-clean-360/8573/286306/8573-286306-0050-0.wav
1066-4479-0026-2_7967-117095-0024-0,train-clean-360/1066/5330/1066-5330-0011-4.wav
949-162667-0015-2_6683-63839-0006-2,train-clean-360/949/134660/949-134660-0010-2.wav
3923-174992-0000-2_246-122825-0054-4,train-clean-360/3923/153309/3923-153309-0028-4.wav
6518-66464-0032-2_2517-135227-0047-2,train-clean-360/6518/66464/6518-66464-0004-0.wav
5618-48831-0012-0_209-4733-0026-0,train-clean-360/5618/48831/5618-48831-0002-4.wav
8887-281471-0033-4_4111-184448-0018-0,train-clean-360/8887/281472/8887-281472-0029-6.wav
5092-28465-0053-0_2201-151776-0004-0,train-clean-360/5092/28465/5092-28465-0006-4.wav
3513-163607-0008-4_1027-125140-0058-0,train-clean-360/3513/163606/3513-163606-0020-4.wav
64-76973-0011-2_2790-142824-0012-4,train-clean-360/64/76974/64-76974-0038-2.wav
1826-139361-0060-2_93-126209-0039-6,train-clean-360/1826/139361/1826-139361-0059-0.wav
2992-164101-0008-2_8163-116797-0010-0,train-clean-360/2992/164100/2992-164100-0044-2.wav
4238-12895-0029-2_318-124224-0023-0,train-clean-360/4238/12895/4238-12895-0044-2.wav
166-122789-0028-0_1182-134316-0027-0,train-clean-360/166/126302/166-126302-0010-0.wav
8097-108005-0038-2_2512-157242-0007-2,train-clean-360/8097/282406/8097-282406-0005-0.wav
7688-112187-0007-4_5809-51162-0012-2,train-clean-360/7688/112187/7688-112187-0033-0.wav
5054-1187-0025-0_3046-137739-0037-4,train-clean-360/5054/1187/5054-1187-0037-2.wav
8152-282985-0004-0_3816-290923-0018-2,train-clean-360/8152/258993/8152-258993-0045-0.wav
3945-890-0019-6_1222-133834-0053-0,train-clean-360/3945/29110/3945-29110-0037-4.wav
409-124990-0066-2_783-126739-0109-4,train-clean-360/409/124990/409-124990-0051-0.wav
3328-166436-0000-2_6499-91098-0019-0,train-clean-360/3328/168638/3328-168638-0024-2.wav
3790-140725-0077-0_1012-133424-0084-2,train-clean-360/3790/140725/3790-140725-0032-0.wav
986-129388-0104-4_1018-133447-0033-4,train-clean-360/986/129388/986-129388-0111-0.wav
510-130101-0013-6_1061-152224-0023-0,train-clean-360/510/130101/510-130101-0005-2.wav
8142-3966-0008-0_6865-95963-0034-0,train-clean-360/8142/3967/8142-3967-0012-2.wav
2204-131732-0104-2_3483-115968-0010-2,train-clean-360/2204/131732/2204-131732-0097-2.wav
2517-135227-0043-4_5876-10347-0028-0,train-clean-360/2517/135227/2517-135227-0006-0.wav
1748-1562-0017-2_480-127525-0035-6,train-clean-360/1748/1562/1748-1562-0028-2.wav
1639-132848-0005-0_3994-11512-0025-0,train-clean-360/1639/133290/1639-133290-0043-2.wav
5660-101892-0024-4_249-121331-0076-2,train-clean-360/5660/101892/5660-101892-0015-0.wav
2229-152842-0031-2_1296-134434-0009-4,train-clean-360/2229/152842/2229-152842-0016-6.wav
8786-276749-0036-0_1513-140222-0036-0,train-clean-360/8786/276749/8786-276749-0030-0.wav
5290-39475-0000-0_4044-9010-0039-2,train-clean-360/5290/26685/5290-26685-0016-0.wav
2494-156019-0009-0_1160-139717-0025-0,train-clean-360/2494/156014/2494-156014-0006-2.wav
6637-71405-0001-2_93-126208-0015-0,train-clean-360/6637/69607/6637-69607-0060-2.wav
501-125128-0032-0_3379-132592-0034-6,train-clean-360/501/125128/501-125128-0004-0.wav
707-138866-0003-0_3889-130125-0003-0,train-clean-360/707/138866/707-138866-0027-0.wav
497-129325-0045-6_7416-103126-0051-0,train-clean-360/497/129325/497-129325-0029-2.wav
1649-5776-0011-2_288-130994-0021-0,train-clean-360/1649/68762/1649-68762-0037-0.wav
6388-64974-0008-0_1513-140221-0034-2,train-clean-360/6388/64974/6388-64974-0019-0.wav
4926-23281-0043-2_7540-101799-0033-2,train-clean-360/4926/23311/4926-23311-0031-0.wav
8118-268287-0019-8_4356-6498-0004-2,train-clean-360/8118/114469/8118-114469-0007-0.wav
7874-110243-0099-0_5093-48377-0001-6,train-clean-360/7874/110243/7874-110243-0023-2.wav
6115-58776-0031-0_3482-170453-0025-0,train-clean-360/6115/58433/6115-58433-0005-4.wav
3979-10702-0046-2_7030-64588-0020-4,train-clean-360/3979/10701/3979-10701-0060-2.wav
666-11243-0046-2_4427-12471-0008-0,train-clean-360/666/11243/666-11243-0070-2.wav
1638-84447-0001-2_112-123216-0017-2,train-clean-360/1638/84447/1638-84447-0042-2.wav
7229-80656-0021-0_4899-32637-0004-8,train-clean-360/7229/80665/7229-80665-0005-0.wav
6518-66470-0024-0_2688-144987-0044-6,train-clean-360/6518/66465/6518-66465-0020-4.wav
3003-14274-0065-4_639-143022-0030-0,train-clean-360/3003/14274/3003-14274-0063-0.wav
1473-135657-0093-0_112-121727-0014-2,train-clean-360/1473/135657/1473-135657-0056-0.wav
2570-157243-0045-0_8534-216564-0018-2,train-clean-360/2570/157243/2570-157243-0032-2.wav
5063-32451-0040-0_3852-175448-0010-2,train-clean-360/5063/32451/5063-32451-0037-0.wav
667-105002-0022-2_1121-176698-0037-2,train-clean-360/667/105002/667-105002-0012-2.wav
1052-139307-0037-4_1311-134176-0013-0,train-clean-360/1052/139308/1052-139308-0037-2.wav
3180-138043-0016-0_5975-54006-0083-2,train-clean-360/3180/138043/3180-138043-0036-0.wav
8591-284444-0047-6_8825-292253-0035-2,train-clean-360/8591/284444/8591-284444-0015-4.wav
3922-723-0044-0_5935-43322-0022-0,train-clean-360/3922/723/3922-723-0041-4.wav
2775-160958-0044-6_1961-149738-0012-0,train-clean-360/2775/134792/2775-134792-0015-4.wav
362-123047-0006-0_2992-164101-0012-2,train-clean-360/362/123047/362-123047-0024-0.wav
23-124439-0008-0_2499-156155-0006-4,train-clean-360/23/124439/23-124439-0088-2.wav
716-129581-0005-0_4586-61776-0003-0,train-clean-360/716/129582/716-129582-0009-2.wav
3114-170976-0037-4_6494-60774-0037-2,train-clean-360/3114/170976/3114-170976-0038-0.wav
340-124368-0008-2_9026-282385-0036-0,train-clean-360/340/124368/340-124368-0024-0.wav
3008-164327-0034-4_1958-144503-0057-6,train-clean-360/3008/164328/3008-164328-0044-2.wav
6937-112761-0006-2_5635-53458-0024-0,train-clean-360/6937/112761/6937-112761-0010-0.wav
8725-294551-0041-0_119-129513-0025-4,train-clean-360/8725/294554/8725-294554-0023-2.wav
7777-106367-0001-0_288-131218-0023-0,train-clean-360/7777/106366/7777-106366-0020-0.wav
8619-291379-0035-0_3180-138043-0051-4,train-clean-360/8619/291374/8619-291374-0030-0.wav
2785-154284-0037-0_4899-32658-0029-0,train-clean-360/2785/163322/2785-163322-0043-2.wav
8401-280380-0006-2_1224-121064-0053-0,train-clean-360/8401/280380/8401-280380-0037-0.wav
8824-279153-0014-0_23-124439-0017-2,train-clean-360/8824/279153/8824-279153-0038-4.wav
3816-11258-0020-6_2238-121413-0028-4,train-clean-360/3816/290923/3816-290923-0009-2.wav
8605-292138-0022-2_154-293987-0029-0,train-clean-360/8605/291172/8605-291172-0010-0.wav
783-126739-0089-2_1943-138033-0041-2,train-clean-360/783/126739/783-126739-0051-4.wav
8152-258993-0017-0_472-129994-0010-2,train-clean-360/8152/258993/8152-258993-0012-0.wav
803-139743-0029-0_2853-164187-0048-2,train-clean-360/803/139753/803-139753-0026-2.wav
1740-141148-0044-4_663-128990-0004-0,train-clean-360/1740/141148/1740-141148-0091-0.wav
7833-102239-0004-0_525-126965-0047-0,train-clean-360/7833/102239/7833-102239-0025-2.wav
2411-132530-0031-0_1265-135636-0027-0,train-clean-360/2411/132532/2411-132532-0030-0.wav
1417-1539-0025-4_1776-139035-0034-2,train-clean-360/1417/1536/1417-1536-0017-0.wav
3922-715-0035-2_3549-9203-0009-2,train-clean-360/3922/723/3922-723-0026-0.wav
6082-56175-0021-0_3180-138043-0081-4,train-clean-360/6082/56174/6082-56174-0049-2.wav
3584-74477-0028-2_7777-106366-0011-0,train-clean-360/3584/74477/3584-74477-0008-0.wav
1028-133393-0017-2_4039-184264-0013-2,train-clean-360/1028/133393/1028-133393-0019-2.wav
5655-46267-0052-0_7982-245691-0063-2,train-clean-360/5655/46267/5655-46267-0051-2.wav
335-125941-0006-2_175-127696-0030-2,train-clean-360/335/125951/335-125951-0021-0.wav
548-126961-0019-2_7956-245687-0030-0,train-clean-360/548/126959/548-126959-0000-2.wav
3703-73732-0019-0_209-4731-0001-0,train-clean-360/3703/71531/3703-71531-0029-2.wav
3923-174992-0004-2_176-122025-0024-0,train-clean-360/3923/181420/3923-181420-0025-0.wav
7294-92934-0020-0_3876-174960-0000-2,train-clean-360/7294/86026/7294-86026-0016-0.wav
3927-6557-0023-4_1271-133279-0033-0,train-clean-360/3927/6557/3927-6557-0072-2.wav
2638-10172-0070-0_4145-104606-0006-0,train-clean-360/2638/10172/2638-10172-0064-2.wav
5935-43305-0004-4_1165-135220-0004-4,train-clean-360/5935/43305/5935-43305-0003-4.wav
2334-150915-0100-2_580-126945-0077-0,train-clean-360/2334/150915/2334-150915-0023-0.wav
4846-18524-0000-0_8329-279775-0064-2,train-clean-360/4846/18524/4846-18524-0065-2.wav
5139-30105-0020-0_7437-96157-0013-2,train-clean-360/5139/61422/5139-61422-0024-0.wav
4770-25951-0100-0_594-127731-0020-2,train-clean-360/4770/25951/4770-25951-0021-0.wav
154-124003-0015-0_7939-120325-0029-0,train-clean-360/154/124002/154-124002-0003-0.wav
4145-34497-0014-6_5401-102526-0001-0,train-clean-360/4145/34497/4145-34497-0001-0.wav
2787-157400-0000-0_2638-10172-0102-0,train-clean-360/2787/157400/2787-157400-0007-0.wav
3083-7944-0029-6_6167-73973-0024-2,train-clean-360/3083/7943/3083-7943-0023-0.wav
7000-83706-0014-2_3654-171138-0040-4,train-clean-360/7000/83708/7000-83708-0004-0.wav
1903-132499-0018-6_2319-138631-0009-6,train-clean-360/1903/132499/1903-132499-0043-0.wav
1914-133440-0011-0_1645-141819-0018-2,train-clean-360/1914/133440/1914-133440-0026-0.wav
5039-1189-0042-4_7809-108638-0086-0,train-clean-360/5039/1188/5039-1188-0036-0.wav
1112-128136-0028-2_6446-40571-0024-0,train-clean-360/1112/128136/1112-128136-0005-2.wav
7802-104394-0040-2_8113-117384-0006-0,train-clean-360/7802/104398/7802-104398-0025-0.wav
8875-293959-0053-4_205-159056-0035-0,train-clean-360/8875/293959/8875-293959-0063-2.wav
2999-156968-0053-2_5489-65803-0033-4,train-clean-360/2999/156968/2999-156968-0057-2.wav
4854-24731-0034-0_6690-73073-0014-0,train-clean-360/4854/24731/4854-24731-0023-0.wav
2194-150469-0001-0_6567-53342-0046-0,train-clean-360/2194/141248/2194-141248-0025-0.wav
3230-137483-0110-0_984-137154-0008-0,train-clean-360/3230/137483/3230-137483-0061-2.wav
7258-91902-0003-2_8388-275212-0021-2,train-clean-360/7258/91902/7258-91902-0001-2.wav
8742-245707-0031-0_480-123176-0027-0,train-clean-360/8742/245707/8742-245707-0016-0.wav
3294-167597-0017-0_6981-70843-0030-0,train-clean-360/3294/167609/3294-167609-0013-4.wav
1607-149245-0039-2_2674-155968-0081-0,train-clean-360/1607/134636/1607-134636-0024-0.wav
2060-150843-0008-4_7085-75807-0003-4,train-clean-360/2060/150843/2060-150843-0028-0.wav
7384-84010-0029-2_1121-132777-0026-0,train-clean-360/7384/84010/7384-84010-0028-0.wav
3490-177627-0033-0_1513-140222-0005-4,train-clean-360/3490/177638/3490-177638-0010-0.wav
1634-141571-0019-4_8605-291172-0014-4,train-clean-360/1634/141571/1634-141571-0076-2.wav
783-126739-0080-4_1536-141791-0005-0,train-clean-360/783/126739/783-126739-0083-4.wav
1498-140040-0045-0_5007-31603-0026-2,train-clean-360/1498/140040/1498-140040-0003-0.wav
8459-285137-0004-0_1724-395-0056-0,train-clean-360/8459/285173/8459-285173-0039-0.wav
2882-147159-0025-0_6575-67592-0039-4,train-clean-360/2882/147159/2882-147159-0084-2.wav
8758-296465-0006-2_3328-168626-0041-0,train-clean-360/8758/296465/8758-296465-0025-0.wav
2061-147110-0016-2_3357-28375-0042-0,train-clean-360/2061/147110/2061-147110-0090-0.wav
90-121085-0022-2_3615-14672-0030-6,train-clean-360/90/121085/90-121085-0071-4.wav
589-146346-0060-2_598-127703-0011-0,train-clean-360/589/146346/589-146346-0047-2.wav
2775-160958-0000-0_5319-84357-0029-0,train-clean-360/2775/134792/2775-134792-0008-0.wav
671-131030-0007-2_7434-96672-0000-2,train-clean-360/671/131030/671-131030-0054-0.wav
1401-14358-0036-0_6696-73295-0013-2,train-clean-360/1401/174511/1401-174511-0005-0.wav
249-121331-0093-0_1825-135580-0045-4,train-clean-360/249/121331/249-121331-0012-4.wav
5802-76044-0013-4_1226-141268-0045-0,train-clean-360/5802/76043/5802-76043-0038-0.wav
6509-76574-0025-2_664-129011-0066-2,train-clean-360/6509/76574/6509-76574-0046-2.wav
2137-155944-0012-8_5489-10988-0035-0,train-clean-360/2137/131742/2137-131742-0026-4.wav
3025-12971-0090-2_1603-140931-0018-4,train-clean-360/3025/12971/3025-12971-0053-2.wav
340-124368-0041-2_1241-121106-0019-4,train-clean-360/340/124368/340-124368-0034-0.wav
6189-64708-0003-0_6696-73296-0006-0,train-clean-360/6189/64708/6189-64708-0038-0.wav
7117-86732-0029-0_698-122863-0004-0,train-clean-360/7117/86732/7117-86732-0039-0.wav
3289-171108-0009-4_7445-94522-0010-0,train-clean-360/3289/171107/3289-171107-0008-6.wav
258-121528-0035-0_6494-60774-0024-2,train-clean-360/258/130878/258-130878-0047-2.wav
8459-285137-0011-2_7247-101864-0017-2,train-clean-360/8459/292347/8459-292347-0007-6.wav
81-121543-0103-4_8193-116804-0013-0,train-clean-360/81/121543/81-121543-0023-0.wav
3977-87547-0031-0_2401-144485-0023-2,train-clean-360/3977/185466/3977-185466-0015-2.wav
5975-54006-0055-0_4495-10160-0014-0,train-clean-360/5975/54006/5975-54006-0021-2.wav
7939-120318-0006-6_5724-13364-0103-2,train-clean-360/7939/120318/7939-120318-0003-0.wav
166-352-0014-0_5883-59268-0003-0,train-clean-360/166/122789/166-122789-0024-2.wav
