mixture_ID,mixture_ref_1
5536-43363-0014-0_3752-4944-0052-2,dev-clean/5536/43359/5536-43359-0004-0.wav
672-122797-0071-0_6930-81414-0006-0,test-clean/672/122797/672-122797-0048-0.wav
237-134500-0015-0_5105-28233-0000-0,test-clean/237/126133/237-126133-0013-0.wav
1284-1180-0008-0_1188-133604-0026-8,test-clean/1284/1181/1284-1181-0008-0.wav
8455-210777-0055-0_1188-133604-0018-0,test-clean/8455/210777/8455-210777-0006-0.wav
237-126133-0020-0_1188-133604-0018-0,test-clean/237/126133/237-126133-0024-0.wav
6829-68769-0012-0_1188-133604-0018-0,test-clean/6829/68769/6829-68769-0006-0.wav
4446-2275-0031-0_8224-274381-0005-4,test-clean/4446/2271/4446-2271-0024-0.wav
7850-73752-0018-2_5536-43358-0008-4,dev-clean/7850/281318/7850-281318-0022-0.wav
2078-142845-0005-4_5536-43359-0004-0,dev-clean/2078/142845/2078-142845-0034-0.wav
6319-57405-0006-2_3536-23268-0019-0,dev-clean/6319/275224/6319-275224-0007-0.wav
1919-142785-0020-0_2277-149896-0031-2,dev-clean/1919/142785/1919-142785-0049-2.wav
1993-147965-0007-0_6345-93302-0009-0,dev-clean/1993/147965/1993-147965-0004-0.wav
7729-102255-0038-0_1580-141083-0020-0,test-clean/7729/102255/7729-102255-0000-0.wav
1272-141231-0031-0_84-121550-0011-0,dev-clean/1272/141231/1272-141231-0006-0.wav
3081-166546-0029-0_3000-15664-0001-4,dev-clean/3081/166546/3081-166546-0060-0.wav
2078-142845-0024-0_6241-66616-0009-0,dev-clean/2078/142845/2078-142845-0011-0.wav
5142-36377-0002-0_2961-961-0000-0,test-clean/5142/33396/5142-33396-0017-0.wav
3853-163249-0042-2_3170-137482-0026-0,dev-clean/3853/163249/3853-163249-0026-0.wav
2412-153948-0000-0_1462-170142-0040-0,dev-clean/2412/153948/2412-153948-0001-2.wav
7021-85628-0001-2_8455-210777-0011-0,test-clean/7021/85628/7021-85628-0017-0.wav
1995-1836-0008-0_672-122797-0017-0,test-clean/1995/1837/1995-1837-0000-0.wav
8230-279154-0025-0_3729-6852-0028-0,test-clean/8230/279154/8230-279154-0037-0.wav
5683-32865-0001-0_2300-131720-0012-0,test-clean/5683/32865/5683-32865-0000-0.wav
3729-6852-0003-0_8224-274384-0004-4,test-clean/3729/6852/3729-6852-0022-2.wav
8224-274381-0000-0_3729-6852-0003-0,test-clean/8224/274384/8224-274384-0011-2.wav
3575-170457-0056-0_7127-75946-0027-0,test-clean/3575/170457/3575-170457-0028-0.wav
2961-960-0017-0_3570-5694-0005-0,test-clean/2961/960/2961-960-0020-0.wav
4077-13751-0016-2_2830-3980-0065-0,test-clean/4077/13751/4077-13751-0004-2.wav
5105-28233-0004-0_8555-292519-0010-0,test-clean/5105/28241/5105-28241-0015-0.wav
1995-1836-0005-0_7127-75947-0006-2,test-clean/1995/1826/1995-1826-0026-2.wav
3853-163249-0003-0_2902-9006-0015-0,dev-clean/3853/163249/3853-163249-0012-0.wav
2428-83699-0041-0_2277-149897-0029-0,dev-clean/2428/83705/2428-83705-0003-0.wav
2830-3980-0065-0_2961-960-0016-0,test-clean/2830/3980/2830-3980-0021-0.wav
5683-32866-0018-0_3575-170457-0036-8,test-clean/5683/32866/5683-32866-0023-0.wav
2412-153947-0003-0_6241-66616-0002-0,dev-clean/2412/153948/2412-153948-0003-0.wav
6829-68771-0033-0_5142-36377-0006-0,test-clean/6829/68769/6829-68769-0016-0.wav
2300-131720-0007-0_8455-210777-0013-0,test-clean/2300/131720/2300-131720-0018-0.wav
1188-133604-0015-2_260-123288-0007-0,test-clean/1188/133604/1188-133604-0012-2.wav
260-123288-0007-0_908-157963-0014-0,test-clean/260/123288/260-123288-0017-0.wav
3752-4944-0025-2_6319-275224-0014-0,dev-clean/3752/4944/3752-4944-0068-0.wav
3000-15664-0012-0_6319-275224-0020-0,dev-clean/3000/15664/3000-15664-0031-0.wav
6319-57405-0005-0_84-121550-0025-0,dev-clean/6319/275224/6319-275224-0003-2.wav
3729-6852-0006-6_4970-29093-0006-6,test-clean/3729/6852/3729-6852-0008-4.wav
3570-5694-0018-0_8455-210777-0043-0,test-clean/3570/5695/3570-5695-0012-0.wav
2830-3980-0048-0_237-134493-0009-0,test-clean/2830/3980/2830-3980-0001-0.wav
6295-244435-0020-0_777-126732-0047-0,dev-clean/6295/64301/6295-64301-0014-2.wav
237-134500-0017-0_7127-75946-0016-0,test-clean/237/134493/237-134493-0018-0.wav
4970-29093-0011-0_6829-68769-0015-0,test-clean/4970/29095/4970-29095-0021-0.wav
6295-244435-0024-0_7976-110523-0009-0,dev-clean/6295/64301/6295-64301-0021-0.wav
3000-15664-0019-2_3752-4943-0022-0,dev-clean/3000/15664/3000-15664-0021-0.wav
672-122797-0001-6_4077-13751-0002-0,test-clean/672/122797/672-122797-0033-0.wav
6319-64726-0007-4_2412-153948-0011-2,dev-clean/6319/275224/6319-275224-0012-0.wav
8555-284449-0004-2_4970-29095-0011-0,test-clean/8555/284449/8555-284449-0011-0.wav
652-130726-0034-0_8297-275154-0014-6,dev-clean/652/129742/652-129742-0018-0.wav
652-130726-0034-0_174-84280-0000-0,dev-clean/652/130726/652-130726-0027-0.wav
251-136532-0006-0_2078-142845-0047-0,dev-clean/251/137823/251-137823-0016-0.wav
2803-161169-0010-2_652-130726-0034-0,dev-clean/2803/154328/2803-154328-0023-0.wav
652-130726-0034-0_3752-4944-0041-0,dev-clean/652/130726/652-130726-0020-0.wav
777-126732-0069-0_6313-66125-0016-0,dev-clean/777/126732/777-126732-0056-0.wav
6829-68769-0001-0_5142-33396-0046-0,test-clean/6829/68771/6829-68771-0014-0.wav
5683-32866-0013-0_4446-2271-0006-0,test-clean/5683/32879/5683-32879-0025-0.wav
5694-64025-0016-0_6295-64301-0014-0,dev-clean/5694/64029/5694-64029-0027-2.wav
3729-6852-0044-0_61-70970-0031-0,test-clean/3729/6852/3729-6852-0045-0.wav
84-121123-0017-0_5694-64038-0005-0,dev-clean/84/121123/84-121123-0019-0.wav
8455-210777-0018-0_5639-40744-0029-0,test-clean/8455/210777/8455-210777-0063-0.wav
4992-41806-0007-0_1580-141083-0049-2,test-clean/4992/41797/4992-41797-0012-0.wav
2094-142345-0042-0_3570-5694-0014-0,test-clean/2094/142345/2094-142345-0035-0.wav
3570-5694-0014-0_2830-3980-0000-0,test-clean/3570/5694/3570-5694-0011-2.wav
4992-41806-0007-0_3575-170457-0008-4,test-clean/4992/41806/4992-41806-0016-2.wav
237-134493-0001-0_7021-85628-0018-2,test-clean/237/134493/237-134493-0006-0.wav
2902-9006-0018-0_6313-66125-0011-0,dev-clean/2902/9006/2902-9006-0014-2.wav
5694-64029-0012-0_7976-110124-0015-0,dev-clean/5694/64029/5694-64029-0014-2.wav
6345-64257-0003-0_1272-135031-0007-0,dev-clean/6345/93302/6345-93302-0029-0.wav
7021-85628-0001-2_2300-131720-0013-0,test-clean/7021/85628/7021-85628-0005-0.wav
672-122797-0000-0_2961-960-0017-0,test-clean/672/122797/672-122797-0001-0.wav
2086-149220-0030-0_6295-244435-0033-2,dev-clean/2086/149220/2086-149220-0046-0.wav
1284-1180-0031-0_6829-68769-0021-0,test-clean/1284/1180/1284-1180-0025-0.wav
2902-9006-0015-0_5895-34629-0022-0,dev-clean/2902/9006/2902-9006-0002-0.wav
7176-88083-0002-0_3729-6852-0013-0,test-clean/7176/92135/7176-92135-0010-0.wav
6241-61943-0013-0_5895-34629-0029-0,dev-clean/6241/61946/6241-61946-0008-0.wav
1320-122617-0016-0_6829-68769-0026-0,test-clean/1320/122612/1320-122612-0010-0.wav
2428-83705-0021-0_2902-9006-0007-2,dev-clean/2428/83705/2428-83705-0036-0.wav
8297-275155-0000-4_8842-302201-0001-0,dev-clean/8297/275154/8297-275154-0016-0.wav
4446-2275-0029-0_672-122797-0003-0,test-clean/4446/2273/4446-2273-0023-0.wav
672-122797-0027-2_1089-134686-0012-0,test-clean/672/122797/672-122797-0055-2.wav
5683-32879-0005-0_5639-40744-0016-0,test-clean/5683/32866/5683-32866-0005-0.wav
777-126732-0014-0_1919-142785-0010-0,dev-clean/777/126732/777-126732-0020-0.wav
3752-4944-0027-0_1919-142785-0005-0,dev-clean/3752/4944/3752-4944-0011-0.wav
7127-75946-0006-0_1284-1181-0001-0,test-clean/7127/75946/7127-75946-0013-0.wav
260-123440-0009-0_7021-85628-0011-0,test-clean/260/123440/260-123440-0013-0.wav
121-123852-0002-0_5105-28240-0024-0,test-clean/121/127105/121-127105-0006-0.wav
2300-131720-0023-2_6829-68771-0013-0,test-clean/2300/131720/2300-131720-0040-0.wav
1993-147964-0009-0_2035-147961-0000-6,dev-clean/1993/147149/1993-147149-0017-0.wav
3170-137482-0037-0_5338-284437-0001-0,dev-clean/3170/137482/3170-137482-0036-0.wav
1988-147956-0024-0_5338-24615-0004-6,dev-clean/1988/148538/1988-148538-0007-0.wav
7976-110124-0005-0_251-136532-0000-2,dev-clean/7976/110124/7976-110124-0010-0.wav
2428-83699-0019-0_3752-4943-0022-0,dev-clean/2428/83705/2428-83705-0022-0.wav
2412-153948-0007-0_2277-149896-0021-0,dev-clean/2412/153947/2412-153947-0005-0.wav
1995-1836-0003-0_8555-284449-0009-0,test-clean/1995/1836/1995-1836-0013-0.wav
4077-13754-0012-0_2300-131720-0015-0,test-clean/4077/13751/4077-13751-0001-0.wav
422-122949-0020-0_652-130737-0009-0,dev-clean/422/122949/422-122949-0026-0.wav
1272-128104-0007-0_5536-43358-0003-0,dev-clean/1272/128104/1272-128104-0003-0.wav
6313-76958-0026-0_7976-110523-0013-0,dev-clean/6313/66125/6313-66125-0007-0.wav
8455-210777-0037-2_1221-135766-0006-0,test-clean/8455/210777/8455-210777-0009-0.wav
6829-68771-0036-0_1221-135766-0006-0,test-clean/6829/68769/6829-68769-0036-0.wav
6313-76958-0020-0_3536-8226-0023-0,dev-clean/6313/66129/6313-66129-0032-0.wav
174-168635-0015-0_2803-161169-0009-0,dev-clean/174/84280/174-84280-0004-8.wav
3536-8226-0023-0_5694-64038-0009-0,dev-clean/3536/23268/3536-23268-0012-0.wav
1993-147149-0024-0_6295-244435-0031-0,dev-clean/1993/147149/1993-147149-0007-2.wav
1993-147149-0015-2_3536-8226-0023-0,dev-clean/1993/147966/1993-147966-0004-0.wav
121-127105-0014-0_5683-32879-0004-0,test-clean/121/127105/121-127105-0035-12.wav
8842-302201-0000-0_2428-83699-0027-0,dev-clean/8842/304647/8842-304647-0002-0.wav
7976-105575-0025-0_2277-149896-0002-0,dev-clean/7976/110523/7976-110523-0019-0.wav
3536-23268-0014-0_6345-93302-0000-0,dev-clean/3536/23268/3536-23268-0020-0.wav
2902-9006-0014-2_2277-149897-0006-0,dev-clean/2902/9008/2902-9008-0006-0.wav
908-31957-0001-0_3575-170457-0038-0,test-clean/908/31957/908-31957-0023-0.wav
1188-133604-0038-0_908-31957-0001-0,test-clean/1188/133604/1188-133604-0029-0.wav
3752-4944-0031-0_8842-302203-0007-0,dev-clean/3752/4944/3752-4944-0021-0.wav
6345-93302-0017-0_3081-166546-0010-0,dev-clean/6345/93302/6345-93302-0014-0.wav
7176-92135-0044-0_4077-13754-0012-0,test-clean/7176/92135/7176-92135-0017-0.wav
2961-961-0001-0_4992-41797-0013-0,test-clean/2961/961/2961-961-0003-2.wav
672-122797-0067-0_6930-76324-0027-0,test-clean/672/122797/672-122797-0069-0.wav
6313-66129-0014-0_1919-142785-0049-4,dev-clean/6313/66125/6313-66125-0018-0.wav
1462-170142-0034-0_2412-153954-0004-0,dev-clean/1462/170142/1462-170142-0020-0.wav
1919-142785-0008-0_5895-34629-0007-2,dev-clean/1919/142785/1919-142785-0029-0.wav
8224-274381-0006-0_908-31957-0017-0,test-clean/8224/274384/8224-274384-0005-0.wav
3853-163249-0005-0_8297-275155-0027-0,dev-clean/3853/163249/3853-163249-0032-0.wav
3081-166546-0031-0_1993-147964-0008-0,dev-clean/3081/166546/3081-166546-0034-0.wav
7021-85628-0020-0_2830-3979-0001-4,test-clean/7021/85628/7021-85628-0009-0.wav
7127-75947-0024-0_5639-40744-0037-0,test-clean/7127/75947/7127-75947-0013-0.wav
2277-149897-0005-0_8842-304647-0001-0,dev-clean/2277/149874/2277-149874-0016-0.wav
1462-170142-0019-0_2078-142845-0012-0,dev-clean/1462/170142/1462-170142-0006-0.wav
2300-131720-0016-4_8555-284449-0012-0,test-clean/2300/131720/2300-131720-0027-0.wav
6930-81414-0006-0_4507-16021-0032-4,test-clean/6930/75918/6930-75918-0014-0.wav
1995-1826-0023-0_908-31957-0020-0,test-clean/1995/1826/1995-1826-0016-0.wav
2300-131720-0010-0_1188-133604-0012-0,test-clean/2300/131720/2300-131720-0007-0.wav
6930-75918-0009-0_7176-92135-0016-0,test-clean/6930/75918/6930-75918-0018-0.wav
6295-64301-0010-0_3170-137482-0005-0,dev-clean/6295/244435/6295-244435-0028-0.wav
2277-149897-0014-0_6295-64301-0030-0,dev-clean/2277/149896/2277-149896-0028-0.wav
6241-61943-0026-0_652-129742-0005-0,dev-clean/6241/61943/6241-61943-0008-0.wav
2412-153948-0011-0_5895-34615-0017-0,dev-clean/2412/153947/2412-153947-0007-0.wav
1272-141231-0030-0_6313-66129-0017-0,dev-clean/1272/135031/1272-135031-0000-4.wav
1993-147149-0029-0_2277-149896-0001-0,dev-clean/1993/147965/1993-147965-0003-0.wav
5895-34615-0002-2_652-130726-0021-0,dev-clean/5895/34622/5895-34622-0011-0.wav
3170-137482-0002-4_3081-166546-0005-0,dev-clean/3170/137482/3170-137482-0031-2.wav
422-122949-0005-0_3576-138058-0032-0,dev-clean/422/122949/422-122949-0020-4.wav
3081-166546-0045-0_1988-24833-0009-0,dev-clean/3081/166546/3081-166546-0031-0.wav
4970-29095-0001-0_3570-5695-0004-0,test-clean/4970/29093/4970-29093-0021-0.wav
8230-279154-0000-0_4507-16021-0020-0,test-clean/8230/279154/8230-279154-0020-0.wav
251-118436-0011-0_3000-15664-0001-2,dev-clean/251/118436/251-118436-0004-0.wav
5536-43358-0013-0_2412-153947-0006-0,dev-clean/5536/43363/5536-43363-0002-0.wav
1462-170142-0033-0_6295-64301-0023-0,dev-clean/1462/170142/1462-170142-0010-2.wav
777-126732-0034-0_652-129742-0009-2,dev-clean/777/126732/777-126732-0019-0.wav
2277-149896-0028-0_652-129742-0009-2,dev-clean/2277/149874/2277-149874-0001-0.wav
652-129742-0009-2_7850-111771-0007-2,dev-clean/652/130726/652-130726-0031-0.wav
5639-40744-0025-0_5142-33396-0043-0,test-clean/5639/40744/5639-40744-0015-0.wav
1919-142785-0022-2_1988-148538-0003-0,dev-clean/1919/142785/1919-142785-0061-0.wav
1320-122612-0012-0_2961-961-0001-2,test-clean/1320/122617/1320-122617-0029-2.wav
672-122797-0008-4_5142-36377-0024-0,test-clean/672/122797/672-122797-0032-0.wav
672-122797-0042-2_7729-102255-0046-4,test-clean/672/122797/672-122797-0008-8.wav
2412-153948-0014-2_5694-64025-0005-0,dev-clean/2412/153954/2412-153954-0012-0.wav
61-70968-0023-0_2094-142345-0009-0,test-clean/61/70968/61-70968-0021-0.wav
6319-275224-0003-0_1272-135031-0023-0,dev-clean/6319/64726/6319-64726-0004-0.wav
7176-88083-0003-0_6829-68771-0024-0,test-clean/7176/92135/7176-92135-0011-0.wav
84-121550-0014-0_6319-275224-0019-0,dev-clean/84/121550/84-121550-0013-0.wav
7850-111771-0009-0_2078-142845-0007-4,dev-clean/7850/111771/7850-111771-0001-0.wav
1272-135031-0017-0_1919-142785-0045-0,dev-clean/1272/141231/1272-141231-0009-2.wav
7976-105575-0015-0_1462-170142-0007-0,dev-clean/7976/110523/7976-110523-0005-0.wav
7729-102255-0026-2_2094-142345-0048-0,test-clean/7729/102255/7729-102255-0020-0.wav
5683-32879-0013-0_1995-1837-0021-0,test-clean/5683/32879/5683-32879-0022-0.wav
1673-143396-0003-0_1988-147956-0003-0,dev-clean/1673/143396/1673-143396-0002-0.wav
3081-166546-0080-0_6295-64301-0029-0,dev-clean/3081/166546/3081-166546-0058-0.wav
1673-143396-0003-0_6295-244435-0007-0,dev-clean/1673/143396/1673-143396-0013-0.wav
2428-83705-0018-0_2412-153947-0006-0,dev-clean/2428/83699/2428-83699-0000-2.wav
1988-24833-0019-0_1673-143396-0003-0,dev-clean/1988/24833/1988-24833-0010-0.wav
1673-143396-0003-0_2428-83705-0009-0,dev-clean/1673/143396/1673-143396-0018-0.wav
121-121726-0005-0_5683-32879-0013-0,test-clean/121/127105/121-127105-0012-0.wav
5536-43363-0008-0_6313-66125-0013-0,dev-clean/5536/43358/5536-43358-0015-0.wav
84-121550-0000-0_7850-73752-0019-0,dev-clean/84/121550/84-121550-0016-0.wav
4077-13751-0007-0_1995-1837-0016-0,test-clean/4077/13751/4077-13751-0016-0.wav
1988-147956-0004-0_5536-43358-0015-0,dev-clean/1988/147956/1988-147956-0000-0.wav
3853-163249-0031-0_2428-83699-0034-0,dev-clean/3853/163249/3853-163249-0048-0.wav
5105-28233-0010-0_908-157963-0004-0,test-clean/5105/28241/5105-28241-0004-0.wav
6241-61946-0005-0_2412-153948-0013-0,dev-clean/6241/61943/6241-61943-0015-0.wav
3570-5694-0007-0_1580-141084-0049-0,test-clean/3570/5694/3570-5694-0010-0.wav
6829-68771-0028-0_4077-13751-0006-2,test-clean/6829/68769/6829-68769-0041-0.wav
3729-6852-0002-2_2300-131720-0012-0,test-clean/3729/6852/3729-6852-0008-0.wav
2830-3980-0074-0_4992-23283-0004-0,test-clean/2830/3979/2830-3979-0006-0.wav
8224-274384-0008-0_1320-122612-0001-0,test-clean/8224/274381/8224-274381-0002-4.wav
8297-275155-0029-2_652-130726-0001-0,dev-clean/8297/275155/8297-275155-0015-2.wav
672-122797-0008-6_1580-141084-0048-0,test-clean/672/122797/672-122797-0035-0.wav
2078-142845-0007-0_3000-15664-0041-6,dev-clean/2078/142845/2078-142845-0048-0.wav
84-121123-0011-0_5895-34615-0012-0,dev-clean/84/121550/84-121550-0015-0.wav
2277-149897-0023-0_7976-105575-0013-0,dev-clean/2277/149897/2277-149897-0035-2.wav
6319-64726-0007-4_3576-138058-0003-0,dev-clean/6319/64726/6319-64726-0007-2.wav
6295-64301-0016-2_3536-23268-0019-0,dev-clean/6295/244435/6295-244435-0035-0.wav
7127-75946-0020-0_2300-131720-0028-0,test-clean/7127/75946/7127-75946-0026-0.wav
1919-142785-0053-0_1272-128104-0010-2,dev-clean/1919/142785/1919-142785-0063-0.wav
260-123288-0015-4_8555-292519-0010-0,test-clean/260/123286/260-123286-0010-0.wav
2078-142845-0005-4_8297-275156-0012-0,dev-clean/2078/142845/2078-142845-0006-2.wav
84-121550-0027-0_6345-93302-0005-0,dev-clean/84/121123/84-121123-0006-0.wav
4507-16021-0034-0_7176-92135-0027-0,test-clean/4507/16021/4507-16021-0039-6.wav
4507-16021-0034-0_6829-68769-0021-0,test-clean/4507/16021/4507-16021-0024-0.wav
251-137823-0015-0_5895-34615-0004-0,dev-clean/251/136532/251-136532-0007-2.wav
908-157963-0024-0_8224-274384-0011-0,test-clean/908/31957/908-31957-0002-0.wav
2035-147961-0012-0_7976-110523-0006-0,dev-clean/2035/147961/2035-147961-0031-0.wav
1919-142785-0020-0_3081-166546-0031-0,dev-clean/1919/142785/1919-142785-0022-0.wav
2902-9006-0008-0_777-126732-0059-0,dev-clean/2902/9006/2902-9006-0010-0.wav
5338-284437-0001-0_652-129742-0012-0,dev-clean/5338/284437/5338-284437-0004-0.wav
5639-40744-0015-0_5683-32866-0014-0,test-clean/5639/40744/5639-40744-0003-4.wav
908-157963-0012-2_5142-33396-0059-0,test-clean/908/31957/908-31957-0020-0.wav
2412-153954-0020-0_6319-64726-0012-0,dev-clean/2412/153947/2412-153947-0016-0.wav
6241-66616-0017-0_8842-302201-0012-0,dev-clean/6241/66616/6241-66616-0008-0.wav
3536-23268-0015-0_5536-43358-0007-0,dev-clean/3536/23268/3536-23268-0012-0.wav
4507-16021-0030-4_8455-210777-0019-0,test-clean/4507/16021/4507-16021-0047-8.wav
4077-13754-0008-2_5105-28233-0002-0,test-clean/4077/13751/4077-13751-0005-0.wav
5639-40744-0016-0_6930-81414-0017-0,test-clean/5639/40744/5639-40744-0018-0.wav
1995-1826-0026-2_2830-3980-0074-0,test-clean/1995/1837/1995-1837-0026-0.wav
3853-163249-0006-0_5895-34629-0019-0,dev-clean/3853/163249/3853-163249-0031-0.wav
1993-147149-0023-0_777-126732-0079-0,dev-clean/1993/147964/1993-147964-0008-0.wav
260-123288-0013-0_7021-85628-0025-0,test-clean/260/123440/260-123440-0012-0.wav
4446-2273-0016-0_6930-76324-0016-0,test-clean/4446/2273/4446-2273-0013-0.wav
1580-141084-0040-0_4077-13751-0007-2,test-clean/1580/141084/1580-141084-0050-0.wav
6313-66129-0017-0_3752-4943-0016-0,dev-clean/6313/66125/6313-66125-0005-0.wav
5536-43358-0007-0_5895-34622-0009-4,dev-clean/5536/43358/5536-43358-0013-0.wav
1580-141083-0038-0_1995-1837-0027-0,test-clean/1580/141083/1580-141083-0017-0.wav
7021-79740-0000-0_672-122797-0038-2,test-clean/7021/79759/7021-79759-0003-0.wav
2094-142345-0049-0_8463-294828-0012-0,test-clean/2094/142345/2094-142345-0004-0.wav
3752-4943-0007-2_5895-34615-0001-0,dev-clean/3752/4943/3752-4943-0011-0.wav
777-126732-0068-0_3576-138058-0038-0,dev-clean/777/126732/777-126732-0003-0.wav
6241-61946-0016-0_1272-128104-0004-2,dev-clean/6241/61943/6241-61943-0013-0.wav
1188-133604-0026-2_260-123440-0002-0,test-clean/1188/133604/1188-133604-0026-0.wav
1188-133604-0031-0_908-31957-0020-0,test-clean/1188/133604/1188-133604-0037-0.wav
5895-34622-0019-0_5694-64038-0014-0,dev-clean/5895/34629/5895-34629-0007-2.wav
2035-147961-0026-0_3000-15664-0010-2,dev-clean/2035/147961/2035-147961-0016-0.wav
3752-4943-0007-2_7976-110523-0008-0,dev-clean/3752/4943/3752-4943-0028-0.wav
2094-142345-0038-6_1188-133604-0003-4,test-clean/2094/142345/2094-142345-0040-0.wav
1919-142785-0019-0_2428-83699-0010-0,dev-clean/1919/142785/1919-142785-0007-4.wav
8230-279154-0035-0_1089-134691-0002-0,test-clean/8230/279154/8230-279154-0001-0.wav
908-157963-0026-0_6829-68771-0014-0,test-clean/908/31957/908-31957-0008-0.wav
8224-274384-0010-0_6930-76324-0028-0,test-clean/8224/274381/8224-274381-0013-2.wav
61-70968-0025-0_2094-142345-0023-0,test-clean/61/70970/61-70970-0017-0.wav
4507-16021-0026-2_1320-122612-0015-0,test-clean/4507/16021/4507-16021-0021-6.wav
2428-83699-0035-0_5536-43359-0001-0,dev-clean/2428/83699/2428-83699-0006-0.wav
672-122797-0055-0_237-134500-0018-2,test-clean/672/122797/672-122797-0022-2.wav
8463-294825-0007-2_8455-210777-0021-0,test-clean/8463/294828/8463-294828-0023-0.wav
777-126732-0052-0_2078-142845-0033-0,dev-clean/777/126732/777-126732-0041-0.wav
6345-64257-0019-0_6241-61943-0004-0,dev-clean/6345/93306/6345-93306-0005-2.wav
1993-147149-0007-0_2078-142845-0050-0,dev-clean/1993/147965/1993-147965-0004-0.wav
7127-75946-0015-0_61-70970-0028-0,test-clean/7127/75947/7127-75947-0037-0.wav
5536-43359-0014-0_1462-170142-0001-0,dev-clean/5536/43363/5536-43363-0015-0.wav
3853-163249-0050-0_652-130737-0000-0,dev-clean/3853/163249/3853-163249-0037-0.wav
3576-138058-0010-2_2277-149897-0019-0,dev-clean/3576/138058/3576-138058-0011-0.wav
3170-137482-0000-2_777-126732-0021-0,dev-clean/3170/137482/3170-137482-0001-4.wav
2300-131720-0013-0_3575-170457-0037-0,test-clean/2300/131720/2300-131720-0028-2.wav
4446-2275-0021-2_8455-210777-0058-0,test-clean/4446/2275/4446-2275-0044-0.wav
1188-133604-0009-4_3729-6852-0040-0,test-clean/1188/133604/1188-133604-0008-2.wav
7850-281318-0008-0_3576-138058-0012-0,dev-clean/7850/281318/7850-281318-0014-0.wav
5105-28241-0015-4_672-122797-0030-0,test-clean/5105/28241/5105-28241-0001-0.wav
7850-281318-0005-0_3576-138058-0011-0,dev-clean/7850/281318/7850-281318-0002-0.wav
4992-23283-0008-0_8463-294828-0031-0,test-clean/4992/41806/4992-41806-0006-2.wav
2277-149896-0008-0_84-121123-0027-0,dev-clean/2277/149896/2277-149896-0015-0.wav
2412-153954-0012-0_2803-154320-0003-0,dev-clean/2412/153954/2412-153954-0013-0.wav
6930-75918-0015-0_2961-961-0011-0,test-clean/6930/75918/6930-75918-0017-0.wav
7976-110523-0010-0_251-118436-0001-0,dev-clean/7976/105575/7976-105575-0009-0.wav
6241-61943-0023-0_5694-64025-0022-0,dev-clean/6241/66616/6241-66616-0003-0.wav
1221-135766-0006-0_1320-122612-0001-0,test-clean/1221/135767/1221-135767-0013-0.wav
1580-141084-0037-0_2094-142345-0002-2,test-clean/1580/141084/1580-141084-0034-0.wav
2094-142345-0002-2_7729-102255-0029-2,test-clean/2094/142345/2094-142345-0033-0.wav
7021-79740-0011-2_2961-960-0009-0,test-clean/7021/79740/7021-79740-0011-0.wav
7850-281318-0010-0_3752-4944-0052-0,dev-clean/7850/286674/7850-286674-0007-0.wav
2428-83705-0032-0_5694-64029-0028-0,dev-clean/2428/83705/2428-83705-0022-0.wav
422-122949-0008-0_1919-142785-0030-0,dev-clean/422/122949/422-122949-0010-4.wav
1272-135031-0011-0_6319-64726-0000-0,dev-clean/1272/135031/1272-135031-0020-0.wav
4507-16021-0013-0_6829-68769-0009-0,test-clean/4507/16021/4507-16021-0016-8.wav
8297-275156-0003-2_5338-24615-0006-0,dev-clean/8297/275155/8297-275155-0018-0.wav
2428-83705-0042-0_3081-166546-0084-0,dev-clean/2428/83705/2428-83705-0027-0.wav
5338-24615-0006-0_6241-61943-0023-0,dev-clean/5338/284437/5338-284437-0009-0.wav
61-70968-0019-0_7729-102255-0018-0,test-clean/61/70970/61-70970-0003-0.wav
777-126732-0013-0_5338-24615-0003-0,dev-clean/777/126732/777-126732-0039-0.wav
652-130726-0018-0_5338-24615-0006-0,dev-clean/652/130726/652-130726-0022-0.wav
2078-142845-0048-0_2902-9006-0018-4,dev-clean/2078/142845/2078-142845-0051-2.wav
5105-28241-0005-0_8455-210777-0015-0,test-clean/5105/28240/5105-28240-0017-0.wav
2830-3980-0063-0_908-157963-0019-2,test-clean/2830/3980/2830-3980-0024-0.wav
777-126732-0031-0_6295-244435-0009-0,dev-clean/777/126732/777-126732-0001-0.wav
2035-152373-0013-2_1272-135031-0001-2,dev-clean/2035/152373/2035-152373-0015-0.wav
908-31957-0006-0_2300-131720-0025-0,test-clean/908/31957/908-31957-0019-0.wav
2086-149220-0020-0_5536-43363-0018-0,dev-clean/2086/149220/2086-149220-0031-0.wav
6313-66129-0033-0_5895-34629-0004-0,dev-clean/6313/66129/6313-66129-0028-0.wav
2078-142845-0037-0_6313-66129-0007-0,dev-clean/2078/142845/2078-142845-0035-0.wav
6319-64726-0008-0_5895-34622-0022-2,dev-clean/6319/275224/6319-275224-0020-0.wav
7976-110124-0010-0_2412-153947-0010-0,dev-clean/7976/110523/7976-110523-0002-0.wav
61-70970-0027-0_1188-133604-0012-0,test-clean/61/70968/61-70968-0015-0.wav
1995-1826-0017-0_5683-32866-0024-0,test-clean/1995/1837/1995-1837-0014-0.wav
3853-163249-0004-0_777-126732-0066-0,dev-clean/3853/163249/3853-163249-0008-0.wav
1221-135766-0009-0_1580-141084-0026-0,test-clean/1221/135767/1221-135767-0023-0.wav
7127-75947-0037-0_1995-1826-0026-0,test-clean/7127/75947/7127-75947-0017-0.wav
