mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
40jo031a-8_403a0103-0,train/40j/40jo031a-8.wav,40j,1.6106062035525635,0.0,24320.0,train/403/403a0103-0.wav,403,0.5033916877817705,0.0,61600.0,wham_noise/tr/01eo0317_1.4594_027o030v_-1.4594sp12.wav,2.1523723876725414,40036.0,61600.0
401a010v-0_014c020c-2,train/401/401a010v-0.wav,401,2.602025012457207,0.0,88480.0,train/014/014c020c-2.wav,014,7.276258082442595,56640.0,88480.0,wham_noise/tr/40ac020p_0.41788_023o0304_-0.41788.wav,2.770252726673682,1582.0,88480.0
20no010g-8_207c010i-0,train/20n/20no010g-8.wav,20n,2.502325967760155,0.0,24320.0,train/207/207c010i-0.wav,207,1.2687864344287658,0.0,51040.0,wham_noise/tr/01yc020t_1.5889_40pc020x_-1.5889sp08.wav,1.7651573529343147,86094.0,51040.0
401o030z-0_028o031b-0,train/401/401o030z-0.wav,401,1.6560663052712068,0.0,10720.0,train/028/028o031b-0.wav,028,13.785140967529598,0.0,109120.0,wham_noise/tr/01qa010g_1.5452_021a010r_-1.5452.wav,2.757554797583414,11160.0,109120.0
016c0207-0_02bo0304-0,train/016/016c0207-0.wav,016,2.9769949960642785,0.0,91360.0,train/02b/02bo0304-0.wav,02b,0.8179913840877978,73920.0,91360.0,wham_noise/tr/20ha010r_0.025243_20tc010a_-0.025243sp12.wav,1.1519670601655163,965.0,91360.0
01ac021a-2_023c020u-2,train/01a/01ac021a-2.wav,01a,4.3546171397072655,0.0,19360.0,train/023/023c020u-2.wav,023,6.458140481340773,0.0,36320.0,wham_noise/tr/40ea0113_1.864_206o010p_-1.864.wav,0.6443002200361945,144706.0,36320.0
029c0217-2_40po030v-0,train/029/029c0217-2.wav,029,3.0159049480136497,0.0,9920.0,train/40p/40po030v-0.wav,40p,1.4649987038610666,0.0,64640.0,wham_noise/tr/20ma010k_0.23751_20fo010o_-0.23751sp08.wav,3.877232079087789,61575.0,64640.0
027a010r-0_208o010d-0,train/027/027a010r-0.wav,027,3.7786240336740606,0.0,29920.0,train/208/208o010d-0.wav,208,1.8744990440598306,0.0,30720.0,wham_noise/tr/01lc020u_0.60931_408c021g_-0.60931sp08.wav,1.945221673472426,73411.0,30720.0
01jo031b-0_404c0207-0,train/01j/01jo031b-0.wav,01j,7.249724330336936,0.0,58560.0,train/404/404c0207-0.wav,404,1.4260664080011496,0.0,96320.0,wham_noise/tr/01do0305_2.0932_20ea010f_-2.0932sp12.wav,1.4280320410151126,12320.0,96320.0
40co030l-2_02ao0318-2,train/40c/40co030l-2.wav,40c,2.7192726188140344,0.0,84480.0,train/02a/02ao0318-2.wav,02a,3.468603391766372,160.0,84480.0,wham_noise/tr/20na010j_2.4134_20sc010l_-2.4134sp08.wav,2.322371496031988,39651.0,84480.0
405o030m-2_02dc0215-0,train/405/405o030m-2.wav,405,0.6656390012546703,0.0,16800.0,train/02d/02dc0215-0.wav,02d,3.434138320381416,0.0,47360.0,wham_noise/tr/40ba0109_0.48381_01uc021b_-0.48381.wav,0.5472476450091314,76732.0,47360.0
01ga010a-0_021c0208-0,train/01g/01ga010a-0.wav,01g,4.87526937650582,0.0,62240.0,train/021/021c0208-0.wav,021,4.361803556508563,86172.0,151132.0,wham_noise/tr/01go0315_0.90656_021o030c_-0.90656sp08.wav,5.908019583968753,25293.0,151132.0
027o030y-4_016o030t-0,train/027/027o030y-4.wav,027,5.149716393132065,0.0,51040.0,train/016/016o030t-0.wav,016,3.04709861836679,0.0,56320.0,wham_noise/tr/01pc020u_2.14_20va010a_-2.14sp12.wav,3.4253596665278128,83860.0,56320.0
01sc020m-2_02bo031a-2,train/01s/01sc020m-2.wav,01s,2.5316552599687503,0.0,14880.0,train/02b/02bo031a-2.wav,02b,1.6357225123192043,0.0,28000.0,wham_noise/tr/20oa0114_1.8891_01sc0209_-1.8891sp08.wav,0.7034245105648356,110179.0,28000.0
40gc020s-6_40pc020o-0,train/40g/40gc020s-6.wav,40g,1.706562516287074,0.0,12000.0,train/40p/40pc020o-0.wav,40p,0.9875921051356855,0.0,55200.0,wham_noise/tr/40bc0212_0.43953_20dc010l_-0.43953.wav,0.4752121537944932,112864.0,55200.0
01po0307-2_20fa010u-0,train/01p/01po0307-2.wav,01p,5.967497395271991,0.0,47200.0,train/20f/20fa010u-0.wav,20f,1.5337454026585366,0.0,58240.0,wham_noise/tr/40jo031c_1.65_013o0314_-1.65.wav,4.8663787816088835,20213.0,58240.0
01ia010x-0_40fo030j-8,train/01i/01ia010x-0.wav,01i,3.282536732440383,0.0,75040.0,train/40f/40fo030j-8.wav,40f,1.2143247445946512,112257.0,119457.0,wham_noise/tr/02aa010y_1.1836_029o0306_-1.1836sp08.wav,2.538366559398257,59953.0,119457.0
206a0106-2_01ao0316-4,train/206/206a0106-2.wav,206,1.6451947741758544,0.0,31680.0,train/01a/01ao0316-4.wav,01a,5.9501272067597055,0.0,39680.0,wham_noise/tr/02co030l_0.094084_027c0203_-0.094084.wav,2.6381394781081897,161492.0,39680.0
20ec010l-2_20uo0105-0,train/20e/20ec010l-2.wav,20e,2.662537548534058,0.0,52640.0,train/20u/20uo0105-0.wav,20u,0.6080840880967706,0.0,118400.0,wham_noise/tr/405o030y_1.3743_01la010i_-1.3743.wav,2.7734169779168423,12096.0,118400.0
018o0317-0_01wo0303-0,train/018/018o0317-0.wav,018,3.810409725733637,0.0,8960.0,train/01w/01wo0303-0.wav,01w,9.155082692181788,0.0,50880.0,wham_noise/tr/01so0319_0.035256_20qa0108_-0.035256sp12.wav,2.8913269198006497,15644.0,50880.0
01wo031d-0_018c020s-0,train/01w/01wo031d-0.wav,01w,6.507609460840255,0.0,35520.0,train/018/018c020s-0.wav,018,4.725382863211685,0.0,50400.0,wham_noise/tr/20to0107_0.0064222_01pa0107_-0.0064222.wav,0.6521465114425482,4388.0,50400.0
029c020v-0_01da010r-2,train/029/029c020v-0.wav,029,2.385385314924013,0.0,59840.0,train/01d/01da010r-2.wav,01d,5.263114395019658,25600.0,59840.0,wham_noise/tr/20uc010n_1.0035_01ao0318_-1.0035sp08.wav,1.1187971881021876,166461.0,59840.0
01cc020p-4_018o030q-0,train/01c/01cc020p-4.wav,01c,7.794667718606015,0.0,44320.0,train/018/018o030q-0.wav,018,6.039288022135831,0.0,96000.0,wham_noise/tr/01sa010b_0.37123_40kc020q_-0.37123sp12.wav,2.4943568663006874,38997.0,96000.0
409a0108-2_02ao0315-0,train/409/409a0108-2.wav,409,2.293033387216022,0.0,52480.0,train/02a/02ao0315-0.wav,02a,3.9721791604795422,6560.0,52480.0,wham_noise/tr/20va0103_0.50771_01sc020d_-0.50771sp08.wav,1.825492383657285,14828.0,52480.0
405c020z-0_012c020f-0,train/405/405c020z-0.wav,405,0.5396964986280124,0.0,16960.0,train/012/012c020f-0.wav,012,1.551871664060886,0.0,53440.0,wham_noise/tr/40ca010a_2.1474_20ro010b_-2.1474sp08.wav,0.7013887738983173,262939.0,53440.0
02dc0218-0_01mc0205-0,train/02d/02dc0218-0.wav,02d,3.8742990953338685,0.0,55200.0,train/01m/01mc0205-0.wav,01m,3.4984459821639042,0.0,61600.0,wham_noise/tr/20do010h_2.4231_01uo030b_-2.4231sp08.wav,1.6313476657022106,83765.0,61600.0
012o0301-0_020c020y-0,train/012/012o0301-0.wav,012,1.2101770622387418,0.0,43200.0,train/020/020c020y-0.wav,020,3.5112018277483283,21920.0,43200.0,wham_noise/tr/025c020b_1.3512_015o0315_-1.3512sp12.wav,1.7400331510287201,51852.0,43200.0
01uc020b-0_40jo031a-0,train/01u/01uc020b-0.wav,01u,6.941644634427514,0.0,101440.0,train/40j/40jo031a-0.wav,40j,1.3235755144086436,80800.0,101440.0,wham_noise/tr/407a010f_1.707_40fo030i_-1.707.wav,2.504091989088047,67498.0,101440.0
01jo0312-6_02dc021a-4,train/01j/01jo0312-6.wav,01j,4.887319839049306,0.0,8320.0,train/02d/02dc021a-4.wav,02d,3.5273928292439285,0.0,33120.0,wham_noise/tr/023a010x_2.0726_029a010k_-2.0726sp08.wav,0.9231783908431243,75150.0,33120.0
017c021g-0_023c0209-2,train/017/017c021g-0.wav,017,2.653390867724602,0.0,77760.0,train/023/023c0209-2.wav,023,2.9533371751704176,101193.0,149513.0,wham_noise/tr/01da0110_1.9723_20ro0106_-1.9723sp08.wav,3.5485126917165655,121746.0,149513.0
018o0317-4_01uo0318-0,train/018/018o0317-4.wav,018,5.850788476208655,0.0,31680.0,train/01u/01uo0318-0.wav,01u,2.7280848494107017,5760.0,31680.0,wham_noise/tr/407o030g_2.3608_40no030p_-2.3608.wav,0.41773724263756756,39335.0,31680.0
20ha0111-0_01lo030a-2,train/20h/20ha0111-0.wav,20h,2.3840551289308856,0.0,68800.0,train/01l/01lo030a-2.wav,01l,1.8463281092826438,34560.0,68800.0,wham_noise/tr/01yo030g_0.71803_017a010p_-0.71803.wav,0.6990290816016078,38515.0,68800.0
40hc021b-0_02ea0108-2,train/40h/40hc021b-0.wav,40h,1.3390070177956737,0.0,29120.0,train/02e/02ea0108-2.wav,02e,1.8010606532591977,0.0,45120.0,wham_noise/tr/01ko0307_0.059484_017c020w_-0.059484sp08.wav,0.5130516919068742,127594.0,45120.0
40nc0217-0_01lc0219-2,train/40n/40nc0217-0.wav,40n,0.8715711247856253,0.0,123840.0,train/01l/01lc0219-2.wav,01l,3.9724402733702036,176123.0,233883.0,wham_noise/tr/40eo0312_1.8121_20hc010i_-1.8121.wav,1.8296903314572206,17770.0,233883.0
401a010g-4_40io030i-0,train/401/401a010g-4.wav,401,2.643876777780614,0.0,29920.0,train/40i/40io030i-0.wav,40i,2.9301619749391143,0.0,69440.0,wham_noise/tr/01bc0202_1.1658_40fo031g_-1.1658sp12.wav,1.0748110976381238,104667.0,69440.0
207o010u-2_01jo030v-0,train/207/207o010u-2.wav,207,0.5107460712665366,0.0,39040.0,train/01j/01jo030v-0.wav,01j,4.873637213491931,0.0,42240.0,wham_noise/tr/01io0309_1.6082_20oa0101_-1.6082sp12.wav,0.8924416918318393,72832.0,42240.0
40ac0218-0_40la010w-0,train/40a/40ac0218-0.wav,40a,0.8515855080091522,0.0,26560.0,train/40l/40la010w-0.wav,40l,6.207334005658314,0.0,74880.0,wham_noise/tr/20ea010l_1.606_40ea010c_-1.606sp12.wav,2.074201345411573,6402.0,74880.0
01oc020f-4_40lo030n-4,train/01o/01oc020f-4.wav,01o,7.571314801813221,0.0,51040.0,train/40l/40lo030n-4.wav,40l,5.50850206269323,6880.0,51040.0,wham_noise/tr/011c020o_2.1951_40ba010f_-2.1951sp12.wav,1.5774828242861967,10724.0,51040.0
027o0306-0_01to031c-2,train/027/027o0306-0.wav,027,3.638605699353898,0.0,8000.0,train/01t/01to031c-2.wav,01t,5.434482111527329,0.0,42560.0,wham_noise/tr/021a010l_2.2871_011o0308_-2.2871sp08.wav,2.7962393563101826,114550.0,42560.0
40fc021f-2_025c020a-2,train/40f/40fc021f-2.wav,40f,1.147136785990369,0.0,32000.0,train/025/025c020a-2.wav,025,3.8767865231241125,0.0,39040.0,wham_noise/tr/40ec0217_2.3394_206o010r_-2.3394sp12.wav,0.3634777361044597,8264.0,39040.0
40bc020h-0_01xo0315-0,train/40b/40bc020h-0.wav,40b,4.938793658588451,0.0,125600.0,train/01x/01xo0315-0.wav,01x,5.943550541737269,14080.0,125600.0,wham_noise/tr/40ca010i_1.8258_01vc020y_-1.8258sp08.wav,3.0851445330641276,43832.0,125600.0
40no030f-0_01bo0302-0,train/40n/40no030f-0.wav,40n,1.2736610427215664,0.0,9120.0,train/01b/01bo0302-0.wav,01b,2.543182595616552,0.0,33920.0,wham_noise/tr/20pa0110_2.0748_40co0307_-2.0748sp08.wav,5.00179259639191,107150.0,33920.0
014c020l-0_208o0102-6,train/014/014c020l-0.wav,014,5.476738532774423,0.0,39200.0,train/208/208o0102-6.wav,208,2.754194234073915,6240.0,39200.0,wham_noise/tr/024c0211_0.047284_01xc020c_-0.047284.wav,1.8678066754449651,110549.0,39200.0
40hc021d-0_01pa0105-0,train/40h/40hc021d-0.wav,40h,3.404474466054521,0.0,37440.0,train/01p/01pa0105-0.wav,01p,5.318358413613628,0.0,71200.0,wham_noise/tr/407a0102_0.20481_029a0110_-0.20481sp12.wav,0.779794569851481,1868.0,71200.0
01zo0302-0_01jo0308-0,train/01z/01zo0302-0.wav,01z,2.7201628133789995,0.0,76640.0,train/01j/01jo0308-0.wav,01j,4.15252647213349,41600.0,76640.0,wham_noise/tr/40go0301_1.4912_01xc020w_-1.4912.wav,0.3983750004371017,170549.0,76640.0
40lo031f-0_023o0318-2,train/40l/40lo031f-0.wav,40l,7.091261335491709,0.0,89280.0,train/023/023o0318-2.wav,023,5.907918138177456,62400.0,89280.0,wham_noise/tr/20da0109_1.5579_01ya0106_-1.5579sp08.wav,2.009214166261059,13405.0,89280.0
01ao0301-0_403c020b-2,train/01a/01ao0301-0.wav,01a,2.5382808910198325,0.0,43040.0,train/403/403c020b-2.wav,403,0.5703799157966467,79878.0,105478.0,wham_noise/tr/01ya010l_0.22279_01ac021c_-0.22279sp08.wav,1.834050904423884,18667.0,105478.0
01kc020o-0_20so0108-2,train/01k/01kc020o-0.wav,01k,1.9716460630949957,0.0,22880.0,train/20s/20so0108-2.wav,20s,0.8523400601515542,0.0,24640.0,wham_noise/tr/014c020e_1.5158_406c020f_-1.5158.wav,1.279521969297145,104182.0,24640.0
024o030z-0_023c020z-4,train/024/024o030z-0.wav,024,2.934140208039352,0.0,58880.0,train/023/023c020z-4.wav,023,11.133641771975388,45440.0,58880.0,wham_noise/tr/01jc020i_0.45167_20ao010c_-0.45167sp08.wav,2.7822890274125474,70704.0,58880.0
01wa010i-2_02eo031b-6,train/01w/01wa010i-2.wav,01w,19.398519457358653,0.0,33120.0,train/02e/02eo031b-6.wav,02e,2.0938325358660776,26400.0,33120.0,wham_noise/tr/023a010z_0.59578_20qo010p_-0.59578sp12.wav,0.3145566321664315,108077.0,33120.0
02do0311-2_023c020d-0,train/02d/02do0311-2.wav,02d,3.4726591493207373,0.0,46720.0,train/023/023c020d-0.wav,023,5.489718320874684,18560.0,46720.0,wham_noise/tr/204a010j_0.044617_01ao030m_-0.044617sp12.wav,1.6097062880848276,84773.0,46720.0
01to030m-2_01na010u-4,train/01t/01to030m-2.wav,01t,3.0014148453396414,0.0,16320.0,train/01n/01na010u-4.wav,01n,1.1861757417702568,26918.0,38278.0,wham_noise/tr/404c020f_1.7997_02dc020f_-1.7997sp12.wav,3.0218952138049797,103142.0,38278.0
20da010c-2_01wc0202-0,train/20d/20da010c-2.wav,20d,1.93193603221741,0.0,54880.0,train/01w/01wc0202-0.wav,01w,17.15101640122949,26400.0,54880.0,wham_noise/tr/012o030l_0.31594_01fo030p_-0.31594sp08.wav,0.7026684893007872,89734.0,54880.0
20bo0108-6_01do030t-0,train/20b/20bo0108-6.wav,20b,1.6743206816237821,0.0,39200.0,train/01d/01do030t-0.wav,01d,10.749947378810864,0.0,57280.0,wham_noise/tr/01yc020y_1.3583_20lo010k_-1.3583sp08.wav,1.3925089907277681,286304.0,57280.0
02cc0214-0_40ho031d-0,train/02c/02cc0214-0.wav,02c,1.6735788405428642,0.0,32000.0,train/40h/40ho031d-0.wav,40h,4.728850313872826,0.0,80480.0,wham_noise/tr/209a0110_2.2772_408c021g_-2.2772.wav,0.5165474416461378,16680.0,80480.0
20ko0109-4_20no010f-2,train/20k/20ko0109-4.wav,20k,1.8840341449582632,0.0,61280.0,train/20n/20no010f-2.wav,20n,2.371081845932661,4960.0,61280.0,wham_noise/tr/023o0304_0.76361_20uo010j_-0.76361.wav,1.0755859635432425,38238.0,61280.0
20vo010c-0_02co0305-2,train/20v/20vo010c-0.wav,20v,2.4163665705274995,0.0,123040.0,train/02c/02co0305-2.wav,02c,1.2878828156127646,102240.0,123040.0,wham_noise/tr/01lc021b_2.2115_01vc020v_-2.2115sp08.wav,2.5870270635973047,10575.0,123040.0
20ra010p-0_20va010h-0,train/20r/20ra010p-0.wav,20r,1.5242905458263305,0.0,64640.0,train/20v/20va010h-0.wav,20v,2.218538289328978,0.0,76480.0,wham_noise/tr/40mc0208_0.016281_40ha010z_-0.016281sp12.wav,0.3459449730759825,26926.0,76480.0
403c0211-4_206o010g-4,train/403/403c0211-4.wav,403,0.4284591685656901,0.0,15200.0,train/206/206o010g-4.wav,206,1.1208994188835821,7680.0,15200.0,wham_noise/tr/01zc020o_2.1478_014c021b_-2.1478sp12.wav,1.6176302536454839,18389.0,15200.0
027a0107-0_01qc0214-0,train/027/027a0107-0.wav,027,5.396572104263581,0.0,67840.0,train/01q/01qc0214-0.wav,01q,2.7153091805355882,8320.0,67840.0,wham_noise/tr/40jo031c_1.65_013o0314_-1.65sp08.wav,6.738583564251546,13292.0,67840.0
408c020x-0_40no0318-4,train/408/408c020x-0.wav,408,1.0632809269917682,0.0,33280.0,train/40n/40no0318-4.wav,40n,0.764977655045044,0.0,40320.0,wham_noise/tr/40ic0212_1.4507_40hc0201_-1.4507sp08.wav,0.976178299287139,85689.0,40320.0
20po010c-2_011o0314-6,train/20p/20po010c-2.wav,20p,4.362595038752395,0.0,15520.0,train/011/011o0314-6.wav,011,1.002123299393942,2720.0,15520.0,wham_noise/tr/40oo030c_0.71765_20jc010a_-0.71765.wav,1.4737936637645115,64713.0,15520.0
20ka010g-8_02ec020x-2,train/20k/20ka010g-8.wav,20k,6.0925879822656075,0.0,13920.0,train/02e/02ec020x-2.wav,02e,1.9500403524361027,0.0,35200.0,wham_noise/tr/01to030d_0.76821_01va0103_-0.76821sp08.wav,1.623252149975979,71076.0,35200.0
01zo030k-4_205a0110-0,train/01z/01zo030k-4.wav,01z,6.445913315465929,0.0,13600.0,train/205/205a0110-0.wav,205,1.2331340419646097,0.0,29440.0,wham_noise/tr/02dc021e_0.80389_404c020r_-0.80389sp12.wav,3.485973126937143,3374.0,29440.0
40mc0212-0_01da010a-0,train/40m/40mc0212-0.wav,40m,3.304250228139237,0.0,56960.0,train/01d/01da010a-0.wav,01d,5.074214936079956,0.0,69120.0,wham_noise/tr/40go0313_0.21957_40ec0206_-0.21957sp08.wav,4.581363681699789,26473.0,69120.0
40da010o-0_40ba0108-0,train/40d/40da010o-0.wav,40d,1.4690532613930978,0.0,75200.0,train/40b/40ba0108-0.wav,40b,3.1507848982843525,67520.0,75200.0,wham_noise/tr/208c010h_0.6276_01nc020i_-0.6276sp08.wav,9.338611608859768,103851.0,75200.0
027o030g-2_020o030w-0,train/027/027o030g-2.wav,027,4.9579309763965,0.0,9920.0,train/020/020o030w-0.wav,020,6.346621061462887,3360.0,9920.0,wham_noise/tr/022o030u_0.39054_20ia0106_-0.39054.wav,0.5522758225650336,22311.0,9920.0
20la010w-4_206o010g-8,train/20l/20la010w-4.wav,20l,1.3549007058041869,0.0,32800.0,train/206/206o010g-8.wav,206,1.72292482220686,25920.0,32800.0,wham_noise/tr/40po0318_0.7651_013c020d_-0.7651.wav,5.48374131516688,73537.0,32800.0
024c020a-0_017a0105-0,train/024/024c020a-0.wav,024,3.0779483237480805,0.0,50240.0,train/017/017a0105-0.wav,017,3.078040830180987,0.0,59680.0,wham_noise/tr/02bo0312_1.7655_40ko0305_-1.7655.wav,8.438418399999327,88379.0,59680.0
013c021e-0_01gc020n-6,train/013/013c021e-0.wav,013,4.468951692254867,0.0,58560.0,train/01g/01gc020n-6.wav,01g,2.1445152933897673,43840.0,58560.0,wham_noise/tr/023a0104_1.0307_016a010i_-1.0307sp08.wav,0.9057014575999918,63390.0,58560.0
20ko010k-6_40pc020l-4,train/20k/20ko010k-6.wav,20k,3.6209214911136525,0.0,12320.0,train/40p/40pc020l-4.wav,40p,0.8823592632169764,0.0,20000.0,wham_noise/tr/012o030d_1.4673_01lc021a_-1.4673sp08.wav,3.3947820582237247,69128.0,20000.0
01uc021f-6_01co031c-6,train/01u/01uc021f-6.wav,01u,7.048130458676834,0.0,17920.0,train/01c/01co031c-6.wav,01c,10.795050804911197,0.0,38400.0,wham_noise/tr/02dc020o_2.437_40ma010c_-2.437sp12.wav,1.9432631989120863,43697.0,38400.0
40oc021b-0_015c020i-4,train/40o/40oc021b-0.wav,40o,1.7535592563114453,0.0,23200.0,train/015/015c020i-4.wav,015,1.716455096958742,0.0,43840.0,wham_noise/tr/408c0212_1.3604_20jc010g_-1.3604.wav,0.6680238831619242,61259.0,43840.0
401o0311-0_40co031g-2,train/401/401o0311-0.wav,401,2.693765398141227,0.0,35520.0,train/40c/40co031g-2.wav,40c,1.531736032311772,0.0,46080.0,wham_noise/tr/011a010b_0.32762_20ea0110_-0.32762.wav,2.091043236608431,3486.0,46080.0
20gc0109-0_20vo010b-6,train/20g/20gc0109-0.wav,20g,1.3892184409787045,0.0,44640.0,train/20v/20vo010b-6.wav,20v,3.378164591810693,25600.0,44640.0,wham_noise/tr/40ic020z_1.7165_408c0213_-1.7165.wav,0.756370123522031,67852.0,44640.0
011o030w-6_022c020b-4,train/011/011o030w-6.wav,011,1.222282876215776,0.0,16640.0,train/022/022c020b-4.wav,022,7.246261243486706,0.0,47840.0,wham_noise/tr/20sc010i_0.032022_023o0304_-0.032022.wav,0.8795784181992614,55450.0,47840.0
20to0102-2_022a010f-0,train/20t/20to0102-2.wav,20t,4.222165073178327,0.0,65280.0,train/022/022a010f-0.wav,022,7.042310705277058,0.0,74400.0,wham_noise/tr/01ba010b_1.1216_409o0309_-1.1216.wav,2.729772327529978,12519.0,74400.0
20ao010g-6_01ka010y-2,train/20a/20ao010g-6.wav,20a,3.792538804621796,0.0,6880.0,train/01k/01ka010y-2.wav,01k,3.8421554912718188,0.0,30400.0,wham_noise/tr/01wc020f_1.4247_01ic0209_-1.4247sp12.wav,1.546811844234145,43223.0,30400.0
02bo0306-0_01po031a-2,train/02b/02bo0306-0.wav,02b,0.9216297158270463,0.0,96960.0,train/01p/01po031a-2.wav,01p,5.061134818895985,30240.0,96960.0,wham_noise/tr/405a0112_0.72284_404o030t_-0.72284sp08.wav,1.9923414119213563,19286.0,96960.0
407a010n-0_20co0106-2,train/407/407a010n-0.wav,407,0.7174899556969087,0.0,69440.0,train/20c/20co0106-2.wav,20c,2.8263064080212845,22720.0,69440.0,wham_noise/tr/014a010u_2.1086_018a010c_-2.1086sp12.wav,0.8796038096188765,35598.0,69440.0
01wo030m-4_027c021a-6,train/01w/01wo030m-4.wav,01w,16.360923865680174,0.0,18720.0,train/027/027c021a-6.wav,027,4.15673818463894,7360.0,18720.0,wham_noise/tr/20ba010a_1.9137_01nc0209_-1.9137sp12.wav,1.681288990793859,25287.0,18720.0
01qo030d-4_02eo030a-4,train/01q/01qo030d-4.wav,01q,3.568483383610395,0.0,49920.0,train/02e/02eo030a-4.wav,02e,1.7122969313761522,15520.0,49920.0,wham_noise/tr/01so030o_0.6111_01yo030h_-0.6111sp08.wav,1.3734047539536938,37522.0,49920.0
204a0112-2_02ec020b-2,train/204/204a0112-2.wav,204,1.9921472031674783,0.0,35520.0,train/02e/02ec020b-2.wav,02e,2.126619823348199,0.0,52160.0,wham_noise/tr/01sc0205_1.9145_01na010t_-1.9145sp12.wav,0.9471001686138858,63613.0,52160.0
01kc020r-0_20no0106-0,train/01k/01kc020r-0.wav,01k,4.246052200141477,0.0,57760.0,train/20n/20no0106-0.wav,20n,1.9187180000843393,23680.0,57760.0,wham_noise/tr/02ea010q_1.2451_01sc020v_-1.2451sp08.wav,1.0985984711035828,31206.0,57760.0
20ha0110-0_20do010k-2,train/20h/20ha0110-0.wav,20h,2.037047808928405,0.0,39360.0,train/20d/20do010k-2.wav,20d,2.2544474545701187,0.0,88160.0,wham_noise/tr/02aa010g_0.72425_20so010a_-0.72425.wav,1.8612345666081773,130789.0,88160.0
208o0103-0_01ko0303-10,train/208/208o0103-0.wav,208,1.9733716238817047,0.0,25600.0,train/01k/01ko0303-10.wav,01k,7.708471046790328,54913.0,68993.0,wham_noise/tr/40hc020b_0.5504_40ac020a_-0.5504sp08.wav,2.5398225394226044,187379.0,68993.0
027o0306-4_20bc0106-0,train/027/027o0306-4.wav,027,5.098268632342755,0.0,27520.0,train/20b/20bc0106-0.wav,20b,3.312570815122748,0.0,59040.0,wham_noise/tr/20eo010p_1.9802_01nc020x_-1.9802.wav,0.5994220897715193,126874.0,59040.0
20ca0106-0_01co0317-6,train/20c/20ca0106-0.wav,20c,3.4529175596937107,0.0,52320.0,train/01c/01co0317-6.wav,01c,12.7693390985726,77741.0,90861.0,wham_noise/tr/01wc0206_1.0878_207o010j_-1.0878sp12.wav,1.121750715186811,45635.0,90861.0
20ec0101-0_01zo030j-2,train/20e/20ec0101-0.wav,20e,2.8977691926468356,0.0,56480.0,train/01z/01zo030j-2.wav,01z,5.709130252016171,0.0,70720.0,wham_noise/tr/20sa010f_2.3307_20rc010i_-2.3307.wav,1.1892851675980152,95974.0,70720.0
01yc0219-4_20fc0105-2,train/01y/01yc0219-4.wav,01y,2.7709294944207277,0.0,20000.0,train/20f/20fc0105-2.wav,20f,2.0897181134113825,0.0,22080.0,wham_noise/tr/028o0319_1.9929_40co030y_-1.9929sp08.wav,4.230867357816634,85767.0,22080.0
01wc0218-0_017c0211-0,train/01w/01wc0218-0.wav,01w,10.533705842500636,0.0,60000.0,train/017/017c0211-0.wav,017,3.4253332905319294,124591.0,198991.0,wham_noise/tr/40oa010c_0.77823_40mo031a_-0.77823.wav,0.6097152234345055,12887.0,198991.0
020c020m-0_01so030x-6,train/020/020c020m-0.wav,020,6.5892086088990025,0.0,40480.0,train/01s/01so030x-6.wav,01s,3.550320937173964,57012.0,64052.0,wham_noise/tr/01po0307_2.2202_02ec021d_-2.2202sp12.wav,0.8677130444834176,25536.0,64052.0
405o0308-2_02eo0317-0,train/405/405o0308-2.wav,405,0.62439608093451,0.0,8480.0,train/02e/02eo0317-0.wav,02e,1.5245802564513866,0.0,28640.0,wham_noise/tr/40ma010j_0.90936_40jo030u_-0.90936sp08.wav,2.1320455106478162,25306.0,28640.0
02dc020l-0_024o0307-2,train/02d/02dc020l-0.wav,02d,2.2790365041487926,0.0,41440.0,train/024/024o0307-2.wav,024,3.1030533649601164,15360.0,41440.0,wham_noise/tr/20rc0102_0.9098_40no030p_-0.9098sp08.wav,4.219923580247608,130396.0,41440.0
20ao0109-4_20la0114-2,train/20a/20ao0109-4.wav,20a,2.235377794129179,0.0,17280.0,train/20l/20la0114-2.wav,20l,0.9482791400231254,20601.0,44921.0,wham_noise/tr/014o030b_2.2323_20to010f_-2.2323sp12.wav,1.7933654551099771,36713.0,44921.0
20aa0106-0_014o0309-0,train/20a/20aa0106-0.wav,20a,1.6975501820306795,0.0,25120.0,train/014/014o0309-0.wav,014,4.566472070370469,0.0,110720.0,wham_noise/tr/01ra0106_2.3303_02co0316_-2.3303sp12.wav,1.2332542160489854,5585.0,110720.0
01ko030x-2_022a0109-0,train/01k/01ko030x-2.wav,01k,4.0136823512766755,0.0,32320.0,train/022/022a0109-0.wav,022,6.908891285383075,0.0,50880.0,wham_noise/tr/01nc0216_0.37363_01bc020c_-0.37363sp12.wav,2.1045048277417107,8170.0,50880.0
20ko0108-2_401a010b-0,train/20k/20ko0108-2.wav,20k,2.2739684150549544,0.0,19520.0,train/401/401a010b-0.wav,401,1.6559773468166983,0.0,75680.0,wham_noise/tr/20ha010y_2.2687_01ia0114_-2.2687sp12.wav,2.5115735624465056,8307.0,75680.0
