mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
207c010c-2_20bc010b-0,9.083361177962438,5.0012916899187845,3.8861233489716285,4.555918805573172,2.447361867686792,4.600812042347326,2.4693754383181044,1.7858654194077372,5.131508248636317,1.6989542977797156,1.4962608767693615,3.701377517295248,3.504197183483158,1.747147290228865,0.5280779225571935
01mo030y-0_20rc010k-2,8.450065682901464,5.353799912485809,3.1768845640175725,4.046178237705215,2.6127353692315105,4.056677954492592,2.5638502391060327,1.2668200062426658,4.9625797785372425,1.007596665147461,1.1341993677460325,4.100009751302264,3.632575336542563,1.4737989828694928,0.5156210747304637
206a0113-0_018c0211-0,6.498513375748432,8.546674183658686,3.533487247268533,3.1528678027722292,4.345623446403591,3.1934134570317263,4.374881777194485,1.2796191688508771,3.1129740625357294,2.484096334269879,1.1811676878996522,2.6034372197963958,5.05386224467905,1.0777846179327355,0.2009160706756429
02ac020j-0_401c020t-0,8.036768181724643,9.721735436226599,3.25227253370619,3.9281884400963296,4.992141112329957,3.9654762787224263,5.025452027817138,1.1460223642577105,2.255238930997812,4.12493117290094,1.575469497443653,2.926423298321799,4.463955838791791,1.5177176755749153,0.3603234030846384
20ko0105-0_40lo030f-2,9.387549990396757,6.834464719236841,3.234242378487951,4.841798362455163,3.4428950061237913,4.846712078279144,3.492652974297755,1.7703093271807036,3.345912977624409,4.152871666172146,0.913120883214402,5.209911879924979,2.534048261132126,1.703362665839065,0.5847957111095613
02bo030k-0_018a010q-2,8.060301361508262,6.478329200164309,3.5781504818872603,4.250123122029416,3.3233823215149068,4.207900540328634,3.350163912104728,1.183088653653672,4.843324954272796,2.320435181799826,1.5903321092389695,3.2501484044378968,3.9558385778882066,1.0654540141284385,0.4334908597809243
01ta010w-0_02bc020g-0,5.886705607180964,7.683882955219047,3.160726064131085,2.770673013853689,3.9532976056097113,2.8206717107711916,3.952936625621717,1.2338776484728065,4.3850049456033195,3.53952410993268,1.401673221118188,2.585125725294602,2.1721942760174073,1.2471727355041928,0.20647816071174488
011o0319-4_01uc0214-2,8.84486593010521,9.818983770673746,3.2240954781166637,4.447439938852161,4.950120210458573,4.475948575085936,4.991196452498105,1.7157097573561884,5.347000000291962,6.215595598276024,1.3038160475126346,5.766109442609263,4.446126799786208,1.2645210049916868,0.38391420641613094
01mo0313-2_20ka0106-2,5.83336032047571,5.019001575201501,3.6867199172436664,2.8527194122250554,2.4183877730383405,2.837803835463217,2.3706643451453053,1.3535580513454255,3.6046141735981405,3.554403012787119,1.5442494893176422,3.279271758483489,4.244062479068658,1.6319397554716244,0.5169459415652198
40go030v-6_20vo010l-4,6.15232604729112,5.669583584576685,3.475464960450815,3.215640455888309,3.010722359959589,3.186494034358202,3.0513485351670746,1.7450162472084454,3.851233321174117,2.3111092756072202,1.2331250433655356,4.655927380391236,3.4176238157319236,1.7233867015571271,0.23194080040218565
01vc020q-2_40ca010s-0,8.94013090071196,8.32066669494732,3.681648166289823,4.337513016590434,4.039555123222875,4.304409908168668,4.077027569270828,1.138764514227515,4.525955513271973,6.047186631109697,1.491750997351905,5.108052599047627,5.2584720853078055,1.4903319887289488,0.5490709441793427
40ho030o-0_40oo030a-4,9.966117165747669,9.04509712055238,3.377714049665519,4.806192160678154,4.569385170759609,4.849317944411715,4.594686688053362,1.527859814973588,4.475339989296096,5.242886409591155,1.0919103591108097,6.124736563643157,4.843880978904342,1.4723927040443983,0.5347157518445481
40hc020y-0_408a0104-0,8.366065688823634,7.570736584919594,3.1258654168188063,4.159465482049234,3.6918121418660146,4.207936157026565,3.7040838030103735,1.3794673488447393,5.449345690566824,3.4940522231001663,1.1963748381654777,5.357261864047899,3.620876529094334,0.9763623549666743,0.246374907893409
020c0204-0_405o030i-2,5.576283225585107,8.27369332909877,3.5780903824777615,2.846109065615876,4.22545119152731,2.796557115935253,4.2187725477391576,1.7260286219218735,4.687905344764477,4.239690755916745,1.172364452111342,1.9506848153545402,4.043553381287542,0.9987981839658032,0.27602596921809736
01bc0202-2_20va010d-2,7.957159668068355,9.865678604138857,3.333235132228368,3.930545497135517,4.978627115490136,3.977868165653489,4.9624850882216,1.636469590552838,4.675713839364894,3.4998969600116006,1.2724290796691475,5.179603574800361,6.034676449236837,1.0820219633817945,0.2690387127566652
20ka0101-2_01yc021c-2,6.96287282700089,8.295866936108034,3.61763813507247,3.2913064738106383,3.9907031464623626,3.3244382270359534,3.9532560247009125,1.6339486352865822,4.080395258045697,4.963476561654835,1.4637849543650856,1.3437882724631711,3.9087673941751215,1.1281606034466483,0.5199881283475454
20fa010a-0_01ic020a-2,5.137285927647729,6.534720580785438,3.9076419497991637,2.782824738110019,3.328476031103482,2.751943718629038,3.289152213437654,1.4633588000498712,1.174023619667451,3.759219367805729,1.5671134749833526,3.606364316188009,3.506214016214118,1.3010401038513133,0.3166502976266641
407o030p-4_01vc021e-2,5.308507975126375,5.23422618296885,3.9049419628394455,2.695067549763264,2.412596112476628,2.6869434969406276,2.4619316956366055,1.0235402677068148,3.568329573371151,3.0398615622775704,1.6052333429382029,1.633195593927609,2.2168885671009595,1.232702603304074,0.577258947908029
20va0106-0_01gc0217-0,7.311964709831184,8.482302100689235,3.1758846708708353,3.8569542331150797,4.3869506754543846,3.825544002213355,4.425853084052058,1.1407819116481668,5.396661262557635,4.797111998616466,0.9510496266123661,4.622680844972745,4.569155748779753,1.0729812727613741,0.5230454518309078
024a0102-2_026c020d-0,8.48187300452993,8.486440566019402,3.917421731377693,4.077188147003276,4.403008649198859,4.028043140656842,4.393801676232193,1.3274089851300108,5.41641740756183,3.024314662758237,1.7574386111310645,5.157819893088414,3.8732764494415135,1.7130045511751668,0.5030538674104188
013c020g-0_40aa0108-0,5.373802658156835,7.213373949215793,3.7117039328813464,2.653050870399875,3.5649767310591263,2.6732133118514847,3.6107312494667156,1.2804508956643126,2.8167165193145203,2.0115105637741357,1.4646411201601768,1.3875370526826374,4.16348128566045,1.7801550569133187,0.23993646387121992
021o0302-2_20ro010r-0,8.339010577811202,7.653448469902094,3.3134573420914273,4.079708067373536,3.8713729625618023,4.123099301619785,3.896216488692106,1.0311804763081662,3.366283691315098,4.062573615351795,1.229545600327855,4.867146192771648,4.9191529773792,0.9780130109594669,0.2914605860239196
015o030a-6_20uo010o-4,6.3955691364707254,5.057515477380389,3.518504793233923,3.342498419541001,2.495871548275522,3.3813161983255524,2.527386307519939,1.1154135361543562,3.871286013396752,1.6644827573715584,1.755726044415559,3.4750302698639635,1.0015111129748313,1.565709745775283,0.4689362567168001
40ko030l-0_40cc0210-0,9.777176187391692,9.373694634649851,3.219065723367852,4.952546290171491,4.75661457906612,4.906433540515542,4.775943684559332,1.1437524118796778,6.479344040927774,4.543276805560563,1.2193712504913634,4.72620673678905,5.4578911916976915,1.4036792919192913,0.37591382077933777
01ro030b-0_40do030n-0,6.040182544064681,7.941791588471505,3.238612517735764,2.879596704730318,3.989904976437843,2.869686139803081,4.038912942145705,1.0665359736221776,4.065056536373976,3.521728871600857,1.610333257917926,3.1656096011663664,4.966221348104251,1.2760235138614284,0.4849195545052489
01rc0204-4_40oa0111-0,5.210391503200571,9.821333371481344,3.508054491600914,2.5916282643149287,4.757147371206074,2.613297321393038,4.71208683453211,0.953355017437819,2.5536788867995384,6.260236081599082,1.616805910913873,3.4357778368521825,3.155904412890675,1.7527210313860366,0.5200746362532993
40lo0314-0_028c020s-0,7.735558210377684,8.343550907995576,3.8834576778475864,3.9717512239379635,4.172931433728881,3.975987795025051,4.123111242386174,1.4040117589554284,3.7562037264081294,3.291195269280777,0.9136126434531282,5.409521206145464,4.104209431351531,1.1092355019781353,0.28464578973397686
02cc021c-0_021o0315-6,6.872891769117224,5.216664797444038,3.5248796474709483,3.405269296250757,2.730244160303474,3.3608882864131786,2.753272967606432,1.2951977388769775,1.7624598734736663,2.487133890923431,1.6236796434775251,3.536361296784749,1.726982755586362,1.1414647330968124,0.2539461759722509
01ec020u-0_407a010w-2,7.3914029751999175,7.563689431909318,3.631607684821944,3.494302548948549,3.8442922750396584,3.5440598421173988,3.8492128214025265,1.5791732305996096,2.706587980617721,3.011710088337348,0.978088884034315,4.733613067904838,5.121399433822012,1.3889996965586657,0.589666813185157
025o030v-0_01co0306-8,5.0895294176785875,7.5853434325251845,3.5619039276409588,2.569318684810108,3.742940036479762,2.56513945026708,3.6931150026249377,1.0342788379401822,4.259420876327527,3.7915222653169054,0.9030881520601515,2.2088162597523686,4.720017894708829,1.7966032661486575,0.260459562678702
40no0307-0_011o0302-4,7.605076223873671,6.398724813360908,3.0919708327849165,3.9058694306921673,3.3169490132305026,3.942375940728904,3.282783610775129,1.4418970076268314,4.058704323133958,4.944569325373236,1.670802494592357,3.8192730612128027,2.31595134361548,1.5323757455299176,0.3619015953327322
20oa010y-2_01da0104-0,6.468872551142243,6.272420403511104,3.1464729376517506,3.0510980371417147,3.0841903996560767,3.09295364317849,3.056838832181903,1.2449543195590853,2.029830832814622,3.652039384441739,0.9199171216336471,4.235281754445266,4.614109859657933,1.015453120463589,0.5729110306787322
20lo010h-0_020o030n-4,5.968512710309212,5.466541639655978,3.951073440378381,2.9257929944807497,2.6735089075716547,2.8789062750418175,2.656141249691132,0.9137148171715729,4.2372090394956246,2.399920190290325,1.2934072130993888,3.474330473220776,1.345421547034449,1.0490384197662086,0.4108403766579425
01ea010h-2_01aa010w-2,7.250779083601566,9.177153680466782,3.14918477081284,3.6632757377908987,4.581083772316719,3.6450258138807725,4.627634178085891,1.1024831089771352,3.273865570983318,2.9744550596368873,1.576454164177969,5.142332864585933,3.731064066645311,1.7490591364893489,0.29248202771525933
20ja010y-4_01ao030n-8,5.275760535552604,8.13635081653894,3.8997489395244567,2.5303891014448188,4.059437710482459,2.562085410808509,4.020768032791518,1.300782944720222,1.941189520707179,3.5023012882480717,1.6201036438736662,2.181955876180923,5.727222163926012,1.665601395441182,0.5995370944105263
20bo010f-2_02eo030h-0,7.373867257016384,6.223514129714679,3.761218728451297,3.4961018928515477,3.149943637397046,3.5032782057330136,3.1994259628620774,1.631111885974144,2.0761011658529975,2.53770072174252,1.6330702597843638,2.1475812413871855,2.8418153928939276,1.2535942318935345,0.3110094633706809
20lc0108-2_011o030g-2,5.464449468982134,5.953716680167887,3.101936730180899,2.802308063166565,2.888299975462782,2.7532207145360776,2.8787903905912446,1.2263799110908102,3.004522145710616,1.1997644284776412,1.1201985870660793,1.625364875652881,3.031733902218661,1.4201911750833989,0.3708841956451434
40ho030z-4_01ic020c-0,9.014260990420567,9.433028012878104,3.300852952092086,4.402949094519072,4.694129473260556,4.377180026654984,4.651281426147344,1.7423877190177124,3.0175881394607322,4.944357958443225,1.7069061244193642,5.23595710378865,5.734170148470011,1.1292260192412467,0.27713246391166757
407c020i-0_01jc021f-2,8.919932390509887,5.557248945900639,3.7792911721096805,4.569255161384042,2.656055318259567,4.609990151962341,2.685049464954822,0.9273212775925759,4.89849542317192,3.4610136226299937,0.9385814888942156,3.0820190987076908,3.056510789352465,1.1847941297989553,0.24414794693696132
206a010y-0_406o0313-2,8.736871769424086,7.475326410702827,3.7571201748128518,4.233655661802586,3.910293922371481,4.212310521061171,3.8650790468687313,1.6957257188460022,4.88299690987197,4.103679576288676,1.345217537559734,3.831875390499623,2.1238566689725116,1.1884677240286692,0.2873209861868752
028c0216-0_011a010a-0,7.252931152054201,7.8658219558693805,3.1389575350055727,3.6067789033449027,3.811136979950519,3.6294286263544966,3.7665613134093587,1.37441683851605,4.871974201589757,2.655781641806657,1.2819543664216744,2.690113789642995,5.341299315055302,1.1964873480000584,0.48824211601847
40kc0216-2_01zc021a-2,9.086702509964184,7.594331417027602,3.5061054123016766,4.689219131278558,3.83823529423565,4.729162279186929,3.808159640707089,1.3820532621499595,5.410900255579373,3.2680749129361546,1.3012183618914923,4.661116866534601,4.961908669663671,1.4043432042142547,0.28297151212844773
20aa010p-0_01jo031c-0,5.0512977999373945,8.376614815645727,3.868504853482494,2.3577987417665667,4.254736166635685,2.380859688934725,4.210371848589451,1.0847757977729515,2.6711836954951163,2.4738746753749745,1.0457942581953954,2.257340513609613,5.656903907676455,1.7301437596684441,0.3303315151626318
01jc020p-2_01to031e-6,7.072451632889818,7.107532602476625,3.29136030094475,3.4024504597426786,3.503833172637641,3.364918988652943,3.5368693449013935,1.737182530722519,2.7333179601874713,4.897610823918322,1.2241789394771048,2.836378729607872,3.0145425856316685,1.699392073404248,0.3534750677998676
40cc0218-0_405c0209-2,7.134899536241154,9.298798484112039,3.2644246035450495,3.5570211380534404,4.6645533484487265,3.551573065687114,4.61485104963377,1.5335905586166962,2.717309978700012,4.460411626635243,1.077507982684336,3.2511393655496432,6.022885634636306,1.1862609360287624,0.3291319619361126
029o0313-6_40pa010l-0,9.894331097388836,8.886918164245408,3.2519719833951988,4.869573639600094,4.394259793843088,4.852280470790698,4.441174038082228,1.1939200753095869,6.472048410127801,3.6868709401772914,1.437978062983417,6.835987860706787,4.547100516492547,0.9905357434405089,0.3791697675278289
01mo0306-0_01ac020p-2,7.2050621420262155,9.730635868640675,3.307235873287482,3.547602229228044,5.025800476144245,3.5038781703896644,5.001547503569777,1.5719441074271217,4.550052989761598,4.940023984895755,1.416271178139422,2.0228504058672616,4.528371827591865,1.4200594627188607,0.5763755771172459
404o0303-0_20nc0103-0,7.118551730600723,7.888111051547968,3.542153486608017,3.3469026129196484,4.065709967751465,3.3968216648982503,4.06286598294883,1.6043862488753668,2.469371590347963,4.7027502777007655,1.1698432680438222,4.86450982654442,4.288959691491943,1.5691229025869557,0.3706083838783437
01cc020j-0_01rc021a-0,5.8590341777218065,5.718996991379433,3.7495598860122463,2.9612952682104257,2.7029904985777686,3.009671376719798,2.6903511898352233,1.340277514150249,2.661273986093236,1.672888822481888,1.591198522011575,3.822890672412432,3.2319736306432505,1.6069822238907718,0.3186451652552619
023o030q-4_20dc010g-0,8.025167447972553,8.661662885717753,3.710279221089249,3.86340699344449,4.418844516105615,3.8183915670912296,4.440607130613854,1.7144544496619054,4.077645764908588,5.782913624360253,1.300892062059406,3.6042403845369853,3.26050269562903,1.212446074504717,0.20784605931704536
021c020y-0_013a0101-0,5.863765984503814,7.195130121906725,3.9944865816728736,3.0003221902868753,3.6173445962388873,3.0496171943218147,3.608977841958088,1.329252969904252,1.9740636353047256,3.2119499997266217,0.9649412538568882,1.3174932189514816,2.6972916017647046,1.547991480224146,0.26659407691305737
017a010w-0_01co030l-2,9.24974203383162,7.229152146808564,3.5796699827178906,4.7570713512629945,3.6202439299087765,4.8066962524840795,3.614130896390337,1.4902705972022487,5.036873954612816,1.9301674086280312,1.3505155588144722,4.912903962335893,2.094934635167246,1.6539921790205945,0.47519696877628054
40la010a-0_205o010f-8,9.06440330894149,8.162750912599952,3.4216144733941563,4.349834277497787,3.908154152885133,4.349200121119057,3.958150131180265,1.3517074959773008,5.639412575057724,4.669124429001214,1.5478287474421306,4.029184867048475,2.538772113919519,1.540717951505742,0.47158507167653396
01rc020i-0_20ao0106-0,6.7510034208134515,8.97450010740501,3.554358467730432,3.199906157220653,4.7060946515025215,3.17872545216422,4.660802513848042,1.775408707630596,3.209858364885273,3.7253946461664063,1.5553907187701501,3.7176980377971605,4.190510500184681,1.3700163584729992,0.440089846392204
024c020r-2_40ic021d-0,6.914178299211448,5.496401589638042,3.056746181235562,3.349713989097012,2.913593006134406,3.394679917156288,2.891728301385244,1.6816313084628471,5.051964847679873,1.9983101929275549,1.3204797384928093,1.7617677480940361,3.8300057823378357,1.7951296208926308,0.39249652179017386
01kc020x-2_40no030o-0,6.656550592157711,7.759630736862524,3.922239534908468,3.2058751441134112,4.079617320723084,3.2140011370122994,4.030282057073164,0.9929564717017513,4.427159368741381,4.926254556062463,1.1609958541684793,4.604220590795578,3.5318687472745243,1.660617185703516,0.4899738860578993
01so030l-2_01ko030a-2,9.137809194380221,6.207956354311679,3.4593275513150687,4.464262664377529,3.0621831549708127,4.4333510258628746,3.101482908205908,0.9329374924737912,3.959933391107098,2.1737396295241385,1.227595066295796,4.037554434863151,2.169934527701582,1.3281954060020875,0.3072518175444105
015c020w-2_406o0303-2,6.241798169973946,5.84891927272159,3.7515221110092707,3.2181377495251664,2.7945600306767195,3.219598675501562,2.7445813782810067,1.0237725348036288,3.3315739189545677,3.6447270324768266,1.5092269710976685,3.8742240166472555,4.235444535315916,1.3075823083409854,0.29843841682627625
027o0312-2_014o030m-0,7.226855978957522,8.819552552972208,3.864945780228886,3.6630909071851256,4.4144625008133,3.6246457784772677,4.382494202787972,1.5311627740165967,4.554135914176165,3.951021592536427,1.495018818851639,3.6994784645500953,6.013217061020352,1.0432165993228462,0.4611903540527508
20ac010o-4_40aa0112-0,8.60776033559248,8.818259162110449,3.5063312955992094,4.350037368509451,4.590410220726667,4.366947868826744,4.543356687607262,1.326833288940279,5.988843047968173,3.4421574326895445,1.2016928034921615,2.8356422846930194,4.464105211542453,1.795512177171274,0.35183818073975337
012c0210-2_401o030b-0,9.736760749284805,9.236042336718825,3.3824305123442127,4.769212837513286,4.464619289888232,4.743662023058106,4.50759784129096,1.7297937531312364,3.965559942193217,5.480178752837978,1.5816609562323323,6.092596828108411,4.3538461001626585,1.113819177776116,0.49845340251282055
40na0107-0_20ea010b-2,8.835616489547512,9.775366673988838,3.176351179471311,4.538470186949431,4.964126527624829,4.514963155840483,4.919996951505826,1.526154203323225,4.728579639635123,4.197055033541165,1.6056018796751266,6.21844071032873,5.395899097748854,1.0629219969979464,0.22286302858044255
40po030d-6_02ao031d-0,5.955410601581484,5.894176628973093,3.4744923177394416,3.1692543361315204,2.7756714034530896,3.184955609954243,2.728200675626945,1.353763234506788,1.8708857900173672,1.5475977914801964,1.5126699651713689,4.447222782006183,2.2648628697483577,1.1465033388491066,0.3337783289072201
01ba0114-2_20io0105-0,8.685121952946169,9.732225087384446,3.642159526191089,4.190739471305201,4.789057186678933,4.221631713944247,4.749742185156229,1.081984135255098,4.731056185650952,3.932221651368513,1.4749627727426087,4.2026036229397565,3.4094647561975635,1.2644923600360671,0.4802836431321092
40nc020d-2_40mc020a-0,6.897770150816843,7.0192346664697585,3.958482966616215,3.4231648964540105,3.61180942450887,3.407134861400446,3.6591701463802844,0.9102804892829992,2.848660361789534,4.134416723665186,1.4012657729192426,3.964482386797152,2.7679395210502125,0.9376430466675276,0.22871488600224305
01rc021c-0_02ea0111-0,9.427737607367675,8.631916344022084,3.7908828459325647,4.662333141133645,4.162054447992656,4.67864934794519,4.209317344595412,1.493563098289106,4.151101046289125,4.625235407251343,1.5312950106069159,3.9589790997909287,4.632463188777391,1.400288842920788,0.5583246752541504
01rc0213-0_01fo0318-0,7.650509116884594,7.45127582651992,3.4310739518131417,3.778619609877101,3.715809583085459,3.823022266015705,3.692822540478005,1.1680349153288228,4.510730228476859,2.951795719621511,1.3369852779364026,4.099068643957662,4.81979409001858,0.9154224220726253,0.5932302174946229
01vc0207-0_01ac020c-0,9.89273686454575,6.495422896915725,3.795413378811946,5.097093691584129,3.1263707902384468,5.085557092649451,3.1750216574971137,1.2584778616346595,4.0457931109207745,3.2132754782882835,1.1835635839086778,3.6034706522086672,3.1505993206245098,1.3567769439638662,0.26902335724438586
01yo030l-8_02bc021e-6,6.790934488245108,9.521663469773262,3.404321356267906,3.568178453179127,4.625092271917763,3.616277772285509,4.611437400936957,1.346512119722351,4.944633438188047,4.9238778041105125,1.632365550624543,2.727437225744588,5.528571380170628,1.5407512436299307,0.20425200700287527
20bo0106-2_02dc021f-0,9.69230719515728,7.480341863775158,3.6020182353278862,4.7037165465829816,3.9237683741235365,4.751405457924665,3.9387939434986077,1.6910245924241192,4.062792143299486,3.134882303421562,1.3139624037604047,4.130031016612762,3.388131842870086,1.3767490928882944,0.47677061039977836
208o010e-0_02do030q-0,9.423417081523688,9.915303712710223,3.574005791189885,4.805209519409878,5.0089894197514715,4.75558195084454,5.002898078495824,1.625403535080336,5.838190842532742,6.302515417724221,1.325652398735421,6.564229839576063,5.526279575198808,1.3401004294990067,0.584566542100166
20ka0110-2_01yc020x-4,6.938268884809194,5.1866641569224345,3.0529848741956203,3.5935369009540676,2.6028724263052743,3.5601849293388423,2.640123546951199,1.5742847839891994,3.3229893815341525,4.074869650721615,0.9571437641848816,3.8981482467153667,4.108049114797254,1.0339986805394867,0.49366910691754545
02ca010i-0_01so0304-6,8.047491118896072,5.57606654457723,3.954305850698563,3.9311700629144504,2.8278964580389387,3.9678557729648523,2.8618693689842467,1.4502532842706308,2.909598375406188,1.6222728440488996,1.2849318223682646,3.679664063429736,2.0170247767769753,1.5352626773512537,0.41192470832560213
01ja010a-0_027o030d-0,5.874751151792715,8.548096115292392,3.1304229770676155,3.1592384046583906,4.187290153618512,3.1092556090218517,4.185978612404505,1.202976289575617,4.360039903297649,4.256634429673134,1.0801301146469242,3.189482562616195,5.047934589486992,1.135578618580919,0.37986547027293555
20ka010c-2_401c0204-2,9.315723270377667,9.140679199047337,3.360855513634071,4.756276787818841,4.597202504983035,4.715834283465973,4.567801759385886,1.7269703531210574,4.3489320246329015,3.7324511753680976,1.5995440749611625,4.183893872685415,5.716078312387766,1.045261643980728,0.2163961009947805
409c020g-2_405o030t-4,5.535617198471314,8.61437075332291,3.79781956780267,2.792302524881381,4.225561157696771,2.8112803475925676,4.179302728787623,1.117403869562914,2.0759160919279727,3.5902316248199275,1.582482618140869,3.5665162614061963,5.663833715113423,1.110895427957332,0.4683881247802126
20ja010o-0_012a0106-0,7.997449439664221,9.526023305980264,3.0006088296958557,4.06691176784387,4.60402110681201,4.032743877704841,4.567516925086527,1.1711516769075354,3.565343437668521,3.3184376791573795,1.042703607085858,3.7403783923737817,3.9310258420532005,1.496617719194437,0.2098064201863827
01kc020y-2_01ec0219-0,9.786154998160422,6.662419720727053,3.6494453698531433,5.041797750880223,3.2953334533252847,5.091592082706073,3.290803054003257,1.1614596294155386,5.092468458323828,4.089051287576471,1.2438567600260748,3.7036099251701105,3.126636108898065,1.1018625595752252,0.3136255129507993
20ko010o-0_01to0311-0,8.158230459535236,6.596037548493138,3.2563061880761657,4.055986452880344,3.2700681535478124,4.099109631136653,3.2447621958090767,1.052521000048871,4.853575515730867,3.366134536687435,1.4913426384221355,2.6231218876145066,2.5644224777882294,1.6798310442604312,0.40610020243219375
20hc0107-2_01yo030a-2,8.889156183699276,6.533774159162414,3.9785552365746577,4.5006803502558315,3.1540334198732562,4.532804330302954,3.1923485592561702,1.1844453617521324,3.1225038379105277,4.228296532593898,0.945864943982225,3.7903858946963767,3.225024923532321,1.7177633520416262,0.2609576864542397
01da0101-0_01uo030l-0,8.429306447536387,8.105083350365767,3.650608317912194,4.228377684276818,4.049485675492067,4.183220193977299,4.0709519529953715,0.9190983709551764,5.318830833474971,2.9984083643193777,1.0401421194765288,3.1929250815490855,3.847759950128313,1.4792579569126174,0.513749520627443
405c020k-2_01xc020c-2,9.857047518099108,6.072142233245952,3.9815844659105846,4.929486022391509,3.165402023693735,4.967170258211785,3.1325402165212464,1.7104550682916706,6.6310385711779665,3.907004795073818,1.2661960756237032,4.3431691358740805,4.517467067814687,1.021864515261826,0.3157224789283344
01kc0211-2_40jo0309-6,8.672978326078985,7.7115106037995975,3.5239324512584878,4.249119699062727,4.020059353486481,4.201737507518472,4.004092890995887,1.3350090459702484,4.932818811585629,3.7449292489198696,1.0140504965999728,5.113014141100367,4.168171377705922,1.127612739971978,0.5723563081309898
013c021f-0_01sa010z-0,7.982567957787821,5.322106623598878,3.2456688579019,4.122409527854917,2.595460788300078,4.079827448382416,2.6216670186241378,1.404504571514769,4.758283460931839,1.0676071955975852,1.1250833014326656,4.99381450968443,4.122208827756637,1.1904244767557453,0.2880117009994652
20go010n-4_01eo031c-0,8.894306378484796,6.875952479430548,3.0811714468969855,4.295869917742306,3.364085505768302,4.345303507373878,3.3565808261524035,1.0510505822588703,3.023337176252357,2.2879724822841268,0.9186004002215398,3.999669427729122,1.966582088328116,1.310342086338285,0.2208476652722499
01nc0204-4_20po0107-0,6.675659005881632,6.3709057545686125,3.8403818950721793,3.318254549122687,3.287243196317383,3.295086071789244,3.3315514535393698,1.4975214744723937,2.3697232313219376,1.8707299679270037,0.9901305422084697,4.327578195945229,1.8479789663567527,1.628378255194477,0.39624946411673767
015c0201-0_016o031a-4,5.822235352446476,8.848309523233478,3.9087020754839656,2.8891887530277622,4.624392603941484,2.938738581384708,4.6176982399091635,1.3134292108151868,3.0727514150371134,5.3790228234593815,1.3263315070525592,2.298181167127493,2.9837975139249164,1.0473094873048068,0.2750711030526943
01zc0205-0_20qo010k-0,7.153034670171442,6.642227729924575,3.3155610634943735,3.5667500091620523,3.268689534661623,3.533593097928888,3.2312646867998605,1.3844423897504385,5.189128138143483,3.341678366640732,1.5104579796520055,3.5283908484350888,4.292682015675721,0.9636066041739162,0.2810575763269598
01la010g-4_40da010d-0,5.4518305599690535,8.271483801110893,3.353889346048225,2.6076998525670168,4.033117613993756,2.5646697638053033,4.007653689293132,1.7912972936856084,4.034491713263519,4.148820407915954,1.4759539508257764,2.030652315006776,3.135525571962824,1.2274408356002777,0.32120170430032075
40fc020q-0_40pa010s-0,9.360929703088338,5.7803368872803915,3.564274580285825,4.869782499177713,2.91581940534824,4.821794395684286,2.929860129086856,1.032763027696385,4.7499774126419085,3.882251467823886,1.1220668317116518,4.85096234302964,1.6245713609812986,1.550890848072695,0.5340624263546195
01so0315-2_40pa010b-0,5.451037453656672,6.858030963110462,3.2019378616956686,2.6415551705663707,3.538768042204047,2.6396141795063337,3.488805730871355,1.4613332540254889,3.8572629419860878,3.485521539828159,0.9599444885367068,2.9432531783024096,4.109611743882947,1.628876138157473,0.4977663076388483
40bc020d-0_028o030q-0,7.186236263508585,8.458769226760639,3.339849979017083,3.704097265201436,4.20908118031161,3.6819976248652218,4.253932110034526,1.5533683993636824,4.429035306336682,4.85796917623573,1.090891154212598,2.3557797375612273,3.644756213383494,1.680753366076953,0.5360253729285112
01sc0207-0_20co0108-0,6.181628378022184,9.381653900402727,3.369790627685262,3.1002842337575545,4.902230574926793,3.1430533280346666,4.876330679662227,1.6295750537403144,1.5617207954482635,5.428908808135953,1.7417878277592993,3.291083907889907,6.307648866776082,1.4401694129275064,0.4071264012295045
40bc0215-0_02da010a-0,6.654957147888705,8.8054436501126,3.2500502866595107,3.15733608894071,4.362221769739581,3.182153561558043,4.405627910467454,1.5778342947174215,4.289180117303454,3.245396102619419,1.5413293348686605,3.633306790699881,4.899378995894745,1.1960515702079009,0.4846386392003363
025o0301-4_020c0213-0,6.3008224665855135,6.854705778521941,3.994671172961907,2.9635828351830535,3.240112976255405,2.9903757513273637,3.2823283720783025,1.534873871164524,2.4636920308518504,2.7465446656835812,1.412419899741288,3.700606100430162,2.6424277462108376,1.1912541471841545,0.5869976970861817
401o0319-0_205o010e-2,6.7799059481860695,6.320995657745133,3.139723340055898,3.5512835239542677,2.971581615617986,3.5983119203887726,2.988561896204567,1.19010708143106,2.4118014081310886,4.164049247247764,1.507893997838246,4.98523910112862,1.8152611988554537,1.6511281015282668,0.4704465815862602
20so010o-0_01tc020j-2,9.899815432140095,9.914076776533665,3.2554231797691306,4.768273389324539,4.904971749492415,4.765570270446539,4.8550448714773475,0.944195687043205,6.1562484039847565,5.524531898004395,1.7135435709812243,5.549872469585863,3.5274157052750024,1.080972422363729,0.5791154615850493
02cc0213-2_20sc0103-0,7.922000806043672,6.712337016945162,3.381477966742198,3.798710432042276,3.4488652823323585,3.8132158946623123,3.4010156056962644,1.6985888582496291,2.4812429556774,3.8702084938631063,1.1813857944284873,2.5392252489338185,3.275375454965256,1.3629016187729455,0.3909660312304499
