mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
4297-13006-0017-0_7402-90848-0053-0,train-clean-100/4297/13006/4297-13006-0017-0.wav,4297.0,0.7442624070218473,0.0,65920.0,train-clean-100/7402/90848/7402-90848-0053-0.wav,7402.0,0.4717163131885081,0.0,87520.0,wham_noise/tr/02ec020z_0.037021_20na0102_-0.037021.wav,1.7187830291727306,6644.0,87520.0
1116-132847-0023-0_3723-171631-0056-6,train-clean-100/1116/132847/1116-132847-0023-0.wav,1116.0,0.9467778132771539,0.0,62880.0,train-clean-100/3723/171631/3723-171631-0056-6.wav,3723.0,0.5279843774213108,29120.0,62880.0,wham_noise/tr/20uc010l_0.043802_40go0306_-0.043802sp08.wav,4.125173091191921,30154.0,62880.0
4018-103416-0024-2_1723-141149-0080-2,train-clean-100/4018/103416/4018-103416-0024-2.wav,4018.0,0.5845264844927587,0.0,67040.0,train-clean-100/1723/141149/1723-141149-0080-2.wav,1723.0,0.7342106758056828,0.0,184160.0,wham_noise/tr/20vo010i_1.2344_02ec020d_-1.2344.wav,0.9944744054504306,7408.0,184160.0
322-124147-0031-0_1553-140048-0033-6,train-clean-100/322/124147/322-124147-0031-0.wav,322.0,0.6769375841496644,0.0,151840.0,train-clean-100/1553/140048/1553-140048-0033-6.wav,1553.0,0.9743195145922445,102560.0,151840.0,wham_noise/tr/01do031b_1.5654_01wo030y_-1.5654sp12.wav,0.9824348706142776,16706.0,151840.0
2836-5354-0010-0_125-121342-0042-2,train-clean-100/2836/5354/2836-5354-0010-0.wav,2836.0,0.5899597405072201,0.0,243840.0,train-clean-100/125/121342/125-121342-0042-2.wav,125.0,1.031104708578728,220320.0,243840.0,wham_noise/tr/01io0301_1.5898_02dc0214_-1.5898.wav,1.6909728139193159,26109.0,243840.0
2289-152253-0000-0_7302-86814-0023-2,train-clean-100/2289/152253/2289-152253-0000-0.wav,2289.0,1.584298251299663,0.0,198240.0,train-clean-100/7302/86814/7302-86814-0023-2.wav,7302.0,0.45136568134856886,87360.0,198240.0,wham_noise/tr/01vo030a_1.6223_206o0105_-1.6223sp12.wav,1.9944705884903138,5090.0,198240.0
8123-275209-0004-0_7312-92432-0012-0,train-clean-100/8123/275209/8123-275209-0004-0.wav,8123.0,0.3981694257631315,0.0,60000.0,train-clean-100/7312/92432/7312-92432-0012-0.wav,7312.0,0.4451420886435073,8480.0,60000.0,wham_noise/tr/20uo0104_1.065_029c0211_-1.065sp08.wav,3.3362017009964386,2497.0,60000.0
201-122255-0002-4_83-9960-0042-2,train-clean-100/201/122255/201-122255-0002-4.wav,201.0,1.7893019104047714,0.0,7680.0,train-clean-100/83/9960/83-9960-0042-2.wav,83.0,0.6064506748443678,23602.0,45522.0,wham_noise/tr/029c020a_0.23222_403c020j_-0.23222.wav,2.77129246180777,20377.0,45522.0
8419-286676-0014-2_7148-7763-0029-0,train-clean-100/8419/286676/8419-286676-0014-2.wav,8419.0,0.45646650152232227,0.0,78240.0,train-clean-100/7148/7763/7148-7763-0029-0.wav,7148.0,0.8198115877289621,33920.0,78240.0,wham_noise/tr/20kc0103_1.7344_20ma0114_-1.7344.wav,2.742019651111227,20894.0,78240.0
3436-172162-0023-0_887-123291-0020-0,train-clean-100/3436/172162/3436-172162-0023-0.wav,3436.0,0.7456774129929307,0.0,60160.0,train-clean-100/887/123291/887-123291-0020-0.wav,887.0,0.8143572180538128,0.0,148800.0,wham_noise/tr/40dc020p_0.39987_012o0312_-0.39987sp08.wav,0.6679586794732107,20196.0,148800.0
3440-171009-0023-4_6836-61803-0028-0,train-clean-100/3440/171009/3440-171009-0023-4.wav,3440.0,1.0449056709219497,0.0,66880.0,train-clean-100/6836/61803/6836-61803-0028-0.wav,6836.0,0.5142807416696558,18080.0,66880.0,wham_noise/tr/01vo031c_1.3802_205a0109_-1.3802sp08.wav,0.9716886790096022,13428.0,66880.0
8747-293952-0045-2_7635-105409-0033-0,train-clean-100/8747/293952/8747-293952-0045-2.wav,8747.0,0.6697669684537929,0.0,42080.0,train-clean-100/7635/105409/7635-105409-0033-0.wav,7635.0,0.38621562779489216,0.0,82400.0,wham_noise/tr/20ic010l_2.4844_015o030p_-2.4844sp08.wav,1.5204439296313603,70811.0,82400.0
839-130898-0045-2_3879-173592-0005-4,train-clean-100/839/130898/839-130898-0045-2.wav,839.0,0.9900805843852454,0.0,100480.0,train-clean-100/3879/173592/3879-173592-0005-4.wav,3879.0,0.39583725299584244,86240.0,100480.0,wham_noise/tr/20oo010j_0.47709_404o0316_-0.47709sp12.wav,3.0140912160953155,61296.0,100480.0
4853-29413-0016-2_39-121915-0027-2,train-clean-100/4853/29413/4853-29413-0016-2.wav,4853.0,0.6092842244207701,0.0,114720.0,train-clean-100/39/121915/39-121915-0027-2.wav,39.0,1.884290084978958,165452.0,248332.0,wham_noise/tr/20fa0114_1.2598_027o0305_-1.2598sp08.wav,2.76087737091122,34929.0,248332.0
3259-158083-0018-2_2836-5355-0025-0,train-clean-100/3259/158083/3259-158083-0018-2.wav,3259.0,0.9573120467078583,0.0,83840.0,train-clean-100/2836/5355/2836-5355-0025-0.wav,2836.0,0.5015428108510336,41440.0,83840.0,wham_noise/tr/024c020v_1.4723_01po030t_-1.4723sp08.wav,2.0500955642566203,72367.0,83840.0
322-124147-0019-0_5867-48852-0112-2,train-clean-100/322/124147/322-124147-0019-0.wav,322.0,0.8485786869664138,0.0,63360.0,train-clean-100/5867/48852/5867-48852-0112-2.wav,5867.0,0.4217637845697433,26560.0,63360.0,wham_noise/tr/20cc0105_1.2252_01ec0216_-1.2252sp08.wav,1.0845699344206103,56990.0,63360.0
196-122152-0018-0_7148-82991-0008-2,train-clean-100/196/122152/196-122152-0018-0.wav,196.0,0.7756230803481725,0.0,70880.0,train-clean-100/7148/82991/7148-82991-0008-2.wav,7148.0,0.7182197716987031,43840.0,70880.0,wham_noise/tr/207c010h_0.90881_01oo0315_-0.90881sp08.wav,0.698519413686726,85155.0,70880.0
5867-48852-0059-10_332-128985-0072-0,train-clean-100/5867/48852/5867-48852-0059-10.wav,5867.0,1.4659072036610796,0.0,14400.0,train-clean-100/332/128985/332-128985-0072-0.wav,332.0,0.3924836453998546,38109.0,75229.0,wham_noise/tr/20ga010j_0.44141_207o010n_-0.44141.wav,2.079457297977234,62430.0,75229.0
3807-4955-0011-0_200-126784-0019-6,train-clean-100/3807/4955/3807-4955-0011-0.wav,3807.0,0.7355123173506015,0.0,235360.0,train-clean-100/200/126784/200-126784-0019-6.wav,200.0,1.9031014425531192,201760.0,235360.0,wham_noise/tr/206c0101_1.4184_20ac0109_-1.4184sp08.wav,7.48075295974778,9607.0,235360.0
4853-27670-0010-0_89-219-0004-4,train-clean-100/4853/27670/4853-27670-0010-0.wav,4853.0,0.4076876369288598,0.0,228160.0,train-clean-100/89/219/89-219-0004-4.wav,89.0,0.3535051028689013,214240.0,228160.0,wham_noise/tr/015c0216_0.80874_40kc020e_-0.80874sp08.wav,0.40366366285160277,577.0,228160.0
1334-135589-0022-4_89-219-0060-0,train-clean-100/1334/135589/1334-135589-0022-4.wav,1334.0,0.4739281225319046,0.0,68160.0,train-clean-100/89/219/89-219-0060-0.wav,89.0,0.42008796456757785,52800.0,68160.0,wham_noise/tr/024o0304_0.80471_20ha010a_-0.80471.wav,0.5814855081099481,76288.0,68160.0
40-121026-0018-0_3436-172171-0011-0,train-clean-100/40/121026/40-121026-0018-0.wav,40.0,1.1986655122104874,0.0,31360.0,train-clean-100/3436/172171/3436-172171-0011-0.wav,3436.0,0.36160236282785885,0.0,36480.0,wham_noise/tr/01xc020b_0.92418_024c0204_-0.92418.wav,3.3366440126410035,31910.0,36480.0
7794-295948-0014-0_8468-294887-0039-2,train-clean-100/7794/295948/7794-295948-0014-0.wav,7794.0,0.3697622411917062,0.0,224480.0,train-clean-100/8468/294887/8468-294887-0039-2.wav,8468.0,0.5339823958151931,146400.0,224480.0,wham_noise/tr/01tc020e_1.6124_01ec020v_-1.6124sp08.wav,2.4499647423428432,942.0,224480.0
8123-275216-0041-0_3983-5331-0003-0,train-clean-100/8123/275216/8123-275216-0041-0.wav,8123.0,0.9521489131535197,0.0,51520.0,train-clean-100/3983/5331/3983-5331-0003-0.wav,3983.0,0.48768007616855974,0.0,56160.0,wham_noise/tr/40kc020m_0.57761_209c010c_-0.57761sp12.wav,3.3184972058533964,67186.0,56160.0
3947-13260-0050-0_7505-258964-0030-2,train-clean-100/3947/13260/3947-13260-0050-0.wav,3947.0,0.42059632972162203,0.0,124960.0,train-clean-100/7505/258964/7505-258964-0030-2.wav,7505.0,0.7339844141378502,66546.0,200946.0,wham_noise/tr/027o0309_1.4765_01uo0303_-1.4765sp08.wav,0.7987589832015132,102104.0,200946.0
730-359-0016-0_201-127786-0016-0,train-clean-100/730/359/730-359-0016-0.wav,730.0,0.44403598701398866,0.0,46880.0,train-clean-100/201/127786/201-127786-0016-0.wav,201.0,0.6597892042090067,0.0,228960.0,wham_noise/tr/206o010f_0.23138_404o030g_-0.23138sp08.wav,1.5023390075027183,21555.0,228960.0
7178-34644-0045-0_26-496-0022-0,train-clean-100/7178/34644/7178-34644-0045-0.wav,7178.0,0.5374585961218162,0.0,49920.0,train-clean-100/26/496/26-496-0022-0.wav,26.0,0.9135552109600703,0.0,124800.0,wham_noise/tr/013c020d_0.4409_20jc010e_-0.4409sp08.wav,2.582315656837854,44260.0,124800.0
4297-13006-0042-4_2007-132570-0055-0,train-clean-100/4297/13006/4297-13006-0042-4.wav,4297.0,0.649938882497172,0.0,22560.0,train-clean-100/2007/132570/2007-132570-0055-0.wav,2007.0,0.5457237990288233,0.0,157280.0,wham_noise/tr/204o010m_1.0483_01na010t_-1.0483sp08.wav,1.3509227036168956,42455.0,157280.0
696-93314-0039-2_458-126290-0009-0,train-clean-100/696/93314/696-93314-0039-2.wav,696.0,0.7763909051653047,0.0,65600.0,train-clean-100/458/126290/458-126290-0009-0.wav,458.0,0.6013463773811721,66734.0,127214.0,wham_noise/tr/40ea0113_1.5235_40oc0214_-1.5235sp08.wav,0.6934835320866497,44922.0,127214.0
3259-158083-0119-0_6272-70171-0001-2,train-clean-100/3259/158083/3259-158083-0119-0.wav,3259.0,1.0189974368823815,0.0,111360.0,train-clean-100/6272/70171/6272-70171-0001-2.wav,6272.0,0.7633039230754224,79360.0,111360.0,wham_noise/tr/019a0107_2.4814_40ga0105_-2.4814sp12.wav,4.334694402381106,6269.0,111360.0
4813-248638-0032-2_5104-33407-0003-0,train-clean-100/4813/248638/4813-248638-0032-2.wav,4813.0,0.7575424903729059,0.0,146080.0,train-clean-100/5104/33407/5104-33407-0003-0.wav,5104.0,0.5786316387931675,75840.0,146080.0,wham_noise/tr/40lc021e_0.47054_01io030p_-0.47054sp08.wav,1.095407726273918,4744.0,146080.0
1034-121119-0055-6_1723-141149-0002-0,train-clean-100/1034/121119/1034-121119-0055-6.wav,1034.0,0.41005758192436165,0.0,49280.0,train-clean-100/1723/141149/1723-141149-0002-0.wav,1723.0,0.8456472806178147,0.0,98720.0,wham_noise/tr/020c0203_0.052148_40nc020p_-0.052148.wav,2.633751395157806,20667.0,98720.0
1235-135884-0002-0_6925-80680-0071-0,train-clean-100/1235/135884/1235-135884-0002-0.wav,1235.0,0.5688704865890633,0.0,84640.0,train-clean-100/6925/80680/6925-80680-0071-0.wav,6925.0,0.29922377986472015,0.0,136000.0,wham_noise/tr/20ao010o_0.34145_40la0114_-0.34145.wav,0.7228725600691552,4581.0,136000.0
3857-182317-0022-2_1963-142393-0054-2,train-clean-100/3857/182317/3857-182317-0022-2.wav,3857.0,0.3892513202324331,0.0,115360.0,train-clean-100/1963/142393/1963-142393-0054-2.wav,1963.0,0.1446508588472642,0.0,192800.0,wham_noise/tr/01jo0302_0.86105_028a010b_-0.86105sp12.wav,0.8850532103792289,17798.0,192800.0
6531-61334-0083-0_6019-3185-0099-0,train-clean-100/6531/61334/6531-61334-0083-0.wav,6531.0,0.9633139381698032,0.0,68480.0,train-clean-100/6019/3185/6019-3185-0099-0.wav,6019.0,0.7037103252744765,0.0,104320.0,wham_noise/tr/40lc0205_0.55285_014a010r_-0.55285sp12.wav,1.887841218518025,859.0,104320.0
2002-139469-0010-4_446-123501-0017-2,train-clean-100/2002/139469/2002-139469-0010-4.wav,2002.0,0.3257223996581575,0.0,14400.0,train-clean-100/446/123501/446-123501-0017-2.wav,446.0,0.27101707031403693,0.0,28960.0,wham_noise/tr/02bc0216_1.0337_01sa010g_-1.0337sp08.wav,0.3684530549922408,114737.0,28960.0
831-130746-0056-0_6209-34599-0009-0,train-clean-100/831/130746/831-130746-0056-0.wav,831.0,0.6214826737894732,0.0,123680.0,train-clean-100/6209/34599/6209-34599-0009-0.wav,6209.0,0.2846502679852807,138600.0,177000.0,wham_noise/tr/011o030s_0.68005_20qa010h_-0.68005.wav,0.9739375730437633,6690.0,177000.0
125-121124-0032-0_481-123720-0052-2,train-clean-100/125/121124/125-121124-0032-0.wav,125.0,0.5465605353820485,0.0,55360.0,train-clean-100/481/123720/481-123720-0052-2.wav,481.0,0.5156875881273155,80270.0,191950.0,wham_noise/tr/20ro010m_0.28936_01va010t_-0.28936sp08.wav,1.55350984152993,7065.0,191950.0
446-123501-0012-0_1963-147036-0010-2,train-clean-100/446/123501/446-123501-0012-0.wav,446.0,1.3093460584584542,0.0,30720.0,train-clean-100/1963/147036/1963-147036-0010-2.wav,1963.0,0.987433860007988,39412.0,81812.0,wham_noise/tr/40jc020q_2.0052_01zo0319_-2.0052.wav,1.6794410925927608,76699.0,81812.0
445-123857-0017-2_87-121553-0067-0,train-clean-100/445/123857/445-123857-0017-2.wav,445.0,0.5832602260470017,0.0,58400.0,train-clean-100/87/121553/87-121553-0067-0.wav,87.0,0.8088662541939872,20000.0,58400.0,wham_noise/tr/02ba010h_1.6712_01uc0218_-1.6712sp12.wav,0.5747278313283586,6579.0,58400.0
6081-42010-0028-2_5867-48852-0055-4,train-clean-100/6081/42010/6081-42010-0028-2.wav,6081.0,0.5642476114414208,0.0,34720.0,train-clean-100/5867/48852/5867-48852-0055-4.wav,5867.0,1.0914610562441573,0.0,35840.0,wham_noise/tr/022c020t_1.851_026c020h_-1.851.wav,0.4538244086796462,107201.0,35840.0
5688-41232-0017-0_1235-135887-0009-4,train-clean-100/5688/41232/5688-41232-0017-0.wav,5688.0,0.580796715451392,0.0,202400.0,train-clean-100/1235/135887/1235-135887-0009-4.wav,1235.0,0.66637408990542,166240.0,202400.0,wham_noise/tr/01ao030l_2.1101_02cc0212_-2.1101sp08.wav,2.3263878846516444,11121.0,202400.0
3982-178459-0055-6_6367-74004-0023-2,train-clean-100/3982/178459/3982-178459-0055-6.wav,3982.0,0.43734726088019793,0.0,21280.0,train-clean-100/6367/74004/6367-74004-0023-2.wav,6367.0,0.42111897605393417,0.0,28800.0,wham_noise/tr/20uo0101_0.65728_40oc0213_-0.65728sp08.wav,2.786809901459514,102144.0,28800.0
412-126975-0036-4_446-123501-0054-4,train-clean-100/412/126975/412-126975-0036-4.wav,412.0,0.6354194061923643,0.0,22720.0,train-clean-100/446/123501/446-123501-0054-4.wav,446.0,0.5135856932067455,0.0,95840.0,wham_noise/tr/012a010d_0.65901_205a0109_-0.65901sp08.wav,1.417270552669658,4318.0,95840.0
8088-284756-0113-0_2514-149482-0037-0,train-clean-100/8088/284756/8088-284756-0113-0.wav,8088.0,0.749547963281305,0.0,192800.0,train-clean-100/2514/149482/2514-149482-0037-0.wav,2514.0,0.5399884551394166,80320.0,192800.0,wham_noise/tr/40fc021c_0.054217_20mo0108_-0.054217.wav,0.77297353919283,9609.0,192800.0
7278-246956-0020-2_1088-134315-0034-0,train-clean-100/7278/246956/7278-246956-0020-2.wav,7278.0,0.47847848764024525,0.0,107520.0,train-clean-100/1088/134315/1088-134315-0034-0.wav,1088.0,1.7948162543484296,2400.0,107520.0,wham_noise/tr/01xc020r_2.3934_02dc021d_-2.3934sp08.wav,1.4522670542174558,84386.0,107520.0
8747-293952-0101-0_460-172359-0096-2,train-clean-100/8747/293952/8747-293952-0101-0.wav,8747.0,0.7966440381366843,0.0,33120.0,train-clean-100/460/172359/460-172359-0096-2.wav,460.0,1.1781079575042632,53589.0,104789.0,wham_noise/tr/028o030l_1.0875_20ta010n_-1.0875.wav,0.46890276423835314,8350.0,104789.0
6081-41997-0031-0_8609-262281-0006-2,train-clean-100/6081/41997/6081-41997-0031-0.wav,6081.0,0.356792775482496,0.0,59840.0,train-clean-100/8609/262281/8609-262281-0006-2.wav,8609.0,0.31229800793976054,49440.0,59840.0,wham_noise/tr/409c020w_1.5756_20mo0103_-1.5756sp08.wav,0.79782474410248,68458.0,59840.0
8238-283452-0034-4_4441-76262-0007-0,train-clean-100/8238/283452/8238-283452-0034-4.wav,8238.0,0.385370973949632,0.0,121280.0,train-clean-100/4441/76262/4441-76262-0007-0.wav,4441.0,0.5499480980481951,0.0,240160.0,wham_noise/tr/40fo0304_0.10239_013c020o_-0.10239sp08.wav,2.8492918034480264,1467.0,240160.0
332-128985-0085-2_1235-135883-0019-0,train-clean-100/332/128985/332-128985-0085-2.wav,332.0,0.4791814757535051,0.0,70400.0,train-clean-100/1235/135883/1235-135883-0019-0.wav,1235.0,1.961957434879202,117787.0,192347.0,wham_noise/tr/027o030s_2.1622_024o0301_-2.1622.wav,3.427466406937875,8688.0,192347.0
3242-8112-0000-2_6209-34601-0006-12,train-clean-100/3242/8112/3242-8112-0000-2.wav,3242.0,1.0715135406071918,0.0,47680.0,train-clean-100/6209/34601/6209-34601-0006-12.wav,6209.0,0.561318843532023,40640.0,47680.0,wham_noise/tr/209a0108_1.908_026o0317_-1.908.wav,0.2873869845628311,123821.0,47680.0
4813-248641-0046-0_2518-154826-0037-0,train-clean-100/4813/248641/4813-248641-0046-0.wav,4813.0,0.6287019266659585,0.0,72320.0,train-clean-100/2518/154826/2518-154826-0037-0.wav,2518.0,0.899055895502858,0.0,169120.0,wham_noise/tr/01go030i_0.84621_40eo0312_-0.84621sp08.wav,2.7024920059377817,88278.0,169120.0
6272-70168-0006-8_125-121124-0040-2,train-clean-100/6272/70168/6272-70168-0006-8.wav,6272.0,0.7755222889083158,0.0,113760.0,train-clean-100/125/121124/125-121124-0040-2.wav,125.0,0.7762801586782093,85280.0,113760.0,wham_noise/tr/20ka0109_0.38937_401c021e_-0.38937sp12.wav,3.1993624973101036,14379.0,113760.0
8838-298545-0039-0_1578-140045-0016-2,train-clean-100/8838/298545/8838-298545-0039-0.wav,8838.0,0.6319981819702839,0.0,165280.0,train-clean-100/1578/140045/1578-140045-0016-2.wav,1578.0,0.8722760786276141,151200.0,165280.0,wham_noise/tr/01vc0202_1.079_20go0102_-1.079sp08.wav,0.8423712836487932,103291.0,165280.0
5463-39174-0039-2_4859-22176-0016-2,train-clean-100/5463/39174/5463-39174-0039-2.wav,5463.0,1.10155474834034,0.0,179680.0,train-clean-100/4859/22176/4859-22176-0016-2.wav,4859.0,0.5009906195261836,155040.0,179680.0,wham_noise/tr/401o030k_0.72038_016c021d_-0.72038sp12.wav,1.1042956041969596,16808.0,179680.0
5022-29405-0042-2_1743-142914-0001-0,train-clean-100/5022/29405/5022-29405-0042-2.wav,5022.0,0.8561980714746377,0.0,56960.0,train-clean-100/1743/142914/1743-142914-0001-0.wav,1743.0,0.4766233885659097,0.0,78240.0,wham_noise/tr/20uo010h_0.7612_015a010t_-0.7612sp12.wav,2.1075353652649698,19964.0,78240.0
298-126791-0028-0_307-127540-0034-0,train-clean-100/298/126791/298-126791-0028-0.wav,298.0,0.6891208820501744,0.0,154720.0,train-clean-100/307/127540/307-127540-0034-0.wav,307.0,0.4322833120200198,94720.0,154720.0,wham_noise/tr/01ta010n_0.72214_20va010o_-0.72214sp08.wav,0.9125556915278169,4356.0,154720.0
1034-121119-0019-0_6836-61803-0018-2,train-clean-100/1034/121119/1034-121119-0019-0.wav,1034.0,0.5733219927314963,0.0,95040.0,train-clean-100/6836/61803/6836-61803-0018-2.wav,6836.0,0.6849545263176098,0.0,139200.0,wham_noise/tr/40ko0303_0.70625_20ga010b_-0.70625sp08.wav,0.30931273131684645,169.0,139200.0
1963-147036-0031-2_4018-103416-0037-0,train-clean-100/1963/147036/1963-147036-0031-2.wav,1963.0,0.5153793031083413,0.0,68160.0,train-clean-100/4018/103416/4018-103416-0037-0.wav,4018.0,0.3579624887371811,0.0,176160.0,wham_noise/tr/20bo010p_0.80005_024a010j_-0.80005sp08.wav,0.5333936236437901,20364.0,176160.0
1578-140049-0012-0_8108-280354-0021-4,train-clean-100/1578/140049/1578-140049-0012-0.wav,1578.0,0.6852332378724759,0.0,187360.0,train-clean-100/8108/280354/8108-280354-0021-4.wav,8108.0,0.449400538918441,138720.0,187360.0,wham_noise/tr/012c0215_1.5584_02da010r_-1.5584sp08.wav,1.8946504686473986,1900.0,187360.0
446-123501-0028-4_7402-59171-0022-0,train-clean-100/446/123501/446-123501-0028-4.wav,446.0,0.8007743928851347,0.0,18880.0,train-clean-100/7402/59171/7402-59171-0022-0.wav,7402.0,0.9807244556540363,0.0,51680.0,wham_noise/tr/40fo0304_0.10239_013c020o_-0.10239sp12.wav,2.0739641160157585,78610.0,51680.0
1867-154071-0009-2_7794-295955-0005-2,train-clean-100/1867/154071/1867-154071-0009-2.wav,1867.0,0.4845325082316205,0.0,38080.0,train-clean-100/7794/295955/7794-295955-0005-2.wav,7794.0,0.7133345532671636,0.0,116480.0,wham_noise/tr/01eo030t_0.082348_01yo030s_-0.082348.wav,2.5281252506451914,55667.0,116480.0
3440-171009-0061-0_26-495-0077-4,train-clean-100/3440/171009/3440-171009-0061-0.wav,3440.0,0.5214601152713878,0.0,233760.0,train-clean-100/26/495/26-495-0077-4.wav,26.0,0.44399511724398144,141440.0,233760.0,wham_noise/tr/01lo030c_0.91826_404o030d_-0.91826sp12.wav,2.0868079573312723,33105.0,233760.0
458-126305-0002-2_625-132118-0007-4,train-clean-100/458/126305/458-126305-0002-2.wav,458.0,0.5119770826073121,0.0,153920.0,train-clean-100/625/132118/625-132118-0007-4.wav,625.0,0.6160346919201295,198708.0,222868.0,wham_noise/tr/01kc0206_2.2482_40ma0112_-2.2482sp08.wav,1.734349139649084,6501.0,222868.0
332-128985-0046-2_1088-134315-0014-2,train-clean-100/332/128985/332-128985-0046-2.wav,332.0,0.43210661271533446,0.0,28000.0,train-clean-100/1088/134315/1088-134315-0014-2.wav,1088.0,0.8637235786513319,0.0,166400.0,wham_noise/tr/408o0318_0.50886_026o0304_-0.50886sp08.wav,0.8253333573342603,21264.0,166400.0
4397-15668-0017-4_4813-248641-0027-0,train-clean-100/4397/15668/4397-15668-0017-4.wav,4397.0,0.8394762918726331,0.0,38720.0,train-clean-100/4813/248641/4813-248641-0027-0.wav,4813.0,0.5462870047981853,0.0,85600.0,wham_noise/tr/409c0215_1.3449_015c021h_-1.3449.wav,1.9309727916459871,52751.0,85600.0
298-126790-0029-0_696-92939-0035-4,train-clean-100/298/126790/298-126790-0029-0.wav,298.0,0.5916832743471817,0.0,100640.0,train-clean-100/696/92939/696-92939-0035-4.wav,696.0,0.3394935427115149,43840.0,100640.0,wham_noise/tr/01jc020p_1.1691_022c020f_-1.1691.wav,0.6069378876801215,1823.0,100640.0
118-47824-0055-0_4340-15220-0035-0,train-clean-100/118/47824/118-47824-0055-0.wav,118.0,0.306725892854866,0.0,49760.0,train-clean-100/4340/15220/4340-15220-0035-0.wav,4340.0,1.394010265660766,25760.0,49760.0,wham_noise/tr/01qc0216_0.51345_012c020q_-0.51345sp12.wav,1.4891259554704384,15525.0,49760.0
8051-119902-0035-4_307-127540-0029-0,train-clean-100/8051/119902/8051-119902-0035-4.wav,8051.0,0.44593111002242103,0.0,66880.0,train-clean-100/307/127540/307-127540-0029-0.wav,307.0,0.5168647642184804,41120.0,66880.0,wham_noise/tr/20ic0101_1.2431_023o030a_-1.2431sp08.wav,3.5398385246092574,44099.0,66880.0
405-130895-0025-0_1034-121119-0039-8,train-clean-100/405/130895/405-130895-0025-0.wav,405.0,0.38618955193013754,0.0,126080.0,train-clean-100/1034/121119/1034-121119-0039-8.wav,1034.0,0.7326220187746149,99360.0,126080.0,wham_noise/tr/026c0219_2.4507_20tc0105_-2.4507sp12.wav,1.8303192943607036,36039.0,126080.0
6209-34600-0013-4_831-130746-0010-6,train-clean-100/6209/34600/6209-34600-0013-4.wav,6209.0,0.5986656473736203,0.0,52960.0,train-clean-100/831/130746/831-130746-0010-6.wav,831.0,0.37997734692315904,7360.0,52960.0,wham_noise/tr/40pc020m_1.4529_01ya010a_-1.4529sp08.wav,4.314746908926384,10744.0,52960.0
1235-135884-0022-4_26-495-0051-2,train-clean-100/1235/135884/1235-135884-0022-4.wav,1235.0,0.7297808391065571,0.0,68480.0,train-clean-100/26/495/26-495-0051-2.wav,26.0,0.3362166276552444,0.0,107840.0,wham_noise/tr/01oa010a_0.70328_404a010l_-0.70328sp08.wav,0.5377729545672363,729.0,107840.0
1040-133433-0009-4_7367-86737-0052-0,train-clean-100/1040/133433/1040-133433-0009-4.wav,1040.0,0.19949590892916583,0.0,67520.0,train-clean-100/7367/86737/7367-86737-0052-0.wav,7367.0,0.9299985108003995,253663.0,497823.0,wham_noise/tr/025c0201_1.3604_01xa010k_-1.3604sp12.wav,2.5726306481838503,112546.0,497823.0
2136-5143-0034-0_7859-102518-0023-0,train-clean-100/2136/5143/2136-5143-0034-0.wav,2136.0,0.7497262908841521,0.0,64000.0,train-clean-100/7859/102518/7859-102518-0023-0.wav,7859.0,0.5396231389162078,0.0,249920.0,wham_noise/tr/20lo010l_0.062866_015o030q_-0.062866sp08.wav,0.5851795673651874,95383.0,249920.0
8014-112586-0003-2_6385-220959-0013-2,train-clean-100/8014/112586/8014-112586-0003-2.wav,8014.0,0.4491221576580922,0.0,148160.0,train-clean-100/6385/220959/6385-220959-0013-2.wav,6385.0,0.4594918481982689,288852.0,328692.0,wham_noise/tr/01za0110_0.018192_20ko010e_-0.018192sp08.wav,2.1189007725956754,12137.0,328692.0
2436-2477-0031-4_5456-62043-0035-4,train-clean-100/2436/2477/2436-2477-0031-4.wav,2436.0,1.4229445110142904,0.0,60960.0,train-clean-100/5456/62043/5456-62043-0035-4.wav,5456.0,0.43780157000185443,0.0,68320.0,wham_noise/tr/016a0111_0.50661_019a0103_-0.50661sp08.wav,3.232245684009131,6934.0,68320.0
6848-252323-0027-0_7517-100442-0027-4,train-clean-100/6848/252323/6848-252323-0027-0.wav,6848.0,0.594953654011244,0.0,196960.0,train-clean-100/7517/100442/7517-100442-0027-4.wav,7517.0,0.3926589504700677,274463.0,326143.0,wham_noise/tr/20ea010j_0.56935_01ko031f_-0.56935sp08.wav,3.8751349644244457,6932.0,326143.0
831-130746-0051-0_839-130898-0013-2,train-clean-100/831/130746/831-130746-0051-0.wav,831.0,0.4849730408201101,0.0,19040.0,train-clean-100/839/130898/839-130898-0013-2.wav,839.0,1.1530086673981124,0.0,22080.0,wham_noise/tr/01so0316_1.3446_40ha010e_-1.3446sp08.wav,1.0749951388338703,186131.0,22080.0
2764-36619-0016-0_89-219-0011-2,train-clean-100/2764/36619/2764-36619-0016-0.wav,2764.0,0.9023809389052904,0.0,89920.0,train-clean-100/89/219/89-219-0011-2.wav,89.0,0.5304146998379773,0.0,118720.0,wham_noise/tr/01yo0317_1.7669_02ea010f_-1.7669sp12.wav,0.8640954564603415,1716.0,118720.0
