mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
22go0103-0_423a010b-0,6.25097362686037,5.78003016971589,3.322527161135487,2.998203505455525,2.983710731857883,3.0481333867776157,2.9810636672266373,1.5771555404039448,3.8255586881308985,2.1391877914597277,1.398155837715474,1.475387717298773,3.910651359005996,1.406067940023921,0.3944755432605448
22ga010n-0_421c020h-0,8.169951106158564,9.39445381724812,3.5018709849205543,3.939111622885994,4.747423450171872,3.8928219220728577,4.728522032271875,1.0369503336075834,3.36567200680825,3.678339381654713,0.9101850326277912,2.5557956704787026,4.638655443319308,1.3860039413626086,0.37000269487075277
440o030n-2_447o0301-0,6.0069475866912025,9.041875707823156,3.722547553364976,2.894117449781164,4.471282347482146,2.905331501275274,4.520008572957628,0.9332073972469852,2.874555663206319,6.13542446096623,0.9507658185637206,2.5938260175003784,3.6890016542749073,1.4914881745528747,0.330730209881292
440c020a-2_443o030j-2,5.111664577566878,5.18571992739268,3.0288871810535456,2.432655285367004,2.604808911523209,2.4234507421415574,2.5556634500439346,1.4311054880368907,0.7257656314289893,2.1634895253069533,1.289642599291069,3.38289203088632,3.3389538170225617,1.3250678307725212,0.4252004393424358
440c0209-0_442c0214-0,5.305790287806893,8.20854723237793,3.7208716959338184,2.516558390712139,4.2707700455992015,2.474585493438396,4.243598812751799,1.1811591404853172,4.21563350169244,4.3382719476342775,1.3876023842837428,3.7645240034382494,3.941294870241499,1.0318718978346306,0.3281199497198332
22ga010o-2_053c0102-0,9.518749832042072,9.591253636498898,3.060333695654513,4.872709133676912,4.83601595605921,4.9220081149503905,4.844359243504648,1.3464611460953222,4.98221433061938,3.570668449299612,1.2292579923605342,6.163089864345776,3.856822962023919,1.7570637877970396,0.5532059503271212
444o0313-0_442o030z-0,8.792351373464685,8.277220383283426,3.3340670043192135,4.230182684727627,4.1092215108288235,4.274733588598995,4.08652311960292,1.21353408579914,6.029419267801832,4.055384138372391,1.283656718116974,4.929284476821065,2.736987686351285,1.1305086311345247,0.3743686271163703
420o030p-2_051o020w-0,9.012463280926163,6.366829511498038,3.86654803582928,4.325210854694031,3.0812448399416965,4.370323979215046,3.0596854801193016,1.2879146818133034,3.811965602474885,3.613933347901189,1.3972631293844169,4.287701535672786,2.2583632335286614,1.2213755368601973,0.3342618080501309
446c020v-2_441o030y-0,9.17089050054728,5.268720189474701,3.988397694001086,4.4281971102660656,2.756946667586805,4.470184901010693,2.729798455336543,1.0298724376406059,2.8572237893875965,2.0085787584856383,0.9451691199745598,5.905944292007124,3.992991681877074,1.45317350980307,0.23017565072763638
421a0101-0_053a050l-0,5.235618881550174,6.549235534792884,3.773438650478668,2.5606529874416535,3.24009627390513,2.6042902404639707,3.2156874609748316,1.4964758745802587,3.676729728288155,2.0022903094858173,1.4445402625306354,3.5491930111608987,3.505414741655575,1.7728312846477128,0.3517012964549621
445o030o-0_442o0309-4,9.18162208161678,6.249953810308296,3.168464139437347,4.632997787241279,3.268606611354242,4.6120892739094215,3.2231881781992824,1.4576617194638593,5.118566946641819,3.710952372350457,1.7013337456795972,3.2961905766518536,2.2160524976282847,1.591739056770014,0.46443790477135566
447c020o-0_446c0202-0,5.534594947942892,9.73705553414639,3.418609570535201,2.7624457670520286,4.746060844534864,2.810604242485896,4.732616096717012,0.9726605485316417,4.239392658089921,5.288740102540711,1.6499240089309104,3.5824743524008786,5.557752871295104,1.0719727851060676,0.36531345963152584
440o030b-0_447o0304-0,8.130963071145645,7.457738695644284,3.364626023401561,3.9497542894532383,3.6396013531224773,3.9882443753790366,3.6715155080607587,1.1050799457331615,4.024335814376612,2.701037557739618,1.3227667869666,2.683148403200315,2.2438527302066156,1.3527302001277366,0.5720688442651172
443o030o-0_445c020j-4,7.009509555682139,7.541264240801356,3.1164580467181726,3.7171704409244875,3.6933739431103607,3.684975557761014,3.7316295243775475,1.3070311469485656,3.2752651721916033,2.5342130439941695,1.3653068364297536,2.718810730112788,1.9853543776744242,1.6170887771178184,0.37204420083472
443c020m-2_447c0204-0,6.60355449576418,6.48198375461552,3.249254682165606,3.132742982305492,3.2814701888210327,3.1701823257291095,3.3146107314238393,1.2177687333010534,3.551435893143868,1.8506000954277517,1.2974019954555498,3.9137428900213314,4.54540651655349,1.5909477086973383,0.3721237652978233
447c0204-0_444c020j-4,9.539389989474834,6.817230738560333,3.2123052141071695,4.888569151681567,3.4182931557062286,4.8710767078170765,3.3714528481960553,1.1760530953097317,4.6791830292347,2.6740612157389094,0.9942521562297535,3.18521947984587,4.144909511045397,1.6094543188593313,0.20108163572116539
423o030y-0_053c010i-2,6.923775115782514,6.928232435588384,3.8902309785930966,3.6453769288203466,3.376911355354774,3.667986320631031,3.421507491980618,1.7858022562947384,2.1764171525548006,4.109324841529931,1.1447894220994725,2.475072339778264,2.1295175192010634,1.6697577291204095,0.41553299517541864
445o030k-0_446o030v-2,7.112016330967528,6.495176835056964,3.648652712448673,3.769182559119179,3.221982885310984,3.7225956503832087,3.203826345595873,1.5564225408524655,3.5256752753718335,1.66947304722055,0.9816587526353889,4.045563373395141,5.156191736261503,1.4299017693040947,0.22638994431238815
051o0211-0_053c0111-2,5.177793059219139,8.78698703909117,3.1793727153949796,2.5884527745713704,4.379624907021534,2.6308748665961974,4.353160476019959,1.2877628652719326,3.3752444277030405,2.7446699794032687,0.9152818444713198,4.404995793270476,3.663663304882702,1.740019715062495,0.5137279303727458
440o030u-0_444o030c-0,6.5919429429821506,9.484467442108334,3.0761250542678242,3.146057748818322,4.777807382933458,3.1045560005692883,4.805692950746824,1.5731200786848363,4.655485525559627,5.945060291523829,0.928302557494629,2.3345815161188996,3.581224097183317,0.9651368055532459,0.35179672014617724
442o030r-2_443c0205-0,6.817397389342293,9.344837934769394,3.079488350796216,3.2301736733796425,4.68135451509347,3.209027273194182,4.726662679470283,0.9577988237650722,5.055344354223998,5.1074115809738405,1.4299084248258733,4.177212976604373,2.975274954820166,1.0966526768063196,0.24147050213150473
443o030f-0_446o030v-4,6.788402566207874,9.183282177294664,3.1055823676263756,3.2563250389134453,4.6700834459503895,3.2072864376159087,4.6798412931915205,1.3038933441194083,2.5249972808847523,3.0374294808828215,1.0696723439090847,2.733806480768078,5.541719464647811,0.9460343534499711,0.5639011017492095
420a010a-0_422c020w-0,7.206506737689722,5.003461093400009,3.3553076136554463,3.5983355827323145,2.418191820894066,3.6366276650329317,2.386040360070602,0.9667328835896367,2.691733784667448,2.731991195492971,1.1381201165868995,2.0847898713405417,1.520480501247447,0.9986167372864522,0.21294762384188354
446o0306-4_442o030q-0,6.007185339409443,5.918494733064973,3.6140844697099936,2.839733994505789,2.861416141902315,2.887516165267599,2.846689833563521,1.0226741613985937,1.9157483494169902,3.827373047216536,1.3749037154718962,1.429171572653638,3.121578571015716,1.331169907181449,0.48611176118477656
440c020u-4_443c020t-0,7.410466544518501,6.382751745507802,3.2467004036918565,3.7300538058275574,3.3432272881033684,3.7039688183550723,3.385883746331406,1.0486761802642013,5.26679139300995,4.606671688592355,0.9964183874244993,2.83124931680762,4.425464169846549,1.4275191890893562,0.21764084432392045
052c010q-2_423o030a-2,6.005033435959467,5.68377330781333,3.7911848472583407,3.1926155345741574,2.8208058257009494,3.1952264031629687,2.770874038578797,1.3681916150908384,5.016184708857834,3.0829990171833215,1.4664798130660321,3.8717165713696495,2.542780215569193,1.3160059787746554,0.5582683739441627
441o030y-0_443o030r-2,7.990748413434277,6.2717558599697085,3.4419318740055123,4.070178292344723,3.1806139285760002,4.023815168235332,3.1618933323564002,1.724707601579549,3.6289151659284116,1.9362337635804023,1.1305129871081987,5.503446759020324,3.4733974784706088,1.1497357542820077,0.44567940872471
053c010o-0_422a010a-0,8.688484612295124,5.417586568713694,3.1425645844986256,4.220977081847917,2.6492317705097443,4.225922994122279,2.698986548690079,1.5701005486913888,3.615401629975854,1.2902439414323135,1.2267294931295394,2.6986069642383317,1.6805565179082333,1.2703175683469112,0.23542005584847533
447o030o-0_442o030e-0,8.072919895792577,7.467604228714464,3.9969306919914223,4.210931597998041,3.7669297365261643,4.16666830481779,3.7901840023034175,0.9519374185184354,5.057030899180548,3.724771303716445,0.9580244030131639,5.1132124930321945,2.907706789523733,1.6250409863853057,0.3144443661244349
447o030r-0_442o0313-0,9.790835471421246,8.619164729512027,3.391901494415926,5.0212854993287905,4.186552351258943,5.062387893310326,4.2150232699126615,1.5572827329127876,3.9503667518700527,4.377654457419759,1.5792064997169948,3.7768191837803693,5.3384395277855905,1.328432190944998,0.3675611263252602
443o030m-0_442o030r-0,7.4887607344479115,6.072166562098436,3.784305415883441,3.5914828620897645,2.9973922203473977,3.55515677870421,2.9630350425548935,1.506875158960034,3.1021918968533755,4.306843019621287,1.6159093234519621,4.171072466283864,3.2870469002546314,1.5323256442628477,0.5065654696495008
052a050t-0_053a050r-0,8.645658998840387,7.71881943854215,3.9561236174651917,4.179825573287166,3.663169793932188,4.227059589848482,3.679569418302442,1.3551921645243872,5.422791251432368,2.494685868779407,1.045684939119287,3.871523425063477,5.106793361509259,0.9638600904408313,0.4227783946655249
444o0305-0_440c020j-0,9.994297634629845,7.196544395979117,3.047465087729723,5.128574514428395,3.571905034845274,5.1658630996734,3.605215114557367,1.0972958491613973,3.821683582541618,4.768828016141547,1.7055973806693658,4.498163445178655,2.590011810384568,1.5447997024064875,0.3178865909195356
443o030q-0_446c020l-0,7.169490421368246,8.676479240653038,3.822891671378766,3.3863965482609766,4.450206887580818,3.435140837783302,4.439071617536327,1.1845813988108076,4.209528905289704,3.0230990979659067,1.264528622481095,4.051426307855286,3.4319880860272844,1.006631087680625,0.45647985172623723
444c020a-0_442o030b-0,7.695837062359182,6.824170453026228,3.3565031556801386,4.056925431723789,3.3269915804117174,4.007055906570169,3.3306013533896985,1.7286983899596589,4.149669148484498,2.3430196924034448,1.2211841300753647,4.023584094672615,5.2878111974612905,1.4504373818779244,0.27414352885642773
443c020i-0_444o030b-2,9.694020229307299,5.945160932887013,3.1843102259992766,5.0243316570049945,2.8590123892748798,5.065827172916061,2.831117548187783,1.7454076465335702,3.3597868715502126,3.086637749423113,1.3217017552870456,6.069652355658661,2.540799055826902,1.365973271599604,0.3564909227797836
447o0305-2_446c020c-0,8.548608156244619,8.092541046327886,3.626443874679033,4.055194756875705,3.946243180339426,4.105057868635049,3.942545872443773,1.1207422754367844,3.2621264079077585,3.951724339586843,1.0125641483615997,3.5727073523045587,4.4022780891328415,1.4475556420574713,0.5084665495390251
441o030t-0_443o030x-0,7.007098017469571,6.3487042564512635,3.277635969897279,3.6120024937239963,3.1807229361780633,3.562519057022243,3.173554289710034,1.2649782693112073,3.43257409914154,4.567304832389603,1.6649441538697618,4.85793023250397,4.684704746195794,0.9616757580286411,0.262791615042745
444o0309-0_443o030x-0,7.1564264674141285,8.82561015760958,3.048837153967038,3.5756238948947114,4.508745155860579,3.6134159164594744,4.541482949097883,1.2187103091638334,3.3064811445839233,5.730917979497474,0.9969366819266796,3.048426723165274,3.5933024693303284,1.5019815278417794,0.5931306575426145
444o0307-0_440o030c-4,7.1121615619451,6.592294029027648,3.0570110929612477,3.7441173120164635,3.3693667705768924,3.7080399457147566,3.403985026464971,1.0880702600315013,3.079579037581262,2.9042383398627654,1.7146006261200215,4.053264025624834,1.5235340360198817,1.7883226970932382,0.21600632975173728
423o030s-0_22ha010u-0,8.764486926466422,9.137059635642586,3.0306655907952975,4.519362549571421,4.445317827948479,4.4726577531597025,4.427466721760348,1.26354958797118,3.5571014396456597,5.8222598304654545,1.5044853770690636,4.506539107456602,5.815385373142222,1.0008571511586373,0.37505083468978445
443o0302-0_440o030a-0,7.396099935893837,8.115377102884215,3.3307824309045317,3.579654614350983,4.205673113677945,3.57344982153207,4.255286625406852,1.3896549946175498,2.890716842155471,4.614863091910406,1.604999609150732,2.493708966968339,3.4820039420509494,1.4138081232369113,0.20173783987939453
050c0115-2_421c020i-0,9.166875900771494,5.4231022976064995,3.6691736005025954,4.533775096778275,2.631646685533635,4.577243544720066,2.6069385080708622,1.6295033890234856,2.9892772175064586,3.1082900458502283,1.3870704163758019,5.221277893299977,3.3072811612050965,1.4511424878301347,0.2124842961812283
446o030h-0_445o0304-2,6.481582798389473,9.583645773930947,3.4272194881141056,3.4107085161067463,4.637627138028246,3.450803673489502,4.667499840524875,1.3835238062707083,2.1593182194192844,5.254922885941462,0.9640788711790257,3.173281649684606,2.863852907874427,0.9990164329543739,0.24861120437772355
421o030o-0_423a010z-0,9.39694603800779,8.193572525459484,3.9734656420068295,4.783156713243419,4.196785171824485,4.815569994276049,4.158714458504405,0.9667181094305922,4.084201228923955,4.340514273888668,1.3445021648105133,4.176486206257351,3.1784533697874338,1.375625394651621,0.293179785200196
446c020h-0_441o030i-2,5.783102129195265,6.321156571445361,3.2506278506048094,2.73025261226399,3.283786868594893,2.7796270094056146,3.2759021424169514,1.4037214721937992,4.032656265611997,2.877580730234451,1.5791784281012426,4.2370081529966885,4.479899674434503,1.6711142766006692,0.5467535827163239
050o020f-6_423o030y-0,5.36085687256242,8.87088223885518,3.5940502232439755,2.519292259629924,4.547116740121503,2.5477611486703537,4.506012940336037,1.4053953539657245,1.5333420673622915,4.279292322113419,0.916519497703426,4.257621034667968,4.073286681522561,1.0862217825576246,0.4910595094582657
050o020y-0_052c0111-0,7.5080769324274135,6.322491420504832,3.430799661928601,3.803917498455382,3.161327199802761,3.8171169443986326,3.113100914161099,0.9914726926413264,4.864456235852492,3.089109024435684,0.9115685614134674,3.1927829922578024,2.208610349989676,1.1458613124313008,0.2502777083715367
422a010k-0_051c010m-0,9.270062180859409,7.212256533489668,3.4452827389103855,4.721318688344029,3.7956618492189005,4.77127647755691,3.7936077564845476,1.0004616721429465,5.511344513046623,2.442120464635833,1.5517845554493004,4.0106312109239255,2.5087643621695515,1.0724358848451367,0.4955077788947005
447o0304-0_443c020w-0,6.384013845333447,6.29993915850927,3.153016840022006,3.0525558800299555,3.300174263105422,3.091213989858078,3.3318846800770867,1.0707458597965236,4.39375563204863,2.903839410501904,1.3150801829790644,4.1046237683393905,2.6980156653090224,1.5103009573436403,0.3511360248739617
441o030e-2_440o030z-2,9.539998283125268,7.741528407016473,3.5035251530245795,4.909025658484773,4.006936837233736,4.889241358210868,3.961017544309389,0.9186060032960448,4.0961178278322565,3.6106680389218853,1.1735214020342295,2.9637439652694724,4.279829827844475,1.289274516071845,0.2103943396238405
444o030j-0_441c020o-0,7.182188360914231,9.499474626340573,3.906091180359967,3.4202498108578743,4.670325348328543,3.3705560134707993,4.675850427626832,1.659283327637093,3.9986402398776777,5.115905697442438,1.1465993958469611,2.561805607940986,5.127631844377124,1.1475144797156878,0.5680026964397549
446o030u-0_440c0204-2,9.408443350937784,8.796654568264472,3.3805593578489503,4.6635312803804325,4.515984595873384,4.632981615612836,4.476402807351546,1.584610222924011,2.8473436164379464,4.30398293402449,1.6871543702101994,3.372197349271158,3.6942075896389115,1.7019066585688214,0.30435201952337193
22gc010z-4_051c010w-0,5.855285509786224,8.94199742887287,3.023987524049343,2.767735669115959,4.405415220464313,2.718962788359062,4.394405856146902,1.4315318549763734,0.8651947117544492,4.31350043669647,1.1495998387393933,3.826845911543401,4.807966244831407,1.2465253117340511,0.586273868712047
053a050e-0_420c020o-0,9.3016983780697,8.00454339209748,3.0219134175302176,4.764681723005952,3.905819756483498,4.814448630325315,3.9106420936622888,1.4081500192466307,4.844716261368478,3.102551364931429,1.4991086644648473,4.851394368343122,5.613724376484295,1.6856082060661364,0.40801117218451255
423o030r-0_22go010t-0,5.446330054268284,9.364104944201316,3.5402618988559995,2.8949456168262953,4.799939326726483,2.85035662697165,4.822562809741757,1.7380032989095815,2.3304310578869845,5.714735737071462,1.6525537254227882,1.969105420648496,5.91805681097306,1.1194468002194977,0.39702762060675884
420c020x-0_053o020g-0,6.132253736319132,9.573620997390986,3.378907394198425,3.071532610903169,4.591131716895009,3.1200120965317706,4.603368525024018,1.159594734719008,2.0621208690906885,3.778357119837076,0.9175848150876732,2.4754034274057313,6.115754233187282,1.16991526355005,0.5357648199100451
444c020s-2_440o030y-0,6.9061246791849555,9.367069649506416,3.462733743117391,3.3777186143853184,4.515156923559816,3.349183059700798,4.556214469989758,1.3144386453527293,2.9135862225949474,3.150354137732549,1.4015668803953978,2.297712829780517,5.026562264164587,1.7158863940510758,0.5311839698585354
446o0315-0_444o030p-4,5.992250299925934,7.198920057917799,3.669483042347045,2.7862266091321244,3.697377172831106,2.809695010267303,3.7415273047466315,1.248472292024116,1.5556379132578928,4.56708702098056,1.6598277312453256,2.601025019225809,4.92502826750874,1.2920864547407132,0.40393857531419686
446c020a-0_440c020v-0,9.878914137335496,8.36917798002532,3.3165369715143806,4.9121518327807925,4.010794013769775,4.890278189039797,3.9658324333983965,1.4027301792731244,4.038477669546357,4.1879068739987515,1.421523004415663,4.769800578025656,2.7886091693889408,1.2758305542699948,0.22645380845849733
447o030i-0_444o0303-0,5.501378517625614,8.46224150790853,3.9543129773252215,2.8732218236610874,4.1367875563526,2.8648638191546287,4.087491068032741,1.526233575752221,0.9941977431655433,4.0584600484617575,1.5954439356269665,4.015408206321146,5.112034265397337,0.996520762319425,0.5677640644550559
443c020x-0_445o0311-0,6.1864512735223505,5.0458295862821005,3.0906542744460137,2.9667719376997015,2.5670403610215495,2.9476450816938415,2.613237367194364,1.369926544038249,2.9454710774752533,3.9112235145471166,0.9203352062693438,2.3198469866276263,2.280933529068527,1.110058052960406,0.21057347844157462
050o020t-8_422o030f-0,8.052602139983586,5.903457819224977,3.9117171789522445,4.090518718858832,3.081991809384115,4.1348561985127015,3.0588793041555014,1.0105266299826152,4.955966952824686,4.562556973987313,1.621407621101337,2.7438069946710284,2.066344992467788,1.6537458209172726,0.5669718062606073
443o0314-0_442o030x-2,8.205790271080186,9.881474309867034,3.1657514717216153,4.271000589590219,5.081507437968966,4.240883884115936,5.041595233677855,1.0913779339831005,3.7757984146634906,6.504554483868822,0.9232007581098001,3.4010581982409285,5.796157063996065,1.7899818660552729,0.2730467271726839
441c020w-0_447o0309-0,9.576154678262757,7.148221453269806,3.1864984771999767,4.712990432912896,3.5749388919650182,4.674793365346954,3.542674607851422,1.5053020179429581,4.2140699676796745,3.0380806350283773,1.5033047498079604,6.011925714447938,4.6621940350133295,1.2103914724379465,0.5160562170658967
440c020x-0_447c0215-0,8.384018711322206,9.013278330371554,3.4518083481691866,4.107136172225014,4.356380206506598,4.155389332984751,4.36948106436763,1.474174260831163,3.6034235451859638,3.937260613764872,1.647617330345348,3.467017292168398,5.291204439989915,1.4277861961775977,0.5271697587247139
422o030v-0_22ga010s-6,6.47560670260528,6.683525915655789,3.8664949932581822,3.367761624712964,3.479378715051932,3.36929348670074,3.529355243531313,1.5661503504346292,2.9940165231582627,1.594420968402821,1.712362986286879,1.8848263868148454,2.6285194681627657,1.3098748156304132,0.32684949926392415
22ha010q-0_420o030b-0,7.882352591637483,5.283366275192468,3.609236609323302,4.011786084307993,2.790307921839761,3.971890509853064,2.760169190298583,0.9038237295523014,4.996582376771195,1.31868261037084,1.3724798720012181,2.3058152319847167,2.8223381793309903,1.2775789249856795,0.29129873537544354
445o0312-0_442c0205-2,6.877106514110484,7.190286307542027,3.904640702734158,3.402992681192492,3.616373198527668,3.4210883471642646,3.6629837860914187,1.1755807063527306,2.4911837435587834,4.618573621537655,1.3531741333573915,3.426304589984833,4.362000711161104,0.9101919340935785,0.42254268534837913
053o020v-0_051c010o-0,8.114022981223021,7.449337180363933,3.2731126495546223,3.8780089890175753,3.6638822934352775,3.8787464937207523,3.6138877328630232,1.6312578238673474,3.1474468881082363,3.3977132031608077,1.1589658693051428,4.833864986157878,2.48084991782841,1.564138787175601,0.2594295006273696
22ga010h-0_052o0201-0,8.50407923697209,5.9635094607259065,3.2535190404277055,4.1184624492701305,2.778918192913617,4.119451891830878,2.828908401989185,1.7905805813361853,5.482810729011625,2.168399843266686,1.266722186045548,4.725732344720706,1.9948968911052523,0.9840856986695358,0.30815705761608375
421c020x-0_22hc0104-0,5.297099110481512,8.184997966787606,3.121493472163453,2.769142602940359,4.019570358816298,2.7191455050639877,4.019031653014815,1.1458837678924287,4.0598889594959005,3.1841023435982274,1.3812429883110227,3.8786075512177214,3.5524904597441624,1.070291103152494,0.24917343868325467
441o0312-2_446c020e-0,5.2777176399226375,9.18767102159776,3.7511714036720525,2.6166447151563794,4.698980854494288,2.6654229252691755,4.687995126562471,1.0997235086933508,3.4739149100520135,4.749329170397795,1.553485371628271,3.154303232633488,6.293877504494069,1.6131218311951918,0.5971728823569913
442o030w-0_443o030d-0,5.292219620921947,7.607934426863681,3.4663779547122706,2.8097892257939194,3.795565461456142,2.855535001734276,3.8157477304964327,1.7205297688724874,3.5617108755999274,4.141540375639697,1.5180593828313782,2.1381680472549016,3.67580879707169,1.0258236043644149,0.5579686563750477
444c020v-2_447c020x-0,7.570538264488237,5.362712550499996,3.6735523468922873,3.941131596832901,2.790440238133185,3.9911299949037087,2.790040000262597,1.5512517429945993,4.8515473538478,4.40836584065533,1.1590996068133208,4.765898797409914,1.5931771587082972,1.549469485199072,0.5798073136604827
421a010i-0_051a050o-0,6.280629350930887,6.547856051037795,3.198295915111623,3.2295684749655402,3.1162457082381616,3.2024999161840038,3.0742065226431654,1.2425863423534222,3.3755569152675906,4.031277016209177,1.3849618770317842,1.8929529245414403,3.6215627559922883,1.7670333936946907,0.490796307389063
440o0302-2_445o030u-2,5.274166237599925,8.220533260891797,3.1695017252454036,2.6277506758589912,4.20194458399379,2.5789960952073137,4.190854459311036,1.597083144542203,1.9565811312639068,5.200270494682664,1.2381941338308757,4.123738088097358,3.4143546532807667,0.9827681142158267,0.367748952496869
442c020a-0_446c020m-0,6.862070241862774,6.856177182404085,3.334395073410272,3.6034316927222947,3.216617382802392,3.5792934255306252,3.2604048702501043,1.6969044764495118,3.947374585074589,3.9459839951530853,0.9296757210650441,2.8230260713724484,3.6307206980435662,1.0985659811296073,0.4209802742292352
051a0508-0_423c020y-0,9.048240253331432,7.636731234443909,3.4452143957580015,4.626371011901001,3.701269379117189,4.6107963610150895,3.6537569570595627,0.9505444933662441,3.3699366751977538,2.698458594110401,1.399272806761095,5.5174207159579565,3.108367505628558,1.0189548500492631,0.5393666079057027
050o0210-0_422a010x-0,5.123244176566264,6.784644901074229,3.438009545235979,2.488959028616568,3.419008831369836,2.45326104129251,3.4540181687102,1.1712355771996121,2.953858153047441,5.17648394756087,1.3241953891456768,3.0497103130603076,4.231186620711803,1.7357874005535332,0.5579750995633705
444o030b-4_445o030k-0,8.76833362192425,6.45883447845295,3.4389450344224404,4.170861291564733,3.334161567981108,4.210200268418576,3.365023274027482,1.3326597521784538,4.635052317089506,4.831287180840629,1.1814758936825904,5.007993434971464,1.7231869041949397,1.1668183559711591,0.25215008719301946
051a0503-0_22ha0113-0,5.60349655401052,6.219626198385621,3.546272575500484,2.9257033306735347,3.329443784512015,2.9336524901056102,3.2800797200083354,1.1713875407236973,3.0755621976993854,4.361236010348332,1.156658351116472,4.072098392790187,2.8031162193335852,1.234630449292522,0.32158417534081385
420c020r-0_053a050f-0,8.936538117161806,6.978410991365943,3.5497477976743173,4.626243670690929,3.552745445007415,4.576353518659388,3.556057956180179,1.66180369868212,5.572788368825192,3.3813793341248237,1.0202377020270448,4.847527308221153,5.321197562821109,1.7440833139724115,0.4008373596992313
051o020d-0_053o020b-6,6.459123225069365,5.90418363162586,3.1810398754591906,3.3832424269879127,3.1161259438582496,3.4213530165440496,3.0837595575341066,1.335197680105119,4.079615575141907,3.350369821746265,1.3711144614623112,5.173298297949745,2.8940348629560924,1.2125909775396415,0.5754965630292799
444o0309-4_446c020r-0,7.507603405910004,9.085955979604272,3.8214432900161626,3.8263478768689096,4.729985868305441,3.798165802048692,4.688684891817861,1.3424061819905497,4.346398271773437,4.153295534785058,1.3941753643451982,3.7263384769006724,2.9851167918521915,1.5928130403585612,0.38552451915027264
421a010w-0_052c0110-0,9.144026868017324,5.471005650909445,3.9284927122715083,4.488361035610882,2.6911282062237647,4.512779156016353,2.734760251739233,1.0377092399695123,5.5574740779768845,1.212021601696697,1.5135242205654174,5.580225694193927,2.0578024028408786,1.2089008955801512,0.22964765153138536
050c0102-0_420a0103-0,8.174887852736308,9.57513796717124,3.5225741118973595,4.0909922979503115,4.937531814308017,4.061255443141135,4.897335801246297,1.7482672524557792,4.982121492916469,6.572834541039741,1.4668416008814869,5.581188284153774,4.600361149169582,0.9623344417328618,0.32584077401194117
420a0108-0_052o020x-0,5.399889871632713,8.471409499427054,3.0877945436743346,2.7991346262766585,4.157690217255177,2.7530363284965746,4.17705376398037,1.2043145731029583,3.676521824460671,5.169324455302933,1.488044263115158,3.7140256087062156,3.907653014990232,0.9719107155957118,0.4675902995208103
440c020s-0_441c020d-0,5.055864985506357,6.353449430229467,3.3440759505717104,2.458579143336858,3.179462681356062,2.4090599617699993,3.186380098283537,1.7203667626367647,2.020827306102564,4.982411829219922,0.9173063059716016,3.129550242918193,3.2712768636299328,1.0412220330155395,0.5348804905463374
447c0201-0_443o030p-0,8.731200669191844,7.604545299571583,3.2846877747726726,4.37981039107721,3.9708883493899725,4.3807017107710875,3.920896294529192,1.404328785065685,4.9327468163783355,4.311958576228145,1.7784633980138524,3.019662451846399,4.5121640517332535,1.6877312566374014,0.22562125009683742
444o0305-0_443o0306-0,6.3237288692056115,9.97859415525639,3.710209953056806,3.260213036351446,4.948859165071746,3.2103102187905326,4.951975059723723,1.53499015464204,2.0329987559517964,6.295635500646206,0.9082431472190199,1.4029792407827535,4.430003455557667,1.579056083974132,0.23748679669884992
421a010w-0_422c0202-0,5.889094628869246,6.110583382570871,3.4864750075207045,2.7354722699775267,3.212856870115515,2.758658769017886,3.257155699245091,1.0424658070259731,4.186569791689143,2.2071570559590077,1.5606575789614379,1.812660616623433,4.655093316295162,1.5798362813932747,0.4546487543480481
442c0213-0_440o0307-0,9.728975556052827,9.338374778054915,3.5285204542532305,5.029542783218305,4.656261878929808,4.994531936577455,4.620565371852912,1.1373038146623011,3.046258734726428,4.940332115978069,1.148544542572317,4.914610316598104,3.3930662439921915,1.1850475024552818,0.43284613856772935
052c0112-2_423o0303-0,6.570116788778582,8.63253251439131,3.944106173074765,3.114188459435318,4.378097106955742,3.163501384126931,4.386357582629657,1.2185037529209404,2.5389677522393765,3.791146934821129,1.1588662095542572,2.134819058062555,3.5753343245168128,1.273722558837645,0.420139883588317
420o030u-4_050a0506-0,7.788887781046057,6.9178487046053405,3.4822543578846368,3.7594239453018004,3.309243254551128,3.7431578058432633,3.2619631032493883,1.7172085232050218,3.5050243579696656,4.218329146416763,1.1751747128820869,2.598311272615093,3.421662952402536,1.7673309782059743,0.31581533956819136
440o030l-0_447c020h-0,8.310347287757368,9.41529221510081,3.4690841372267216,4.217845892756536,4.688354534633371,4.266304120660241,4.700675254922077,1.4956076756642616,3.524814538671679,6.362248435465849,1.016427742443649,4.498794777664454,5.712792117615728,1.702288625620175,0.43337712459709404
422o030p-0_423c020h-2,8.362280065825573,5.556635294482445,3.8673444066027103,4.0837243469392,2.714196600682358,4.036831224385984,2.7315469625578044,1.5335266688923745,3.844459248024026,2.032658408703562,1.1000808096272328,5.078515837279393,2.627348879610334,1.0555715309587768,0.3438822603936231
447c020v-0_440c0212-0,7.245076798420169,8.35721810777855,3.5599182021267155,3.5200396464360235,4.240822281502782,3.4702330077949473,4.236429247553765,1.660770421965354,3.178071518310002,3.114515213854608,1.471373746325116,2.5290134327626745,5.505020651963901,1.7993280161572502,0.37527431579127335
