mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
441o0310-4_443o0308-0,test/441/441o0310-4.wav,441.0,2.0090683122058905,0.0,11840.0,test/443/443o0308-0.wav,443.0,1.9224019284189,21220.0,106660.0,wham_noise/tt/421o0307_2.1494_050c010c_-2.1494.wav,1.818037027745199,29310.0,106660.0
446c020j-2_443c020d-0,test/446/446c020j-2.wav,446.0,0.9592970494113606,0.0,71520.0,test/443/443c020d-0.wav,443.0,1.4490999059760423,63838.0,106718.0,wham_noise/tt/053c010p_1.0692_446o030j_-1.0692.wav,2.3538503625271097,32540.0,106718.0
051c010e-0_420c0201-0,dev/051/051c010e-0.wav,051,2.1333286845143626,0.0,95200.0,dev/420/420c0201-0.wav,420,0.7556256521459676,57760.0,106720.0,wham_noise/cv/02ea0103_0.018118_40po0308_-0.018118.wav,1.112021683301934,5539.0,106720.0
447c0206-4_444o030z-4,test/447/447c0206-4.wav,447.0,2.293864471017543,0.0,63840.0,test/444/444o030z-4.wav,444.0,1.725890734788374,74089.0,106729.0,wham_noise/tt/052o020n_0.94695_050c010t_-0.94695.wav,1.0177824498021033,40179.0,106729.0
445c020g-0_444c0209-2,test/445/445c020g-0.wav,445.0,3.0354237052788537,0.0,49760.0,test/444/444c0209-2.wav,444.0,1.6505273706064132,73298.0,106738.0,wham_noise/tt/053o0210_0.18658_050c0116_-0.18658.wav,0.7355555977455908,37436.0,106738.0
443o0304-0_446o030g-0,test/443/443o0304-0.wav,443.0,0.7900140323390306,0.0,67520.0,test/446/446o030g-0.wav,446.0,1.8430540417289487,21156.0,106756.0,wham_noise/tt/050a050c_0.050237_442c020j_-0.050237.wav,1.7658244410094197,31187.0,106756.0
447c020e-2_442c020j-4,test/447/447c020e-2.wav,447.0,3.055446646111128,0.0,55840.0,test/442/442c020j-4.wav,442.0,0.8842352602216381,49823.0,106783.0,wham_noise/tt/22ha010a_0.95283_446o030e_-0.95283.wav,0.4112389094356892,62477.0,106783.0
442o030u-0_444o030z-0,test/442/442o030u-0.wav,442.0,3.195700888564362,0.0,63680.0,test/444/444o030z-0.wav,444.0,2.7156884394589955,61745.0,106865.0,wham_noise/tt/420c020h_1.0635_443o0305_-1.0635.wav,2.11536764956669,38455.0,106865.0
421a0106-0_052o020t-0,dev/421/421a0106-0.wav,421,2.322662364052789,0.0,78880.0,dev/052/052o020t-0.wav,052,0.7845117472405624,24089.0,106969.0,wham_noise/cv/021c020v_1.3446_02co0312_-1.3446.wav,0.5947779449911033,21388.0,106969.0
053c010n-2_052a0511-0,dev/053/053c010n-2.wav,053,3.092347609480134,0.0,47200.0,dev/052/052a0511-0.wav,052,1.4056789993273124,42187.0,106987.0,wham_noise/cv/40ia010y_1.2996_016o030l_-1.2996.wav,1.9604476738957972,30780.0,106987.0
443c020t-0_447c0201-2,test/443/443c020t-0.wav,443.0,0.8737468178357548,0.0,99520.0,test/447/447c0201-2.wav,447.0,2.641896465332068,95325.0,107005.0,wham_noise/tt/422o0305_0.44554_446c0208_-0.44554.wav,0.5846372245227681,84699.0,107005.0
445o030h-4_441o030d-0,test/445/445o030h-4.wav,445.0,2.676869864386626,0.0,63200.0,test/441/441o030d-0.wav,441.0,0.8137612902714756,24190.0,107070.0,wham_noise/tt/423o0303_1.3299_445c0214_-1.3299.wav,1.5442813715854022,13795.0,107070.0
053c0112-6_051o020b-0,dev/053/053c0112-6.wav,053,1.6548120741943237,0.0,40960.0,dev/051/051o020b-0.wav,051,1.032446137279972,56832.0,107072.0,wham_noise/cv/014o030q_2.2387_01dc0204_-2.2387.wav,0.9181716314134017,7886.0,107072.0
22go010l-0_421c020x-0,dev/22g/22go010l-0.wav,22g,2.429710813298764,0.0,9440.0,dev/421/421c020x-0.wav,421,0.9729422797463101,34115.0,107075.0,wham_noise/cv/01ic020o_1.8578_014a010m_-1.8578.wav,2.7380797978240263,7463.0,107075.0
442c020z-0_447o030g-0,test/442/442c020z-0.wav,442.0,0.9244864555438578,0.0,70400.0,test/447/447o030g-0.wav,447.0,1.5843522609954992,88195.0,107075.0,wham_noise/tt/446c020l_0.67776_22ga0111_-0.67776.wav,0.8477225244799735,67486.0,107075.0
423o030b-4_050a050n-0,dev/423/423o030b-4.wav,423,1.1238921560232544,0.0,28000.0,dev/050/050a050n-0.wav,050,4.906581828232823,49796.0,107076.0,wham_noise/cv/40ec020z_2.0812_20tc010i_-2.0812.wav,0.41475668661078763,14624.0,107076.0
442c0212-0_443o030w-0,test/442/442c0212-0.wav,442.0,1.3520254036507378,0.0,55360.0,test/443/443o030w-0.wav,443.0,0.9284633503516012,11947.0,107147.0,wham_noise/tt/444o030q_0.62744_445o030l_-0.62744.wav,0.3646621691424119,61780.0,107147.0
420a010u-0_22gc010v-6,dev/420/420a010u-0.wav,420,3.856535695016578,0.0,78560.0,dev/22g/22gc010v-6.wav,22g,3.0755927415521334,73870.0,107150.0,wham_noise/cv/40ba010k_2.4445_205o010a_-2.4445.wav,1.1926135865999723,52671.0,107150.0
050o0202-2_420o030a-0,dev/050/050o0202-2.wav,050,9.389871722332321,0.0,65920.0,dev/420/420o030a-0.wav,420,0.9687222892056676,13895.0,107175.0,wham_noise/cv/40jc021b_1.1511_018a010f_-1.1511.wav,1.9257029111984658,21949.0,107175.0
052a0512-0_421a010j-0,dev/052/052a0512-0.wav,052,1.23586834239479,0.0,56000.0,dev/421/421a010j-0.wav,421,1.0261424805236377,27038.0,107198.0,wham_noise/cv/40bc020c_0.59194_01ea010i_-0.59194.wav,2.189852953056016,27841.0,107198.0
422o030h-0_421o030g-0,dev/422/422o030h-0.wav,422,1.1713411731506085,0.0,49120.0,dev/421/421o030g-0.wav,421,1.8559013555402564,49192.0,107272.0,wham_noise/cv/20ca010b_1.8464_01na010w_-1.8464.wav,1.550703998100065,33632.0,107272.0
447o030b-0_445o030i-0,test/447/447o030b-0.wav,447.0,2.3524360558446498,0.0,71680.0,test/445/445o030i-0.wav,445.0,1.4635917001517798,65530.0,107450.0,wham_noise/tt/053c0113_2.1097_421o0307_-2.1097.wav,1.3607774921169942,70110.0,107450.0
441c0202-0_444c0214-2,test/441/441c0202-0.wav,441.0,2.4063465608678123,0.0,65760.0,test/444/444c0214-2.wav,444.0,3.156962125403609,75637.0,107477.0,wham_noise/tt/444o030m_1.2235_423c020h_-1.2235.wav,0.5303155838480728,15111.0,107477.0
447c020y-0_443o030k-0,test/447/447c020y-0.wav,447.0,2.3379251608376714,0.0,107520.0,test/443/443o030k-0.wav,443.0,0.6778963228108865,45760.0,107520.0,wham_noise/tt/423a010z_1.8128_422o030i_-1.8128.wav,2.191607706962204,66133.0,107520.0
443c020p-6_444o030a-0,test/443/443c020p-6.wav,443.0,0.5953262461873544,0.0,18400.0,test/444/444o030a-0.wav,444.0,1.728873507810072,40707.0,107587.0,wham_noise/tt/420c0206_2.3578_441c020z_-2.3578.wav,1.257524853578731,44184.0,107587.0
421o030h-2_22ho0107-4,dev/421/421o030h-2.wav,421,1.536653510645489,0.0,35200.0,dev/22h/22ho0107-4.wav,22h,0.6896435503372451,56708.0,107588.0,wham_noise/cv/40ic0216_0.56729_20ta010k_-0.56729.wav,0.6608777049399674,10473.0,107588.0
422o0307-0_421c020l-2,dev/422/422o0307-0.wav,422,1.684502221552117,0.0,105280.0,dev/421/421c020l-2.wav,421,1.0882643330675956,50815.0,107615.0,wham_noise/cv/01sa0109_0.11542_01tc020m_-0.11542.wav,1.6316739356715073,9813.0,107615.0
441o0307-2_444c020o-0,test/441/441o0307-2.wav,441.0,2.0159797658543988,0.0,99520.0,test/444/444c020o-0.wav,444.0,2.2432885203326136,74374.0,107654.0,wham_noise/tt/423o0304_1.2093_420o030k_-1.2093.wav,2.5160872798846654,42022.0,107654.0
447c020w-4_443c0201-0,test/447/447c020w-4.wav,447.0,3.721707789779445,0.0,9600.0,test/443/443c0201-0.wav,443.0,0.7441545107638162,0.0,107680.0,wham_noise/tt/446o0318_2.3798_050a050n_-2.3798.wav,2.780842046928293,15492.0,107680.0
442c020e-0_440o0306-0,test/442/442c020e-0.wav,442.0,1.5547579552643802,0.0,67520.0,test/440/440o0306-0.wav,440.0,2.0568506696926177,62726.0,107686.0,wham_noise/tt/442o030e_2.3352_052c010n_-2.3352.wav,0.9585024669535188,6588.0,107686.0
444c0211-0_443o0309-0,test/444/444c0211-0.wav,444.0,1.9914529339994915,0.0,73120.0,test/443/443o0309-0.wav,443.0,1.520604847038752,4489.0,107689.0,wham_noise/tt/422c020p_1.5917_446o0313_-1.5917.wav,2.307290564442362,34224.0,107689.0
445o030o-0_442c020h-0,test/445/445o030o-0.wav,445.0,2.373649815217297,0.0,68000.0,test/442/442c020h-0.wav,442.0,1.3720177188144551,45789.0,107709.0,wham_noise/tt/050a050l_1.2369_445o0305_-1.2369.wav,1.0499032681111458,50608.0,107709.0
445c020h-2_444o030o-0,test/445/445c020h-2.wav,445.0,3.050750254340409,0.0,35200.0,test/444/444o030o-0.wav,444.0,2.0668666310184585,2920.0,107720.0,wham_noise/tt/052o020m_0.40731_441o030l_-0.40731.wav,0.7531438505107182,20926.0,107720.0
442o0308-0_443o0307-0,test/442/442o0308-0.wav,442.0,0.9573105103808052,0.0,44960.0,test/443/443o0307-0.wav,443.0,0.6422249100001205,51087.0,107727.0,wham_noise/tt/440c020k_2.2877_051c010e_-2.2877.wav,0.6285006439550849,48754.0,107727.0
445c020d-0_442c0209-0,test/445/445c020d-0.wav,445.0,3.5697996799016023,0.0,70080.0,test/442/442c0209-0.wav,442.0,1.619455909685524,43120.0,107760.0,wham_noise/tt/052a050p_0.70155_446o030e_-0.70155.wav,2.577597135833154,16533.0,107760.0
423c020l-0_22ho0107-4,dev/423/423c020l-0.wav,423,1.1282229426586188,0.0,89440.0,dev/22h/22ho0107-4.wav,22h,1.1447223289883897,56934.0,107814.0,wham_noise/cv/40ho030k_2.4485_20co0102_-2.4485.wav,0.9367772254991854,21147.0,107814.0
422c020x-2_423o030s-0,dev/422/422c020x-2.wav,422,1.1822967200480605,0.0,60960.0,dev/423/423o030s-0.wav,423,0.5859258176021139,14061.0,107821.0,wham_noise/cv/01zo030v_0.70547_20oc0106_-0.70547.wav,2.722095981261649,37312.0,107821.0
440o030d-0_444c0211-0,test/440/440o030d-0.wav,440.0,1.715113987771525,0.0,77440.0,test/444/444c0211-0.wav,444.0,2.499893667590745,34744.0,107864.0,wham_noise/tt/22gc010h_2.0104_420c020j_-2.0104.wav,0.5596329559242333,10178.0,107864.0
423o0301-0_22ho0115-0,dev/423/423o0301-0.wav,423,0.711717905973241,0.0,87360.0,dev/22h/22ho0115-0.wav,22h,1.0379639790037245,80245.0,107925.0,wham_noise/cv/019a010e_1.6175_021o0308_-1.6175.wav,1.6312614693148002,1593.0,107925.0
444o030n-0_447o0310-2,test/444/444o030n-0.wav,444.0,2.2970914853413125,0.0,95840.0,test/447/447o0310-2.wav,447.0,2.4917888464621365,42181.0,107941.0,wham_noise/tt/052c010s_1.6936_444c020s_-1.6936.wav,1.9205116033428355,30449.0,107941.0
442c0202-0_443c0214-2,test/442/442c0202-0.wav,442.0,2.246787305132523,0.0,72960.0,test/443/443c0214-2.wav,443.0,0.759802868646219,45918.0,107998.0,wham_noise/tt/440o030s_1.0172_441o0305_-1.0172.wav,2.3158941279555783,6561.0,107998.0
444o030y-2_447c0215-0,test/444/444o030y-2.wav,444.0,3.079654640629323,0.0,13280.0,test/447/447c0215-0.wav,447.0,2.7878158256246945,0.0,108000.0,wham_noise/tt/444c0215_0.01945_445o0304_-0.01945.wav,0.6080814606296863,18039.0,108000.0
444c020r-2_447c0215-0,test/444/444c020r-2.wav,444.0,3.10145758074965,0.0,68000.0,test/447/447c0215-0.wav,447.0,1.4770051395955714,0.0,108000.0,wham_noise/tt/422c0214_0.81884_440c0213_-0.81884.wav,0.4443023198400988,5019.0,108000.0
447c0215-0_443o030t-2,test/447/447c0215-0.wav,447.0,3.205975533935649,0.0,108000.0,test/443/443o030t-2.wav,443.0,1.4029307080255773,101440.0,108000.0,wham_noise/tt/443o030n_2.332_446c0210_-2.332.wav,1.9674941450574723,110909.0,108000.0
447c0201-0_443o030m-2,test/447/447c0201-0.wav,447.0,3.2924432735141744,0.0,71840.0,test/443/443o030m-2.wav,443.0,1.19353534418309,41133.0,108013.0,wham_noise/tt/420o030r_2.39_446o030g_-2.39.wav,0.2755006548238724,339.0,108013.0
421a010q-0_053a050h-0,dev/421/421a010q-0.wav,421,1.6932824772111266,0.0,82400.0,dev/053/053a050h-0.wav,053,1.4321915777697156,66445.0,108045.0,wham_noise/cv/024o0302_1.8397_20ma010v_-1.8397.wav,0.5229423054769797,14084.0,108045.0
446c020w-0_445c020k-0,test/446/446c020w-0.wav,446.0,1.922457462042079,0.0,60640.0,test/445/445c020k-0.wav,445.0,4.434492572018994,6777.0,108057.0,wham_noise/tt/422o0312_1.2176_053c010x_-1.2176.wav,3.3945786961214623,36160.0,108057.0
446c020h-0_442o0309-6,test/446/446c020h-0.wav,446.0,1.4705833186532289,0.0,108160.0,test/442/442o0309-6.wav,442.0,1.229990173553614,92960.0,108160.0,wham_noise/tt/441c020c_0.11911_420c020j_-0.11911.wav,1.017290829684398,63884.0,108160.0
446o030z-0_445c020a-0,test/446/446o030z-0.wav,446.0,1.1494506669682076,0.0,108160.0,test/445/445c020a-0.wav,445.0,1.4651564391971634,55840.0,108160.0,wham_noise/tt/442c020p_0.25249_445c020d_-0.25249.wav,1.1846550731660996,43922.0,108160.0
447o030q-4_446c020h-0,test/447/447o030q-4.wav,447.0,3.065313920240502,0.0,6560.0,test/446/446c020h-0.wav,446.0,1.1782093200827644,0.0,108160.0,wham_noise/tt/422a010y_1.1872_22hc0109_-1.1872.wav,2.5108382711683905,7249.0,108160.0
050o020w-2_422a010c-0,dev/050/050o020w-2.wav,050,4.530849406899067,0.0,39520.0,dev/422/422a010c-0.wav,422,3.094951633412357,50105.0,108185.0,wham_noise/cv/01sc0201_0.49072_20ma0110_-0.49072.wav,4.491281963200937,41827.0,108185.0
421c020h-0_423c020z-0,dev/421/421c020h-0.wav,421,1.5049118030638078,0.0,104960.0,dev/423/423c020z-0.wav,423,1.1498289135445305,48067.0,108227.0,wham_noise/cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.313173786009673,16631.0,108227.0
443o030k-0_445o030w-4,test/443/443o030k-0.wav,443.0,0.8116050369711997,0.0,61760.0,test/445/445o030w-4.wav,445.0,1.7982224196351675,66805.0,108245.0,wham_noise/tt/447c0201_1.2482_422o030v_-1.2482.wav,1.4381905810075293,35081.0,108245.0
447c020x-0_443c0210-2,test/447/447c020x-0.wav,447.0,3.7607765493232574,0.0,91040.0,test/443/443c0210-2.wav,443.0,1.444348566950778,48934.0,108294.0,wham_noise/tt/422c020i_1.3562_442o0306_-1.3562.wav,0.6869001319027397,41556.0,108294.0
442o030t-2_443o030m-0,test/442/442o030t-2.wav,442.0,2.7591600462375325,0.0,86720.0,test/443/443o030m-0.wav,443.0,0.9626153153104108,51887.0,108367.0,NoiseX-92/volvo.wav,1.131099697397464,67566.0,108367.0
447o030m-0_446c020t-0,test/447/447o030m-0.wav,447.0,2.7916472816701416,0.0,49920.0,test/446/446c020t-0.wav,446.0,1.3638314036280528,23426.0,108386.0,wham_noise/tt/423c0204_0.44006_051o0211_-0.44006.wav,1.487931831065449,4896.0,108386.0
441c020y-0_447c020c-2,test/441/441c020y-0.wav,441.0,0.9350326045998156,0.0,58880.0,test/447/447c020c-2.wav,447.0,2.772592508010897,33522.0,108402.0,wham_noise/tt/444o030j_0.2682_447c0207_-0.2682.wav,0.4394260626268215,130673.0,108402.0
22ho010r-0_421a0109-0,dev/22h/22ho010r-0.wav,22h,0.597163737605895,0.0,34560.0,dev/421/421a0109-0.wav,421,2.5840690252854115,30012.0,108412.0,wham_noise/cv/017c0201_1.7969_403o0318_-1.7969.wav,1.9702237962858296,354.0,108412.0
440c020a-2_445c0204-0,test/440/440c020a-2.wav,440.0,1.19651723978447,0.0,81280.0,test/445/445c0204-0.wav,445.0,3.770182414611493,34232.0,108472.0,wham_noise/tt/441c020p_1.4355_423c020h_-1.4355.wav,1.0274169424538206,43582.0,108472.0
441o030w-0_446o0307-0,test/441/441o030w-0.wav,441.0,1.7732670154426502,0.0,38720.0,test/446/446o0307-0.wav,446.0,1.5290767036716038,35434.0,108554.0,wham_noise/tt/420c020h_2.2947_422c020x_-2.2947.wav,2.25904870051658,36170.0,108554.0
051o0204-2_422o0306-2,dev/051/051o0204-2.wav,051,1.2283978374418938,0.0,69760.0,dev/422/422o0306-2.wav,422,1.5666842227859796,68077.0,108557.0,wham_noise/cv/20ha010d_0.41215_02co0317_-0.41215.wav,1.4899889330051364,3633.0,108557.0
421o030d-0_052c0106-0,dev/421/421o030d-0.wav,421,1.5285911632460156,0.0,62080.0,dev/052/052c0106-0.wav,052,0.8682984172403246,50168.0,108568.0,wham_noise/cv/023c020d_1.1166_027o0314_-1.1166.wav,1.144714592202761,49895.0,108568.0
053a050z-0_422a010s-0,dev/053/053a050z-0.wav,053,1.6552631876924229,0.0,66720.0,dev/422/422a010s-0.wav,422,3.3132377278637617,47954.0,108594.0,wham_noise/cv/024c020o_0.69527_20ko010b_-0.69527.wav,2.2123499132093305,7641.0,108594.0
444c0215-0_446o0311-0,test/444/444c0215-0.wav,444.0,1.938027974091808,0.0,88480.0,test/446/446o0311-0.wav,446.0,2.604198924137203,35475.0,108595.0,wham_noise/tt/051o0203_0.33641_422o030n_-0.33641.wav,2.933076160418592,2310.0,108595.0
422a010l-0_052a050w-0,dev/422/422a010l-0.wav,422,1.8148105332237598,0.0,54880.0,dev/052/052a050w-0.wav,052,1.1768828502682396,50855.0,108615.0,wham_noise/cv/01fo030g_0.2859_01da010q_-0.2859.wav,1.7475738632864422,842.0,108615.0
447c0202-0_445c020g-2,test/447/447c0202-0.wav,447.0,2.350774080667705,0.0,41760.0,test/445/445c020g-2.wav,445.0,3.397264751183955,36154.0,108634.0,wham_noise/tt/445o0304_0.21589_440c020q_-0.21589.wav,2.118470643459913,10245.0,108634.0
053o0203-2_052o020l-0,dev/053/053o0203-2.wav,053,1.7937663518445852,0.0,9440.0,dev/052/052o020l-0.wav,052,1.0670075287626686,0.0,108640.0,wham_noise/cv/01lo030k_1.3976_20tc0102_-1.3976.wav,3.5884008558208436,585.0,108640.0
050a0512-2_052o020l-0,dev/050/050a0512-2.wav,050,3.9203782345952973,0.0,14400.0,dev/052/052o020l-0.wav,052,1.3879815112225162,0.0,108640.0,wham_noise/cv/017o030p_0.87928_01ca010a_-0.87928.wav,1.3499671319894708,20714.0,108640.0
445o030a-0_443o030m-2,test/445/445o030a-0.wav,445.0,1.8896494857451775,0.0,49760.0,test/443/443o030m-2.wav,443.0,0.9361887553058376,41779.0,108659.0,wham_noise/tt/053c010e_2.4222_445o030b_-2.4222.wav,0.8947830849764208,121285.0,108659.0
444o0308-0_445o0310-0,test/444/444o0308-0.wav,444.0,3.016030542912432,0.0,63520.0,test/445/445o0310-0.wav,445.0,1.788925160222986,43082.0,108682.0,wham_noise/tt/441o030v_0.32137_444o030n_-0.32137.wav,3.302378904275161,44106.0,108682.0
447o030s-2_441o030v-0,test/447/447o030s-2.wav,447.0,1.1773192852257874,0.0,27200.0,test/441/441o030v-0.wav,441.0,1.8699006283859148,34663.0,108743.0,wham_noise/tt/441o030p_0.86352_442o030o_-0.86352.wav,0.2534091471691472,25002.0,108743.0
22hc0113-0_051a050u-0,dev/22h/22hc0113-0.wav,22h,0.5879094118003219,0.0,28320.0,dev/051/051a050u-0.wav,051,1.8815113272997595,42085.0,108805.0,wham_noise/cv/02bc0211_0.034878_207c010d_-0.034878.wav,2.701843734518972,15526.0,108805.0
22go0114-0_421o0309-2,dev/22g/22go0114-0.wav,22g,3.04605482036564,0.0,63520.0,dev/421/421o0309-2.wav,421,1.0965868325966528,21816.0,108856.0,wham_noise/cv/011o0318_0.25_40kc0217_-0.25.wav,1.8335712026471496,9620.0,108856.0
443o030m-0_440o0311-2,test/443/443o030m-0.wav,443.0,1.347992532707107,0.0,56480.0,test/440/440o0311-2.wav,440.0,1.8485232495537909,68941.0,108941.0,wham_noise/tt/051c010g_0.39061_052o020u_-0.39061.wav,1.4178462006592256,51523.0,108941.0
420o0312-2_22hc010q-6,dev/420/420o0312-2.wav,420,0.8820079471911707,0.0,77440.0,dev/22h/22hc010q-6.wav,22h,0.8259441310577256,80156.0,108956.0,wham_noise/cv/026a0112_0.59357_01sc0201_-0.59357.wav,1.1097164109995001,31187.0,108956.0
445o030w-0_440c020g-0,test/445/445o030w-0.wav,445.0,2.6773970441979693,0.0,45120.0,test/440/440c020g-0.wav,440.0,1.066097979352311,42439.0,108999.0,wham_noise/tt/053a050r_1.4189_050c0114_-1.4189.wav,2.282601112088197,18144.0,108999.0
441o030j-2_447c020j-2,test/441/441o030j-2.wav,441.0,1.1809191670214942,0.0,81440.0,test/447/447c020j-2.wav,447.0,3.0487413580710414,64550.0,109030.0,wham_noise/tt/440c020x_1.5802_420o030s_-1.5802.wav,3.241122946727131,27136.0,109030.0
441o0312-4_445o030p-2,test/441/441o0312-4.wav,441.0,2.241281977835471,0.0,41120.0,test/445/445o030p-2.wav,445.0,2.5205183247998324,62375.0,109095.0,wham_noise/tt/447c020m_1.2223_053o020v_-1.2223.wav,1.705149782574826,12377.0,109095.0
445o0308-0_440o030z-2,test/445/445o0308-0.wav,445.0,1.216818694972773,0.0,72640.0,test/440/440o030z-2.wav,440.0,3.150932525139664,37169.0,109169.0,wham_noise/tt/447c0214_0.53759_050o0208_-0.53759.wav,2.813270043474013,68784.0,109169.0
052o020j-0_22ho010r-0,dev/052/052o020j-0.wav,052,0.7613226198886132,0.0,109280.0,dev/22h/22ho010r-0.wav,22h,1.1788995243751879,74720.0,109280.0,wham_noise/cv/023a0109_0.35007_01zo030f_-0.35007.wav,0.9324614961231655,44105.0,109280.0
22go0113-2_422c020d-0,dev/22g/22go0113-2.wav,22g,2.3475418146230607,0.0,35680.0,dev/422/422c020d-0.wav,422,0.9533411803174379,53287.0,109287.0,wham_noise/cv/01uc0202_1.2842_208c010j_-1.2842.wav,4.110754989635063,3422.0,109287.0
052c010o-0_420o030k-2,dev/052/052c010o-0.wav,052,0.8574356554996871,0.0,67360.0,dev/420/420o030k-2.wav,420,1.7890976463172024,75534.0,109294.0,wham_noise/cv/401c0219_1.7923_20nc0102_-1.7923.wav,2.786936994147915,30986.0,109294.0
22go010g-8_420o0313-2,dev/22g/22go010g-8.wav,22g,2.9185523971542637,0.0,47520.0,dev/420/420o0313-2.wav,420,1.3183212457904019,39714.0,109314.0,wham_noise/cv/01sa0109_1.6797_208c010m_-1.6797.wav,0.3140436974156608,9479.0,109314.0
442o030x-2_440c0210-0,test/442/442o030x-2.wav,442.0,1.3836065837657066,0.0,41600.0,test/440/440c0210-0.wav,440.0,2.281539670768356,4233.0,109353.0,wham_noise/tt/445o030c_1.032_443o030z_-1.032.wav,1.0736694428939826,47041.0,109353.0
22hc010m-0_053o0202-0,dev/22h/22hc010m-0.wav,22h,0.6858801864167698,0.0,74080.0,dev/053/053o0202-0.wav,053,2.834464563219217,87805.0,109405.0,wham_noise/cv/409o030h_1.7445_029o0304_-1.7445.wav,1.7082291940758436,14841.0,109405.0
052o0208-6_22ha010n-0,dev/052/052o0208-6.wav,052,0.5043171617129193,0.0,26560.0,dev/22h/22ha010n-0.wav,22h,1.2665690222606847,50047.0,109407.0,wham_noise/cv/406c020v_2.1283_018o0315_-2.1283.wav,3.29420446362701,19967.0,109407.0
422a0106-0_052c010t-2,dev/422/422a0106-0.wav,422,1.780289064114761,0.0,63520.0,dev/052/052c010t-2.wav,052,0.8923462582501772,44570.0,109530.0,wham_noise/cv/20ec010n_1.0814_01wc020x_-1.0814.wav,3.642110808852868,7853.0,109530.0
444o030b-0_445o030g-0,test/444/444o030b-0.wav,444.0,2.4878268501085583,0.0,58560.0,test/445/445o030g-0.wav,445.0,3.538608875768301,54501.0,109541.0,wham_noise/tt/421o030p_1.8173_22ha0113_-1.8173.wav,0.9880016482629196,40773.0,109541.0
053o020d-4_050c010z-0,dev/053/053o020d-4.wav,053,2.7096483834792418,0.0,45440.0,dev/050/050c010z-0.wav,050,8.100627826110872,34184.0,109544.0,wham_noise/cv/01go030a_1.754_20no010q_-1.754.wav,1.01415931727328,7502.0,109544.0
421c020o-2_053o020x-4,dev/421/421c020o-2.wav,421,2.4004321081611324,0.0,55360.0,dev/053/053o020x-4.wav,053,3.5622264694404624,79338.0,109578.0,wham_noise/cv/40na0105_1.4499_017o030w_-1.4499.wav,0.7850099862605453,3836.0,109578.0
053c010k-0_423a010o-0,dev/053/053c010k-0.wav,053,0.9293948406433015,0.0,29440.0,dev/423/423a010o-0.wav,423,0.8242124490966263,41425.0,109585.0,wham_noise/cv/028c020u_1.7279_40kc0207_-1.7279.wav,1.427962542176559,66028.0,109585.0
442c0204-0_441o0308-4,test/442/442c0204-0.wav,442.0,1.8576397934710656,0.0,109600.0,test/441/441o0308-4.wav,441.0,0.987901088328058,64000.0,109600.0,wham_noise/tt/446c020j_1.22_420a010s_-1.22.wav,1.89427758003618,35257.0,109600.0
421o030p-4_22go010v-0,dev/421/421o030p-4.wav,421,0.9294851275494771,0.0,51360.0,dev/22g/22go010v-0.wav,22g,2.7643451681816344,58894.0,109614.0,wham_noise/cv/01yo0311_0.11074_20hc010n_-0.11074.wav,0.6383592460731019,108924.0,109614.0
447o030f-2_445o030q-0,test/447/447o030f-2.wav,447.0,1.2900759173920486,0.0,53600.0,test/445/445o030q-0.wav,445.0,1.9614324733481387,42578.0,109618.0,wham_noise/tt/421c020e_2.224_053c010j_-2.224.wav,0.365388304272968,32997.0,109618.0
446o030g-0_440c020a-2,test/446/446o030g-0.wav,446.0,2.8919038499929965,0.0,85600.0,test/440/440c020a-2.wav,440.0,1.2931906105763722,28372.0,109652.0,wham_noise/tt/22ga010f_1.4801_423o030y_-1.4801.wav,5.359650161268676,5448.0,109652.0
444o030w-2_445c0214-4,test/444/444o030w-2.wav,444.0,5.613393820628354,0.0,78720.0,test/445/445c0214-4.wav,445.0,4.387865495347679,96390.0,109670.0,wham_noise/tt/052a0509_0.03838_421o030d_-0.03838.wav,2.001036179581715,2488.0,109670.0
22ha0106-0_420o030r-2,dev/22h/22ha0106-0.wav,22h,1.063584324541398,0.0,72000.0,dev/420/420o030r-2.wav,420,1.8861809904558064,75665.0,109745.0,wham_noise/cv/209o010k_2.0684_024c0212_-2.0684.wav,2.1258039337489443,29665.0,109745.0
22ga0110-4_22ha0109-0,dev/22g/22ga0110-4.wav,22g,1.7901246454023012,0.0,25440.0,dev/22h/22ha0109-0.wav,22h,1.282296536313698,44154.0,109754.0,wham_noise/cv/20rc0108_1.7401_20fa0112_-1.7401.wav,1.6229798763159589,1548.0,109754.0
441o0310-0_444o030v-0,test/441/441o0310-0.wav,441.0,0.9348673933363182,0.0,109760.0,test/444/444o030v-0.wav,444.0,2.5469415737722256,42880.0,109760.0,wham_noise/tt/22ho010h_1.4412_441c020s_-1.4412.wav,6.585424828765841,62345.0,109760.0
051a050v-0_050o020b-0,dev/051/051a050v-0.wav,051,2.4897591654979228,0.0,70240.0,dev/050/050o020b-0.wav,050,10.336502034717936,77789.0,109789.0,wham_noise/cv/205a010g_1.0761_40fo031d_-1.0761.wav,0.40554919984563054,16193.0,109789.0
