mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
8425-292520-0007-0_8797-294123-0060-0,7.476654635355805,8.600694966075473,3.664586387611748,3.530697103332836,4.2046104469306815,3.578921352431044,4.191403562403513,1.5624154899388012,3.953380707477054,3.6160272528214574,1.5663763102072865,3.039228453336572,5.927768386945511,1.2418375569999722,0.23839240078782958
289-121665-0007-0_4830-25904-0000-0,5.216095259317527,9.00801001901014,3.007800159687916,2.5927851289199717,4.444093874355559,2.590554632446736,4.3941436502771545,1.5296338694283775,3.6672729070742935,5.00584217521599,1.218062573831175,2.7956165726477664,5.616024043731613,1.764110889689436,0.4239475006836292
7190-90542-0020-2_445-123857-0012-4,6.210644034619433,8.083521711513658,3.916240410869308,3.2616959437156203,3.9374316505695477,3.21556332854913,3.956713295154503,1.104806742458719,1.7706108606591295,4.711226421389101,1.675030435806646,1.9512614797878192,3.3729808783665667,1.5496639979280422,0.25530369528734564
7511-102420-0023-6_7402-59171-0038-0,5.243098227966746,7.728129236557652,3.2714177534797497,2.807922630210699,3.9417148516855907,2.8161030028992196,3.8923885756992878,1.0067680128700847,3.799026116171154,3.1514111604897788,0.9651615284034247,3.1634102454674022,5.658279744714751,1.2853191484338131,0.5029384684043914
5561-41616-0026-0_7635-105409-0053-4,7.06869491337544,5.052720288632601,3.4662548330344407,3.479522861237182,2.429170981208297,3.4676084523543804,2.3806112565285433,1.24258843218651,2.8340813186086695,1.7109795594866382,1.0509824929340519,2.657116433476101,2.3643293023453706,1.1025237697506698,0.338927715647771
5463-39173-0049-0_7190-90543-0021-0,9.706429265565511,8.868398910372397,3.7290157092101284,4.982999141641997,4.550495232696942,4.9393472039187944,4.574877774258676,1.0806747846889238,3.4978930659418475,4.170786924062827,1.1309786016161694,4.965305402391175,6.4908161886806175,0.9907719426373147,0.22836600872973378
6272-70191-0033-2_5163-39921-0041-0,5.769267242261684,9.291317733249237,3.923841618241081,2.994842588145006,4.704937108254683,2.9646451483592626,4.744788264202615,1.2488256662442991,4.015219710977285,5.793277222098049,1.0059652023179635,1.534716322859161,5.430237062321617,1.013003885050484,0.21824305935314858
8014-112602-0032-0_233-134440-0001-4,7.4871145585708145,8.795157816492624,3.027515774972935,3.628441293128935,4.290412123024131,3.670363560820036,4.263162839150317,1.0582586242844576,3.0084760423335326,4.5146796024808955,1.6940843581235088,4.306196332048719,3.9607521172978966,1.2106413941886376,0.2763944101950312
233-155990-0042-4_3982-178459-0063-8,6.334754440673603,6.611279521419081,3.8490350883807833,3.0876569045919258,3.2586337313455873,3.1371116297554043,3.25126961843195,1.6366433244377319,2.8897654049812966,4.676357468290086,1.6688898511532657,3.4439267998146885,4.477497076351462,1.495386256417604,0.595767355105765
332-128985-0012-2_1594-135914-0047-0,7.03901019351949,7.491277067449017,3.5808439344337404,3.486375756853385,3.719829355079323,3.455445960155359,3.7591148190096213,1.7514981543801054,2.7390788508712816,4.88005601256594,1.0839166114123728,2.3821291003892053,3.6650822287968645,1.3496909987951744,0.3428492615962574
4853-27670-0007-2_5163-39921-0034-0,5.068915030877533,5.612639841355432,3.1747821784943113,2.3701497935919402,2.7059055161809957,2.3892710061344706,2.6597061738598824,1.6209910584231384,2.6809874077048255,0.7898132880228734,1.736666314999964,3.248753651417828,2.0288843206724376,1.6562289542988289,0.5750229026703704
198-209-0016-2_460-172359-0053-2,8.763008569191749,8.217384518507753,3.580230150141009,4.404858673704792,3.9682949798493468,4.354862166885432,3.9688860008826152,1.4056939957592842,2.7778858743056807,4.806885906018617,1.5118440595331846,4.832618033547789,3.188806209679655,1.5025984444731644,0.5948906934473156
412-126975-0010-6_8630-305212-0044-4,8.869584948810893,5.369918697308579,3.7367490935197414,4.610445686724396,2.5494681048206327,4.568433464074952,2.522357716626186,1.008847521860547,3.993256809010524,4.41914301774868,1.146780988510184,4.06927245977008,0.6625479610564047,1.1142502717902738,0.5525279021564751
150-126107-0004-0_6064-56168-0011-2,7.255779545572243,9.7383363709347,3.1606275635994407,3.7365184147068122,4.68751940291161,3.7864489009316067,4.684883772938409,0.902548313700146,3.914555794299739,3.6792275164096204,1.6148239519218326,3.318917765910825,5.613269162012028,1.7026332002780245,0.22990780354051857
3982-182255-0033-0_250-142286-0000-2,9.667829757901584,9.199449031801075,3.3862367443011667,4.964753403546261,4.614332849761232,4.917561943657537,4.597811163601189,1.749460618201181,4.872114335211936,5.327658363156082,1.0901210715043075,5.3786727687270055,5.179262498584515,1.2142114636811732,0.38208192460946855
1743-142912-0001-2_4267-72637-0011-0,8.988247118025013,8.860205863268273,3.601922399643649,4.297040092409453,4.3609795473435495,4.342224117640649,4.339569179203168,1.7443632459986957,4.142960306452543,5.10779009727494,1.3122813701955285,5.5172824544698695,4.400301825305976,1.1152446658728667,0.4224259292684486
4014-186179-0038-0_5104-33406-0033-4,6.62840098159018,8.417889889302925,3.678993872403504,3.5136738437589505,4.085090283790771,3.5087284548608206,4.0353354535865975,1.181357330358142,3.9931172299806796,4.515415333359155,1.5349241918247367,3.4310768310732898,5.324442369434989,1.7078095984285,0.4460977608091553
1723-141149-0068-4_4898-28461-0037-0,8.931375460165219,8.081589552590284,3.585074388385566,4.561980815193823,4.141276564340708,4.600597030974405,4.109515143106962,1.2030094584607745,3.971578733247691,3.8163663463871447,1.4354852371725184,5.406494126932459,3.4687143225525072,1.636748917133887,0.5506410781085131
8324-286681-0010-2_2518-154825-0043-2,7.818458540991874,7.427983836312853,3.156031549016312,3.8916621714213337,3.5901679049725335,3.922344600920455,3.550688941966504,1.1660243285023004,4.1247518472282465,2.62874523672556,1.6653556471486874,3.5850050683306147,4.406458191191964,1.3805541180910692,0.5542323636325858
60-121082-0093-2_405-130894-0022-0,5.19724072145799,9.114946896598514,3.101533922401776,2.416563614402834,4.702629968021539,2.4649971161245987,4.715047532636544,1.0696906289166146,1.6769929088047442,4.475723220942769,1.289835145518175,1.699604316413195,5.393827457747551,0.926707602888599,0.31669916124355774
7511-102419-0045-0_5561-41615-0034-0,6.3160138789844,5.779736923291987,3.3484054709969286,3.171638423277398,2.811650515587153,3.1334366311427932,2.7793918256307326,1.6490072567485716,2.6204725209117177,3.198444945361852,1.4780523832154508,2.7296223795515826,1.8716559318092205,1.5493728004090692,0.27171533088509553
8226-274369-0007-2_1970-10594-0012-4,7.051123706043175,8.794338568980324,3.7238272950011537,3.3867623233148976,4.393800879657075,3.340571199055061,4.374659823270022,1.331870190860301,2.8179336339078427,2.934005700559729,1.4573594470226674,1.9784109155383378,5.385298875280169,1.2944540630954124,0.4621008613916772
3982-182255-0004-0_1235-135884-0041-2,9.25968242309592,8.44070339665813,3.926840344633442,4.615509078007492,4.261249458104727,4.5762646928873965,4.292231359862779,1.222045394616695,4.589293785027862,3.500353423077721,1.2545828379997523,3.7761035521362603,3.613920334914356,0.9468239815392535,0.3998712528137405
6078-54007-0027-2_426-122821-0006-2,6.186054230051049,9.854085795665078,3.8740866426429985,3.043302773220072,4.800118872987578,3.0823680537658604,4.768911440285113,1.6058995892477732,3.9440138804105764,3.422467065479413,0.9406199642272928,4.682033412667359,5.019278954849263,1.7625006420825868,0.3695549173300973
7059-77897-0006-0_3982-178459-0036-0,5.183794435142212,6.796377119329051,3.9249265579623787,2.6570473143482527,3.361045189013165,2.664443874676121,3.4104950716754745,1.281474330184327,3.4943595783766876,2.988999815491059,0.9321748421542648,3.4249713340136987,4.037390993950012,1.6937245470246163,0.48086962468865685
7511-102420-0006-0_4397-15666-0023-8,5.436249824537767,5.421917937201254,3.458922404989363,2.5666532668495092,2.713937272469591,2.5785055984939484,2.6653623588351825,1.3506932818045168,2.8416177203665067,1.050310412430321,1.0983456768334117,1.326704373522223,2.5278398294775606,1.401045290725667,0.2622763082669931
2007-149877-0010-0_374-180298-0029-0,8.362697719822757,9.157327077583224,3.3936452055250474,4.283493437198263,4.633477866717027,4.291175204041231,4.584071485973541,1.7030222106145538,4.393409486302962,5.339422901122274,1.2044014637149536,2.821103133100319,4.938050523542613,1.4259880936780127,0.4564041618342242
6064-300880-0002-6_4014-186175-0037-0,7.904617302649504,5.300053138846498,3.5870411386215872,3.8924727817490883,2.8275788218461435,3.861192580929572,2.7885717835493087,0.9611604979766768,5.660312179178316,1.962122412450566,1.3158421153059416,2.2366290809515625,3.3582929938822432,1.3621299449894329,0.28918421229326374
4830-25898-0040-0_2416-152137-0034-2,5.245279302011328,7.838450063110704,3.150560637541799,2.478813534304489,3.6985938184741762,2.4517917037251418,3.7406630551221243,1.3371562374096149,2.319759570359323,5.661578999459239,1.1816622541222408,4.362018596807271,3.2304257563403147,1.1587909481973124,0.41776564086558154
6272-70168-0029-4_5022-29411-0033-4,9.826658236046194,7.8148668290125185,3.9584330910731875,4.980816673623004,3.9614890645033443,4.99487197730443,3.913505229324996,0.9932025899980572,5.163650341345933,2.211123356926678,1.524715357620376,5.620408276402816,3.7366211304472214,1.1547062892979534,0.4886528202479297
4481-17498-0010-2_2911-12359-0009-2,8.888463892613833,8.768465379312017,3.106585363875907,4.3933519807150105,4.213374637461777,4.391105113045892,4.263324127806299,1.1718860333672543,4.587931611016125,5.423060549780575,1.5517566228834525,4.576776846173223,2.4277189831813546,1.7930938049773189,0.2479094830479976
6209-34600-0008-0_481-123719-0035-2,6.789985495389491,5.448409869487344,3.9112297517073613,3.3196263750196175,2.5152016299228483,3.273979930157095,2.5356075621831655,1.1918602323482579,4.328968795452154,2.225062765833829,1.731644234327328,1.9830871836406887,2.6135399076457317,1.6210118743450428,0.3027102172961179
8226-274371-0051-0_83-11691-0037-0,8.485194421126849,8.027080157128562,3.3087738410168073,4.156947825010354,3.993388982653553,4.110781792512633,4.01259047851766,0.9159527430453106,5.004704794594735,3.4091561682068887,0.9336490278279326,3.996789173809395,2.6987612518465918,1.6256672635939764,0.38567925392826596
1867-154075-0021-8_4195-17507-0040-0,5.219886751912575,9.046133617313576,3.9374695357130327,2.5692537385888214,4.551746870078276,2.618683087386198,4.544214308929023,1.1607505562527092,1.7368646950534257,4.532381357805485,0.9273545449652466,2.088737775835397,6.354032715289799,1.4264178535961958,0.5250572692525497
7859-102519-0001-2_4397-15666-0008-0,5.775229691655942,5.391507382163957,3.4043030075961074,3.0451438717672175,2.8617157680666696,3.0414823862657783,2.8118500130445834,1.7254752151373647,3.9463668520965,4.267362899806749,1.465256343943513,4.500321765133011,1.8058213302757469,1.0855292442650457,0.4773237505038401
3240-131232-0001-0_163-122947-0045-0,9.109384923577622,5.840896307597447,3.2324730459216164,4.6539838568450955,2.900829631278842,4.6479305543224845,2.950461853962999,1.0817766707915664,4.739342453784481,1.5363804130274659,1.4532374465693065,3.9704284033155828,4.13783877814221,1.641633342496376,0.5346592476724881
7517-100429-0024-0_1867-154071-0025-2,8.819770359334392,9.850643473961316,3.3762331379538173,4.552222374440238,4.967576562960712,4.537706408258921,4.919730071701448,1.3638912240033214,3.606827035721123,4.7287791466004325,1.6886008219515858,5.820208242647841,6.138053580050562,1.5225133159268676,0.5916342205207088
5049-25947-0077-2_412-126975-0077-2,8.684785476356016,6.172511799401852,3.9309825501785776,4.465518866311752,3.0977165420908213,4.427795846830643,3.1305338210948435,1.4145106185903908,3.6061497712949464,1.4052606906634064,1.29471066468563,5.589090455365273,2.2353290773792747,1.1481055984120032,0.36731278865523065
6437-66172-0012-4_446-123501-0050-0,7.218036132471528,6.908178919505375,3.2177847397567674,3.562465872416867,3.4239447635406663,3.5858967186074286,3.37977468943167,0.9957446853986982,3.749972313309748,5.013064239707023,0.9581296545541018,4.7215296898191585,2.1161651339595604,1.1370997233458167,0.417546898716155
201-127786-0048-0_118-47824-0015-0,7.161919816367897,8.010231664593057,3.309981180072497,3.692201327017429,4.144693820850644,3.7318365566901246,4.114213522807602,1.0218111397305858,3.6640636180941666,2.3361075544626297,1.5763187397752385,2.046718747030866,4.346361902602588,1.1703829953341705,0.5989679242697661
5789-57195-0000-0_2136-5147-0026-0,9.872458106405782,8.828401802526125,3.3800225637155497,4.987781939001694,4.3065732232118785,5.037735428493786,4.304417095302049,0.9903140601224004,5.47039352213995,3.559177619739281,1.7901338444988866,6.0922913220108885,3.528823699073678,1.4709951805239334,0.4871152453958647
3486-166424-0033-2_1970-26100-0011-0,7.302031723665619,7.427184184986343,3.211078060559408,3.8006635808105003,3.818378997214067,3.8378718731924284,3.784979252035085,0.9189533205665448,3.7339308571772194,4.911914866324256,1.612071628420662,3.489674990089405,4.805390309881902,1.6523629580035433,0.4991986275328802
7226-86965-0012-2_3983-5371-0035-2,9.81274388306057,7.741016986266397,3.576458071887921,4.861648240704508,3.9979689604707453,4.817349257532031,3.9747827557385214,1.6994551890614296,5.595956618685156,5.292986358838199,1.2603948936396583,6.164267746415509,4.078664812353366,1.6902517688074692,0.45681466851149244
7505-258964-0008-2_1594-135914-0100-0,5.447024627363927,6.317975369400786,3.544048123430049,2.8440714003708045,3.1623537196941798,2.7942834928829177,3.1577532558069614,1.6407730648342187,3.8285856928760227,3.216958259759234,1.7469986985009005,3.4686700123844023,1.9290349754304446,0.969971512825388,0.2984638226144165
911-128684-0084-0_3807-4955-0031-2,8.994184763144297,9.254041594234717,3.8030633907812086,4.493030327336895,4.599007696041195,4.541842748788627,4.60984040170592,1.5087794998131185,3.6045216743564974,4.117359949702834,0.9918930572287303,4.598001331873153,2.9342805913397045,1.3920484080509317,0.25630032435604927
78-368-0024-2_5456-58161-0015-2,7.449361388229274,8.106722056678219,3.4098216013160068,3.6128052804826956,3.8855592102802774,3.6627982568293094,3.884721167317826,1.0366733879895997,3.156199681049049,2.40296534775257,1.587846861718257,3.1973530570084625,2.926325527790844,1.3597691313872393,0.20449310194620232
5703-47198-0033-2_831-130739-0035-6,6.3627297803647505,9.727246638159563,3.6362391430443988,3.353366213647061,4.944379903183812,3.3081798307896775,4.922974511240053,1.2577287150662202,4.115324775678319,4.133783442475806,1.2588042877106194,4.825075454359671,6.219166369880638,1.5679217418356775,0.5194096266622763
374-180299-0021-0_4297-13009-0012-4,6.832117392845851,7.613090495235377,3.350709160514057,3.383614653586419,3.70676769731969,3.367476803094028,3.754091790353633,0.9307361111670281,3.1756365574258942,2.0389790746507632,1.7473521087503938,3.2328768228952804,3.006108823964196,1.2092840941609517,0.5511886592221767
1502-122615-0004-4_8324-286681-0003-0,5.398960786987251,7.413083367147803,3.233466784270047,2.7829315644892234,3.5483921407413863,2.73810364906756,3.5262458543947286,1.4000186145898117,2.526708569582676,2.005136897962335,1.1301791652780853,1.4876220583458448,2.4328715258526357,1.3564780190591987,0.5374685999241321
254-12312-0019-0_6209-34600-0003-0,8.7015241893628,7.019727589497051,3.570530338745633,4.17889385133737,3.315424976042412,4.129584209136248,3.323705023505887,1.5701831853396173,4.156867565959916,1.9398187318063917,0.9020436155285434,2.6226490308539847,2.6306156515181667,0.9392474637388377,0.5140822682751888
103-1240-0035-0_3374-298025-0005-2,5.862498222598872,5.025784403489917,3.138730428198664,3.1096811412219987,2.7349356878929836,3.1134247528835166,2.68507603113797,1.1732168069086608,1.7551659843170926,2.145461027976319,1.541678220675446,1.7420233709624477,3.9057756196278177,1.5938660392450945,0.3273480833685183
78-369-0062-8_3440-171006-0027-6,5.47053051426958,6.094234124709407,3.2753422495731392,2.8322049192201395,3.2076166615699946,2.8609493580440977,3.24852823984187,0.9796988218680626,4.674152829529235,2.6150450221799297,1.6639215459691767,3.0380610687539376,4.570690845440657,0.9515482394425794,0.5636984376746825
1963-142393-0018-2_1970-26100-0009-0,7.1965684892301685,9.63754336930124,3.894036100750785,3.560842454740898,4.926515637412002,3.597387103619257,4.96064024200103,1.380406581157032,3.6723525064205553,3.9932186889828687,1.2390638307218633,5.05243112468556,4.080080751924625,0.927578905107074,0.4337175396064721
6925-80680-0033-4_7178-34644-0023-4,9.189253024145549,6.531043429277341,3.3561864109110493,4.550935073881256,3.446931347890236,4.597864993008292,3.464181933118854,1.7059221402476616,5.148324431467148,2.6343710098518356,1.5956334333804836,3.8101983592018462,2.961086566626968,1.11146845283335,0.45727093998698704
4195-186238-0002-2_6836-61803-0020-0,8.79232448997054,5.008956768277557,3.615428643320911,4.562249230073143,2.3746804220227986,4.569286896768527,2.4241826567954297,1.198295780575616,3.8953315430645388,2.3243010185358086,1.1802866108488643,3.646483872456105,2.07350331580959,1.63711780458397,0.3354357610462529
625-132112-0019-2_3857-180923-0026-4,7.636767602773546,6.743373927283282,3.446122733153543,3.7934765761849736,3.3328403187688838,3.767286443069822,3.290248336807362,1.3645697611034349,5.5392020958331045,2.40008108948512,1.0350602698263267,2.4763003235297436,2.528490256428163,1.5895043739396373,0.22939111535780743
3982-178459-0002-0_6880-216547-0024-0,9.313198140473174,6.127562449308754,3.3091670180241053,4.7251876789476634,3.1575503504743705,4.675304625549246,3.1609680958789768,1.399388839749026,3.2746884545919555,3.7276407935637805,1.389157328841872,3.0106505171415656,3.030994565460592,1.6497071662101133,0.4163117955598379
8609-283227-0065-0_5192-19396-0014-0,7.689677135722295,8.9129019898209,3.303162399545866,3.960056252774006,4.283570234901046,3.9106924085803216,4.291520762331451,1.0291533360453797,3.2090091968597916,4.571104809251294,1.3092817880159622,3.067083035381446,5.702649698246125,1.3064652362900435,0.41146029573268356
2436-2481-0004-2_1502-122619-0061-2,7.30663620605668,5.280673933416608,3.7501683968165307,3.5088573966006646,2.5111753759931457,3.459668138966031,2.502207827088702,1.5408515974787678,4.875661070672646,2.7326056947615807,1.1788041326533951,3.5158614838689592,1.5739359997772817,1.3516499381609246,0.2895787166085714
2092-145706-0038-2_7178-34645-0006-0,8.064595042569008,7.195720101057737,3.453643224734776,4.171431962263284,3.5937581511466234,4.123060293542187,3.6064144406951586,1.7373661386197572,5.150285870139988,4.885319196259394,1.23769861457052,5.720710270048375,3.4526711113758366,1.5699042893740365,0.3761612593671381
3436-172171-0063-0_233-134440-0008-0,9.986875622922906,7.416789185444377,3.637419232349951,5.0880457086502355,3.5290302841575896,5.0385121644486075,3.535844093578569,1.614302846340253,4.2531486303595605,3.542615752281129,1.6331999257993113,5.596218426973479,3.1061943684351068,1.6182364794543258,0.21988411404999864
911-128684-0073-2_60-121082-0065-6,8.557093573828235,8.208801937325534,3.910339026112974,4.376970553818938,4.254076132584161,4.371781915021544,4.30380618413682,1.4310459089488408,2.7158376025467286,4.496135151791816,1.4408616062441364,4.84260706327657,3.7558004692200537,1.7627382357199797,0.5139314224245044
3235-28452-0012-2_4137-11701-0036-0,8.651614042346072,7.457492270686387,3.9994085619964372,4.295714896141829,3.72405408636867,4.328620224805466,3.686407846907895,1.3995518732831702,5.454629271257905,2.767074710494529,0.986665833685524,5.31926809425392,3.878588157164471,1.2398978623576575,0.3400167152541548
8797-294123-0098-2_8629-261139-0058-2,8.258585972012101,7.035610886603989,3.094786992339569,3.9199232932647914,3.4290184869776605,3.954036079123711,3.392462805600568,0.9262282354774934,4.402288060574968,2.711070234263936,1.4751496300464337,2.496348612409455,4.786251779339269,1.6988653566056167,0.5901747230916486
8465-246942-0022-2_4481-17499-0040-0,8.686411158294755,6.46075147879565,3.2153042831575793,4.3898012784029685,3.0880337565499003,4.340294696471378,3.095040777703767,1.3762222393572368,5.806274065530208,3.4813258625020143,1.4781679905152392,4.612884212426434,2.1264194707059305,1.2731460361864715,0.21375546809092946
2952-410-0041-2_1116-132851-0015-4,7.881096885843882,8.506305857284325,3.0879119849111603,3.7868521286805423,4.37864894042545,3.7826772503388923,4.3288235413720315,0.9033421245321058,2.750482640629011,4.111212260248095,1.034409581710865,3.011779805112523,4.570033034193786,1.6834560657384565,0.28228655911313993
458-126305-0005-0_403-216-0013-4,5.711408675500072,8.434230124502486,3.4736502637229476,2.9038904987781784,4.3546269747235735,2.893464309224253,4.305726109993125,1.7440477425377856,2.0290569507720684,4.396510760726061,1.767478342637876,2.4693438256263884,3.7109872375484305,1.3558087818205156,0.5542372741269761
83-9960-0021-0_2691-156745-0014-4,7.8469984141906615,7.755688947836994,3.6168931094952996,4.124175999177173,3.9021738601149107,4.103626727062939,3.856591764775017,1.3905237028999013,3.5160578058864123,2.6337053645060484,1.635417623502129,4.475754292272118,5.722755654783429,0.9816376646390581,0.49440462909612537
26-496-0003-4_374-180299-0010-2,9.636421004272831,6.310232939021027,3.9456550514366304,4.607162482035199,3.1508821283155024,4.631699495131282,3.194447424002811,1.64196933839288,5.602226169392827,3.1219741599823605,1.6120667899729737,3.6561937481635756,3.809762364201015,1.1600739085022242,0.45415717575238407
1081-125237-0018-0_911-128684-0045-2,9.771606212562139,6.321178035054904,3.9147751466883816,4.858578516174253,3.085694527778777,4.855686847033136,3.0357782153190374,1.6654480663884783,4.755195317107959,2.340168197202905,1.4519687216059625,4.1165604827067215,3.1910149732638136,1.7960638685431942,0.2267561848106997
3526-176653-0038-2_2136-5140-0008-0,9.673724164749444,8.2246148472632,3.965195490793148,4.745075918368999,4.058612267197797,4.779740287662822,4.094645328425806,0.9862190612313654,4.162812429132977,3.1287324148845213,1.2805922490369681,5.74055749367366,4.592251214017912,1.15258973259197,0.393157577511728
1040-133433-0028-2_5678-43302-0006-0,9.536563523752186,9.289877801790297,3.4163076343753294,4.859651255219711,4.548232030904086,4.809887637587747,4.543375863672648,1.0051666909073167,4.612107529757971,3.7498875085780243,0.9008195563626531,3.7226587513583214,4.212177994446351,0.9184837915421408,0.24181469871969896
7078-271888-0098-0_8063-274117-0015-0,6.615555050856718,8.599109110080633,3.9898827560419434,3.2167664626412624,4.182643348906549,3.262984707744462,4.20171882582275,1.5801731880307908,3.3410004992593794,5.370239859734941,1.3422211976433172,2.4235258981037813,5.407737487173394,1.606588139568728,0.3247697761047075
4397-15666-0025-0_7505-258964-0032-2,7.415783243402344,9.67001565166047,3.56321744906756,3.8585712802194396,4.9241713325496725,3.827474211894526,4.96332452324463,1.5196293966410903,3.1319314892216883,4.265583994388491,1.1150983800879959,5.05269190828114,5.453032200448988,1.589182176499145,0.23760085275402615
4813-248638-0006-2_5867-48852-0012-4,7.256890703677086,7.368604969285693,3.6554861447582514,3.5050301120852563,3.807132062836154,3.4629959828651673,3.7800556527951454,1.0562516628155112,2.793405567627583,2.9444858032527437,1.0995550153003693,3.481069347114536,2.171650306636163,0.9308396743968289,0.4031156033093769
4859-26870-0012-0_125-121342-0032-0,7.182881011685041,5.664348814358611,3.2442873247380373,3.7391450523673786,2.762737816530361,3.7544785853449465,2.810328600999897,1.3591667677644004,2.5272383276922143,3.105974292605644,1.6772348665793506,2.8786352089508793,1.7418405218058888,0.9120795719076671,0.46920621419889874
7178-34644-0071-2_3168-173564-0030-4,7.2711389137559745,7.115721746665752,3.940027544414189,3.526413151488503,3.5496469708635945,3.485855731038972,3.5788889893725826,0.9948200299208301,3.1453404167996983,2.8416228746663332,1.739482629994396,2.530973688063034,2.4272183864714156,1.1893109079513162,0.2124071174873334
4640-19187-0016-2_6531-61334-0073-2,8.528831997458521,8.976522564469423,3.1745657547604775,4.183663058555254,4.448339650252889,4.231455039124858,4.433645209357277,1.0866204002262378,4.070085614906791,5.8266797274713396,0.9359457542248696,2.692072954362298,3.9109177957818106,1.2769236822605576,0.37835987859323184
1355-39947-0049-0_1334-135589-0075-0,9.122687198767544,9.070135197985255,3.7432239735345454,4.7491198347325945,4.468473485620807,4.711535644570137,4.435497302551321,1.0467292430484325,3.5550384018863674,5.876119768874651,0.9027422793231946,4.226035043472564,3.968553353692222,1.340726893314502,0.588157131982519
4297-13006-0017-0_7402-90848-0053-0,7.031051698843302,9.235919764045702,3.980568650171909,3.5662669769435054,4.641008798449492,3.5384838250773747,4.599438418701605,1.3872291504163314,4.863557618853387,3.93309206551205,1.1229001504751612,3.0034264473053085,3.5155777595141657,0.9486425472349694,0.2098204723800562
1116-132847-0023-0_3723-171631-0056-6,6.261464764832203,8.886470643879647,3.772179030591259,3.1315646102180654,4.3299609281230955,3.0863047650237743,4.351210549601814,1.1589632522838167,1.996200377122767,3.1630123008449678,1.074074484564793,2.3567302001795047,2.7696529669243057,0.967232021315651,0.35132366220074884
4018-103416-0024-2_1723-141149-0080-2,6.458568424996559,5.137984173688731,3.4065053156070015,3.3974024604138293,2.5154395285946656,3.438846845304208,2.5434102804804875,1.057779205608959,2.765527194990588,1.4948679561896552,1.2869097818094364,5.296461669332087,1.8740674849326049,1.4577206323998864,0.5210867513701609
322-124147-0031-0_1553-140048-0033-6,5.861842678623051,9.597435270743087,3.671106332693189,3.01052366877493,4.798018306582921,3.0522480159160863,4.770466920852901,1.7790645784398553,2.5449179122581684,3.773912730337586,1.1533871509519957,2.2888083528927052,4.506924893438255,1.5221488136530126,0.5081566950410261
2836-5354-0010-0_125-121342-0042-2,6.845892897804494,9.479877553190555,3.4131035531299236,3.472877236875387,4.813330092867274,3.472911415753114,4.763330104549232,1.2200710274950948,4.401764869559819,3.75250263586864,1.5041395396892803,2.971594679765928,6.362567914078005,1.0291631501460412,0.3745525592197613
2289-152253-0000-0_7302-86814-0023-2,6.302445812049729,8.417324423653149,3.184103461523848,3.094455444587383,4.3451644002042675,3.1250279486344352,4.384728550596926,1.4752146767242937,2.9026330289731637,5.141193647664353,1.6189832162208537,4.0767823445591524,4.773675765960185,1.5815204468013546,0.3157530969733802
8123-275209-0004-0_7312-92432-0012-0,6.7758121844913495,6.331317911479369,3.4912541336201732,3.2636635862427132,3.115563436730008,3.306783205869203,3.0902514158058136,1.4213537646729701,3.0287095521642797,4.436198856050579,1.3946364558425905,3.5061341993197477,4.622279015577579,1.3242617186482013,0.5977774248819605
201-122255-0002-4_83-9960-0042-2,5.82606879735616,5.163964116024239,3.792695858696585,3.0211042543632494,2.4141198168189106,2.971234017601144,2.4177197453309196,0.9052242430424254,3.65444302577705,1.0322466602666638,1.3183821956943809,1.2618821700634206,2.181216841743623,1.3013172424570125,0.3039830350409215
8419-286676-0014-2_7148-7763-0029-0,6.603714287991508,6.483847935587281,3.4093123542397987,3.5236115354917823,3.1269091218316785,3.4796113823281214,3.1031607214313492,0.9138555050256743,4.302304194081707,1.4209688471920379,1.3245255804698621,4.273331776648769,2.1607649725017835,1.1132776379699654,0.3417147973130246
3436-172162-0023-0_887-123291-0020-0,7.067166130591438,8.034515792249591,3.9582132071956004,3.4747267763502543,4.168592191243153,3.4780508031492094,4.218481577347212,1.0631987529508828,4.004513051480837,5.91440758517431,1.0467267456527913,2.456911187661526,4.942989606473422,1.1595485205176095,0.5075625364858133
3440-171009-0023-4_6836-61803-0028-0,5.226834446499508,7.375299405244119,3.2861115401430334,2.756944474965275,3.521495641068773,2.806036559674461,3.530980746176576,1.238492557883888,4.67723291618781,3.6785791887204113,1.7799610284057583,2.498631993375321,5.052093623824064,1.2613912539599326,0.3574895808380919
8747-293952-0045-2_7635-105409-0033-0,9.601114477206341,5.653480584245651,3.471654253227814,4.793955439432646,2.8085279708002364,4.751608961128755,2.8351132256468263,1.6480658239446893,4.4429136249161525,1.658444150539385,0.9138102466309125,3.3634913419732904,3.9512617905090304,1.0129551647197041,0.5631933242989612
839-130898-0045-2_3879-173592-0005-4,8.369371220345688,7.8830013247598165,3.4512188808232604,4.192587334386457,3.8722469695149817,4.142592816809336,3.8729873830690478,0.9337272996956372,5.450173736006305,2.9511717978881578,1.6388371445658239,5.915796269326526,4.486203979855987,1.572322125958332,0.27339039815629823
4853-29413-0016-2_39-121915-0027-2,7.1368546017957435,6.695795671245031,3.055439359949197,3.581982442315034,3.4605328862052134,3.5458494757901495,3.425972667309616,1.5460055907122405,4.281287579095931,3.887489565478331,1.5199447840117681,3.4732402461608274,4.849120522231921,1.444197613114694,0.44632533780328115
