mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
925-8157-0009-2_1053-289242-0012-4,train-clean-360/925/8157/925-8157-0009-2.wav,925.0,0.2463883887288539,0.0,78880.0,train-clean-360/1053/289242/1053-289242-0012-4.wav,1053.0,0.743754320752169,35040.0,78880.0,wham_noise/tr/209o0104_1.3917_20so0107_-1.3917.wav,2.390560377653113,132740.0,78880.0
2012-139358-0001-2_2167-149880-0030-0,train-clean-360/2012/139358/2012-139358-0001-2.wav,2012.0,2.619765435709874,0.0,20640.0,train-clean-360/2167/149880/2167-149880-0030-0.wav,2167.0,0.530992631418843,0.0,65280.0,wham_noise/tr/20hc010g_0.75651_01xa010c_-0.75651.wav,2.2361176026573246,58213.0,65280.0
6235-36641-0036-0_7910-80534-0007-0,train-clean-360/6235/36641/6235-36641-0036-0.wav,6235.0,0.5288488847695922,0.0,87040.0,train-clean-360/7910/80534/7910-80534-0007-0.wav,7910.0,0.6605543561528271,13120.0,87040.0,wham_noise/tr/40do0319_0.29998_028o030t_-0.29998.wav,1.343264344339945,13314.0,87040.0
1058-133263-0013-4_3630-11612-0018-0,train-clean-360/1058/133263/1058-133263-0013-4.wav,1058.0,0.7771811510922002,0.0,112000.0,train-clean-360/3630/11612/3630-11612-0018-0.wav,3630.0,0.5617819448758694,0.0,114080.0,wham_noise/tr/40ic021b_0.41754_20mo0109_-0.41754sp12.wav,0.6450554691288609,7372.0,114080.0
6788-92420-0001-0_2056-143893-0002-4,train-clean-360/6788/92420/6788-92420-0001-0.wav,6788.0,0.6753140135583646,0.0,102240.0,train-clean-360/2056/143893/2056-143893-0002-4.wav,2056.0,0.7232772142936942,34880.0,102240.0,wham_noise/tr/20na0111_0.27398_02da010g_-0.27398.wav,2.175770767132694,13485.0,102240.0
1382-130549-0016-6_501-125127-0038-4,train-clean-360/1382/130549/1382-130549-0016-6.wav,1382.0,0.6070663256725869,0.0,34240.0,train-clean-360/501/125127/501-125127-0038-4.wav,501.0,2.208229047180388,0.0,72160.0,wham_noise/tr/01po0306_2.2037_40pc021d_-2.2037sp08.wav,1.1233111589968847,13611.0,72160.0
6426-64292-0026-2_1874-143361-0000-2,train-clean-360/6426/64292/6426-64292-0026-2.wav,6426.0,0.3316667044219158,0.0,58560.0,train-clean-360/1874/143361/1874-143361-0000-2.wav,1874.0,0.566518195695019,0.0,81760.0,wham_noise/tr/01go0308_0.022986_406c020i_-0.022986sp08.wav,1.15077746191918,12041.0,81760.0
115-122944-0042-0_3979-10701-0055-2,train-clean-360/115/122944/115-122944-0042-0.wav,115.0,0.4352552305551863,0.0,119360.0,train-clean-360/3979/10701/3979-10701-0055-2.wav,3979.0,0.3002219484660263,41120.0,119360.0,wham_noise/tr/40ho030w_0.96589_029c020y_-0.96589sp08.wav,0.5239228639124032,70086.0,119360.0
6673-72311-0070-2_2204-131732-0066-2,train-clean-360/6673/72311/6673-72311-0070-2.wav,6673.0,0.18850037310942874,0.0,28160.0,train-clean-360/2204/131732/2204-131732-0066-2.wav,2204.0,0.36309334754898226,0.0,58080.0,wham_noise/tr/20ko0101_0.6712_205a010o_-0.6712sp12.wav,3.2261304850020647,60721.0,58080.0
3717-21493-0011-2_4734-220951-0043-2,train-clean-360/3717/21493/3717-21493-0011-2.wav,3717.0,0.35534725106063036,0.0,64000.0,train-clean-360/4734/220951/4734-220951-0043-2.wav,4734.0,0.7466636354673996,11360.0,64000.0,wham_noise/tr/01io030p_1.989_01do030k_-1.989sp12.wav,2.1877219510088546,20573.0,64000.0
2570-157243-0007-0_3945-890-0015-4,train-clean-360/2570/157243/2570-157243-0007-0.wav,2570.0,0.47360422706470795,0.0,32480.0,train-clean-360/3945/890/3945-890-0015-4.wav,3945.0,0.540134839351265,0.0,64640.0,wham_noise/tr/206a0107_1.2875_20uc0107_-1.2875.wav,1.6622877092982604,6838.0,64640.0
3733-140718-0028-2_8875-293959-0061-0,train-clean-360/3733/140718/3733-140718-0028-2.wav,3733.0,0.8384891032817682,0.0,98720.0,train-clean-360/8875/293959/8875-293959-0061-0.wav,8875.0,0.2929284565398566,43040.0,98720.0,wham_noise/tr/20na010n_0.99091_021a010r_-0.99091sp12.wav,1.1947058394782306,138.0,98720.0
1382-130549-0009-2_6119-48032-0085-2,train-clean-360/1382/130549/1382-130549-0009-2.wav,1382.0,0.8819619017098504,0.0,32160.0,train-clean-360/6119/48032/6119-48032-0085-2.wav,6119.0,0.5082489346926424,69533.0,105533.0,wham_noise/tr/01do030j_1.1681_01na0109_-1.1681sp08.wav,1.30402493951497,61430.0,105533.0
6828-64738-0038-2_1335-27593-0031-2,train-clean-360/6828/64738/6828-64738-0038-2.wav,6828.0,0.8821969604517723,0.0,29120.0,train-clean-360/1335/27593/1335-27593-0031-2.wav,1335.0,0.569218038049486,7680.0,29120.0,wham_noise/tr/016o030m_2.2574_207a010u_-2.2574sp08.wav,3.9026267754899373,29746.0,29120.0
8113-301693-0036-4_2815-160188-0016-0,train-clean-360/8113/301693/8113-301693-0036-4.wav,8113.0,0.2800167438922385,0.0,27680.0,train-clean-360/2815/160188/2815-160188-0016-0.wav,2815.0,0.836931878890222,0.0,93920.0,wham_noise/tr/40gc0203_2.0246_028a0110_-2.0246.wav,2.5535733939760075,6126.0,93920.0
3357-28380-0026-0_7555-101283-0021-0,train-clean-360/3357/28380/3357-28380-0026-0.wav,3357.0,0.4418408343367255,0.0,76800.0,train-clean-360/7555/101283/7555-101283-0021-0.wav,7555.0,0.8673741910672181,171197.0,230717.0,wham_noise/tr/02cc020l_0.13561_401c020v_-0.13561sp08.wav,1.753245469790001,13747.0,230717.0
8138-293531-0010-0_8300-275128-0040-2,train-clean-360/8138/293531/8138-293531-0010-0.wav,8138.0,0.44853842456988763,0.0,46560.0,train-clean-360/8300/275128/8300-275128-0040-2.wav,8300.0,0.7500049414184831,0.0,60000.0,wham_noise/tr/01zc020z_1.9282_01kc021a_-1.9282sp08.wav,2.6136905996682422,76692.0,60000.0
836-130900-0044-4_216-122451-0045-0,train-clean-360/836/130900/836-130900-0044-4.wav,836.0,0.34147634732696114,0.0,81120.0,train-clean-360/216/122451/216-122451-0045-0.wav,216.0,0.6042863115368421,40000.0,81120.0,wham_noise/tr/01lo0306_1.1597_206o010s_-1.1597sp08.wav,2.703581319466765,147318.0,81120.0
90-130566-0015-0_7313-91072-0072-2,train-clean-360/90/130566/90-130566-0015-0.wav,90.0,0.40528515285411215,0.0,53600.0,train-clean-360/7313/91072/7313-91072-0072-2.wav,7313.0,0.7862450488961473,0.0,108800.0,wham_noise/tr/20ta0101_1.4398_018o030m_-1.4398.wav,2.610657442624538,30685.0,108800.0
8266-279363-0013-6_1806-143948-0027-0,train-clean-360/8266/279363/8266-279363-0013-6.wav,8266.0,0.5497956252675817,0.0,42720.0,train-clean-360/1806/143948/1806-143948-0027-0.wav,1806.0,0.6557769899679422,11680.0,42720.0,wham_noise/tr/019c020p_0.72007_01uo030y_-0.72007.wav,3.109002592139756,61991.0,42720.0
8855-283242-0051-0_3483-174132-0002-0,train-clean-360/8855/283242/8855-283242-0051-0.wav,8855.0,0.23392218777317197,0.0,18080.0,train-clean-360/3483/174132/3483-174132-0002-0.wav,3483.0,0.7423565443071686,0.0,77600.0,wham_noise/tr/01fa0101_1.6677_01ea0113_-1.6677.wav,0.5133396412883278,1430.0,77600.0
4590-18004-0023-0_1641-130503-0005-0,train-clean-360/4590/18004/4590-18004-0023-0.wav,4590.0,0.5687528856322746,0.0,217440.0,train-clean-360/1641/130503/1641-130503-0005-0.wav,1641.0,2.646038017326368,173440.0,217440.0,wham_noise/tr/204c010p_0.28709_014o031d_-0.28709sp08.wav,1.8084769171453303,3535.0,217440.0
340-124368-0110-4_1335-163935-0040-2,train-clean-360/340/124368/340-124368-0110-4.wav,340.0,0.3833458107817993,0.0,81280.0,train-clean-360/1335/163935/1335-163935-0040-2.wav,1335.0,0.41091596159163546,148730.0,216250.0,wham_noise/tr/028o0312_0.32158_012c0202_-0.32158sp08.wav,0.4351486601114264,39606.0,216250.0
731-365-0043-2_815-130105-0055-0,train-clean-360/731/365/731-365-0043-2.wav,731.0,0.5368127787810982,0.0,47680.0,train-clean-360/815/130105/815-130105-0055-0.wav,815.0,0.3514361850987528,27040.0,47680.0,wham_noise/tr/20cc010g_2.3523_01go0301_-2.3523.wav,6.906548607196737,79171.0,47680.0
581-126955-0053-2_2774-131722-0060-0,train-clean-360/581/126955/581-126955-0053-2.wav,581.0,0.8209044831356702,0.0,103040.0,train-clean-360/2774/131722/2774-131722-0060-0.wav,2774.0,0.5068404073194707,0.0,107040.0,wham_noise/tr/01qc020d_1.8376_20fo010o_-1.8376sp12.wav,2.8951508873250407,14491.0,107040.0
4837-302000-0032-4_7398-98878-0022-2,train-clean-360/4837/302000/4837-302000-0032-4.wav,4837.0,0.722393454844316,0.0,48000.0,train-clean-360/7398/98878/7398-98878-0022-2.wav,7398.0,0.26090538433151256,0.0,88640.0,wham_noise/tr/20ho010l_0.14963_20ba010s_-0.14963sp12.wav,1.7786046215042872,72792.0,88640.0
4839-15307-0040-0_1446-122614-0091-4,train-clean-360/4839/15307/4839-15307-0040-0.wav,4839.0,0.6044503472740624,0.0,111680.0,train-clean-360/1446/122614/1446-122614-0091-4.wav,1446.0,0.5821266747348735,38080.0,111680.0,wham_noise/tr/01rc0205_2.3088_405o030i_-2.3088sp08.wav,0.7667414528647575,39994.0,111680.0
3869-700-0016-2_2162-181961-0014-0,train-clean-360/3869/700/3869-700-0016-2.wav,3869.0,0.52953058003737,0.0,15360.0,train-clean-360/2162/181961/2162-181961-0014-0.wav,2162.0,0.7196255948175343,0.0,27360.0,wham_noise/tr/40mo030p_1.9813_014o0307_-1.9813.wav,1.821113812020148,428.0,27360.0
2110-161101-0016-2_7926-254948-0000-2,train-clean-360/2110/161101/2110-161101-0016-2.wav,2110.0,0.4984138837713152,0.0,42560.0,train-clean-360/7926/254948/7926-254948-0000-2.wav,7926.0,0.33979141664164025,0.0,63360.0,wham_noise/tr/209c010g_1.6454_20fa010o_-1.6454.wav,1.2727968813765955,24894.0,63360.0
1473-135657-0094-2_1456-130544-0013-4,train-clean-360/1473/135657/1473-135657-0094-2.wav,1473.0,0.3597909217369253,0.0,106560.0,train-clean-360/1456/130544/1456-130544-0013-4.wav,1456.0,0.5099254113630209,80480.0,106560.0,wham_noise/tr/014o030c_1.766_204c010g_-1.766sp08.wav,1.4268181279832688,81535.0,106560.0
1382-130549-0011-4_3540-163612-0100-4,train-clean-360/1382/130549/1382-130549-0011-4.wav,1382.0,0.38351065339834417,0.0,30720.0,train-clean-360/3540/163612/3540-163612-0100-4.wav,3540.0,0.4201819043469371,0.0,54080.0,wham_noise/tr/20cc0107_0.19209_40eo0316_-0.19209sp12.wav,2.1936540534826885,32727.0,54080.0
207-131203-0018-0_2589-177234-0002-2,train-clean-360/207/131203/207-131203-0018-0.wav,207.0,0.5387704982406016,0.0,235040.0,train-clean-360/2589/177234/2589-177234-0002-2.wav,2589.0,0.5358502258156792,254685.0,379645.0,wham_noise/tr/01pc0206_0.12894_01fc0202_-0.12894sp08.wav,1.2062298004446386,16693.0,379645.0
7789-103120-0044-0_227-126539-0046-2,train-clean-360/7789/103120/7789-103120-0044-0.wav,7789.0,0.6125890524050073,0.0,44800.0,train-clean-360/227/126539/227-126539-0046-2.wav,227.0,0.5589244345436286,0.0,70880.0,wham_noise/tr/01ea0113_0.21136_02bo030n_-0.21136sp08.wav,2.8426198956788156,16591.0,70880.0
7339-86765-0038-6_5261-19373-0007-2,train-clean-360/7339/86765/7339-86765-0038-6.wav,7339.0,0.5325769777812227,0.0,17120.0,train-clean-360/5261/19373/5261-19373-0007-2.wav,5261.0,0.29350781171216395,8515.0,124515.0,wham_noise/tr/40oa0102_0.70766_40da010x_-0.70766.wav,1.4344973412330497,2387.0,124515.0
2499-156154-0027-0_7383-95441-0002-0,train-clean-360/2499/156154/2499-156154-0027-0.wav,2499.0,1.7048481724242306,0.0,21600.0,train-clean-360/7383/95441/7383-95441-0002-0.wav,7383.0,0.22453106867765926,0.0,251680.0,wham_noise/tr/206o010k_1.3988_02eo030c_-1.3988sp08.wav,3.2258534476591034,75424.0,251680.0
14-212-0052-4_6927-86043-0020-0,train-clean-360/14/212/14-212-0052-4.wav,14.0,0.4281430844427314,0.0,139520.0,train-clean-360/6927/86043/6927-86043-0020-0.wav,6927.0,0.45695064212673475,15520.0,139520.0,wham_noise/tr/029o030y_1.9821_011o030i_-1.9821sp12.wav,3.6487167026755456,72948.0,139520.0
1343-139681-0020-0_1001-134707-0023-2,train-clean-360/1343/139681/1343-139681-0020-0.wav,1343.0,1.0056381141398,0.0,45280.0,train-clean-360/1001/134707/1001-134707-0023-2.wav,1001.0,1.243455766822428,108914.0,149234.0,wham_noise/tr/012o030y_1.2987_01mc0217_-1.2987.wav,1.6605854048438116,36618.0,149234.0
1547-130184-0007-0_7434-75939-0040-0,train-clean-360/1547/130184/1547-130184-0007-0.wav,1547.0,0.6300534563325653,0.0,164000.0,train-clean-360/7434/75939/7434-75939-0040-0.wav,7434.0,0.6271403483755277,95680.0,164000.0,wham_noise/tr/40nc020f_2.0313_206a0112_-2.0313.wav,0.5557886340721176,22187.0,164000.0
6981-70843-0002-0_1165-135216-0009-4,train-clean-360/6981/70843/6981-70843-0002-0.wav,6981.0,0.645044034118599,0.0,67520.0,train-clean-360/1165/135216/1165-135216-0009-4.wav,1165.0,0.45774784944783836,112260.0,143300.0,wham_noise/tr/01bc0208_1.1225_01vc020t_-1.1225.wav,2.5357163063833443,69275.0,143300.0
8494-244431-0016-0_7434-75939-0028-2,train-clean-360/8494/244431/8494-244431-0016-0.wav,8494.0,0.44693290699267973,0.0,122080.0,train-clean-360/7434/75939/7434-75939-0028-2.wav,7434.0,0.3367224029177988,36480.0,122080.0,wham_noise/tr/01bo030v_1.7467_01jc0217_-1.7467sp12.wav,1.0059065839455794,10438.0,122080.0
7314-77782-0035-2_7789-103120-0011-0,train-clean-360/7314/77782/7314-77782-0035-2.wav,7314.0,0.8285379931765134,0.0,87840.0,train-clean-360/7789/103120/7789-103120-0011-0.wav,7789.0,0.4976980346870319,0.0,205760.0,wham_noise/tr/01oc0205_0.015718_401c0213_-0.015718sp08.wav,3.1334438497195696,12973.0,205760.0
6686-216563-0078-0_922-132300-0031-2,train-clean-360/6686/216563/6686-216563-0078-0.wav,6686.0,0.661294704557029,0.0,178400.0,train-clean-360/922/132300/922-132300-0031-2.wav,922.0,0.7855966630764061,59040.0,178400.0,wham_noise/tr/20qa010w_2.1675_207o0103_-2.1675sp08.wav,2.939802879445919,81679.0,178400.0
3370-163384-0033-0_2299-6524-0003-0,train-clean-360/3370/163384/3370-163384-0033-0.wav,3370.0,0.44865187977262994,0.0,106240.0,train-clean-360/2299/6524/2299-6524-0003-0.wav,2299.0,0.3282376809959327,18400.0,106240.0,wham_noise/tr/01oc0208_2.3808_20ic010g_-2.3808sp12.wav,0.2827093909585662,12552.0,106240.0
224-128660-0003-0_7520-258954-0016-2,train-clean-360/224/128660/224-128660-0003-0.wav,224.0,0.4405136959359305,0.0,37920.0,train-clean-360/7520/258954/7520-258954-0016-2.wav,7520.0,0.6564381735613193,51698.0,144818.0,wham_noise/tr/01ao030l_0.53758_015o0304_-0.53758.wav,1.0503950123707027,12961.0,144818.0
81-121543-0087-0_7120-118112-0026-2,train-clean-360/81/121543/81-121543-0087-0.wav,81.0,0.8071705116875004,0.0,37600.0,train-clean-360/7120/118112/7120-118112-0026-2.wav,7120.0,0.4549787375209104,0.0,150240.0,wham_noise/tr/405o030g_0.8169_40oa0105_-0.8169.wav,1.6997159720621657,28310.0,150240.0
7932-93470-0002-2_3215-5758-0012-2,train-clean-360/7932/93470/7932-93470-0002-2.wav,7932.0,0.5866323048302202,0.0,77920.0,train-clean-360/3215/5758/3215-5758-0012-2.wav,3215.0,0.9959682988249888,20480.0,77920.0,wham_noise/tr/01ta0108_1.2807_20cc010d_-1.2807sp12.wav,2.5835220670542642,20772.0,77920.0
8057-296395-0012-4_101-126860-0009-6,train-clean-360/8057/296395/8057-296395-0012-4.wav,8057.0,0.7617224421492199,0.0,66240.0,train-clean-360/101/126860/101-126860-0009-6.wav,101.0,0.4045167544388941,40320.0,66240.0,wham_noise/tr/01vo030f_1.0972_01no0306_-1.0972sp12.wav,1.665136450082099,82090.0,66240.0
4111-184447-0056-0_1224-121064-0000-2,train-clean-360/4111/184447/4111-184447-0056-0.wav,4111.0,0.5972585046787691,0.0,124800.0,train-clean-360/1224/121064/1224-121064-0000-2.wav,1224.0,0.8800169025301208,55360.0,124800.0,wham_noise/tr/20ua010u_2.0513_01fo0309_-2.0513sp08.wav,1.2033703342387512,29750.0,124800.0
3490-177641-0005-0_6497-234106-0032-0,train-clean-360/3490/177641/3490-177641-0005-0.wav,3490.0,0.4293273681075106,0.0,179840.0,train-clean-360/6497/234106/6497-234106-0032-0.wav,6497.0,0.6147052050625801,0.0,226560.0,wham_noise/tr/017o0309_0.86098_01fo031c_-0.86098sp08.wav,0.6550344251634869,39176.0,226560.0
6075-57154-0032-0_7339-86765-0051-0,train-clean-360/6075/57154/6075-57154-0032-0.wav,6075.0,0.7578803878836103,0.0,94240.0,train-clean-360/7339/86765/7339-86765-0051-0.wav,7339.0,0.6740167174327412,41760.0,94240.0,wham_noise/tr/01vc0210_0.6568_209a010d_-0.6568.wav,1.6131364122252339,27310.0,94240.0
209-4733-0020-0_596-127685-0011-0,train-clean-360/209/4733/209-4733-0020-0.wav,209.0,0.6008704278382914,0.0,106080.0,train-clean-360/596/127685/596-127685-0011-0.wav,596.0,0.3505289545816502,222575.0,413135.0,wham_noise/tr/01nc0202_2.4924_016o030w_-2.4924sp12.wav,0.548799397409811,86996.0,413135.0
5622-41172-0000-2_1100-124547-0017-0,train-clean-360/5622/41172/5622-41172-0000-2.wav,5622.0,0.610602565111153,0.0,182080.0,train-clean-360/1100/124547/1100-124547-0017-0.wav,1100.0,1.0131937282360002,0.0,197120.0,wham_noise/tr/40bc0209_1.2076_20ko010h_-1.2076sp08.wav,0.9725121848364278,17124.0,197120.0
8643-298549-0039-0_8687-216570-0091-0,train-clean-360/8643/298549/8643-298549-0039-0.wav,8643.0,0.5620154736874863,0.0,261280.0,train-clean-360/8687/216570/8687-216570-0091-0.wav,8687.0,0.8652133212468393,192640.0,261280.0,wham_noise/tr/401c021b_1.6319_025o0305_-1.6319.wav,1.8304524405985714,38.0,261280.0
3357-28375-0054-0_1748-1562-0041-2,train-clean-360/3357/28375/3357-28375-0054-0.wav,3357.0,0.38742238474441193,0.0,122240.0,train-clean-360/1748/1562/1748-1562-0041-2.wav,1748.0,0.8806988010664852,94080.0,122240.0,wham_noise/tr/01pa0110_0.30499_20va010a_-0.30499sp08.wav,0.3982335024683243,19153.0,122240.0
2110-161100-0005-2_949-138545-0021-2,train-clean-360/2110/161100/2110-161100-0005-2.wav,2110.0,0.7407773082085791,0.0,153600.0,train-clean-360/949/138545/949-138545-0021-2.wav,949.0,0.2410423589912143,91840.0,153600.0,wham_noise/tr/20ao010f_1.7769_012o030r_-1.7769sp08.wav,0.33391234327071506,58701.0,153600.0
1498-140040-0046-0_2127-138047-0029-0,train-clean-360/1498/140040/1498-140040-0046-0.wav,1498.0,0.8166736447123579,0.0,28960.0,train-clean-360/2127/138047/2127-138047-0029-0.wav,2127.0,0.7730114591986726,0.0,59360.0,wham_noise/tr/20ia010b_1.7027_204a010p_-1.7027.wav,0.842720261685599,45045.0,59360.0
4681-13056-0047-8_6981-70843-0127-4,train-clean-360/4681/13056/4681-13056-0047-8.wav,4681.0,1.094601617940853,0.0,18560.0,train-clean-360/6981/70843/6981-70843-0127-4.wav,6981.0,0.40752062084626584,0.0,87840.0,wham_noise/tr/028o0306_1.6637_40ac020j_-1.6637.wav,0.7704061327947714,2661.0,87840.0
781-127518-0054-4_724-123285-0011-0,train-clean-360/781/127518/781-127518-0054-4.wav,781.0,0.7317175778052496,0.0,34560.0,train-clean-360/724/123285/724-123285-0011-0.wav,724.0,0.3729165523291255,0.0,65760.0,wham_noise/tr/026c0206_2.0891_01da0101_-2.0891sp08.wav,4.355643771121817,36900.0,65760.0
4945-29092-0010-6_559-289453-0023-2,train-clean-360/4945/29092/4945-29092-0010-6.wav,4945.0,0.8862317782051512,0.0,12640.0,train-clean-360/559/289453/559-289453-0023-2.wav,559.0,0.41890177841383874,40802.0,95682.0,wham_noise/tr/02co0316_0.29556_40nc020a_-0.29556sp08.wav,2.921569353538964,64783.0,95682.0
2427-154736-0011-0_1336-138115-0004-0,train-clean-360/2427/154736/2427-154736-0011-0.wav,2427.0,0.5280411228753279,0.0,190880.0,train-clean-360/1336/138115/1336-138115-0004-0.wav,1336.0,0.48943314555631806,9120.0,190880.0,wham_noise/tr/20ca010z_1.5894_20qo010a_-1.5894sp08.wav,0.7686359307201863,28262.0,190880.0
5261-19371-0036-2_2053-138901-0015-4,train-clean-360/5261/19371/5261-19371-0036-2.wav,5261.0,0.48526412379349,0.0,194560.0,train-clean-360/2053/138901/2053-138901-0015-4.wav,2053.0,0.4871053105667329,350876.0,371516.0,wham_noise/tr/02ba0113_1.9617_01ko0301_-1.9617sp08.wav,2.6902437213631964,1846.0,371516.0
4839-15307-0036-0_3717-21493-0026-4,train-clean-360/4839/15307/4839-15307-0036-0.wav,4839.0,0.8158145609082174,0.0,125120.0,train-clean-360/3717/21493/3717-21493-0026-4.wav,3717.0,0.23127139554554824,100640.0,125120.0,wham_noise/tr/405c021c_0.1114_40ia010m_-0.1114.wav,2.1270616255094743,5641.0,125120.0
2532-154838-0002-0_5012-31089-0010-0,train-clean-360/2532/154838/2532-154838-0002-0.wav,2532.0,1.759952020399694,0.0,40800.0,train-clean-360/5012/31089/5012-31089-0010-0.wav,5012.0,0.6529735938964903,0.0,175040.0,wham_noise/tr/01wc0201_0.29124_01ro030l_-0.29124sp12.wav,0.6837236938229752,6043.0,175040.0
119-121722-0018-2_6690-73075-0002-2,train-clean-360/119/121722/119-121722-0018-2.wav,119.0,0.665722846347956,0.0,28640.0,train-clean-360/6690/73075/6690-73075-0002-2.wav,6690.0,0.36890360655735116,0.0,73440.0,wham_noise/tr/01ao030l_0.53758_015o0304_-0.53758sp12.wav,1.090263966814832,64847.0,73440.0
2815-160188-0000-0_3851-9210-0048-2,train-clean-360/2815/160188/2815-160188-0000-0.wav,2815.0,1.3677823440793817,0.0,60960.0,train-clean-360/3851/9210/3851-9210-0048-2.wav,3851.0,0.4865508320183128,25440.0,60960.0,wham_noise/tr/40ec020g_1.9171_20ho010m_-1.9171sp08.wav,0.5014663315332671,21141.0,60960.0
1012-133424-0042-4_6927-87732-0002-0,train-clean-360/1012/133424/1012-133424-0042-4.wav,1012.0,0.40088781605746915,0.0,64640.0,train-clean-360/6927/87732/6927-87732-0002-0.wav,6927.0,0.6254249823832287,0.0,143200.0,wham_noise/tr/40jo0312_2.2736_01aa010z_-2.2736.wav,2.362515236549732,2252.0,143200.0
708-129393-0103-2_5604-26982-0030-0,train-clean-360/708/129393/708-129393-0103-2.wav,708.0,0.9456465798995691,0.0,35840.0,train-clean-360/5604/26982/5604-26982-0030-0.wav,5604.0,0.44060069289798953,0.0,120000.0,wham_noise/tr/01lo030p_2.2644_01nc0217_-2.2644sp08.wav,3.7241456608590893,44892.0,120000.0
1265-135636-0013-4_8786-276735-0053-0,train-clean-360/1265/135636/1265-135636-0013-4.wav,1265.0,0.19434006820274072,0.0,54560.0,train-clean-360/8786/276735/8786-276735-0053-0.wav,8786.0,0.8239468883758246,0.0,253440.0,wham_noise/tr/40ho0312_2.2162_20ua0112_-2.2162sp08.wav,1.8110027291444453,7739.0,253440.0
3733-140718-0030-2_7594-91192-0003-2,train-clean-360/3733/140718/3733-140718-0030-2.wav,3733.0,0.8754188128752591,0.0,17440.0,train-clean-360/7594/91192/7594-91192-0003-2.wav,7594.0,0.6002429754262767,19194.0,100634.0,wham_noise/tr/01pa010s_0.71931_20uc010j_-0.71931sp12.wav,0.42849591430813205,7614.0,100634.0
7555-101283-0007-0_7665-104979-0000-0,train-clean-360/7555/101283/7555-101283-0007-0.wav,7555.0,0.47231114845307115,0.0,45440.0,train-clean-360/7665/104979/7665-104979-0000-0.wav,7665.0,0.7235295845851346,34080.0,45440.0,wham_noise/tr/018a010h_2.4559_40do0305_-2.4559sp08.wav,1.611336947195915,9041.0,45440.0
7555-101283-0037-2_2512-157242-0000-0,train-clean-360/7555/101283/7555-101283-0037-2.wav,7555.0,0.6285043358525259,0.0,20000.0,train-clean-360/2512/157242/2512-157242-0000-0.wav,2512.0,1.154421098364882,0.0,36480.0,wham_noise/tr/20aa0110_2.1827_01ta010t_-2.1827sp12.wav,0.3041625632639718,115.0,36480.0
8855-283242-0042-4_8080-3961-0047-0,train-clean-360/8855/283242/8855-283242-0042-4.wav,8855.0,0.45750295829762777,0.0,29760.0,train-clean-360/8080/3961/8080-3961-0047-0.wav,8080.0,0.48055821871778276,47388.0,158748.0,wham_noise/tr/20jc0107_0.7934_40do0301_-0.7934.wav,0.35985520425284534,35303.0,158748.0
7460-92002-0041-2_337-126286-0001-0,train-clean-360/7460/92002/7460-92002-0041-2.wav,7460.0,0.41800841532419153,0.0,61120.0,train-clean-360/337/126286/337-126286-0001-0.wav,337.0,0.7313373049178712,0.0,248800.0,wham_noise/tr/20ko010e_0.36894_01vc0210_-0.36894.wav,3.918787219192686,22102.0,248800.0
6828-68770-0017-2_3389-130127-0037-2,train-clean-360/6828/68770/6828-68770-0017-2.wav,6828.0,0.518149381085999,0.0,47840.0,train-clean-360/3389/130127/3389-130127-0037-2.wav,3389.0,0.9893403122347447,0.0,146560.0,wham_noise/tr/013o030m_1.0315_205c010a_-1.0315sp08.wav,0.4769446569169776,82169.0,146560.0
664-129011-0047-0_1509-145742-0021-2,train-clean-360/664/129011/664-129011-0047-0.wav,664.0,0.5852908404247282,0.0,106240.0,train-clean-360/1509/145742/1509-145742-0021-2.wav,1509.0,0.27677696758326154,98560.0,106240.0,wham_noise/tr/20oc010o_1.0109_02bo030e_-1.0109sp08.wav,1.0565539538463369,81033.0,106240.0
711-187466-0034-6_6686-216563-0075-0,train-clean-360/711/187466/711-187466-0034-6.wav,711.0,0.7183231110009186,0.0,16320.0,train-clean-360/6686/216563/6686-216563-0075-0.wav,6686.0,0.4035437997605754,0.0,58560.0,wham_noise/tr/404o0316_2.1133_405c020b_-2.1133.wav,1.2176839207560126,52079.0,58560.0
7754-105383-0051-2_4331-57179-0045-0,train-clean-360/7754/105383/7754-105383-0051-2.wav,7754.0,0.5772067753835385,0.0,12000.0,train-clean-360/4331/57179/4331-57179-0045-0.wav,4331.0,0.4666542103834968,0.0,185440.0,wham_noise/tr/40mc021a_0.74094_01rc020z_-0.74094sp08.wav,1.3040791762303419,7507.0,185440.0
3852-175448-0038-2_23-124439-0037-4,train-clean-360/3852/175448/3852-175448-0038-2.wav,3852.0,0.7282345235581471,0.0,101120.0,train-clean-360/23/124439/23-124439-0037-4.wav,23.0,0.3633033031692026,5920.0,101120.0,wham_noise/tr/015a010m_2.3972_01uc021a_-2.3972sp12.wav,5.395615121749581,6974.0,101120.0
2517-135229-0013-0_4289-21393-0000-0,train-clean-360/2517/135229/2517-135229-0013-0.wav,2517.0,0.8212584848058421,0.0,28320.0,train-clean-360/4289/21393/4289-21393-0000-0.wav,4289.0,0.30999400916109265,0.0,164960.0,wham_noise/tr/20ao010o_1.6578_209o0103_-1.6578sp08.wav,1.8619299992099794,6069.0,164960.0
