mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
5054-1187-0040-0_369-125883-0015-2,8.137499957391377,9.081445433460383,3.7189556595192026,3.971525616641114,4.743525614369722,3.9644536375279573,4.694028269881122,1.0128759047161007,2.4682602738340726,3.979950228871288,1.3389360030412014,3.777074635720975,3.5630410129103813,1.0678937278875265,0.5489112474280124
8183-118119-0006-6_1050-134119-0006-0,7.599042755356816,9.439491507769446,3.2057769342583105,3.614873472841854,4.762639905008015,3.6521605371009747,4.795951687292009,1.5539027528500482,3.161912512302358,6.368785266868587,1.491795876904032,4.689899672794127,4.46623875677012,1.5980057740184197,0.526678667716865
1513-140222-0052-0_1724-395-0057-2,8.902288426865407,5.979905301814632,3.551847652541302,4.419600099751292,2.979314132246118,4.377671333517966,3.006553415682933,1.3572213095160737,5.186034711609253,1.9428977996459642,1.5918670708181637,5.206076939781564,3.446034311345283,0.9958757463962975,0.2906099180718512
7739-8592-0058-2_3008-164328-0035-2,8.232663708269587,5.560918914967124,3.138858076653882,4.057360053722262,2.956171199435502,4.086304558916376,2.9154009208116323,1.0831016472355388,4.153290003995332,1.5930617337777617,1.0662965550735786,3.183263609460836,2.7369307541714294,1.3460652735915073,0.3021615070382334
6567-53342-0087-0_224-129790-0053-4,8.21261949242437,5.013863987685074,3.7259494682137344,4.044485699599977,2.499455185707731,4.011853196720069,2.537338160192225,1.1549338246453513,5.237609235629733,1.5083287449427305,1.6198465062694583,3.496336854765242,1.4062044098606192,1.388230184932575,0.20965725360925616
5189-56574-0038-0_953-130625-0009-0,7.066856960981888,7.255694887595103,3.622449763050616,3.5335623880288867,3.7078690406847143,3.583559231936006,3.707307258407353,1.0493418495178586,3.1612691715982653,2.2719088927450306,1.590659701736338,4.588367305967644,2.779223924645432,1.6592018510601871,0.27629481005337103
4807-26853-0027-2_3032-19361-0099-2,7.203571416512762,8.941770735380011,3.8798902832367776,3.4796413738753937,4.636280916327605,3.494099886810022,4.588417032200644,1.265705463071435,4.306918506094868,3.0588056760043276,1.6200005772714814,2.4955322347726394,3.3604615513296374,1.3545601608377023,0.506001476978478
1634-141571-0054-2_7061-85640-0027-0,5.601438080200142,9.912538211175205,3.575438224610484,2.938696483502866,5.150214395340917,2.9663592427717442,5.108563804113036,1.7629809170982376,4.34010035827146,6.521008702301394,1.7506423476692072,3.520623744098865,4.584942014610809,1.3759093566867644,0.5907947389550992
7809-108638-0070-2_3738-176680-0004-0,8.668205945910072,8.213870525232867,3.683643073241672,4.205224299759054,3.977599646703206,4.160548573314797,3.955147932588737,1.7106660197673071,3.38754821490162,2.787871004042401,1.272984516812139,5.607869415343498,4.854234417731189,1.2356525163473497,0.48520613824238606
4133-6541-0007-2_7416-103126-0047-2,6.582110445880461,8.045429557812941,3.755805054598047,3.488170670872652,3.888023928521291,3.4635464264316216,3.844507878772855,1.0359186890573109,1.5856109153498699,4.354719142520325,1.2181560260833821,1.8296049828741527,3.033650308460105,1.1327029610035992,0.34075181115439085
7011-66622-0065-0_176-123269-0022-0,6.884008253542321,6.009838396647225,3.4032946919509444,3.4686621449243247,2.847914447282523,3.4449964876004144,2.8038697351887056,1.276251531692719,2.1787926979449876,3.9083594461653197,1.2068936338336635,4.187343967864581,4.0691359611485725,1.4583148526416356,0.5727774220878981
3361-1150-0025-2_2498-134816-0041-8,9.009708400862745,7.297908831127595,3.976924375483973,4.4544082264293134,3.666802480626265,4.50241166130319,3.6807906985366885,1.4054130653488413,3.876286692115059,5.483889795922563,0.969684710269061,5.167128658702978,3.267548993604911,1.5602838523168665,0.2297468887472074
1066-5330-0031-0_8228-232690-0015-0,6.951580739479175,9.8431653258059,3.0826347703394,3.4250964010326355,4.881186952799058,3.455108554369483,4.921177834910929,1.753339856347219,2.9366910696282322,4.1691815956686,1.7924513505016844,2.19154378659505,4.7499797997033095,1.3799276176626012,0.302618807835707
2592-5341-0039-2_4434-73958-0048-2,6.127617868729155,5.387095175500006,3.2015265343664074,3.155202990618248,2.575617919622356,3.2045431007103202,2.583714433446351,1.39519569174769,4.757317357621644,3.774332352843648,1.7131622901343317,2.587365471817992,3.167083589660043,1.3387509254421794,0.33373399461842096
2238-121413-0017-2_953-130625-0037-4,5.411582240319114,7.210432482727843,3.736611558650413,2.6860934669996923,3.7693418079488468,2.698456178270797,3.7208942758132744,1.7478933006520108,3.4528254801967595,4.30264384202479,1.03208969035796,2.7868776386447105,5.16305893673972,1.508017019566068,0.27863023083375077
8464-282934-0092-0_451-126829-0014-0,5.401922935319133,5.513426175892626,3.932251267186815,2.739113818337919,2.9790457717675998,2.746893283690559,2.9296546802750334,1.1691868446836238,1.6160301118984703,3.308321726098284,0.9728630832540492,3.522005336112592,1.3887915085892066,1.700496042998888,0.5410016629458996
303-123507-0002-2_1226-141270-0011-0,8.790019138739902,9.640338619263513,3.118791083470643,4.539712088834539,4.685940582310481,4.514529047254233,4.642745508323225,1.3524867406402894,3.557279061506251,4.416237292873449,0.929781076691029,6.030949458758954,5.925989097411024,1.3533475854421448,0.49698232178728424
7285-72200-0023-4_5290-26685-0003-2,9.990297133167303,8.76786919010298,3.8708394408530595,5.101666924299642,4.43983121198232,5.092365580097732,4.390703979248961,1.7720734107481424,4.5833229368568595,3.871737786807901,1.282620092813263,5.132054460575572,3.554226185831708,1.7251759624720069,0.499088011508308
7569-102240-0064-0_7188-107627-0002-4,6.568900397336226,5.510041246816227,3.1767772583769043,3.232243642604707,2.596531452080065,3.184313269301303,2.582294903516726,1.105771505742648,4.455223832889466,3.8759332270895035,1.3633439821171742,3.345756847195384,1.734606473081655,1.5115171411858548,0.4416307493993935
1705-142318-0099-2_5092-28462-0026-2,7.987026579739213,7.887149967736351,3.4155909900177237,3.8923996567865933,3.798438507508405,3.9413267231859486,3.808741039893847,0.9365213807092864,5.01590584293198,2.392145020614667,1.2448528884620877,3.729889553743274,4.671881740572808,1.4335580790189688,0.45302827249774436
5985-300225-0017-0_7809-108638-0089-4,5.251005044537202,6.968694923407599,3.667879258507629,2.592177068938133,3.2809888964177367,2.5449278649814113,3.2973447126754523,0.9280411800207112,2.2700537562447995,1.508959750557351,1.1931769391247888,2.850868509036488,1.4519036586891405,1.2237421200226866,0.43854252942106653
8791-291101-0063-0_3546-175390-0031-6,8.668402721625041,6.342149581861854,3.3628030304507237,4.499788964829796,3.09474180780297,4.526817268315942,3.1368068860824727,1.780573823063115,4.822340432906454,1.3205626479988315,1.214804516547621,4.175671394736579,4.065498505563752,0.9501082748509605,0.23216963415440972
7910-294690-0004-2_716-129581-0019-2,8.15198851571687,9.729402526646073,3.001678894123249,4.1390058930087,4.943997065394671,4.089046431984957,4.946010086561231,1.5469597434474025,3.1707537279474662,5.348518993363425,1.3796650803514798,5.567825807454,4.34810177057046,1.6687276388661936,0.5513538147360313
3945-29110-0032-2_6206-14958-0007-0,7.764274866850901,9.495224686158938,3.6522561452124775,3.850070805148808,4.809314539099904,3.834244401136797,4.7618853820754685,1.6563089579648627,5.116120597184565,5.500541860640619,1.699625589397599,4.537902475563023,4.74982835570445,1.6398567585378538,0.5280290638966363
8011-280922-0013-4_2992-164100-0031-4,9.672727928353803,8.457936439386172,3.7082772995937163,5.042231451905428,4.215072590229323,5.011777120609448,4.175417405129331,1.6312849919648618,5.612501633391722,3.523194733043454,1.7257449508932456,4.339103935693177,4.325858885569284,1.4489214616383639,0.30655442353721574
1536-141791-0038-2_1383-130489-0025-2,7.4741735668731515,7.128479926253679,3.6294718391360976,3.5827064034979625,3.4251773511238244,3.5445144132180135,3.4574476451797556,1.103352650017817,4.455057252395257,1.872480737899797,1.4892542955312509,1.8228865216123835,3.0151279134573885,1.6827325819992183,0.537755516069617
5918-46890-0101-0_8008-271812-0032-0,8.735774791962932,6.781559977541422,3.121473270140422,4.398755489541102,3.229859659393566,4.374027889707987,3.1864022571875745,0.9684898595655991,5.21916994922156,3.503308367641099,0.9473110323654432,3.0868369093601133,3.6651569733006766,1.087723347801893,0.44760773237669516
6330-62850-0009-0_3001-160984-0001-2,9.817767944180872,8.720623871668796,3.128917891606874,4.778148542876087,4.509530071510276,4.823374288950118,4.5308521701885764,1.326939558092245,4.203810720502983,4.056820586481516,1.507981904366765,3.9987185969505634,5.679483672624371,1.6355104123817603,0.4096145287416183
1054-143005-0018-0_7833-102238-0034-0,6.555929700227464,5.030987517607772,3.5822111968922132,3.17299569891406,2.5091109187797977,3.1257461363393357,2.525465699013637,1.6604731846489713,3.0911259556599773,3.7414127190877364,0.9058228420994875,3.4913431753554938,3.6668730954081212,1.5335921073709669,0.45880984266557423
1165-135216-0028-2_2053-138888-0003-4,9.859892951794713,5.094327986314063,3.530040669747276,4.780702412724141,2.710733507297284,4.774574157322547,2.7603565310436546,1.4860017374870111,4.783981036473506,3.6631801396269554,1.0252963274108682,3.2138635337397066,3.280409322150977,1.0466790838785687,0.5012026240604358
1724-395-0035-2_4133-6541-0008-2,6.565062852498436,9.24791181038345,3.212534037076521,3.279067858796574,4.432863473872925,3.229800439902281,4.441391160282158,1.139485448108265,3.612961243060808,5.914372572653159,1.6806734031927497,3.292478855806558,2.8890161937333767,0.9263870517309094,0.3145363890931729
3686-171133-0052-0_1769-143484-0004-0,9.469097772609285,8.459110785484105,3.4945123736483437,4.68321676630042,4.213276134776907,4.68004637732508,4.16337674967303,1.741071974494265,3.904682507008923,3.8407227399813975,0.9005546004724334,5.289153700072255,2.9637882291558326,1.265225040454851,0.5325025405973404
1603-139325-0003-4_14-208-0009-4,7.009731202608256,7.810463701871177,3.6712471319176823,3.497529124846297,3.764290865757703,3.46700598996998,3.724688615350407,1.5263032483388246,4.81652261206176,3.4216462766463076,1.5174303858463802,3.258447132319411,5.564406692121263,1.7277939135016362,0.3476149165856645
8113-301694-0022-0_1365-134830-0011-0,5.528865896409477,8.72931321365174,3.981626901700539,2.9046932106483516,4.373883776116834,2.936091572813057,4.33497178756094,1.2997974864820412,4.6912987172768865,4.27380849374986,1.3011731803483633,2.379801040850107,3.344880878717877,1.1700338600909859,0.5688221125493311
7398-98878-0006-0_1731-142320-0087-2,5.4497730657349175,7.273215609256402,3.0983894102616465,2.6447005370986063,3.7167069876928487,2.692787857801314,3.7030099227651005,1.4411487949327138,2.7788094615980334,2.9376878212657873,1.3564525274748727,1.0364116755205097,3.0435036136681406,0.9100503710054809,0.5321282395403917
1335-27593-0027-0_6098-57836-0024-2,7.685966187887473,7.899776500263094,3.6819948848659116,3.8317401042572974,3.838922352080533,3.7818509567609015,3.835594746021692,1.1910986820385658,3.4444422664209267,5.635940213119871,1.5010285566993946,3.0211367799677014,4.188311398045478,1.2296784019343265,0.2125087189693635
7258-91902-0035-2_3540-163612-0075-0,6.407385228655272,9.611264296568766,3.1720461552899017,3.1739824198960194,4.809024153707683,3.207449398817413,4.846171984355986,1.429955412460444,3.40067159132157,6.1481107786288876,1.1198745426521406,2.5218005787272304,4.784297576573308,1.7979481309380736,0.5714785691141155
4260-176854-0050-0_3546-9342-0017-2,8.648380162578164,8.992186332192187,3.663073681827779,4.151012265507497,4.665229679909326,4.189548458341198,4.633371214128881,1.2214262712165147,4.553686840045283,2.888457297307384,1.564248377494386,2.490852214739003,5.148167993194446,1.3946361080643186,0.2987085782035863
7286-92935-0035-4_7515-100431-0025-4,8.89340406448622,9.63535836548091,3.7469246187731855,4.3923172309207565,4.971110033228684,4.419622727402341,5.012995709323193,1.536615333781222,4.739068593432022,3.5252902189822053,1.2383396375732347,3.029389424088219,4.739089585693373,0.9668810703761685,0.3612233692652981
9026-282386-0003-4_246-122825-0005-0,5.562484774121787,9.63703732557816,3.4846172092887038,2.8757434261131722,4.751845625625954,2.8282775015641723,4.736129837172662,1.101632203674168,2.132770211787322,6.1189819341852445,1.660949969238183,4.219164022198075,3.962546505654248,1.7123572580214934,0.3764349704798788
4057-12085-0021-6_4973-44575-0011-2,5.9569456093693915,8.808503251192153,3.6580751163881207,2.9899985500999082,4.5567319424370005,2.971313689844209,4.5103544048005,1.7375953974015792,3.2363675893128816,5.718548461449224,1.084891257897297,2.7528649736675255,6.263338301766299,0.9171599639382447,0.2500803159159729
3490-177627-0010-0_345-1120-0004-6,8.709616057792848,8.700775954910885,3.2567445913424002,4.288310482360662,4.284219675760944,4.31980967728093,4.245389266036414,1.3490240532238869,5.4095513315997685,4.177992985536376,1.2281081543184529,4.9544726998541755,5.154646495073863,1.7454289125695919,0.5284371795625447
6371-63713-0053-2_1913-147989-0010-6,8.178800328664115,6.07259228151861,3.4212145104897553,4.046817678513133,2.930217090266658,4.004257196922911,2.956458382285314,0.9165304552678407,3.311173231325635,4.561551587542244,1.1387020160541375,4.305905080396202,1.8051563024457808,1.2763212557730679,0.3698148856991269
1222-141174-0062-4_3686-171134-0023-4,9.193699523268851,7.900194176102687,3.152956883572466,4.484332431610895,4.159844830776469,4.448631753982296,4.12483823687105,0.9927745019757069,3.2607661795099148,3.7820978971920027,1.2539094937725883,5.244918061516219,2.357477314892024,1.2562944050864704,0.5640919370370785
6157-40556-0020-2_5139-61422-0020-0,5.862571871950116,5.9408575027207124,3.659521369319111,3.1026539665686026,3.0718235120955617,3.15230305028579,3.0777369278634295,1.1594156585275204,2.9527620134782646,2.264098902249458,1.4838834991366099,3.5823546372208956,3.974529053340941,1.6840012792964636,0.4933814296510397
2010-147045-0032-2_1445-139404-0014-0,9.444770593366446,6.9130112026731805,3.4534928115660875,4.90632180770886,3.5561640884991212,4.883892558759602,3.600851097702828,1.6724567288087888,5.479441082193662,4.0870930428431,1.374999912376217,5.3669778833403665,4.201770913981313,1.1765560099182695,0.5488894862060381
8401-280380-0090-0_1100-135264-0035-0,6.663081535274271,5.831300481264908,3.462778762070061,3.397191384847858,2.766302450683693,3.4009544884064864,2.716444261270047,1.699400319967725,2.6480651677983467,2.2037527807190167,1.7764573761307578,2.2476500242086948,3.9234443794208405,1.5350002006287355,0.2779821044752025
5606-54667-0041-0_7245-104888-0000-4,5.205485288881214,6.67325453852932,3.224799700300761,2.50622569369875,3.3403059114869382,2.55413644689285,3.326003473639701,1.0608234347025007,3.2785253305293485,3.0863323061069554,1.2875391375629486,4.095051456000261,4.510392631245445,1.592416989555709,0.40514557032464527
6269-66184-0006-2_4257-6397-0063-2,7.5155871158268726,7.3120189584801984,3.6942400026532902,3.917627498503187,3.845426373407521,3.9649599293970703,3.829312994318213,1.4441164703789537,3.296654787393094,2.765423646677253,1.7579804996569752,4.726030578703723,4.288170030722751,0.9539564393343899,0.39496865784560764
2056-143893-0071-4_954-130627-0004-0,5.2674775942239656,5.276349325513347,3.006493071199892,2.578249043027016,2.7272504696476894,2.627253474167877,2.7173224422222324,0.9958266774691923,2.5173270056116337,3.526367053435128,1.456797578685197,1.6370223284964793,3.030737636496233,0.9452493896818239,0.5425823159980043
4957-23295-0006-0_2167-149881-0043-2,7.744115301608683,5.1443699182581675,3.855587140349405,4.07833472344164,2.609090749472734,4.032669431462327,2.5887270290748274,1.6130700352086205,4.219751614072327,4.534488818444045,0.972580184139596,3.533557479697448,3.5895993926316407,1.7680974586826816,0.5676111887229751
3379-132592-0022-2_7139-88748-0000-6,7.134062999229186,9.24594957103731,3.258453103024268,3.6046215772819163,4.764316849307205,3.5606094514581894,4.788043053817754,1.3331159677935247,3.885517018772807,6.069021592294679,1.4530306662635244,2.0438277538801,4.202996269817684,1.3983810670081371,0.2889904348344504
5007-31609-0006-0_1789-137618-0045-0,6.602044805385422,6.525208537753265,3.0743045156307525,3.2387956017989215,3.3597727181016244,3.1895709859515105,3.368544103093448,1.5725615678795184,3.803370017971056,2.4153367592433703,1.7212518463636697,4.2325125179777965,4.674041667922655,1.5682450210503192,0.20987809232992793
698-123197-0001-2_1365-134825-0029-0,6.15114744917467,5.970180200518127,3.989283497216752,3.226805090943845,2.9805262680254865,3.2680987055568202,3.0087191286855033,1.2663782627991396,3.5634707096957756,4.208530756311427,1.2728035434581582,5.131464024282917,2.4556785543955693,1.5889915415508822,0.5606305957907931
8771-294523-0012-2_3083-7944-0030-4,6.861678786830405,8.301474272379656,3.182192410471131,3.5071562129231704,4.019005036516513,3.4730274863477377,4.055545835937699,1.7208538385419447,1.9321257496959876,3.7177557403196673,1.186322320898081,3.0805013761417466,4.555848757483559,1.1784420208557882,0.3871263066566293
594-127732-0007-2_8742-245707-0010-0,5.594959716784581,7.698162425102508,3.7515586605721527,2.6333675396990195,3.8904580530540036,2.656171385758932,3.9349550709863976,1.0509156689691823,2.0834775247645196,5.003102742654521,1.1500665977726912,1.899737526923957,3.6153212970800737,1.6716005536124983,0.4682135918690073
580-126947-0025-6_3864-185126-0013-0,9.740910616612961,9.985689734611967,3.199773472993427,4.782982527510878,4.964737277392623,4.828485650168659,4.9440137200630785,1.6819454034584087,4.4927536857526515,3.7576011684393325,1.0151455700414724,4.897831863088838,5.848829745371451,1.3884927732644297,0.31545298864005866
7994-258960-0063-0_7739-107483-0029-0,7.120474178483178,7.023282147319622,3.901788058241959,3.5222550659257776,3.4434863709189596,3.4734759847639967,3.4544682305525747,1.3416586366988115,2.422979415415891,4.472151764950667,1.732654132378846,4.4717053146576164,3.8517326788847837,1.5657605031090411,0.2683829043714251
1705-142318-0054-0_2562-157263-0012-0,7.858592146956777,8.14132318439031,3.5500922961595736,3.9029152928489768,4.159967038924078,3.88932714948553,4.208085251275893,1.6575643503374615,2.8301271616863817,4.065480659600428,1.2405671119473953,3.426577876844641,6.056195937721088,1.7786831539563628,0.4370193986193708
7909-106370-0010-0_1513-140221-0029-2,7.319070949036897,7.958710380186399,3.388357557486236,3.47849602695254,4.149261988538525,3.4475709492899553,4.1099728097285375,1.0872024266394535,3.783067688354695,5.737739422155992,0.993759707386375,2.9390050552991553,3.1393249298761656,0.9952693196136521,0.42393436379587035
79-121541-0071-0_3009-10327-0066-2,8.14174683515337,6.2657085165650095,3.1429483111669705,4.201537239917904,3.2823116888121704,4.154935869514768,3.2641922992929397,1.316571629005268,3.5727045343679067,2.0335465922994036,1.1804168033241136,4.233744175648617,5.116625384979809,1.2753128264076181,0.5108805507598282
6395-86708-0022-2_3032-19361-0003-4,9.196226161210845,8.857282304123231,3.102673223801908,4.483230228709983,4.381183222364995,4.451664657125608,4.419959693201725,1.003765376469481,5.143862327364463,4.889453187986052,1.7503149790525272,4.027621703436236,5.8121379319869835,1.5242045201770602,0.20972956055970868
8464-282934-0025-0_2045-158081-0073-2,9.356553553528247,6.042985943144543,3.1886523991899804,4.502399807066909,3.0464967333300264,4.465696947902445,3.0804511163925046,1.7941052325378375,2.780931551767794,3.748277913576765,1.6297620221428208,5.12940739359484,4.72323194362947,1.510644267652212,0.3809860914803519
2815-160188-0087-0_6683-67218-0030-6,8.443450836244978,5.428438030472814,3.7016922106575922,4.411274709783013,2.7863206339899342,4.361781406907673,2.7934208431762686,1.3684610875848877,4.493164460005745,1.3600721328725216,1.2093713995051876,3.672531124341812,4.287960668197998,1.5254423096213152,0.4183935185607284
2688-144986-0023-0_6286-75355-0022-0,8.718551466907709,7.882422987038005,3.336748825512406,4.218623083413164,3.955616493380605,4.264692438518471,3.9361841872853134,1.420533445707488,3.875727469306221,2.8022185395140973,1.7736773859145503,5.792240404100125,4.640743192318979,1.2673267594695101,0.3138003810910979
8545-287671-0059-0_3379-132592-0021-0,7.452093625330258,5.3464059923101885,3.158794246671619,3.5480306883528647,2.5574237773808344,3.5436268778613758,2.5076180904248746,1.2025090504093063,4.056089448036024,0.7741722346038868,1.5042859389243226,3.0955027285829937,3.6411096438528006,0.9146652520085528,0.48846241059816037
1769-143485-0045-2_154-123998-0026-4,8.637439757713487,5.8463999437840855,3.852626025031367,4.343835387547538,2.7969516414099918,4.393650639634003,2.792657382502794,1.2200354208633863,6.147243086284712,3.113912392302288,1.1599350138816378,4.075387848286298,1.9892951876096738,0.9125298938342665,0.3186786263532063
5266-41151-0037-2_1851-148312-0000-2,8.42168957117229,7.759732463528532,3.8386978679848256,4.352628287673073,3.6882626988933698,4.400976234152071,3.701009309080553,1.6306835853429655,4.910056774364669,4.092723346116012,1.1233625031418935,3.253439101717459,2.9492196780880833,1.41722053827819,0.4251675136282801
1535-141642-0004-4_3328-168626-0012-0,7.1734489341720336,8.68410239749231,3.0121354404158183,3.660579572268632,4.55662175632408,3.688915701959389,4.515426322667563,0.9310140918881498,2.1738275458428657,5.046403641628383,1.4118016605039927,3.5106061537680304,5.984390786971893,0.9831716615921585,0.5025884505698375
3914-10089-0018-2_6956-81870-0019-0,6.16385960905811,5.56848345399567,3.730943790194544,2.9250012613721603,2.688035804948859,2.875180144731993,2.6838101290589176,1.2065460642471202,1.1530593596363754,3.5902666744155596,1.2546935029872666,2.647611319124826,1.1269683176405458,1.5185816420051035,0.4510146532562519
5513-39477-0008-0_4535-279852-0026-0,9.114581743795231,6.401332442246878,3.148316976345533,4.504453131570497,3.263941370186722,4.527509782904521,3.308307920979648,1.1921642553608325,3.3404148131839615,3.3373082105091942,1.37381301223933,5.206213566438728,2.060245537619047,1.6347551215980654,0.5875056492067838
1422-146123-0012-2_1392-135654-0000-0,6.388072558695398,6.498061674185365,3.7140108409649955,3.0181514437458383,3.3412101748491216,2.987968298792681,3.381072158752795,1.5110151080543093,4.158934340671759,4.639375213674311,0.991489851509153,4.29867405415773,3.15480268398146,0.9884329510409784,0.5771060246074928
6098-57836-0044-0_258-130878-0034-2,6.665722800665414,9.286944515082755,3.389805492279204,3.4302031257143137,4.735440125504607,3.4227317368194954,4.784878757645701,1.4880796967895225,4.496566363056672,4.744722384331832,1.1303185548139039,3.0453094399733796,5.299745243600107,1.3149022144714335,0.20877534925479058
957-132537-0006-4_3119-163527-0008-4,6.954743211123061,5.929632288767027,3.7693967994961226,3.5709697400518725,3.0293915567161327,3.593811617289139,2.9849140495436566,0.9982763748656304,2.2330574423858978,3.8770365444462453,0.9919529776199164,3.5797490764609305,4.453315908074259,1.281646186144845,0.5776118798027412
7739-8592-0057-0_6157-40556-0038-4,7.711023487168945,6.2241907053984775,3.633538385952031,3.946867378196437,3.2405221409884306,3.9869315698729855,3.2106079212041077,1.4429407544660378,4.512498425029054,3.9842317859658816,1.6031811603508426,5.119336557323296,1.7265271921693826,1.0967542808021025,0.5286890444069059
8713-296159-0016-0_511-131228-0050-6,6.860274225362018,5.590194344710834,3.276181644427931,3.4679099155126747,2.826213198028872,3.453337142844536,2.8740424181433872,1.0729093764659825,4.486064272915115,1.421644134944172,1.4858401933712235,3.685207239043298,1.749296978177102,1.5457731723587531,0.557116017490884
8776-270778-0006-4_6544-67863-0027-0,8.233443872743363,8.447369067830577,3.8849014665940693,3.956089752069123,4.4249588955583725,4.003603252586452,4.409387535033687,1.304920252353318,4.674769565473927,4.439704471998203,1.0978516852602103,3.1770550844581917,4.432049718558974,1.597592682242792,0.2488093249422806
1748-1560-0023-0_534-127537-0026-0,9.193379599270681,9.380433399825218,3.6063779063374333,4.524810072473607,4.784003845877329,4.573771795120465,4.773867292446695,1.6109621853881229,6.477220771589605,5.235097010408052,1.7899923766472097,5.198944368217385,6.156755253177016,1.5205469886851124,0.34861828659989935
882-123268-0031-0_472-129983-0030-2,6.293029898492587,8.336153396241643,3.0171920829976817,3.068614211841632,4.254601385749491,3.044989314915878,4.210534796986036,0.9642782134566993,1.8688975335024665,4.149795533624749,1.6853752394601296,2.727210564435677,3.582521338179001,1.0245167256027914,0.3462031080117972
5246-5084-0045-4_8887-281471-0025-4,9.780350819968719,5.809545321993978,3.631725823132016,5.059896364573936,2.9073174483817024,5.086915246153199,2.865246317683731,1.4103033239349632,3.9609516340332673,2.018419210849152,1.5335550562211138,4.559573196676352,3.463313375007343,1.691421805720001,0.40125668378104784
369-125883-0050-0_3294-167609-0006-2,5.218675764571029,9.605756341759106,3.4890712942286535,2.8012558550409565,4.803210590864272,2.757212806935727,4.82687934481543,1.2368131562855256,2.0908016333971866,4.014799923140211,1.2693411483890122,1.733842997883084,5.361724611877646,1.3673608189081343,0.5815439911394424
7665-104978-0020-6_583-139009-0062-0,7.691715448318825,8.576379260607197,3.0780821813955086,3.7763249029032666,4.497702614194061,3.7580546267306465,4.451160192592084,1.7163344230673587,2.3919886495024523,3.519564051972576,1.702448821116914,4.811044704843747,3.995392262963131,1.403262684819489,0.4974691332631791
2758-161217-0017-0_724-123283-0022-4,7.529536151612904,7.437983506357359,3.6626394966233526,3.864340167786054,3.773228533740296,3.851720397100432,3.7248473247037053,1.5158723166272199,4.308512161136228,2.8618482109819707,1.7262943396055177,5.161499028534326,5.096954908695432,1.686163433257871,0.2710978127868217
549-126410-0060-0_986-129388-0052-0,8.754597066574906,5.404066333962691,3.0386095162045037,4.279405779335709,2.722401945502827,4.285817270977857,2.67281472159462,1.3409506232583557,3.5497083798388185,2.9384552160510573,1.1936265761861011,3.632010827803628,4.010804658745491,1.1948812889051879,0.2228739973699313
2790-142824-0133-6_699-132882-0023-6,7.341664474363945,8.138706731025733,3.106513560480221,3.647718338543975,3.8879438170003513,3.6006070713253187,3.871194831925058,1.2853387973834427,4.4217171374511945,4.888836351851642,1.1727593369568476,4.538412130941059,2.324989738375022,1.103350555744483,0.2033709496378897
7395-89882-0026-0_597-127694-0030-2,5.834781645594799,5.810907038215982,3.025343567973145,2.9636172694201535,2.8827270944671572,3.011621715434987,2.868742346961072,0.9388944602002267,4.144911516389195,3.4032312503189512,1.312022861992166,1.845022684535579,2.3835734117795573,1.066602373756676,0.34550021279977017
7481-101276-0075-0_1195-37134-0008-2,7.797460092688601,9.523530301299136,3.600016191031777,4.002325220361841,4.9214731561116905,3.953013416370992,4.9297403192991505,1.439888652892909,2.527266677951558,4.402582778885155,1.4901201176390686,4.083472015622719,3.5101907059038506,1.063834207981968,0.48360044840751787
3274-163518-0019-2_5622-41172-0002-2,6.129904815840938,8.061651836086154,3.2181623809153703,3.0727498394058914,4.105804017720581,3.057061773129991,4.058328923444498,1.5885045319140678,3.975028154134436,3.3520869162709244,1.6736891766531015,2.186951385533798,3.853091640852159,1.6527489156670927,0.35382988508081675
23-124439-0063-2_6904-262291-0017-2,6.247962233683799,7.543130021494251,3.8006170262662655,3.010267217101886,3.835239276596993,2.9819013713225684,3.8764142543531976,0.9976324419144733,2.0230720685158983,4.367060251711665,1.3837553038136639,1.2691806795722669,4.47036106283768,1.425213933854629,0.27746226260724444
323-126408-0025-2_5190-87766-0006-6,5.129744979738003,6.327891901517502,3.2377594781667725,2.563750007471175,2.9839856578812904,2.5674450431320692,3.033848938072878,1.1258633416442063,2.516656070680061,3.77114764257834,1.7433027345706882,2.2312082218002747,3.7910630246133885,0.9832955718522761,0.5040806076812518
7434-75939-0053-2_1316-132782-0006-2,7.810809533130515,8.68259801633813,3.819907962499165,4.073335761928163,4.171542060417547,4.035648552254662,4.204400457016066,1.557282157147337,4.659924224815757,6.007064310847151,1.4111215803207169,3.399727154826735,2.3603863002562564,1.7060833651992602,0.3718843249494942
1392-135659-0016-10_2823-160953-0027-6,9.671246607605354,7.260377590953439,3.0763346246293053,4.611580352028678,3.445062374822403,4.6611899511613935,3.438826376595071,1.2875574467804352,5.286015975614745,3.9810621156707406,1.5533614678240344,4.938868410128448,2.445331462426442,1.343096268605682,0.4639908531725148
7825-258970-0030-0_543-133211-0006-0,8.44988990229087,5.973129552896562,3.372614877306418,4.257131243365347,3.2002378178778867,4.2172528356868355,3.170076375587664,1.596233015741603,4.260895881664687,2.167966355583517,1.2285146766932287,3.8763751911879383,1.8133258443560971,1.5123365655079288,0.251581794032357
